DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
12374402,109,1,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.21491551,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.093804665,0.0003752788,0.0003752788,0.077906586,0.0003752788,0.0003752788,0.23639093,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.098151624,0.0003752788,0.0003752788,0.0003752788,0.0003752788,0.26569566
12454166,109,1,0.00028038817,0.00028038817,0.00028038817,0.099849485,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.2723963,0.00028038817,0.02158918,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.035193495,0.00028038817,0.00028038817,0.12776823,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.09619954,0.20992677,0.00028038817,0.00028038817,0.00028038817,0.00028038817,0.12782401
7774117,111,2,0.00024888894,0.00024888894,0.011495279,0.9787977,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894,0.00024888894
7991124,111,2,0.0003640781,0.0003640781,0.0003640781,0.67798316,0.103845656,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.13723539,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.04296226,0.024866182,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781,0.0003640781
8137126,111,2,0.00043559697,0.00043559697,0.00043559697,0.27928457,0.30403554,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.09119689,0.00043559697,0.00043559697,0.00043559697,0.022260344,0.00043559697,0.00043559697,0.00043559697,0.03940331,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.1066344,0.0655704,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.032893263,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.00043559697,0.044781778
8618678,111,2,0.00058079115,0.08155226,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.17319167,0.00058079115,0.00058079115,0.00058079115,0.21008675,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.08225994,0.37857068,0.054010488,0.00058079115,0.00058079115,0.00058079115,0.00058079115,0.00058079115
8657630,111,2,0.00078690605,0.00078690605,0.040518638,0.27517328,0.25883666,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.08715631,0.00078690605,0.00078690605,0.00078690605,0.035514433,0.00078690605,0.00078690605,0.00078690605,0.088382564,0.00078690605,0.123472445,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.064976886,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605,0.00078690605
9629853,111,2,0.0005672451,0.0005672451,0.0005672451,0.45618805,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.34194767,0.18030818,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451,0.0005672451
8537055,114,3,0.00035871923,0.00035871923,0.07832276,0.00035871923,0.00035871923,0.00035871923,0.4182026,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.13388388,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.17245227,0.13017721,0.00035871923,0.00035871923,0.00035871923,0.054405764,0.00035871923,0.00035871923,0.00035871923,0.00035871923,0.00035871923
9012588,114,3,0.00030878227,0.00030878227,0.036112446,0.00030878227,0.00030878227,0.00030878227,0.66345406,0.14274167,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.04100992,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.053150788,0.052723303,0.00030878227,0.00030878227,0.00030878227,0.00030878227,0.00030878227
9220497,114,3,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.437363,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.050485395,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.27927348,0.028205752,0.00024394218,0.00024394218,0.00024394218,0.12935504,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.00024394218,0.06677907,0.00024394218,0.00024394218,0.00024394218
10339655,114,3,0.0004878453,0.10941776,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.22693418,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.2346898,0.08612031,0.0004878453,0.0004878453,0.0004878453,0.28428376,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0004878453,0.0414791,0.0004878453,0.0004878453
10526234,114,3,0.15066384,0.00039988974,0.00039988974,0.00039988974,0.06747191,0.00039988974,0.3021266,0.22866622,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.04781015,0.00039988974,0.040429424,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.14923513,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974,0.00039988974
10851078,114,3,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.3221537,0.10180832,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.030431919,0.30937612,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.08988881,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.00037529736,0.059332002,0.07424867
7529048,116,4,0.2586902,0.0010605152,0.0010605152,0.107545815,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.3433286,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.25119513,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152,0.0010605152
8665514,116,4,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.29893366,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.24081966,0.00028037315,0.041981325,0.00028037315,0.27224484,0.00028037315,0.00028037315,0.00028037315,0.00028037315,0.06640705,0.00028037315,0.00028037315,0.06980015,0.00028037315,0.00028037315
9815941,116,4,0.10163754,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.17081343,0.30204904,0.0003252487,0.0003252487,0.0003252487,0.21601,0.0003252487,0.11786879,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.0003252487,0.080237344
10766344,116,4,0.00027103646,0.064771645,0.00027103646,0.00027103646,0.00027103646,0.09483529,0.00027103646,0.00027103646,0.18085246,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.19406472,0.00027103646,0.00027103646,0.12383202,0.00027103646,0.2099365,0.00027103646,0.00027103646,0.12249192,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646,0.00027103646
10791772,116,4,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.03340147,0.3224594,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.015797354,0.00024891438,0.00024891438,0.00024891438,0.18657589,0.00024891438,0.00024891438,0.00024891438,0.19862944,0.00024891438,0.00024891438,0.00024891438,0.12631552,0.108357534,0.00024891438,0.00024891438,0.00024891438,0.00024891438,0.00024891438
11005099,116,4,0.00032524907,0.00032524907,0.03494602,0.00032524907,0.00032524907,0.1503653,0.00032524907,0.00032524907,0.26240554,0.00032524907,0.00032524907,0.00032524907,0.041236334,0.05531295,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.09163368,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.060425445,0.00032524907,0.00032524907,0.23511171,0.00032524907,0.00032524907,0.05815479,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907,0.00032524907
8309588,117,5,0.0004279528,0.0004279528,0.0004279528,0.032231227,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.74783903,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.02289657,0.0004279528,0.0004279528,0.0004279528,0.052284267,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.06903894,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.0004279528,0.06073121,0.0004279528
9436725,117,5,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.045768667,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.8293781,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.02771002,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.00024151026,0.088207014,0.00024151026
9721442,117,5,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.5505411,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.15724188,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.08249725,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.08706224,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.00038719128,0.10871826
9876967,117,5,0.11283495,0.00042794074,0.00042794074,0.108296394,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.69346577,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.069568574,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074,0.00042794074
10936886,117,5,0.2128278,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.46293095,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.13956138,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.16211502,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085,0.00060984085
12419536,117,5,0.0003535284,0.0003535284,0.0727815,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.34349355,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.099568024,0.0003535284,0.10721569,0.0003535284,0.13137692,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.16204795,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.0003535284,0.07149608,0.0003535284,0.0003535284
7907945,120,6,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.23964025,0.00020673421,0.00020673421,0.023546448,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.07108197,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.30889204,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.34939662,0.00020673421,0.00020673421,0.00020673421,0.00020673421,0.00020673421
9194030,120,6,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.51196116,0.00025677742,0.00025677742,0.061777305,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.02754964,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.00025677742,0.28290966,0.00025677742,0.00025677742,0.00025677742,0.10655796,0.00025677742
10036998,120,6,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.048840243,0.00040655362,0.00040655362,0.00040655362,0.040890962,0.022186147,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.032391522,0.00040655362,0.00040655362,0.00040655362,0.2006339,0.06507109,0.00040655362,0.00040655362,0.00040655362,0.57616323,0.00040655362,0.00040655362,0.00040655362,0.00040655362,0.00040655362
10332871,120,6,0.055077165,0.00031273335,0.00031273335,0.00031273335,0.00031273335,0.17139378,0.00031273335,0.00031273335,0.00031273335,0.00031273335,0.00031273335,0.00031273335,0.00031273335,0.025657166,0.00031273335,0.00031273335,0.00031273335,0.047056276,0.00031273335,0.00031273335,0.00031273335,0.08315037,0.00031273335,0.00031273335,0.00031273335,0.13623764,0.00031273335,0.00031273335,0.00031273335,0.096745856,0.22933316,0.00031273335,0.00031273335,0.094931215,0.00031273335,0.00031273335,0.00031273335,0.00031273335,0.050722294,0.00031273335,0.00031273335
10872665,120,6,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.4075855,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.053400382,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.07382781,0.00019994695,0.02479826,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.00019994695,0.043148194,0.00019994695,0.25995183,0.00019994695,0.00019994695,0.00019994695,0.13048963,0.00019994695
10928103,120,6,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.06539691,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.0004783122,0.03816724,0.20409033,0.057760436,0.13599367,0.0004783122,0.0004783122,0.0004783122,0.130655,0.0004783122,0.0004783122,0.0004783122,0.11639587,0.0004783122,0.23575607,0.0004783122,0.0004783122,0.0004783122
10572598,126,7,0.0004205973,0.07673023,0.0004205973,0.0004205973,0.0004205973,0.04469063,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.20108926,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.4896173,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.03595938,0.0004205973,0.0004205973,0.13719207,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973,0.0004205973
10632361,126,7,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.071298584,0.00029747718,0.00029747718,0.07169643,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.48606768,0.11359306,0.00029747718,0.07221879,0.00029747718,0.09008545,0.08492567,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718,0.00029747718
10692252,126,7,0.0003011525,0.0508535,0.0003011525,0.0003011525,0.0003011525,0.15401973,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.10307853,0.0003011525,0.16867246,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.048249528,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.26104763,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.10671889,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.09742136,0.0003011525,0.0003011525,0.0003011525,0.0003011525,0.0003011525
10698490,126,7,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.07629464,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.08844516,0.00025950317,0.00025950317,0.00025950317,0.4650711,0.17723948,0.00025950317,0.00025950317,0.00025950317,0.08632552,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.00025950317,0.065989666,0.00025950317,0.03181125
