DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
10966441,109,1,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.16341835,0.0004926891,0.057616476,0.0004926891,0.61710924,0.100617714,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.0004926891,0.021891685,0.0004926891,0.0004926891,0.0004926891,0.025058301
7936296,111,2,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.03916359,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.29099563,0.00059530156,0.27960157,0.2207271,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.00059530156,0.15165295,0.00059530156,0.00059530156
8682199,111,2,0.21386576,0.07699108,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.00030401116,0.469763,0.00030401116,0.00030401116,0.051103193,0.00030401116,0.00030401116,0.00030401116,0.06531047,0.00030401116,0.00030401116,0.07302113,0.00030401116,0.04143286,0.00030401116,0.00030401116,0.00030401116,0.00030401116
8707291,111,2,0.10581238,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.03463254,0.0002574357,0.0002574357,0.0002574357,0.16470623,0.0002574357,0.48605597,0.034155723,0.0002574357,0.0002574357,0.023507483,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.0002574357,0.039477933,0.104701005,0.0002574357,0.0002574357
8797472,111,2,0.27857238,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.07592286,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.24641584,0.14935957,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.03671737,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.00053914945,0.19737653,0.00053914945,0.00053914945,0.00053914945
8841969,111,2,0.15414678,0.00042650485,0.00042650485,0.050306138,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.037593424,0.00042650485,0.00042650485,0.00042650485,0.14696382,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.5043174,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.09430362,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485,0.00042650485
9263413,111,2,0.28513977,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.07695131,0.0012988736,0.5465073,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.05113602,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736,0.0012988736
9196022,114,3,0.23730914,0.13962676,0.0005391547,0.0005391547,0.057977486,0.0005391547,0.0005391547,0.0005391547,0.12707126,0.16500601,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.09112863,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.166784,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547,0.0005391547
9399850,114,3,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.07426331,0.114497975,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.28246668,0.0017858577,0.30448437,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.1707122,0.0017858577,0.0017858577,0.0017858577,0.0017858577,0.0017858577
9566701,114,3,0.21165837,0.00042647673,0.00042647673,0.00042647673,0.033301305,0.00042647673,0.00042647673,0.00042647673,0.37089428,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.09570048,0.00042647673,0.00042647673,0.00042647673,0.028595965,0.00042647673,0.21960607,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.028301911,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.00042647673,0.00042647673
10213492,114,3,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.36589244,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.121523954,0.032024983,0.044469155,0.034166276,0.21084444,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.00029765844,0.06266624,0.120375626,0.00029765844
10717531,114,3,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.27429563,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.11158571,0.06658031,0.00043961982,0.00043961982,0.10071727,0.00043961982,0.00043961982,0.102674596,0.071574375,0.00043961982,0.00043961982,0.00043961982,0.00043961982,0.15779494,0.00043961982,0.10290715,0.00043961982,0.00043961982
12059991,114,3,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.1383419,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.62859535,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.21440211,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386,0.0005831386
8710868,116,4,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.27060175,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.0003914514,0.16121325,0.0003914514,0.0003914514,0.0003914514,0.04701156,0.0003914514,0.0003914514,0.16467671,0.0003914514,0.0003914514,0.031739186,0.0003914514,0.0003914514,0.068085454,0.0003914514,0.0003914514,0.12744428,0.11865838
9056422,116,4,0.00031750737,0.00031750737,0.00031750737,0.16028067,0.4217261,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.12031453,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.00031750737,0.04915099,0.00031750737,0.041860323,0.00031750737,0.00031750737,0.08742411,0.00031750737,0.06053701,0.050133362,0.00031750737
9413807,116,4,0.00025977058,0.00025977058,0.00025977058,0.049166072,0.29545087,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.21706118,0.00025977058,0.029857313,0.00025977058,0.00025977058,0.00025977058,0.05121464,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.055681765,0.00025977058,0.20063858,0.00025977058,0.00025977058,0.09391559,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.00025977058,0.00025977058
9545345,116,4,0.00032470937,0.00032470937,0.15603949,0.00032470937,0.33956727,0.00032470937,0.1864872,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.101965465,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.00032470937,0.20619906,0.00032470937,0.00032470937,0.00032470937,0.00032470937
9699666,116,4,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.3636194,0.00035279203,0.07530777,0.00035279203,0.00035279203,0.06649452,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.063724376,0.00035279203,0.02147286,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.052812617,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.00035279203,0.059879147,0.28716373,0.00035279203
10026153,116,4,0.08645736,0.086239405,0.00045356728,0.04422189,0.19683617,0.05170408,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.14685732,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.12574448,0.00045356728,0.00045356728,0.08125105,0.00045356728,0.00045356728,0.00045356728,0.117534675,0.00045356728,0.051814098,0.00045356728,0.00045356728,0.00045356728,0.00045356728,0.00045356728
8740984,117,5,0.054085664,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.41495192,0.00039144725,0.045995556,0.4165329,0.00039144725,0.00039144725,0.05669043,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725,0.00039144725
9129722,117,5,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.049175855,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.086221926,0.00029159407,0.00029159407,0.06599028,0.00029159407,0.00029159407,0.633738,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.043869577,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.00029159407,0.04496029,0.00029159407,0.00029159407,0.00029159407,0.06787928,0.00029159407,0.00029159407
9218507,117,5,0.0003140174,0.0003140174,0.0003140174,0.08768497,0.0003140174,0.0003140174,0.060729105,0.0003140174,0.0003140174,0.0003140174,0.0003140174,0.0003140174,0.03469132,0.0003140174,0.0003140174,0.0003140174,0.0003140174,0.0003140174,0.036327735,0.0003140174,0.0003140174,0.0003140174,0.30657074,0.0003140174,0.0003140174,0.06513546,0.0003140174,0.0003140174,0.36076158,0.0003140174,0.0003140174,0.0003140174,0.0003140174,0.0003140174,0.03962054
9369084,117,5,0.028662425,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.8870475,0.00017213222,0.03704365,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.00017213222,0.02857337,0.00017213222,0.00017213222,0.013509768,0.00017213222,0.00017213222,0.00017213222
10431657,117,5,0.121123485,0.00053916086,0.00053916086,0.00053916086,0.054177478,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.4949391,0.07657814,0.00053916086,0.029738827,0.037044786,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.1713016,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086,0.00053916086
10679292,117,5,0.26665795,0.0006211979,0.0006211979,0.039573777,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.08327082,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.07936239,0.08325241,0.06811155,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.305343,0.0006211979,0.0006211979,0.0006211979,0.0006211979,0.05765551,0.0006211979
7587891,120,6,0.00041411558,0.113210484,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.07773134,0.00041411558,0.00041411558,0.14993697,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.00041411558,0.09866138,0.00041411558,0.00041411558,0.14410837,0.00041411558,0.40434194,0.00041411558
8924224,120,6,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.015706044,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.18732254,0.00037108792,0.00037108792,0.00037108792,0.00037108792,0.09165612,0.00037108792,0.6938116,0.00037108792
9094461,120,6,0.0005495159,0.0005495159,0.0005495159,0.14096454,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.10673947,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.12095942,0.0005495159,0.0005495159,0.0005495159,0.081694625,0.0005495159,0.14837442,0.0005495159,0.0005495159,0.25401008,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.0005495159,0.1318708,0.0005495159
9594287,120,6,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.04521256,0.00047624725,0.121340185,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.023587173,0.00047624725,0.15318139,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.00047624725,0.64239126,0.00047624725
10631462,120,6,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.07383835,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.05096075,0.00026216244,0.00026216244,0.00026216244,0.039727174,0.12226233,0.12488165,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.00026216244,0.22698486,0.00026216244,0.35400423,0.00026216244
10837140,120,6,0.0006079738,0.16943142,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.10455601,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.088762626,0.0006079738,0.36319616,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.0006079738,0.17292264,0.0006079738,0.0006079738,0.0006079738,0.083499745,0.0006079738
10334192,126,7,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.16160348,0.00036637398,0.00036637398,0.06667964,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.35796377,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.00036637398,0.17131853,0.15097421,0.00036637398,0.00036637398,0.00036637398,0.05374271,0.00036637398,0.00036637398,0.00036637398,0.027459132,0.00036637398
10340750,126,7,0.00028865476,0.00028865476,0.04284349,0.09329045,0.058097307,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.07776085,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.25458995,0.08848285,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.021916535,0.00028865476,0.00028865476,0.00028865476,0.14038958,0.00028865476,0.00028865476,0.00028865476,0.00028865476,0.2151239,0.00028865476
10557106,126,7,0.000519554,0.000519554,0.000519554,0.000519554,0.24536836,0.06443852,0.000519554,0.000519554,0.000519554,0.105727516,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.4294256,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.069777034,0.000519554,0.07019564,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554,0.000519554
10726978,126,7,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.120441675,0.052505676,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.19800699,0.0003861599,0.0003861599,0.07585017,0.22302508,0.0003861599,0.0003861599,0.0003861599,0.07013224,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.13278385,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.0003861599,0.11682792,0.0003861599
10741712,126,7,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.052335322,0.42410204,0.0006349831,0.0006349831,0.09027295,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.0006349831,0.41360483,0.0006349831
10953306,126,7,0.00075193954,0.00075193954,0.15303528,0.00075193954,0.06545949,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.057804186,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.1602326,0.00075193954,0.08114445,0.00075193954,0.00075193954,0.12074331,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.00075193954,0.3405262,0.00075193954
9334287,142,8,0.00021648247,0.00021648247,0.042514864,0.00021648247,0.00021648247,0.08341024,0.023789775,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.061059996,0.00021648247,0.00021648247,0.4894586,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.00021648247,0.05474645,0.00021648247,0.2389584
9767138,142,8,0.04453926,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.09191731,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.65159863,0.0004608689,0.0004608689,0.0004608689,0.0505575,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.14756113,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689,0.0004608689
9847242,142,8,0.107185245,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.049506746,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.11994658,0.062013905,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.29735503,0.00029159305,0.00029159305,0.00029159305,0.053641163,0.00029159305,0.00029159305,0.08297548,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.00029159305,0.21950273
10564872,142,8,0.000386141,0.000386141,0.06715185,0.000386141,0.000386141,0.000386141,0.10069841,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.5506977,0.000386141,0.022789354,0.000386141,0.10770875,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.13975577,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141,0.000386141
10804186,142,8,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.02071681,0.04150923,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.5030716,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.00032845643,0.048098292,0.00032845643,0.3767503
10842302,142,8,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.7622731,0.0005953215,0.0005953215,0.0005953215,0.04323795,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.09184544,0.0841884,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215,0.0005953215
9189043,146,9,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.057003118,0.00033226295,0.018126134,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.31094116,0.00033226295,0.00033226295,0.37580043,0.00033226295,0.00033226295,0.12514426,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.00033226295,0.10334915,0.00033226295,0.00033226295
