DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10877778,109,1,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.10364098,0.061877407,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.54013526,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.045732867,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.034401666,0.00024245786,0.064813435,0.00024245786,0.09968467,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.038318716,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786,0.00024245786
10966441,109,1,0.00031352794,0.00031352794,0.07612765,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.672092,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.11338523,0.00031352794,0.00031352794,0.00031352794,0.05143765,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.00031352794,0.0712817,0.00031352794,0.00031352794,0.00031352794
7936296,111,2,0.00037882192,0.04569711,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.12752333,0.00037882192,0.00037882192,0.15898208,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.11077177,0.20803463,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.10316508,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.03757738,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.00037882192,0.19044404,0.00037882192
8682199,111,2,0.10690813,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.10727104,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.028636392,0.03228388,0.00019346036,0.07309708,0.00019346036,0.3286764,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.06636172,0.00019346036,0.00019346036,0.00019346036,0.049241327,0.00019346036,0.02413901,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.050108954,0.00019346036,0.00019346036,0.00019346036,0.065182336,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.00019346036,0.059775144
8707291,111,2,0.121390164,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.028190644,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.28153142,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.20013092,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.045915164,0.071332105,0.0001638247,0.0001638247,0.0001638247,0.07320226,0.0001638247,0.0001638247,0.03297542,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.0001638247,0.039739784,0.0001638247,0.09822036,0.0001638247
8797472,111,2,0.31216186,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.21019116,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.1298767,0.0003430839,0.0003430839,0.0003430839,0.07111897,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.08484453,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.0003430839,0.06719626,0.10814241,0.0003430839
8841969,111,2,0.21799256,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.022508334,0.00027141423,0.13746072,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.12147533,0.02446647,0.00027141423,0.00027141423,0.00027141423,0.098578475,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.24512975,0.00027141423,0.00027141423,0.07980038,0.00027141423,0.00027141423,0.040103436,0.00027141423,0.00027141423,0.00027141423,0.00027141423,0.00027141423
9263413,111,2,0.11338047,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.07123048,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.46577972,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.07207705,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.03397581,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.11209512,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.0008265914,0.09178383,0.0008265914
9196022,114,3,0.0003430881,0.0003430881,0.0003430881,0.08046801,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.091309,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.08464825,0.0003430881,0.12850922,0.0003430881,0.0003430881,0.0003430881,0.050073262,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.25549185,0.0003430881,0.0003430881,0.0003430881,0.14707188,0.0003430881,0.028865725,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.0003430881,0.11778076,0.0003430881,0.0003430881,0.0003430881
9399850,114,3,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.12779343,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.22746147,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.5134676,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.07331919,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374,0.0011364374
9566701,114,3,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.024859723,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.02747545,0.00027139293,0.00027139293,0.00027139293,0.19531804,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.0329595,0.00027139293,0.00027139293,0.00027139293,0.54001653,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.035215497,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.00027139293,0.13112842
10213492,114,3,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.14524949,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.0658153,0.00018941583,0.00018941583,0.00018941583,0.04808665,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.09299482,0.00018941583,0.00018941583,0.06547028,0.00018941583,0.44135758,0.00018941583,0.07400633,0.058117095,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583,0.00018941583
10717531,114,3,0.052961912,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.092385836,0.04958278,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.16015744,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0335708,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.15427378,0.0002797633,0.13649373,0.0002797633,0.0002797633,0.0002797633,0.04346411,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.0002797633,0.26424044,0.0002797633,0.0002797633,0.0002797633
12059991,114,3,0.00037111083,0.00037111083,0.00037111083,0.062113207,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.052287925,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.029507602,0.00037111083,0.33240998,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.11208784,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.26960078,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.124179326,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083,0.00037111083
8710868,116,4,0.0002491005,0.0002491005,0.0002491005,0.11776074,0.116313085,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.1729649,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.092862904,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.1737764,0.0002491005,0.08385263,0.0002491005,0.0002491005,0.0002491005,0.11529723,0.0002491005,0.11546454,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005,0.0002491005
9056422,116,4,0.00020204668,0.00020204668,0.00020204668,0.46618354,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.19202948,0.00020204668,0.00020204668,0.00020204668,0.046325758,0.056363568,0.059721842,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.12329607,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.00020204668,0.046381935,0.00020204668,0.00020204668,0.00020204668
9413807,116,4,0.00016531213,0.00016531213,0.00016531213,0.29171053,0.103943944,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.22267684,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.03491393,0.00016531213,0.00016531213,0.04105654,0.1309498,0.00016531213,0.00016531213,0.024337292,0.10237856,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.040428557,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213,0.00016531213
9545345,116,4,0.00020662969,0.00020662969,0.00020662969,0.1690404,0.09275603,0.00020662969,0.083581634,0.00020662969,0.37276274,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.07979389,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.10485065,0.00020662969,0.050975446,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.03652807,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969,0.00020662969
9699666,116,4,0.00022449117,0.00022449117,0.00022449117,0.2518962,0.11422235,0.00022449117,0.00022449117,0.00022449117,0.045674253,0.1506796,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.0481042,0.00022449117,0.00022449117,0.00022449117,0.059285156,0.033990555,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.285597,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117,0.00022449117
10026153,116,4,0.00028863613,0.00028863613,0.00028863613,0.15977725,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.22003585,0.00028863613,0.00028863613,0.062484503,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.18745239,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.14300269,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.109481685,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.07177497,0.00028863613,0.032425098,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613,0.00028863613
8740984,117,5,0.00024909645,0.047961745,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.07732408,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.0957353,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.00024909645,0.1068494,0.00024909645,0.10042965,0.5594939,0.00024909645,0.00024909645
9129722,117,5,0.00018555619,0.044030722,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.04418482,0.00018555619,0.062602825,0.04901425,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.00018555619,0.12187238,0.00018555619,0.00018555619,0.062389836,0.00018555619,0.12853022,0.21710612,0.261733,0.00018555619
9218507,117,5,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.04396166,0.01761308,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.08389173,0.11302484,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.03664534,0.0001998351,0.06762244,0.037662834,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.0001998351,0.045835156,0.0001998351,0.0001998351,0.40781125,0.0001998351,0.0001998351,0.13693905,0.0001998351,0.0001998351
9369084,117,5,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.2007899,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.015019479,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.035202824,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.046936836,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.00010954054,0.4364472,0.26023638,0.00010954054
