DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
8841969,111,2,0.111813605,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.02579071,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.05711585,0.02465219,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.0278797,0.00021024779,0.18618336,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.0743592,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.42980123,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.00021024779,0.049368814
9263413,111,2,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.060942236,0.00064031064,0.00064031064,0.40382418,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.07668596,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.10964401,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.044932503,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.26235092,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064,0.00064031064
9196022,114,3,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.06622795,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.07021029,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.09228548,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.2097493,0.0002657744,0.0002657744,0.0002657744,0.2046129,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.055688143,0.0002657744,0.0002657744,0.0002657744,0.050819818,0.1602013,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.07372711,0.0002657744,0.0002657744,0.0002657744,0.0002657744,0.0002657744
9399850,114,3,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.17425437,0.0008803379,0.0008803379,0.0008803379,0.12725076,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.16077341,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.28702363,0.0008803379,0.0008803379,0.13615529,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.057319783,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379,0.0008803379
9566701,114,3,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.120014735,0.00021023685,0.00021023685,0.00021023685,0.3738819,0.00021023685,0.00021023685,0.00021023685,0.084349655,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.30348307,0.00021023685,0.00021023685,0.017751178,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.08685464,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685,0.00021023685
10213492,114,3,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.042571202,0.00014673175,0.24288096,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.09014465,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.14891648,0.00014673175,0.053336177,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.07310694,0.00014673175,0.00014673175,0.00014673175,0.18838139,0.00014673175,0.082925536,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.06863968,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175,0.00014673175
10717531,114,3,0.10125236,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.07413717,0.00021671745,0.085779324,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.11428762,0.00021671745,0.00021671745,0.00021671745,0.13665065,0.00021671745,0.115644455,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.113291,0.00021671745,0.063900635,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.14783147,0.00021671745,0.00021671745,0.00021671745,0.03400595,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745,0.00021671745
12059991,114,3,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.06896979,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.23219511,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.11592974,0.00028746188,0.00028746188,0.23744757,0.00028746188,0.094800554,0.05893974,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.00028746188,0.17332025
8710868,116,4,0.00019296448,0.00019296448,0.09544938,0.00019296448,0.26798752,0.00019296448,0.056057334,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.024270687,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.028880998,0.00019296448,0.1307818,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.19337183,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.05205572,0.00019296448,0.00019296448,0.00019296448,0.00019296448,0.031323537,0.1080509,0.00019296448,0.00019296448,0.00019296448,0.00019296448
9056422,116,4,0.00015651618,0.00015651618,0.00015651618,0.16752592,0.3891753,0.06973274,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.12724344,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.042125188,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.14293097,0.00015651618,0.051249854,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618,0.00015651618
