DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
12211279,109,1,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.037348725,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.042079095,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.11594884,0.0001114993,0.0001114993,0.055436514,0.0001114993,0.0001114993,0.08455344,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.31437883,0.0001114993,0.015868478,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.24166784,0.0001114993,0.08502513,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993,0.0001114993
12218656,109,1,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.055269092,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.09102174,0.0002465717,0.0002465717,0.0002465717,0.15879142,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.089146666,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.071598664,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.118910715,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.07419141,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.32380965,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717,0.0002465717
8137132,111,2,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.09260256,0.00011984117,0.00011984117,0.020010268,0.00011984117,0.00011984117,0.054335114,0.00011984117,0.07476687,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.022168476,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.017983576,0.00011984117,0.00011984117,0.00011984117,0.101307645,0.00011984117,0.027368275,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.061980993,0.00011984117,0.00011984117,0.00011984117,0.029152427,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.08840927,0.00011984117,0.039220214,0.00011984117,0.052073903,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.08438391,0.059088,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.00011984117,0.112499736,0.00011984117,0.055338547,0.00011984117
8797471,111,2,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.05204899,0.00020352638,0.00020352638,0.00020352638,0.16396178,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.14118037,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.07279419,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.16393279,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.034452427,0.00020352638,0.00020352638,0.00020352638,0.23933603,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.00020352638,0.088645324,0.00020352638,0.029604232,0.00020352638
9681800,111,2,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.082434386,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.3026207,0.0001709573,0.0001709573,0.0001709573,0.21976109,0.0001709573,0.047663145,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.06976386,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.15786311,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.019292396,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.0001709573,0.088635474,0.0001709573,0.0001709573,0.0001709573
9864731,111,2,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.23975618,0.05737753,0.17863968,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.16132666,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.17234069,0.00018059496,0.06239718,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.030243486,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.08527855,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496,0.00018059496
10360778,111,2,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.21390484,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.2157906,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.20171292,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.07056565,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.00035614826,0.27202618,0.00035614826,0.00035614826,0.00035614826
10932276,111,2,0.07979848,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.15954848,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.069649175,0.11765554,0.00011872234,0.00011872234,0.034885485,0.00011872234,0.032201402,0.00011872234,0.00011872234,0.00011872234,0.053694278,0.07257292,0.00011872234,0.00011872234,0.033767466,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.061428875,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.06841039,0.058210205,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.00011872234,0.15046115,0.00011872234,0.00011872234,0.00011872234
8522331,114,3,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.03086719,0.00013786691,0.00013786691,0.64040226,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.1615142,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.056585886,0.00013786691,0.051141586,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.00013786691,0.049564287,0.00013786691,0.00013786691,0.00013786691
8616874,114,3,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.1621211,0.00014090283,0.00014090283,0.00014090283,0.07660682,0.00014090283,0.00014090283,0.10093807,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.073940575,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.054104578,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.119426705,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.1789866,0.00014090283,0.00014090283,0.13136417,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.00014090283,0.049280148,0.00014090283,0.00014090283,0.00014090283,0.043650035,0.00014090283,0.00014090283,0.00014090283,0.00014090283
10920985,114,3,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.18794867,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.37608296,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.15504245,0.07298956,0.00020679455,0.052480787,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.038974356,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.00020679455,0.10179812,0.00020679455,0.00020679455,0.00020679455,0.00020679455
10921028,114,3,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.04644447,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.16021676,0.00012095962,0.034572825,0.00012095962,0.00012095962,0.00012095962,0.053110927,0.04905248,0.43780005,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.053831276,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.054564413,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.028935699,0.00012095962,0.00012095962,0.027834639,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.04553366,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962,0.00012095962
10936679,114,3,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.10832143,0.00021369668,0.036963724,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.054869786,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.40030944,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.3224421,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.06170678,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668,0.00021369668
