DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
10877778,109,1,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.06837012,0.1711684,0.10556689,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.14489298,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.043623917,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.1188087,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.018252209,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.0002186082,0.3177316,0.0002186082
10966441,109,1,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.13931388,0.05374518,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.31167263,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.17796083,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.054298792,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.00028268117,0.24746214,0.00028268117
7936296,111,2,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.04650649,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.14474544,0.00034157926,0.00034157926,0.10382466,0.00034157926,0.00034157926,0.24231902,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.33741167,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.039971333,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.06677703,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926,0.00034157926
8682199,111,2,0.15261525,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.082067795,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.28780717,0.04520095,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.04678188,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.015664361,0.00017443887,0.00017443887,0.00017443887,0.035473537,0.00017443887,0.15681566,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.02567527,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.07961302,0.0635631,0.00017443887,0.00017443887,0.00017443887,0.00017443887,0.00017443887
8707291,111,2,0.24868591,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.11652642,0.000147707,0.000147707,0.13177249,0.000147707,0.14104532,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.043316282,0.000147707,0.000147707,0.20681466,0.000147707,0.02685705,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.000147707,0.077152684
8797472,111,2,0.28576893,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.03957394,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.13072322,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.11014084,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.36112386,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.0003093341,0.055655904
8841969,111,2,0.18272641,0.0002447341,0.0002447341,0.041576464,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.039804414,0.0002447341,0.5050856,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.047949538,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.04268285,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.12695956,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341,0.0002447341
9263413,111,2,0.23137593,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.062038515,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.35940084,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.05961074,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.24584039,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326,0.0007452326
9196022,114,3,0.0003093482,0.0003093482,0.06750143,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.15401205,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.08671044,0.38852188,0.0003093482,0.0003093482,0.16205724,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.036926437,0.0003093482,0.0003093482,0.0003093482,0.08756632,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482,0.0003093482
9399850,114,3,0.18534298,0.19376305,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.21841909,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.080083795,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.0010246598,0.26500937
9566701,114,3,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.084669866,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.108512156,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.035621133,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.43271604,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.27529186,0.00024469852,0.00024469852,0.049730625,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852,0.00024469852
10213492,114,3,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.10955571,0.051038556,0.00017078487,0.00017078487,0.00017078487,0.030939836,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.061211783,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.2541102,0.00017078487,0.00017078487,0.15287866,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.07648802,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.1936423,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.00017078487,0.061253883
10717531,114,3,0.06349539,0.00025224467,0.06685398,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.08138148,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.25015026,0.00025224467,0.00025224467,0.25691012,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.04215401,0.023053816,0.00025224467,0.00025224467,0.00025224467,0.06712383,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.00025224467,0.1357604,0.00025224467,0.00025224467,0.00025224467
12059991,114,3,0.00033460502,0.16637067,0.00033460502,0.089469545,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.17144375,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.21772544,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.22582066,0.00033460502,0.00033460502,0.00033460502,0.11076761,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502,0.00033460502
8710868,116,4,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.10143999,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.15288855,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.18981181,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.2306211,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.093554966,0.00022459892,0.077538244,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.00022459892,0.051280275,0.00022459892,0.024850762,0.00022459892,0.00022459892,0.06633558,0.00022459892,0.00022459892
9056422,116,4,0.00018217337,0.00018217337,0.0739208,0.24913333,0.2113725,0.00018217337,0.00018217337,0.00018217337,0.22857146,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.046275076,0.00018217337,0.00018217337,0.00018217337,0.100447275,0.00018217337,0.00018217337,0.00018217337,0.050679624,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.029943611,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337,0.00018217337
9413807,116,4,0.0001490503,0.0001490503,0.0001490503,0.1031939,0.19300784,0.0001490503,0.09539753,0.0001490503,0.0001490503,0.1194218,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.026984096,0.0001490503,0.0001490503,0.0001490503,0.34663513,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.032779068,0.0001490503,0.0001490503,0.07468041,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503,0.0001490503
9545345,116,4,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.39413348,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.26309013,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.058214657,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.00018630896,0.13978992,0.00018630896,0.13433927,0.00018630896,0.00018630896,0.00018630896
9699666,116,4,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.26352954,0.00020241212,0.00020241212,0.00020241212,0.095659144,0.23186566,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.042963527,0.00020241212,0.00020241212,0.00020241212,0.18373156,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.15226682,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.00020241212,0.019052947,0.00020241212,0.00020241212
10026153,116,4,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.35681435,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.24528055,0.0002602426,0.0002602426,0.0002602426,0.079518646,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.13143635,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.12858836,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.04404926,0.0002602426,0.0002602426,0.0002602426,0.0002602426,0.0002602426
8740984,117,5,0.01990801,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.4997874,0.00022460643,0.070328146,0.00022460643,0.00022460643,0.00022460643,0.34005693,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.0573406,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643,0.00022460643
