DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
9585611,114,3,0.0006394485,0.0006394486,0.0006394486,0.00063944847,0.0006394485,0.14425494,0.00063944847,0.0006394487,0.017139956,0.0006394486,0.0006394485,0.00063944864,0.0006394485,0.21268073,0.5938452,0.00063944864,0.024405759
10502323,114,3,0.0005397228,0.0005397229,0.0005397231,0.0005397228,0.0005397228,0.040248916,0.0005397228,0.0005397229,0.00053972285,0.07280352,0.022743106,0.0005397228,0.00053972297,0.0005397229,0.660201,0.09875575,0.09931069
8692980,116,4,0.0007003573,0.5784399,0.0007003574,0.00070035766,0.0007003575,0.0007003574,0.0007003574,0.07937465,0.0007003575,0.1443063,0.06980588,0.0007003575,0.11966913,0.0007003574,0.0007003574,0.0007003574,0.0007003577
9766646,116,4,0.00076407916,0.9267675,0.0007640787,0.0007640785,0.00076407864,0.00076407864,0.0007640785,0.030527713,0.00076407887,0.00076407916,0.0007640785,0.00076407875,0.0007640788,0.00076407864,0.032007895,0.0007640786,0.00076407864
10669726,116,4,0.0006326001,0.64210176,0.00063260016,0.0006326002,0.0006326001,0.0006326001,0.03995284,0.086948894,0.0006326001,0.18279037,0.0006326,0.00063260004,0.0006326,0.00063260016,0.04061505,0.0006326,0.0006326001
10674396,116,4,0.040111817,0.6029733,0.00036773257,0.00036773251,0.00036773251,0.00036773251,0.00036773243,0.1829131,0.00036773246,0.110591576,0.00036773251,0.0003677325,0.00036773251,0.00036773275,0.00036773263,0.014810904,0.044554275
10851068,116,4,0.0010505718,0.51178277,0.0010505719,0.0010505713,0.085844204,0.0010505718,0.0010505716,0.07565725,0.0010505716,0.0010505719,0.0010505717,0.0010505718,0.0010505716,0.001050572,0.16935855,0.0010505719,0.14475049
12374697,116,4,0.00069212646,0.7656552,0.00069212745,0.00069212687,0.0006921269,0.00069212663,0.00069212663,0.0006921268,0.0006921266,0.040994596,0.0006921266,0.000692127,0.08288308,0.0006921265,0.045981076,0.0006921269,0.05618061
7696609,117,5,0.0009644797,0.0009644799,0.05921666,0.0009644798,0.00096448016,0.3947283,0.047663175,0.00096448004,0.0009644798,0.00096448016,0.0009644797,0.19912903,0.00096447975,0.21015364,0.07850002,0.00096448004,0.0009644798
7847069,117,5,0.0007446778,0.00074467785,0.0007446777,0.0007446776,0.14440961,0.00074467796,0.00074467785,0.00074467773,0.00074467785,0.0007446778,0.00074467785,0.43066248,0.0007446777,0.32485747,0.0007446777,0.0007446779,0.090389624
8826994,117,5,0.00056029455,0.00056029443,0.03234341,0.00056029443,0.0005602943,0.35590902,0.00056029443,0.0005602944,0.1405665,0.0005602944,0.00056029443,0.39002347,0.0005602944,0.07443409,0.0005602944,0.0005602944,0.00056029443
9470136,117,5,0.0017827296,0.0017827303,0.0017827299,0.0017827296,0.0017827302,0.14947557,0.4191769,0.0017827299,0.0017827299,0.0017827303,0.0017827301,0.32281253,0.0017827301,0.0017827306,0.00178273,0.085359745,0.00178273
10559556,117,5,0.0013370768,0.0013370772,0.0013370778,0.0013370767,0.001337077,0.20761009,0.0013370772,0.0013370769,0.0013370772,0.0013370772,0.0013370768,0.31343094,0.0013370772,0.37553045,0.0013370774,0.0013370772,0.08604659
11860878,117,5,0.00071748026,0.0007174804,0.0007174804,0.00071748055,0.00071748014,0.5322057,0.0007174802,0.00071748014,0.14990522,0.0007174804,0.00071748026,0.08419893,0.033599388,0.14382757,0.048370946,0.0007174803,0.00071748043
8521452,120,6,0.0008913087,0.18324476,0.0008913088,0.0008913089,0.0008913088,0.0008913089,0.0008913088,0.05409994,0.0008913089,0.0008913088,0.0008913088,0.0008913089,0.32830924,0.0008913088,0.0008913089,0.00089130894,0.42275912
9291431,120,6,0.0010142989,0.27362737,0.0010142991,0.001014299,0.046777967,0.11029433,0.001014299,0.0010142992,0.0010142991,0.0010142992,0.001014299,0.0010142992,0.078617,0.0010142992,0.001014299,0.0010142992,0.47851187
9798412,120,6,0.0014707253,0.0014707256,0.0014707253,0.0014707254,0.0014707254,0.084792405,0.0014707253,0.0014707254,0.0014707256,0.0014707255,0.0014707253,0.0014707255,0.2572689,0.06088431,0.0014707254,0.0014707258,0.57793504
10403689,120,6,0.0006762714,0.054402377,0.0006762711,0.00067627104,0.0006762711,0.00067627116,0.000676271,0.0006762713,0.0006762713,0.00067627104,0.0006762711,0.000676271,0.20692018,0.0006762711,0.015703019,0.0006762711,0.7141829
10794547,120,6,0.00053004967,0.1779742,0.035626248,0.00053004955,0.0005300498,0.07991756,0.00053004967,0.0005300497,0.017799487,0.00053004955,0.0005300496,0.0005300497,0.148656,0.00053004967,0.015214342,0.0005300497,0.51951176
10923484,120,6,0.0008171437,0.0008171441,0.0008171437,0.00081714365,0.000817144,0.079242885,0.0008171439,0.00081714365,0.039017953,0.0008171438,0.00081714377,0.000817144,0.14709014,0.0008171443,0.00081714377,0.0008171438,0.72402614
8524262,126,7,0.0008913724,0.6803315,0.00089137297,0.00089137245,0.00089137245,0.00089137274,0.0008913728,0.25078228,0.000891372,0.0008913723,0.05640723,0.000891373,0.0008913721,0.00089137204,0.00089137215,0.0008913725,0.00089137227
9485488,126,7,0.0022626964,0.09217938,0.0022626964,0.0022626969,0.0022626966,0.11282287,0.0022626964,0.0022626964,0.0022626966,0.61253077,0.0022626966,0.0022626973,0.0022626976,0.0022626969,0.002262697,0.0022626969,0.15305208
9625811,126,7,0.0009050586,0.72847897,0.0009050586,0.00090505846,0.00090505887,0.00090505864,0.0009050585,0.2579454,0.0009050587,0.00090505887,0.00090505846,0.00090505846,0.0009050586,0.0009050585,0.0009050586,0.00090505864,0.00090505875
10065149,126,7,0.0012005896,0.7043751,0.0012005898,0.0012005898,0.0012005897,0.0012005897,0.0012005896,0.21199137,0.0012005896,0.0012005898,0.0012005896,0.0012005898,0.06682556,0.0012005897,0.0012005897,0.0012005896,0.0012005899
10933063,126,7,0.019536357,0.4820299,0.0009805078,0.0009805072,0.0009805073,0.039225534,0.0009805072,0.0009805076,0.0009805075,0.0009805076,0.0009805073,0.0009805073,0.0009805076,0.0009805075,0.11959146,0.0009805075,0.3278509
10935482,126,7,0.0011766755,0.79623425,0.0011766759,0.0011766753,0.08418169,0.001176676,0.0011766754,0.0011766759,0.103110924,0.0011766757,0.0011766759,0.0011766759,0.0011766757,0.0011766762,0.0011766757,0.0011766759,0.0011766758
8875075,142,8,0.00057118444,0.06421803,0.09774217,0.00057118444,0.018450115,0.0005711846,0.00057118444,0.5112915,0.04409781,0.00057118456,0.00057118456,0.00057118456,0.0005711845,0.0005711846,0.00057118444,0.00057118456,0.25791743
8946241,142,8,0.0008913632,0.00089136325,0.0008913633,0.0008913633,0.03763546,0.06410506,0.0008913631,0.7928507,0.0008913631,0.0008913632,0.0008913631,0.0008913633,0.00089136296,0.00089136325,0.09382126,0.0008913633,0.00089136325
9119087,142,8,0.001730263,0.30746326,0.0017302625,0.0017302627,0.046348535,0.0017302631,0.0017302629,0.5461689,0.0017302628,0.0775261,0.0017302633,0.0017302629,0.0017302628,0.0017302627,0.0017302625,0.0017302628,0.0017302636
10349094,142,8,0.00060651987,0.26794064,0.00060652,0.0006065199,0.0006065198,0.0006065199,0.00060651987,0.4879637,0.0006065198,0.0006065199,0.00060651975,0.00060652,0.00060651987,0.1007284,0.00060652,0.07857051,0.05751865
10354479,142,8,0.0008170845,0.18615319,0.14210658,0.025795093,0.00081708474,0.00081708486,0.00081708457,0.63532317,0.0008170848,0.0008170848,0.00081708474,0.0008170848,0.0008170846,0.0008170848,0.0008170848,0.00081708474,0.00081708486
10518503,142,8,0.00072630524,0.115961775,0.08086779,0.00072630506,0.00072630524,0.00072630524,0.0007263051,0.7427039,0.00072630524,0.00072630536,0.00072630524,0.00072630524,0.00072630506,0.051024664,0.0007263052,0.00072630524,0.0007263053
9652956,146,9,0.00057679747,0.099067405,0.0005767979,0.4878975,0.13173683,0.0005767977,0.00057679776,0.09700589,0.00057679764,0.0005767978,0.0005767979,0.00057679764,0.00057679764,0.17737092,0.00057679776,0.00057679764,0.00057679776
10430510,146,9,0.001225612,0.2870248,0.059184045,0.001225612,0.0012256121,0.0012256122,0.06014956,0.0012256122,0.0012256119,0.2404523,0.001225612,0.001225612,0.001225612,0.2366103,0.103097394,0.0012256121,0.0012256122
10468510,146,9,0.00069214083,0.00069214095,0.00069214136,0.03948777,0.0006921411,0.12765288,0.000692141,0.00069214095,0.0006921411,0.049185988,0.0006921411,0.45559418,0.0006921412,0.27401075,0.00069214107,0.046454884,0.000692141
10607841,146,9,0.0011313413,0.122227035,0.06526994,0.0011313412,0.27738366,0.16277021,0.0011313413,0.0011313416,0.0011313411,0.0011313414,0.001131341,0.16327904,0.0011313411,0.0011313414,0.0011313413,0.19662552,0.0011313412
10754226,146,9,0.0010143573,0.0010143578,0.001014358,0.0010143577,0.15400086,0.27473712,0.0010143577,0.0010143578,0.0010143575,0.1321913,0.0010143574,0.19137704,0.0010143575,0.23552157,0.0010143577,0.0010143579,0.0010143574
12451676,146,9,0.0006325901,0.00063259015,0.01837558,0.00063259015,0.0456563,0.43893987,0.0006325903,0.00063259027,0.00063259015,0.0006325902,0.00063259015,0.078218795,0.0006325901,0.21091145,0.00063259027,0.17589684,0.025675302
