DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
12211279,109,1,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,0.07843533,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,0.053100213,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,0.011625953,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,0.102332965,0.043405592,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,0.08353306,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,8.965717e-05,0.49696243,8.965717e-05,8.965717e-05,0.09545018,8.965717e-05,8.965717e-05,8.965717e-05,0.027264176,8.965717e-05,8.965717e-05
12218656,109,1,0.025621789,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.10715279,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.0631819,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.044898767,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.114174984,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.13785505,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.05005112,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.43941694,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408,0.00019827408
8137132,111,2,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.12010339,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.068693645,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.063996404,9.636364e-05,9.636364e-05,0.25337145,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.05229921,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.037109755,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.03299466,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.028458254,9.636364e-05,0.016416583,0.04498979,9.636364e-05,9.636364e-05,9.636364e-05,0.14735809,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.022406876,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.018079614,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,9.636364e-05,0.08572471,9.636364e-05
8797471,111,2,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.07241195,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.0755919,0.00016366297,0.05729037,0.00016366297,0.025742453,0.00016366297,0.14495869,0.00016366297,0.14352791,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.24447411,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.019309271,0.00016366297,0.04714537,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.095447876,0.00016366297,0.06002351,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297,0.00016366297
9681800,111,2,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.02889303,0.00013747349,0.00013747349,0.1060595,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.09342759,0.06528308,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.09676987,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.06995054,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.0408496,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.02450694,0.00013747349,0.00013747349,0.25705135,0.09476912,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.11061711,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349,0.00013747349
9864731,111,2,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.120483816,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.19938207,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.018405352,0.18847978,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.06389169,0.00014521964,0.00014521964,0.00014521964,0.10228174,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.07945084,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.061149158,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.11301648,0.00014521964,0.04082477,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964,0.00014521964
10360778,111,2,0.00028638856,0.08170779,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.11463609,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.0730106,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.07758387,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.2028184,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.06362406,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.15859383,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.20253536,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856,0.00028638856
10932276,111,2,0.0957782,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.059615597,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.08357367,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.047728177,0.04257185,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.065291025,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.047748715,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.17224367,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.02403497,9.546798e-05,0.20018731,9.546798e-05,9.546798e-05,0.062028315,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.03761391,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,9.546798e-05,0.053565502,9.546798e-05,9.546798e-05
8522331,114,3,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.06485399,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.4414702,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.055715494,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.06459629,0.00011086395,0.00011086395,0.02202476,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.041424565,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.036181964,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.14931886,0.11465761,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395,0.00011086395
8616874,114,3,0.00011329995,0.00011329995,0.00011329995,0.118749484,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.051402036,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.08464893,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.1899171,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.03747665,0.00011329995,0.057373527,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.07034308,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.2173517,0.00011329995,0.1102669,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.05261352,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995,0.00011329995
10920985,114,3,0.05755196,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.09199623,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.07034207,0.00016629591,0.00016629591,0.12675631,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.45369822,0.06502471,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.00016629591,0.11966349,0.00016629591,0.00016629591,0.00016629591
10921028,114,3,9.726654e-05,0.037306655,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.12254826,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.3277708,9.726654e-05,9.726654e-05,0.039914016,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.093813814,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.018467257,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.27417058,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.047054473,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,9.726654e-05,0.030394701,9.726654e-05,9.726654e-05,9.726654e-05
10936679,114,3,0.00017183227,0.03348426,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.21312818,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.0677758,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.033091508,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.11816985,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.22835878,0.29052627,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227,0.00017183227
11040191,114,3,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.13494721,0.032188434,0.00011330218,0.00011330218,0.03187015,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.16925657,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.062034674,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.0652228,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.052418664,0.26836732,0.042056613,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.00011330218,0.03785884,0.00011330218,0.09403448,0.00011330218
8607861,116,4,0.00016901904,0.00016901904,0.025820697,0.00016901904,0.00016901904,0.20021687,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.03082068,0.42185283,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.11735986,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.18854588,0.00016901904,0.00016901904,0.00016901904,0.00016901904,0.00016901904
9205064,116,4,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.01637973,0.07757008,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.04604996,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.070909806,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.056218747,0.00010010405,0.02917126,0.00010010405,0.0707253,0.00010010405,0.00010010405,0.00010010405,0.24105555,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.059162643,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.27957532,0.00010010405,0.00010010405,0.00010010405,0.022896085,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.021777552,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405,0.00010010405
9342439,116,4,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.113100655,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.16305292,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.023321947,0.23660806,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.029081533,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.029592631,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.028869526,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.29322273,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.07121083,0.00013566214,0.00013566214,0.00013566214,0.00013566214,0.00013566214
9394418,116,4,0.00011087274,0.00011087274,0.00011087274,0.2269945,0.00011087274,0.028839976,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.145356,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.06183718,0.00011087274,0.00011087274,0.02223014,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.02333698,0.00011087274,0.00011087274,0.16760771,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.020748835,0.00011087274,0.00011087274,0.020583803,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.036428712,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.0509264,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.14369155,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.00011087274,0.042105082,0.00011087274,0.00011087274,0.00011087274
9516080,116,4,9.636149e-05,9.636149e-05,9.636149e-05,0.09725611,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.064886145,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.078943476,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.03520966,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.13970119,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.31866416,0.045973122,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.03670826,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.061710447,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,0.112564445,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05,9.636149e-05
