DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
12374402,109,1,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.047156587,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.4927093,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.13707519,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.20009616,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.041015517,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.067861505,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006,0.00021671006
12454166,109,1,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.0947227,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.015326015,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.07364965,0.2545931,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.31267613,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.033623416,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.08768394,0.07105547,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.00016191174,0.046631336,0.00016191174
7774117,111,2,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.013478676,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.01167584,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.06355153,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.9016644,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462,0.00014372462
7991124,111,2,0.00021022928,0.00021022928,0.00021022928,0.18022108,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.27889338,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.14034705,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.065618835,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.32104504,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928,0.00021022928
8137126,111,2,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.064850986,0.19975579,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.08658905,0.00025154356,0.00025154356,0.021542506,0.00025154356,0.00025154356,0.00025154356,0.0247799,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.10463543,0.3409879,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.14101154,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356,0.00025154356
8618678,111,2,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.1078384,0.0003353967,0.0003353967,0.0003353967,0.21329054,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.036585122,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.19628295,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.21666619,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.097733684,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.11013837,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967,0.0003353967
8657630,111,2,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.18241125,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.05959995,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.2444638,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.03897054,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.29359323,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.15142713,0.0004543793,0.0004543793,0.0004543793,0.0004543793,0.0004543793
9629853,111,2,0.00032756178,0.00032756178,0.00032756178,0.24001616,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.37990716,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.18340723,0.17472358,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178,0.00032756178
8537055,114,3,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.38466132,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.03766829,0.00020715078,0.00020715078,0.00020715078,0.11266209,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.029326817,0.00020715078,0.00020715078,0.05118312,0.023722235,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.049430214,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.025854193,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.0431038,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.00020715078,0.13828605,0.00020715078,0.00020715078,0.09167329
9012588,114,3,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.45382383,0.08829884,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.035606336,0.00017831856,0.025124842,0.00017831856,0.02988533,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.05864318,0.00017831856,0.00017831856,0.02095367,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.12834106,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.052353647,0.00017831856,0.00017831856,0.00017831856,0.00017831856,0.09609222,0.00017831856,0.00017831856
9220497,114,3,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.33239874,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.07398048,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.13777967,0.00014086657,0.00014086657,0.09235374,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.049887285,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.020798393,0.10016099,0.00014086657,0.00014086657,0.00014086657,0.00014086657,0.15848301,0.00014086657,0.00014086657,0.025424313
10339655,114,3,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.20810647,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.07522296,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.1668915,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.4119685,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.00028171146,0.11921801,0.00028171146,0.00028171146,0.00028171146
10526234,114,3,0.14973587,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.23775762,0.00023091945,0.00023091945,0.045278557,0.00023091945,0.074376985,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.1403008,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.1216827,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.21608917,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945,0.00023091945
10851078,114,3,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.08261861,0.00021672684,0.31142518,0.08621949,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.19320786,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.031510767,0.00021672684,0.00021672684,0.00021672684,0.08111913,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.09635504,0.0687232,0.00021672684,0.035384193,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684,0.00021672684
7529048,116,4,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.09950718,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.31457382,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.27456534,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.102155805,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.16877985,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664,0.00061240664
8665514,116,4,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.14558959,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.033002052,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.06552509,0.00016190595,0.10729311,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.091448046,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.022129668,0.00016190595,0.06835686,0.00016190595,0.00016190595,0.00016190595,0.08750964,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.02492022,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.00016190595,0.34434968,0.00016190595,0.00016190595,0.00016190595
