DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
9789072,111,2,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.2265831,0.00028739581,0.00028739581,0.12764236,0.00028739581,0.00028739581,0.026772294,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.11924511,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.14903562,0.00028739581,0.00028739581,0.08243172,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.030372603,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.00028739581,0.22872019
10412591,111,2,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.39618716,0.00033789428,0.00033789428,0.00033789428,0.04119603,0.00033789428,0.00033789428,0.039717894,0.00033789428,0.027326347,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.035058007,0.00033789428,0.00033789428,0.12613633,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.00033789428,0.12843925,0.19512583
7866403,114,3,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.05090303,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.061553247,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.6737102,0.03734088,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.0003571787,0.111960016,0.0003571787,0.052388486
7903889,114,3,0.0005102528,0.0005102528,0.0005102528,0.17621231,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.19225866,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.07944603,0.0005102528,0.34874496,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.0005102528,0.185479
8111410,114,3,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.03990877,0.11107045,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.7672609,0.0138630485,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.05709247,0.00030869432,0.00030869432,0.00030869432,0.00030869432,0.00030869432
8118461,114,3,0.00028094152,0.00028094152,0.00028094152,0.12139033,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.036889255,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.1198824,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.16172743,0.00028094152,0.00028094152,0.00028094152,0.00028094152,0.29623458,0.00028094152,0.00028094152,0.00028094152,0.04307543,0.00028094152,0.00028094152,0.08372153,0.00028094152,0.077151045,0.00028094152,0.05121865
9140167,114,3,0.0004099001,0.0004099001,0.025381768,0.11464221,0.0004099001,0.0004099001,0.0004099001,0.07106706,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.03064408,0.0004099001,0.098717995,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.45581967,0.014774707,0.0004099001,0.0004099001,0.0004099001,0.0004099001,0.10979403,0.0004099001,0.0004099001,0.066451535,0.0004099001,0.0004099001
9869603,114,3,0.00022526442,0.00022526442,0.00022526442,0.07848235,0.039073646,0.06597914,0.00022526442,0.00022526442,0.061638687,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.025625922,0.05395317,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.012225141,0.4172596,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.00022526442,0.078182615,0.014752866,0.00022526442,0.00022526442,0.14629401
8286193,116,4,0.00043863498,0.16736871,0.00043863498,0.05489441,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.18540215,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.12232424,0.00043863498,0.00043863498,0.00043863498,0.31636575,0.00043863498,0.00043863498,0.00043863498,0.07761282,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.00043863498,0.061556652,0.00043863498,0.00043863498,0.00043863498,0.00043863498
9815544,116,4,0.19064261,0.00021011452,0.00021011452,0.00021011452,0.051437747,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.044612654,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.28968576,0.00021011452,0.00021011452,0.00021011452,0.29817724,0.00021011452,0.00021011452,0.039308596,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.07920125,0.00021011452,0.00021011452,0.00021011452,0.00021011452,0.00021011452
10401676,116,4,0.27734593,0.40676475,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.08305416,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.04195658,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.09744341,0.0003125425,0.0003125425,0.054997686,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.028123029,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425,0.0003125425
10430101,116,4,0.09802573,0.20965911,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.04311587,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.26281935,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.2132995,0.00026884457,0.03654525,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.043107234,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.084824435,0.00026884457,0.00026884457,0.00026884457,0.00026884457,0.00026884457
10438568,116,4,0.00043110352,0.27307257,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.14728023,0.00043110352,0.034233868,0.00043110352,0.10713275,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.0587988,0.00043110352,0.00043110352,0.00043110352,0.00043110352,0.27601296,0.00043110352,0.00043110352,0.08924214,0.00043110352,0.00043110352
10459850,116,4,0.00026319252,0.29602808,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.04503558,0.00026319252,0.00026319252,0.00026319252,0.27591288,0.00026319252,0.00026319252,0.026883999,0.00026319252,0.11499282,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.019049276,0.069753714,0.00026319252,0.00026319252,0.04881035,0.00026319252,0.00026319252,0.00026319252,0.00026319252,0.09537415,0.00026319252,0.00026319252
8075646,117,5,0.08244364,0.00037882783,0.00037882783,0.11371922,0.1925595,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.18109672,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.4169215,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783,0.00037882783
8859062,117,5,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.09129158,0.00021555818,0.00021555818,0.00021555818,0.08038392,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.038877524,0.00021555818,0.06037128,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.00021555818,0.1016915,0.00021555818,0.024349354,0.00021555818,0.00021555818,0.00021555818,0.4401684,0.00021555818,0.00021555818,0.00021555818,0.03625074,0.00021555818,0.02391173,0.00021555818,0.09623721
9017530,117,5,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.048731238,0.00049026223,0.00049026223,0.00049026223,0.14764746,0.00049026223,0.00049026223,0.036247157,0.00049026223,0.20351493,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.4149625,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.00049026223,0.13222767
9067471,117,5,0.00041672328,0.17766663,0.00041672328,0.00041672328,0.09136244,0.11854553,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.039525177,0.00041672328,0.00041672328,0.00041672328,0.041665837,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.27099138,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.00041672328,0.042959433,0.20394841
10027417,117,5,0.00017484883,0.07680451,0.042182785,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.07118205,0.00017484883,0.17227836,0.00017484883,0.07139999,0.00017484883,0.107874915,0.00017484883,0.02602048,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.100790836,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.3260457,0.00017484883
10213152,117,5,0.00029417212,0.00029417212,0.00029417212,0.09986629,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.053085487,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.33917385,0.00029417212,0.00029417212,0.00029417212,0.0752487,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.00029417212,0.21706799,0.062128022,0.00029417212,0.00029417212,0.00029417212,0.03347003,0.00029417212,0.11054585,0.00029417212
7805557,120,6,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.36317265,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.11507727,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.4841299,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.024942853,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135,0.00035213135
7928630,120,6,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.38556433,0.00037316812,0.00037316812,0.05586247,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.028864885,0.33461753,0.00037316812,0.00037316812,0.00037316812,0.037809048,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.00037316812,0.14459378,0.00037316812,0.00037316812,0.00037316812,0.00037316812
8956779,120,6,0.13113979,0.17321813,0.0003205472,0.05621592,0.15099481,0.12223103,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.13179936,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.15563871,0.025207922,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.0003205472,0.04361683
9570214,120,6,0.00024513766,0.00024513766,0.028090224,0.00024513766,0.3908285,0.031087428,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.06236234,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.28510293,0.00024513766,0.00024513766,0.042885877,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.037836526,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.00024513766,0.11396133,0.00024513766,0.00024513766,0.00024513766,0.00024513766
9658316,120,6,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.08932353,0.057428192,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.0914985,0.00035718296,0.24228767,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.1537844,0.00035718296,0.00035718296,0.00035718296,0.15956983,0.09552875,0.00035718296,0.099148944,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296,0.00035718296
10399167,120,6,0.23006976,0.040093087,0.0002747644,0.0002747644,0.3340941,0.0002747644,0.0694514,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.068749554,0.0002747644,0.053495944,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.043519977,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.0002747644,0.07297324,0.07903477,0.0002747644,0.0002747644,0.0002747644,0.0002747644
10195885,126,7,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.036399495,0.00019086985,0.00019086985,0.00019086985,0.04507708,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.18201995,0.00019086985,0.014506955,0.00019086985,0.18340173,0.027690493,0.00019086985,0.00019086985,0.00019086985,0.1100499,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.00019086985,0.27115414,0.06312417,0.06085006,0.00019086985,0.00019086985,0.00019086985
10410876,126,7,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.06640892,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.17665765,0.00037318774,0.00037318774,0.026251627,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.07314273,0.22344483,0.09838697,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.0511159,0.27264908,0.00037318774,0.00037318774,0.00037318774,0.00037318774,0.00037318774
10618704,126,7,0.00036770487,0.051065158,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.09376005,0.00036770487,0.00036770487,0.07558815,0.26705816,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.074613854,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.09409221,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.00036770487,0.2378364,0.00036770487,0.0942188,0.00036770487,0.00036770487,0.00036770487
10786798,126,7,0.00040988415,0.00040988415,0.00040988415,0.0633975,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.029080676,0.00040988415,0.00040988415,0.00040988415,0.092640944,0.00040988415,0.00040988415,0.18992405,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.6106108,0.00040988415,0.00040988415,0.00040988415,0.00040988415,0.00040988415
10870973,126,7,0.00023150528,0.11086091,0.00023150528,0.038327,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.09475822,0.1354708,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.04372239,0.00023150528,0.00023150528,0.00023150528,0.00023150528,0.18074551,0.26083258,0.00023150528,0.12787415,0.00023150528,0.00023150528
10918445,126,7,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.16481443,0.00055562047,0.00055562047,0.04801295,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.00055562047,0.22054946,0.00055562047,0.27056482,0.00055562047,0.00055562047,0.00055562047,0.27661163,0.00055562047
