DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
9864731,111,2,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.32347152,0.027795698,0.00035216843,0.00035216843,0.00035216843,0.08668235,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.045471996,0.00035216843,0.20540823,0.105428725,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.00035216843,0.083797894,0.00035216843,0.11067405,0.00035216843,0.00035216843
10360778,111,2,0.00069449993,0.23437126,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.059135307,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.29105407,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.00069449993,0.39043763,0.00069449993,0.00069449993
10932276,111,2,0.052077282,0.042203866,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.10936515,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.029068045,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.31429276,0.16505487,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.00023151157,0.28029808,0.00023151157,0.00023151157
8522331,114,3,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.74132746,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.040666103,0.08242766,0.06581601,0.00026886605,0.00026886605,0.00026886605,0.00026886605,0.06035215,0.00026886605,0.00026886605,0.00026886605,0.00026886605
8616874,114,3,0.00027475745,0.06241265,0.00027475745,0.021805327,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.47944245,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.10161055,0.00027475745,0.00027475745,0.00027475745,0.00027475745,0.05804046,0.00027475745,0.0332042,0.00027475745,0.00027475745,0.00027475745,0.027655385,0.00027475745,0.11864768,0.00027475745,0.00027475745,0.00027475745,0.036496893,0.052441373
10920985,114,3,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.14434795,0.00040326992,0.00040326992,0.00040326992,0.49201503,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.15466237,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.00040326992,0.026512414,0.08003692,0.00040326992,0.00040326992,0.088713646,0.00040326992,0.00040326992
10921028,114,3,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.028262906,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.6039233,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.029684378,0.00023587553,0.08665512,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.094740815,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.00023587553,0.04163039,0.00023587553,0.00023587553,0.00023587553,0.0972877,0.010267061,0.00023587553
10936679,114,3,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.026578642,0.22356883,0.00041670148,0.00041670148,0.00041670148,0.6109339,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.09699761,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.027335877,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148,0.00041670148
11040191,114,3,0.0838033,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.20665568,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.3026608,0.0580351,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.3095176,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.029985301,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972,0.00027475972
8607861,116,4,0.0004098738,0.0004098738,0.0004098738,0.12212839,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.027213193,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.06735954,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.65574646,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.035135143,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.0004098738,0.07848127,0.0004098738
9205064,116,4,0.00024275332,0.1814651,0.00024275332,0.00024275332,0.046302836,0.00024275332,0.11507775,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.35082817,0.00024275332,0.048833586,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.24923849,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332,0.00024275332
9342439,116,4,0.00032897995,0.00032897995,0.00032897995,0.066368505,0.00032897995,0.19632858,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.14383966,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.5816198,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995,0.00032897995
9394418,116,4,0.00026884998,0.00026884998,0.00026884998,0.10428007,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.39014626,0.00026884998,0.00026884998,0.00026884998,0.2940114,0.057592556,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.00026884998,0.020809561,0.00026884998,0.013660159,0.086740986,0.02415572,0.00026884998,0.00026884998
9516080,116,4,0.00023367022,0.13209848,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.124144934,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.30456474,0.00023367022,0.00023367022,0.00023367022,0.28694007,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.00023367022,0.14407313,0.00023367022,0.00023367022,0.00023367022
10435587,116,4,0.0003333664,0.11878049,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.12895826,0.0003333664,0.16993102,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.21231413,0.0003333664,0.0003333664,0.0003333664,0.1273069,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.0003333664,0.23137447,0.0003333664,0.0003333664,0.0003333664
7585009,117,5,0.00031649545,0.15647243,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.049469177,0.24914178,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.060910713,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.10318168,0.20095359,0.00031649545,0.00031649545,0.16942579,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545,0.00031649545
8058160,117,5,0.07488442,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.1123553,0.00042378146,0.00042378146,0.0821147,0.00042378146,0.00042378146,0.00042378146,0.06639976,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.057369724,0.00042378146,0.00042378146,0.5924674,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146,0.00042378146
9265639,117,5,0.00021371251,0.00021371251,0.022073837,0.00021371251,0.00021371251,0.00021371251,0.29280442,0.00021371251,0.06728555,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.01874655,0.05166701,0.00021371251,0.00021371251,0.03622674,0.00021371251,0.08209471,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.00021371251,0.086544655,0.00021371251,0.032367326,0.00021371251,0.16835892,0.00021371251,0.00021371251,0.12069326,0.015152774,0.00021371251,0.00021371251
9700658,117,5,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.15950468,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.06620144,0.00033337303,0.00033337303,0.00033337303,0.1291341,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.106217906,0.00033337303,0.056832492,0.00033337303,0.034857158,0.00033337303,0.24605465,0.00033337303,0.00033337303,0.19052944,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303,0.00033337303
10507547,117,5,0.07575357,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.17620109,0.00029073967,0.00029073967,0.00029073967,0.092591785,0.00029073967,0.11404883,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.11586867,0.00029073967,0.00029073967,0.3191581,0.00029073967,0.00029073967,0.00029073967,0.00029073967,0.09678329,0.00029073967
10935434,117,5,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.06755065,0.15253073,0.0002778166,0.042094298,0.08745458,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.10501421,0.0002778166,0.0002778166,0.09121846,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.0002778166,0.057693318,0.26123962,0.0002778166,0.0002778166,0.0002778166,0.12659155,0.0002778166,0.0002778166
8058309,120,6,0.12907201,0.00033786346,0.00033786346,0.08378735,0.00033786346,0.00033786346,0.17112413,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.060746897,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.10968912,0.00033786346,0.08507686,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.00033786346,0.15349275,0.00033786346,0.19619872,0.00033786346
8293386,120,6,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.07396356,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.14578223,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.68123627,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.00041669625,0.02509027,0.00041669625,0.059342936,0.00041669625,0.00041669625
8569178,120,6,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.039552923,0.0002577557,0.13521375,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.6141135,0.0002577557,0.0002577557,0.031405512,0.046318028,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.0002577557,0.018204698,0.014549176,0.0002577557,0.0002577557,0.09239412,0.0002577557
8618340,120,6,0.000357178,0.000357178,0.000357178,0.000357178,0.06036487,0.06848386,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.082656376,0.06508245,0.000357178,0.000357178,0.10223619,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.49403486,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.023736328,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.000357178,0.09197505,0.000357178
8697991,120,6,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.8942562,0.00036767952,0.00036767952,0.02130881,0.03943596,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.00036767952,0.031762224,0.00036767952,0.00036767952,0.00036767952,0.00036767952
9925751,120,6,0.06822958,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.090226375,0.053430535,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.14089286,0.0002976667,0.19483563,0.06523618,0.0002976667,0.0002976667,0.23291753,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.0002976667,0.054655284,0.0002976667,0.09034817,0.0002976667,0.0002976667,0.0002976667
9190890,126,7,0.00038467327,0.074357845,0.1221657,0.14139634,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.39324963,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.081423454,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.114196904,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.00038467327,0.060515366,0.00038467327,0.00038467327,0.00038467327
9679979,126,7,0.0002941548,0.0002941548,0.0002941548,0.09472423,0.0002941548,0.2041889,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.120691046,0.0002941548,0.0002941548,0.0002941548,0.020272408,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.11172873,0.0002941548,0.0002941548,0.21894504,0.07026743,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.0002941548,0.026254674,0.0002941548,0.016337728,0.10776469,0.0002941548,0.0002941548,0.0002941548
10200459,126,7,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.5081119,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.38308883,0.0003968752,0.0003968752,0.05524099,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.03927013,0.0003968752
10354018,126,7,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.20151328,0.00059529854,0.00059529854,0.00059529854,0.13169023,0.16990589,0.1198422,0.00059529854,0.00059529854,0.00059529854,0.09519866,0.00059529854,0.00059529854,0.19769955,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.00059529854,0.06450489,0.00059529854,0.00059529854,0.00059529854
10637429,126,7,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.27110103,0.000581482,0.24811025,0.000581482,0.000581482,0.000581482,0.000581482,0.1161618,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.000581482,0.05295467,0.000581482,0.11990307,0.000581482,0.000581482,0.000581482,0.000581482,0.06508136,0.000581482,0.000581482,0.000581482,0.10749878
11044365,126,7,0.07796882,0.00027780654,0.00027780654,0.30058116,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.18947062,0.00027780654,0.00027780654,0.00027780654,0.049617082,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.16074012,0.00027780654,0.00027780654,0.00027780654,0.11347133,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.098982714,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654,0.00027780654
