DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
10966386,109,1,0.00094002276,0.0009400227,0.0009400227,0.00094002276,0.00094002276,0.0009400229,0.0009400227,0.12573233,0.6710965,0.02314581,0.00094002276,0.0009400227,0.04080812,0.00094002276,0.0009400227,0.00094002276,0.12605701,0.0009400227,0.00094002276
12495014,109,1,0.0009748059,0.15910085,0.11774596,0.11959978,0.0009748059,0.07489849,0.0009748059,0.03594932,0.4800332,0.0009748059,0.0009748059,0.0009748059,0.00097480597,0.0009748059,0.0009748059,0.0009748059,0.0009748059,0.0009748059,0.0009748059
7856030,111,2,0.0011199479,0.07254629,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.0011199479,0.58823586,0.0011199479,0.24545076,0.0011199479,0.076967925,0.0011199479
7927332,111,2,0.0006050592,0.00060505915,0.00060505915,0.0006050591,0.0006050591,0.00060505915,0.0006050591,0.0006050592,0.00060505915,0.00060505915,0.00060505915,0.00060505915,0.042578604,0.89465994,0.0006050592,0.00060505915,0.00060505915,0.00060505915,0.05308039
8937783,111,2,0.00067491474,0.00067491474,0.0006749147,0.0006749147,0.0006749147,0.19537653,0.0006749147,0.0006749148,0.00067491474,0.0006749147,0.0006749147,0.00067491474,0.02246189,0.5051186,0.00067491474,0.20881282,0.05878129,0.00067491474,0.00067491474
12222676,111,2,0.00084904785,0.10591916,0.00084904785,0.00084904785,0.00084904785,0.00084904785,0.0008490478,0.00084904785,0.00084904785,0.00084904785,0.00084904785,0.00084904785,0.0008490478,0.4949284,0.1813377,0.17803305,0.00084904785,0.00084904785,0.027895087
12420099,111,2,0.0007629085,0.0007629084,0.0007629085,0.0007629084,0.0007629084,0.0007629085,0.0007629085,0.1307212,0.0007629085,0.00076290854,0.0007629085,0.0007629084,0.0007629084,0.6832722,0.038803507,0.11064362,0.0007629084,0.0007629085,0.02587875
12464332,111,2,0.00089217495,0.00089217495,0.0008921749,0.00089217495,0.0008921749,0.00089217495,0.099599704,0.00089217495,0.00089217495,0.00089217495,0.0008921749,0.00089217495,0.03487091,0.7032522,0.00089217495,0.00089217495,0.00089217495,0.14889453,0.00089217495
8566954,114,3,0.0012532499,0.00125325,0.00125325,0.00125325,0.00125325,0.00125325,0.00125325,0.3998824,0.00125325,0.0012532499,0.0012532499,0.0012532499,0.00125325,0.46522406,0.00125325,0.00125325,0.00125325,0.00125325,0.114841536
9156280,114,3,0.00054268446,0.053203233,0.00054268446,0.00054268446,0.00054268446,0.066167966,0.00054268446,0.4486868,0.00054268446,0.05087429,0.15750131,0.00054268446,0.13779248,0.036309622,0.043494582,0.00054268446,0.00054268446,0.00054268446,0.00054268446
9276697,114,3,0.00054270076,0.18360353,0.03586886,0.00054270076,0.00054270076,0.00054270076,0.00054270076,0.50334966,0.00054270076,0.00054270076,0.00054270076,0.00054270076,0.00054270076,0.09651728,0.00054270076,0.07084859,0.034400698,0.00054270076,0.06889867
9536987,114,3,0.00064990355,0.22030243,0.10423921,0.00064990355,0.0006499035,0.00064990355,0.00064990355,0.49830896,0.0006499035,0.00064990355,0.08121819,0.00064990355,0.00064990355,0.0508461,0.0006499035,0.036636047,0.00064990355,0.00064990355,0.00064990355
9585611,114,3,0.00057212956,0.00057212956,0.00057212956,0.00057212956,0.029389229,0.043290917,0.00057212956,0.53570193,0.00057212956,0.00057212956,0.00057212956,0.00057212956,0.00057212956,0.3428947,0.040713213,0.00057212956,0.00057212956,0.00057212956,0.00057212956
10502323,114,3,0.00048290915,0.0004829092,0.0004829092,0.0004829093,0.00048290924,0.0004829092,0.0004829092,0.496566,0.0004829092,0.00048290924,0.21058285,0.0004829092,0.0004829092,0.12020104,0.0004829092,0.03818537,0.1277039,0.0004829092,0.00048290924
8692980,116,4,0.00062666193,0.5220315,0.000626662,0.000626662,0.000626662,0.00062666193,0.00062666193,0.000626662,0.000626662,0.071095526,0.06251792,0.000626662,0.12655069,0.000626662,0.00062666193,0.000626662,0.000626662,0.20903094,0.000626662
9766646,116,4,0.0006836123,0.85454726,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.07017256,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.0006836123,0.041788433,0.023236915
10669726,116,4,0.00056602666,0.40392536,0.0005660267,0.0005660267,0.0005660267,0.0005660267,0.0005660267,0.044014994,0.00056602666,0.24484234,0.00056602666,0.00056602666,0.0005660267,0.0005660267,0.0005660267,0.00056602666,0.0005660267,0.29872662,0.00056602666
10674396,116,4,0.022238996,0.57991904,0.00032901557,0.00032901557,0.00032901557,0.00032901557,0.00032901554,0.20941824,0.00032901557,0.13992149,0.016475474,0.00032901557,0.00032901557,0.0003290156,0.00032901557,0.00032901557,0.00032901557,0.027749678,0.00032901557
10851068,116,4,0.0009399714,0.46016803,0.044786114,0.00093997136,0.0009399714,0.0009399714,0.0009399714,0.0009399714,0.00093997136,0.0009399714,0.07728392,0.0009399714,0.0009399714,0.10243062,0.0009399714,0.0009399714,0.16456884,0.13854288,0.0009399714
12374697,116,4,0.00061924895,0.74142784,0.000619249,0.00061924895,0.00061924895,0.00061924895,0.00061924895,0.08388833,0.00061924895,0.055767838,0.000619249,0.000619249,0.10962693,0.00061924895,0.000619249,0.000619249,0.000619249,0.000619249,0.000619249
7696609,117,5,0.0008629337,0.00086293364,0.00086293364,0.00086293364,0.00086293364,0.28029433,0.00086293375,0.0008629337,0.00086293364,0.073365934,0.00086293364,0.0008629337,0.00086293364,0.19368607,0.320302,0.12027064,0.00086293364,0.0008629337,0.0008629337
7847069,117,5,0.0006663032,0.0006663032,0.00066630315,0.00066630315,0.0006663032,0.14157328,0.0006663032,0.00066630315,0.0006663032,0.00066630315,0.0006663032,0.21327859,0.00066630315,0.19416131,0.0006663032,0.13117334,0.073392525,0.23775901,0.0006663032
8826994,117,5,0.0005013412,0.0005013411,0.0005013412,0.0005013411,0.0005013411,0.5413397,0.0005013412,0.0005013412,0.1407585,0.0005013412,0.0005013412,0.11886725,0.0005013412,0.15295066,0.0005013412,0.0005013412,0.0005013412,0.039064836,0.0005013412
9470136,117,5,0.0015949917,0.0015949917,0.0015949917,0.0015949917,0.0015949917,0.0015949918,0.52289623,0.0015949917,0.0015949917,0.0015949917,0.0015949917,0.40235052,0.0015949917,0.049233407,0.0015949918,0.0015949918,0.0015949917,0.0015949918,0.0015949918
10559556,117,5,0.001196303,0.0011963032,0.0011963032,0.001196303,0.001196303,0.29825157,0.0011963032,0.001196303,0.001196303,0.001196303,0.001196303,0.0011963032,0.0011963032,0.39196727,0.1523896,0.0011963032,0.0011963032,0.13944699,0.001196303
11860878,117,5,0.00064192526,0.0006419253,0.038598005,0.00064192526,0.0006419253,0.4627231,0.0006419253,0.00064192526,0.1673717,0.00064192526,0.00064192526,0.09791981,0.0006419253,0.2244002,0.0006419253,0.00064192526,0.0006419253,0.00064192526,0.0006419253
8521452,120,6,0.0007974909,0.22836939,0.00079749094,0.0007974909,0.0007974909,0.00079749094,0.0007974909,0.00079749094,0.00079749094,0.0007974909,0.00079749094,0.00079749094,0.50200146,0.0007974909,0.0007974909,0.00079749094,0.25686923,0.00079749094,0.00079749094
9291431,120,6,0.0009075251,0.17722557,0.048523743,0.00090752513,0.00090752513,0.115731016,0.00090752513,0.00090752513,0.00090752513,0.00090752513,0.0009075251,0.00090752513,0.27448216,0.00090752513,0.0009075251,0.00090752513,0.29946783,0.072771914,0.0009075251
9798412,120,6,0.0013160341,0.0013160342,0.0013160341,0.0013160342,0.045898326,0.14644861,0.0013160341,0.0013160342,0.0013160342,0.0013160342,0.0013160341,0.0013160342,0.52506286,0.0013160342,0.0013160341,0.0013160342,0.26284972,0.0013160342,0.0013160342
10403689,120,6,0.0006050593,0.05822545,0.0006050593,0.00060505926,0.0006050593,0.00060505926,0.00060505926,0.0006050593,0.0006050593,0.00060505926,0.014512377,0.00060505926,0.59720343,0.0006050593,0.00060505926,0.0006050593,0.3209828,0.00060505926,0.00060505926
10794547,120,6,0.0004742119,0.13566425,0.00047421193,0.0004742119,0.00047421193,0.092008725,0.0004742119,0.00047421193,0.021564038,0.00047421193,0.00047421193,0.00047421193,0.25865835,0.0004742119,0.0004742119,0.00047421193,0.48546565,0.00047421193,0.00047421193
10923484,120,6,0.00073108985,0.0007310899,0.0007310899,0.00073108985,0.0007310899,0.0007310899,0.05577314,0.00073108985,0.0007310899,0.00073108985,0.00073108985,0.0007310899,0.49947095,0.06309452,0.00073108985,0.00073108985,0.370695,0.00073108985,0.00073108985
8524262,126,7,0.00079751847,0.3109021,0.27036387,0.0007975184,0.0007975184,0.00079751847,0.03822694,0.00079751847,0.0007975184,0.062107116,0.00079751847,0.00079751847,0.00079751847,0.0007975184,0.00079751847,0.0007975184,0.00079751847,0.30723473,0.0007975184
9485488,126,7,0.0020246473,0.0020246473,0.0020246473,0.0020246473,0.0020246473,0.0020246473,0.08828649,0.0020246473,0.0020246473,0.0020246473,0.0020246473,0.0020246473,0.10972376,0.0020246473,0.0020246473,0.0020246473,0.15822695,0.6133931,0.0020246475
9625811,126,7,0.00080982805,0.35859984,0.054531496,0.000809828,0.00080982805,0.00080982805,0.000809828,0.12133107,0.0008098281,0.00080982805,0.000809828,0.000809828,0.00080982805,0.000809828,0.00080982805,0.00080982805,0.00080982805,0.45339012,0.00080982805
10065149,126,7,0.0010742404,0.31652716,0.2817496,0.0010742404,0.0010742404,0.0010742404,0.0010742404,0.21213685,0.0010742404,0.0010742404,0.0010742404,0.0010742404,0.094487764,0.0010742404,0.0010742404,0.0010742404,0.0010742404,0.08005927,0.0010742404
10933063,126,7,0.0008772701,0.33531338,0.10622691,0.0008772701,0.0008772701,0.07893938,0.0008772701,0.0008772702,0.00087727024,0.0008772702,0.0008772702,0.0008772701,0.072201766,0.09574699,0.0008772702,0.0008772702,0.30016708,0.0008772702,0.0008772702
10935482,126,7,0.0010527438,0.0010527439,0.2857086,0.0010527438,0.065898575,0.11141069,0.0010527438,0.0010527439,0.0010527439,0.0010527438,0.0010527439,0.0010527439,0.0010527439,0.0010527439,0.0010527438,0.0010527439,0.16563329,0.35661054,0.0010527439
8875075,142,8,0.00051106804,0.04346217,0.0005110681,0.0005110681,0.0005110681,0.0005110681,0.00051106804,0.5339665,0.051466957,0.0005110681,0.0005110681,0.024089482,0.0005110681,0.0005110681,0.077851765,0.0005110681,0.26251903,0.0005110681,0.0005110681
8946241,142,8,0.00079752767,0.0007975277,0.00079752767,0.0007975277,0.00079752767,0.0007975277,0.00079752767,0.8245578,0.0007975277,0.16188379,0.0007975277,0.0007975277,0.0007975277,0.0007975277,0.00079752767,0.0007975277,0.0007975277,0.0007975277,0.0007975277
9119087,142,8,0.0015481474,0.4804348,0.0015481473,0.0015481473,0.0015481473,0.0015481473,0.0015481473,0.49324685,0.0015481473,0.0015481474,0.0015481474,0.0015481474,0.0015481474,0.0015481473,0.0015481473,0.0015481474,0.0015481474,0.0015481474,0.0015481474
10349094,142,8,0.031522904,0.23328826,0.00054266636,0.00054266636,0.00054266636,0.00054266636,0.00054266636,0.48338932,0.00054266636,0.07003514,0.00054266636,0.00054266636,0.00054266636,0.00054266636,0.00054266636,0.115819804,0.058889613,0.00054266636,0.00054266636
10354479,142,8,0.0007310744,0.0007310745,0.0007310745,0.0007310745,0.0007310745,0.0007310745,0.0007310744,0.6033512,0.0007310744,0.12407555,0.0007310745,0.0007310745,0.0007310744,0.0007310745,0.0007310745,0.0007310744,0.052438077,0.15974835,0.0501518
10518503,142,8,0.00064986525,0.058954693,0.00064986525,0.00064986525,0.00064986525,0.00064986525,0.00064986525,0.783252,0.00064986525,0.08360087,0.0006498652,0.0006498652,0.00064986525,0.0006498653,0.00064986525,0.00064986525,0.00064986525,0.06444408,0.00064986525
9652956,146,9,0.0005160736,0.095954895,0.12278788,0.42849568,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.26401597,0.0005160736,0.0005160736,0.0005160736,0.0005160736,0.08152009
10430510,146,9,0.0010966001,0.16330786,0.0010966002,0.0010966002,0.0010966001,0.0010966002,0.0010966002,0.0010966002,0.0010966002,0.37679118,0.0010966002,0.0010966002,0.0010966002,0.33658686,0.0010966002,0.0010966002,0.0010966002,0.106865145,0.0010966002
10468510,146,9,0.0006193131,0.00061931316,0.0006193133,0.00061931316,0.0377329,0.00061931316,0.00061931316,0.00061931316,0.00061931316,0.00061931316,0.025389109,0.26655212,0.027966421,0.5250271,0.00061931316,0.00061931316,0.00061931316,0.10928114,0.00061931316
10607841,146,9,0.0010122726,0.0010122726,0.15348865,0.0010122726,0.0010122726,0.0010122726,0.0010122726,0.0010122726,0.0010122726,0.0010122726,0.0010122726,0.13441728,0.0010122726,0.072299756,0.19882923,0.0010122726,0.0010122726,0.42679325,0.0010122726
10754226,146,9,0.00090761826,0.06951436,0.0009076183,0.0009076183,0.0009076183,0.0009076183,0.0009076183,0.0009076183,0.0009076183,0.16478877,0.0009076183,0.0009076183,0.00090761826,0.37718862,0.117031604,0.0009076183,0.00090761826,0.25877008,0.0009076183
12451676,146,9,0.0005660108,0.0005660108,0.0005660108,0.0005660108,0.0005660108,0.28563452,0.0005660109,0.0005660108,0.0005660108,0.0005660109,0.0005660109,0.12120684,0.0005660108,0.39757413,0.096099444,0.0005660109,0.0005660109,0.09156078,0.0005660109
