DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
12374402,109,1,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.04331393,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.12991683,0.00038468835,0.105533645,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.00038468835,0.05830094,0.00038468835,0.057358753,0.00038468835,0.5073242,0.00038468835,0.00038468835,0.085557036
12454166,109,1,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.121224284,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.022512404,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.065619044,0.00028740102,0.0495765,0.048402894,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.00028740102,0.22514513,0.33850944,0.00028740102,0.00028740102,0.119813554
7774117,111,2,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.17822337,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.8120823,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108,0.0002551108
7991124,111,2,0.00037317554,0.00037317554,0.00037317554,0.41996256,0.06555376,0.00037317554,0.00037317554,0.047114827,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.34657148,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.072892666,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.03521607,0.00037317554,0.00037317554,0.00037317554,0.00037317554,0.00037317554
8137126,111,2,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.05770766,0.00044648082,0.00044648082,0.00044648082,0.47423396,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.12113379,0.054828346,0.00044648082,0.00044648082,0.00044648082,0.23460191,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.00044648082,0.04231367
8618678,111,2,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.10901659,0.0005953084,0.16762151,0.0005953084,0.0005953084,0.0005953084,0.08889316,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.39339978,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.08400514,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.13682269,0.0005953084,0.0005953084,0.0005953084,0.0005953084,0.0005953084
8657630,111,2,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.26523495,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.5511822,0.079961285,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.07458582,0.00080655713,0.00080655713,0.00080655713,0.00080655713,0.00080655713
9629853,111,2,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.2720341,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.5597818,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.14667013,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404,0.0005814404
8537055,114,3,0.0003677022,0.0003677022,0.0003677022,0.095514655,0.0003677022,0.0003677022,0.43191963,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.041991085,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.0003677022,0.15043496,0.097934656,0.0003677022,0.0003677022,0.0003677022,0.08854633,0.081523865,0.0003677022,0.0003677022,0.0003677022
9012588,114,3,0.00031650392,0.00031650392,0.00031650392,0.035999656,0.00031650392,0.00031650392,0.70654213,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.025966391,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.040028084,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.03587856,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.00031650392,0.036725063,0.00031650392,0.00031650392,0.032660194,0.00031650392,0.0760712,0.00031650392,0.00031650392
9220497,114,3,0.0002500423,0.03405022,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.4237775,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.035807323,0.0002500423,0.079373464,0.0002500423,0.0002500423,0.055517774,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.22624525,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.13697658,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423,0.0002500423
10339655,114,3,0.04828546,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.29307377,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.24046943,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.34159723,0.0005000453,0.059072427,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453,0.0005000453
10526234,114,3,0.00040988743,0.040461063,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.43316227,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.07300575,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.083877794,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.1674217,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.15181479,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.00040988743,0.03672973
10851078,114,3,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.48233205,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.06981942,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.21393442,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.00038467516,0.06452325,0.00038467516,0.15592703,0.00038467516,0.00038467516
7529048,116,4,0.0010870221,0.18925065,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.052534156,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.3062371,0.0010870221,0.0010870221,0.41284537,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221,0.0010870221
8665514,116,4,0.00028738525,0.17904057,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.09995728,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.1512347,0.17260998,0.00028738525,0.00028738525,0.00028738525,0.00028738525,0.13941516,0.00028738525,0.00028738525,0.24797124,0.00028738525
9815941,116,4,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.033165745,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.15667343,0.00033339625,0.00033339625,0.00033339625,0.13129854,0.13591334,0.00033339625,0.43055692,0.00033339625,0.00033339625,0.00033339625,0.00033339625,0.101056375,0.00033339625,0.00033339625
10766344,116,4,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.064314894,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.22146904,0.00027781536,0.00027781536,0.11076882,0.26697084,0.030363394,0.00027781536,0.025435774,0.15840665,0.00027781536,0.00027781536,0.00027781536,0.00027781536,0.11338045,0.00027781536
10791772,116,4,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.042363428,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.11796908,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.017190767,0.00025514056,0.00025514056,0.00025514056,0.00025514056,0.17995876,0.00025514056,0.03745861,0.18385372,0.00025514056,0.00025514056,0.11184378,0.00025514056,0.11559165,0.18586078,0.00025514056
11005099,116,4,0.00033338432,0.24321246,0.07082255,0.00033338432,0.00033338432,0.20780466,0.00033338432,0.00033338432,0.15764384,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.043293577,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.06791498,0.00033338432,0.00033338432,0.13895132,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.00033338432,0.059687737,0.00033338432,0.00033338432,0.00033338432
8309588,117,5,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.08210343,0.00043865215,0.00043865215,0.027567256,0.00043865215,0.00043865215,0.76133597,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.031777404,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.081862405,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215,0.00043865215
9436725,117,5,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.15238748,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.3572607,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.46317112,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.018268868,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004,0.00024754004
9721442,117,5,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.12571171,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.5537269,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.045640707,0.0003968751,0.0003968751,0.057147104,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.10821981,0.0003968751,0.0003968751,0.0003968751,0.0003968751,0.09605945
9876967,117,5,0.00043865282,0.00043865282,0.00043865282,0.19436264,0.00043865282,0.00043865282,0.021613466,0.00043865282,0.00043865282,0.00043865282,0.70007193,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.06815971,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282,0.00043865282
10936886,117,5,0.15484957,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.46636412,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.07569832,0.0006250802,0.058727812,0.0006250802,0.037044283,0.0006250802,0.18606277,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802,0.0006250802
12419536,117,5,0.08762406,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.46936545,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.09151484,0.0003623594,0.17924377,0.0003623594,0.0003623594,0.0003623594,0.15956879,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594,0.0003623594
7907945,120,6,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.16433935,0.0002118853,0.0002118853,0.024664195,0.050020237,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.12477405,0.0002118853,0.0002118853,0.0002118853,0.088393055,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.0002118853,0.49453297,0.0002118853,0.0002118853,0.04628381,0.0002118853
9194030,120,6,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.59883565,0.00026319208,0.00026319208,0.065935336,0.00026319208,0.00026319208,0.00026319208,0.011282811,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.030450609,0.00026319208,0.00026319208,0.00026319208,0.01623777,0.00026319208,0.00026319208,0.00026319208,0.00026319208,0.2683088,0.00026319208,0.00026319208,0.00026319208,0.00026319208
10036998,120,6,0.00041672264,0.00041672264,0.00041672264,0.18622005,0.00041672264,0.104131,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.07966595,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.00041672264,0.61498106,0.00041672264,0.00041672264,0.00041672264,0.00041672264
10332871,120,6,0.00032056207,0.00032056207,0.08242608,0.00032056207,0.00032056207,0.16126606,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.16157028,0.00032056207,0.00032056207,0.05813808,0.2728913,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.00032056207,0.17286693,0.00032056207,0.00032056207,0.080262594,0.00032056207
10872665,120,6,0.00020493951,0.00020493951,0.00020493951,0.023504006,0.00020493951,0.16638461,0.00020493951,0.00020493951,0.00020493951,0.22752385,0.00020493951,0.00020493951,0.016938137,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.063692294,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.11795052,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.00020493951,0.37724325,0.00020493951,0.00020493951,0.00020493951,0.00020493951
10928103,120,6,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.06358437,0.0004902803,0.0004902803,0.056070045,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.10833326,0.0004902803,0.26285648,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.105765685,0.0004902803,0.15601575,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.0004902803,0.20008808,0.031597186,0.0004902803,0.0004902803,0.0004902803
10572598,126,7,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.044271316,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.053315043,0.00043109627,0.00043109627,0.00043109627,0.2288696,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.053834155,0.00043109627,0.00043109627,0.34769857,0.00043109627,0.00043109627,0.0485057,0.00043109627,0.096369244,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.00043109627,0.11334105,0.00043109627,0.00043109627
10632361,126,7,0.03405538,0.00030491673,0.08960658,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.13299179,0.00030491673,0.04721692,0.00030491673,0.18406843,0.00030491673,0.00030491673,0.052245315,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.2768173,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.17324069,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673,0.00030491673
10692252,126,7,0.0003086725,0.0003086725,0.0003086725,0.23003273,0.0003086725,0.24165697,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.024247967,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.13227053,0.0003086725,0.0003086725,0.0003086725,0.0003086725,0.1572597,0.2040367,0.0003086725,0.0003086725,0.0003086725
10698490,126,7,0.0002659878,0.0002659878,0.15877518,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.16231273,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.22701243,0.0002659878,0.0002659878,0.0002659878,0.0002659878,0.23046322,0.053987257,0.06009238,0.0002659878,0.0002659878,0.098579094,0.0002659878,0.0002659878,0.0002659878,0.0002659878
10828889,126,7,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.086584896,0.06798967,0.00040988633,0.00040988633,0.00040988633,0.17368723,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.13156465,0.00040988633,0.24519382,0.00040988633,0.00040988633,0.00040988633,0.00040988633,0.11767944,0.102458335,0.00040988633,0.00040988633,0.00040988633,0.06172535,0.00040988633,0.00040988633,0.00040988633,0.00040988633
