DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
12374402,109,1,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.020938104,0.00019476879,0.00019476879,0.00019476879,0.06726503,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.08657785,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.5451257,0.1007769,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.052493084,0.00019476879,0.00019476879,0.074142866,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.00019476879,0.0388525,0.00019476879,0.00019476879,0.00019476879
12454166,109,1,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.028780846,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.119677044,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.43181342,0.07776833,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.11797723,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.102542356,0.11096404,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803,0.00014551803
7774117,111,2,0.022497628,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.9675564,0.00012916951,0.00012916951,0.00012916951,0.00012916951,0.00012916951
7991124,111,2,0.00018895503,0.00018895503,0.00018895503,0.45761788,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.11388081,0.00018895503,0.10400718,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.018710207,0.00018895503,0.026774012,0.00018895503,0.00018895503,0.021246128,0.094934225,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.02742967,0.00018895503,0.00018895503,0.00018895503,0.12217384,0.00018895503,0.00018895503,0.00018895503,0.00018895503,0.00018895503
8137126,111,2,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.084404156,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.14309585,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.066087775,0.3097499,0.0002260636,0.03350894,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.0002260636,0.253543,0.09333463,0.0002260636,0.0002260636,0.0002260636,0.0002260636
8618678,111,2,0.00030141658,0.00030141658,0.00030141658,0.06549698,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.17536995,0.00030141658,0.10637132,0.17374013,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.08614663,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.08283217,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.28833982,0.00030141658,0.00030141658,0.00030141658,0.00030141658,0.00030141658
8657630,111,2,0.09228306,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.17898129,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.11746639,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.19106488,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.19337606,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.19701576,0.0004083772,0.0004083772,0.0004083772,0.0004083772,0.0004083772
9629853,111,2,0.00029439537,0.00029439537,0.00029439537,0.32877067,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.21079594,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.062231697,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.28071973,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.09569741,0.00029439537,0.00029439537,0.00029439537,0.00029439537,0.00029439537
8537055,114,3,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.05874423,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.03644734,0.00018617079,0.06543946,0.00018617079,0.00018617079,0.14367796,0.00018617079,0.00018617079,0.00018617079,0.1938728,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.00018617079,0.08672682,0.00018617079,0.049210064,0.00018617079,0.00018617079,0.07707782,0.27577174,0.00018617079,0.00018617079
9012588,114,3,0.058570437,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.4146592,0.030495694,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.04268545,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.0364965,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.09906994,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.00016025349,0.05898043,0.00016025349,0.00016025349,0.00016025349,0.24766529,0.00016025349,0.00016025349
9220497,114,3,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.16256356,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.06087516,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.04120681,0.0593899,0.00012659827,0.00012659827,0.24215908,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.00012659827,0.17069408,0.00012659827,0.25399607,0.00012659827,0.00012659827
10339655,114,3,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.2513767,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.25235367,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.00025318435,0.14105685,0.00025318435,0.00025318435,0.00025318435,0.14015926,0.1963178,0.00025318435,0.00025318435,0.00025318435
10526234,114,3,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.3786533,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.08551358,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.09343254,0.0002075388,0.06863487,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.21961537,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.0002075388,0.08464277,0.0002075388,0.0002075388,0.0002075388,0.054565288
