DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
10742226,109,1,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.5097952,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.096251,0.045016967,0.05967094,0.00023527852,0.1337757,0.00023527852,0.00023527852,0.026942477,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.12101844,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852,0.00023527852
10769755,109,1,0.119500674,0.00040706855,0.00040706855,0.06038493,0.36008576,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.18148741,0.00040706855,0.00040706855,0.00040706855,0.047799796,0.00040706855,0.118959956,0.053177774,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.00040706855,0.045983937,0.00040706855,0.00040706855,0.00040706855
1669719,111,2,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.24278212,0.056185465,0.43373525,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.11431873,0.00044989135,0.00044989135,0.086631015,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.05150037,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135,0.00044989135
7913756,111,2,0.00025903585,0.022471743,0.00025903585,0.00025903585,0.00025903585,0.589812,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.08295057,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.14073102,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.00025903585,0.097323924,0.00025903585,0.00025903585,0.058162127
9128415,111,2,0.00022694039,0.07071085,0.00022694039,0.00022694039,0.00022694039,0.2187733,0.00022694039,0.2591905,0.00022694039,0.025452929,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.18369004,0.00022694039,0.04612818,0.02115836,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.08144444,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.00022694039,0.040838916,0.00022694039,0.00022694039,0.00022694039,0.04603089
9239743,111,2,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.5192889,0.000377137,0.09153877,0.07233656,0.000377137,0.09696056,0.000377137,0.000377137,0.018724218,0.000377137,0.000377137,0.043566883,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.000377137,0.022691341,0.000377137,0.000377137,0.03308278,0.000377137,0.09049542,0.000377137,0.000377137
9789072,111,2,0.00029477847,0.053131443,0.00029477847,0.00029477847,0.00029477847,0.32091466,0.00029477847,0.00029477847,0.00029477847,0.1008056,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.22573592,0.09344028,0.042992216,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.04108902,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.112752356,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847,0.00029477847
10412591,111,2,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.42918703,0.00034657193,0.00034657193,0.054697428,0.00034657193,0.00034657193,0.00034657193,0.07552314,0.00034657193,0.00034657193,0.00034657193,0.12527531,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.089365795,0.00034657193,0.13400486,0.00034657193,0.00034657193,0.00034657193,0.037045,0.00034657193,0.044157293,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.00034657193,0.00034657193
7866403,114,3,0.0003663369,0.0003663369,0.0003663369,0.5045703,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.09971754,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.15600376,0.0003663369,0.047419526,0.0003663369,0.0003663369,0.0003663369,0.06930546,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.0003663369,0.11089373,0.0003663369
7903889,114,3,0.0005233518,0.0005233518,0.0005233518,0.10489009,0.0005233518,0.108168975,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.14536911,0.0005233518,0.04809236,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.10223724,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.0005233518,0.41658312,0.05791203
8111410,114,3,0.00031660966,0.00031660966,0.00031660966,0.3548704,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.09081428,0.00031660966,0.028861698,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.0958587,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.09114102,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.00031660966,0.08953189,0.00031660966,0.13049191,0.10861491
8118461,114,3,0.00028816104,0.00028816104,0.00028816104,0.3472942,0.014354899,0.07232051,0.00028816104,0.035232052,0.00028816104,0.087432355,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.116687745,0.024012927,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.03362522,0.024755731,0.00028816104,0.00028816104,0.09048053,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.00028816104,0.035519525,0.00028816104,0.00028816104,0.110503614,0.00028816104
9140167,114,3,0.00042040457,0.00042040457,0.00042040457,0.36963376,0.037058175,0.045582823,0.00042040457,0.043529525,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.02317257,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.09285941,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.00042040457,0.1723449,0.20278597
9869603,114,3,0.0002310309,0.0002310309,0.0002310309,0.16587481,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.07467796,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.15568297,0.015775198,0.14335975,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.01694221,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.036825188,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.0002310309,0.27598038,0.107950464
8286193,116,4,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.04617971,0.00044988826,0.13206205,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.17485297,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.00044988826,0.49239007,0.00044988826,0.13921902,0.00044988826
9815544,116,4,0.060324717,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.016139738,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.23721418,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.07494068,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.00021549594,0.12873995,0.47552913,0.00021549594,0.00021549594,0.00021549594
10401676,116,4,0.28703275,0.021398341,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.111079454,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.0003205395,0.09514392,0.35102177,0.0003205395,0.12374603,0.0003205395
10430101,116,4,0.2893942,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.024722122,0.00027573886,0.19526993,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.038475342,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.0898271,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.0567397,0.00027573886,0.00027573886,0.00027573886,0.00027573886,0.2967477,0.00027573886,0.00027573886,0.00027573886
10438568,116,4,0.030219898,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.055102576,0.03270288,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.09937391,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.00044215826,0.19862117,0.56938815,0.00044215826,0.00044215826,0.00044215826
10459850,116,4,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.058458947,0.00026994504,0.00026994504,0.17239833,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.4329059,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.050972346,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.00026994504,0.062282152,0.00026994504,0.21407391,0.00026994504
8075646,117,5,0.0003885432,0.0003885432,0.0003885432,0.11825247,0.0003885432,0.0003885432,0.075470045,0.0003885432,0.0003885432,0.17346804,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0954361,0.07302207,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.45152912,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432,0.0003885432
8859062,117,5,0.00022108552,0.025911618,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.059017155,0.00022108552,0.027468303,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.08408017,0.05355343,0.00022108552,0.022985842,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.07860317,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.11488441,0.5268631,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552,0.00022108552
9017530,117,5,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.024811871,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.33138958,0.22031866,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.4058811,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203,0.0005028203
9067471,117,5,0.00042738998,0.10190293,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.024049478,0.00042738998,0.08685067,0.00042738998,0.2989711,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.078874506,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.30016625,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.00042738998,0.09550838
10027417,117,5,0.0001793325,0.0001793325,0.065083645,0.0001793325,0.0001793325,0.0001793325,0.23091315,0.0001793325,0.0001793325,0.0001793325,0.0001793325,0.084738165,0.0001793325,0.0001793325,0.0001793325,0.0001793325,0.07653748,0.0001793325,0.0001793325,0.0001793325,0.04280492,0.0001793325,0.044297658,0.0001793325,0.0001793325,0.0001793325,0.0001793325,0.026848083,0.0001793325,0.0001793325,0.0001793325,0.085759185,0.13235204,0.0001793325,0.0001793325,0.0001793325,0.0001793325,0.1326336,0.073010534
10213152,117,5,0.00030171504,0.08347518,0.00030171504,0.021866696,0.024646888,0.028574321,0.00030171504,0.00030171504,0.00030171504,0.22190514,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.08000901,0.023199342,0.00030171504,0.00030171504,0.10643951,0.024456289,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.35281223,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.00030171504,0.024166984
7805557,120,6,0.112957634,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.873679,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581,0.0003611581
7928630,120,6,0.16301577,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.085657425,0.00038273208,0.63809115,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.00038273208,0.0998395,0.00038273208,0.00038273208,0.00038273208
8956779,120,6,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.14658211,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.066762686,0.00032876382,0.64694804,0.00032876382,0.00032876382,0.083093196,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.045435622,0.00032876382,0.00032876382,0.00032876382,0.00032876382,0.00032876382
9570214,120,6,0.00025142246,0.05079707,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.018152509,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.06350459,0.00025142246,0.00025142246,0.00025142246,0.70389146,0.04353821,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.045748867,0.00025142246,0.00025142246,0.00025142246,0.00025142246,0.029915422,0.00025142246,0.00025142246,0.036657594,0.00025142246,0.00025142246,0.00025142246
9658316,120,6,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.04959498,0.09286507,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.35197505,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.063296296,0.13787958,0.00036633323,0.11825631,0.00036633323,0.07751291,0.00036633323,0.00036633323,0.00036633323,0.00036633323,0.097263105,0.00036633323
10399167,120,6,0.17916772,0.12097677,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.051503878,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.39362663,0.0002817997,0.0002817997,0.0002817997,0.11504975,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.0002817997,0.1303755
10195885,126,7,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.04488133,0.00019576147,0.037404444,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.017286977,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.00019576147,0.050251774,0.00019576147,0.00019576147,0.104449876,0.00019576147,0.20480599,0.00019576147,0.08273608,0.00019576147,0.15088546,0.30142522,0.00019576147,0.00019576147,0.00019576147
10410876,126,7,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.08446077,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.00038274066,0.064903475,0.00038274066,0.24559623,0.00038274066,0.24203038,0.00038274066,0.11860078,0.00038274066,0.064471126,0.16768947,0.00038274066,0.00038274066,0.00038274066
10618704,126,7,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.105663866,0.00037712918,0.106654555,0.00037712918,0.075696364,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.10150911,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.00037712918,0.45372555,0.00037712918,0.00037712918,0.00037712918,0.14430529,0.00037712918,0.00037712918,0.00037712918,0.00037712918
10786798,126,7,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.20362608,0.00042038885,0.00042038885,0.00042038885,0.00042038885,0.15791716,0.00042038885,0.00042038885,0.00042038885,0.40109816,0.06847564,0.00042038885,0.15458977,0.00042038885
10870973,126,7,0.13266678,0.067487106,0.000237442,0.000237442,0.000237442,0.000237442,0.15238802,0.08441398,0.16970585,0.082771875,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442,0.111492395,0.031580657,0.000237442,0.000237442,0.000237442,0.11254476,0.000237442,0.000237442,0.048062485,0.000237442,0.000237442,0.000237442,0.000237442,0.000237442
10918445,126,7,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.2019523,0.000569881,0.33981302,0.000569881,0.000569881,0.000569881,0.094237,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.053717647,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.23151624,0.000569881,0.059957772,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881,0.000569881
9545534,142,8,0.000316633,0.000316633,0.050321687,0.000316633,0.000316633,0.000316633,0.0555946,0.000316633,0.000316633,0.000316633,0.000316633,0.6737649,0.000316633,0.000316633,0.01612988,0.000316633,0.000316633,0.06650605,0.000316633,0.01665296,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.000316633,0.06739794,0.043815903,0.000316633
