DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
12211279,109,1,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.03263983,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.027824303,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.33392188,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.038640704,0.030079627,0.00012424265,0.00012424265,0.18661231,0.15706815,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.010803305,0.00012424265,0.15702748,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.00012424265,0.017928684,0.00012424265,0.00012424265,0.00012424265,0.00012424265
12218656,109,1,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.043599077,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.08361442,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.08813366,0.077600405,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.21483903,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.37548098,0.00027475817,0.00027475817,0.00027475817,0.0994225,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817,0.00027475817
8137132,111,2,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.044985138,0.00013353242,0.00013353242,0.00013353242,0.04391207,0.00013353242,0.00013353242,0.00013353242,0.017175468,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.09844554,0.00013353242,0.00013353242,0.00013353242,0.07315735,0.00013353242,0.00013353242,0.07154882,0.00013353242,0.00013353242,0.11863475,0.00013353242,0.021437973,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.023069642,0.00013353242,0.00013353242,0.04495203,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.16468985,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.00013353242,0.22988017,0.040500034,0.00013353242,0.00013353242
8797471,111,2,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.1446641,0.00022678959,0.14505552,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.062289488,0.00022678959,0.04298002,0.028068641,0.00022678959,0.00022678959,0.00022678959,0.02641148,0.00022678959,0.1724932,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.19395445,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.00022678959,0.068233944,0.00022678959,0.1022415,0.00022678959,0.00022678959,0.00022678959
9681800,111,2,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.079900205,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.09941596,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.17473605,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.043440077,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.11899382,0.20086181,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.00019049844,0.2706507,0.00019049844,0.00019049844,0.00019049844
9864731,111,2,0.0002012396,0.08375951,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.07768685,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.062132515,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.05042821,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.04405879,0.03323306,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.09547564,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.11181244,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.0002012396,0.22962008,0.0002012396,0.16641594,0.033503734,0.0002012396,0.0002012396
10360778,111,2,0.00039685122,0.2161605,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.08218841,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.32472882,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.17023338,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.00039685122,0.18089306,0.00039685122,0.00039685122,0.00039685122
10932276,111,2,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.053994708,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.061480153,0.030497655,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.07438651,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.07143258,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.010050157,0.06806766,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.05173135,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.07907676,0.13761374,0.00013229452,0.00013229452,0.00013229452,0.00013229452,0.09588588,0.00013229452,0.21104465,0.00013229452,0.00013229452,0.04719755
8522331,114,3,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.52827513,0.028126959,0.000153633,0.000153633,0.25463036,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.025419304,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.021519493,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.05198803,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.019092256,0.000153633,0.000153633,0.000153633,0.000153633,0.000153633,0.061424997,0.000153633,0.000153633,0.000153633
8616874,114,3,0.00015700966,0.00015700966,0.00015700966,0.09084268,0.00015700966,0.00015700966,0.12853207,0.10407908,0.00015700966,0.17697927,0.00015700966,0.00015700966,0.00015700966,0.16143519,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.049746912,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.08552669,0.00015700966,0.030229963,0.00015700966,0.00015700966,0.00015700966,0.06830017,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.06986178,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.025204308,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966,0.00015700966
10920985,114,3,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.5282234,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.19239295,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.057248354,0.20692629,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538,0.00023043538
10921028,114,3,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.67223704,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.12803991,0.00013478645,0.05995844,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.03580746,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.047589287,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.031059451,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.01681867,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645,0.00013478645
10936679,114,3,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.100215405,0.00023811425,0.00023811425,0.6249744,0.00023811425,0.00023811425,0.00023811425,0.10762352,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.10230633,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.00023811425,0.0494026
11040191,114,3,0.03216042,0.036787495,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.11950841,0.00015700363,0.00015700363,0.17685078,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.22218457,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.07163531,0.00015700363,0.050092794,0.00015700363,0.00015700363,0.06599619,0.00015700363,0.00015700363,0.14445217,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.04425335,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.026816739,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363,0.00015700363
8607861,116,4,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.5258442,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.06427064,0.00023422448,0.046683367,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.04981923,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.017532768,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.023791054,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.030088965,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.22744754,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448,0.00023422448
9205064,116,4,0.0001387195,0.15065633,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.061964918,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.068813704,0.0001387195,0.0001387195,0.0001387195,0.059038725,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.111892894,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0747717,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.32549,0.0001387195,0.0001387195,0.0001387195,0.08723353,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.0001387195,0.051676523
