DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10742226,109,1,0.00013493688,0.00013493688,0.00013493688,0.47394234,0.10458482,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.053660654,0.00013493688,0.043072045,0.00013493688,0.13426423,0.00013493688,0.00013493688,0.06274064,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.037934247,0.00013493688,0.00013493688,0.08170353,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688,0.00013493688
10769755,109,1,0.08413626,0.00023345526,0.00023345526,0.5010615,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.025131905,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.14789562,0.00023345526,0.00023345526,0.00023345526,0.08682386,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.06288359,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.07782667,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526,0.00023345526
1669719,111,2,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.15235299,0.4410521,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.020913627,0.00025803465,0.037908494,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.027055444,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.027382787,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.08254086,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.00025803465,0.19531187
7913756,111,2,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.9552361,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.012999293,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.00014855301,0.022107935
9128415,111,2,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.14490618,0.09220607,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.089461744,0.00013015508,0.00013015508,0.032286387,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.07944773,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.037252985,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.04937272,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.13925032,0.00013015508,0.00013015508,0.00013015508,0.046490703,0.00013015508,0.00013015508,0.00013015508,0.00013015508,0.1591936,0.00013015508,0.00013015508,0.01680094,0.00013015508,0.10604169
9239743,111,2,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.19807427,0.00021629411,0.13195778,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.02389131,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.03729582,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.017763961,0.00021629411,0.00021629411,0.022477327,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.2519867,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.1111031,0.00021629411,0.00021629411,0.00021629411,0.00021629411,0.19268852
9789072,111,2,0.00016905625,0.00016905625,0.022134786,0.00016905625,0.00016905625,0.159237,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.10828806,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.064115934,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.074487865,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.06475259,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.1012616,0.09916689,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.29658088,0.00016905625,0.00016905625,0.00016905625,0.00016905625,0.00016905625
10412591,111,2,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.17320432,0.10982929,0.00019876048,0.14757325,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.0660682,0.00019876048,0.00019876048,0.06412089,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.09288146,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.00019876048,0.25929713,0.07509984,0.00019876048,0.00019876048,0.00019876048,0.00019876048
7866403,114,3,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.058334462,0.00021010563,0.00021010563,0.00021010563,0.05874691,0.13996845,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.4848917,0.00021010563,0.00021010563,0.00021010563,0.05505923,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.0737861,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.116396636,0.00021010563,0.00021010563,0.00021010563,0.00021010563,0.00021010563
7903889,114,3,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.13331795,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.071799755,0.0003001505,0.0003001505,0.0003001505,0.17309791,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.32049832,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.0003001505,0.13567789,0.1469992,0.0003001505,0.0003001505,0.0003001505,0.0003001505
8111410,114,3,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.026821503,0.13030733,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.54178005,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.092474826,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.047949918,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.000181579,0.14940728,0.000181579,0.000181579,0.000181579,0.000181579
8118461,114,3,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.0704335,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.028978532,0.12657982,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.027149994,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.062593475,0.00016525651,0.30308956,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.13732561,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.066441596,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.16765666,0.00016525651,0.00016525651,0.00016525651,0.00016525651,0.00016525651
9140167,114,3,0.00024111566,0.00024111566,0.00024111566,0.025542093,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.129114,0.00024111566,0.060368747,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.0955057,0.00024111566,0.3230193,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.23293982,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.00024111566,0.11880248,0.00024111566,0.00024111566,0.00024111566,0.00024111566
9869603,114,3,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.042332713,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.05545203,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.36726022,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.04393314,0.07844619,0.00013250348,0.14851499,0.00013250348,0.09748361,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.00013250348,0.07494078,0.0838178,0.00013250348,0.00013250348,0.00013250348,0.00013250348
8286193,116,4,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.10703283,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.055351406,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.25564155,0.00025801564,0.08828296,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.050774533,0.00025801564,0.4269199,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564,0.00025801564
9815544,116,4,0.06498841,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.111021,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0635546,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.014295897,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.016871877,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.080668986,0.024840811,0.0001236029,0.0001236029,0.0001236029,0.3384796,0.0001236029,0.0001236029,0.054573964,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.0001236029,0.086005524,0.0001236029,0.13765357,0.0001236029,0.0001236029
10401676,116,4,0.27598864,0.02508863,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.084415175,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.042038478,0.00018383877,0.00018383877,0.00018383877,0.11015436,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.21239653,0.00018383877,0.17946644,0.00018383877,0.059420627,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877,0.00018383877
