DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
10966386,109,1,0.131438,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.029483493,0.0003079141,0.0003079141,0.20935565,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.076058134,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.12553276,0.0003079141,0.03443765,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.0003079141,0.37799075,0.0003079141
12495014,109,1,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.2688423,0.00031932173,0.04621815,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.08633242,0.100552216,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.08662784,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.072341494,0.00031932173,0.00031932173,0.00031932173,0.029873572,0.00031932173,0.00031932173,0.00031932173,0.00031932173,0.29324555,0.00031932173
7856030,111,2,0.12068723,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.11437285,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.30897287,0.00036688702,0.05167123,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.10581363,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.06104145,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.05613493,0.162961,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702,0.00036688702
7927332,111,2,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.05544583,0.00019819936,0.00019819936,0.00019819936,0.43682945,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.13067187,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.087632366,0.00019819936,0.052536406,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.060322706,0.1664528,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936,0.00019819936
8937783,111,2,0.059128303,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.15693535,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.22825521,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.119173005,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.1635862,0.00022106132,0.26142618,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132,0.00022106132
12222676,111,2,0.14321369,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.31451666,0.00027813303,0.00027813303,0.00027813303,0.05095106,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.108367294,0.070558265,0.00027813303,0.03706498,0.00027813303,0.00027813303,0.2026562,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.00027813303,0.058765005,0.00027813303,0.00027813303,0.00027813303,0.00027813303
12420099,111,2,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.19852531,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.09970289,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.20180114,0.00024990595,0.18910481,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.19542368,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.00024990595,0.102446884
12464332,111,2,0.065009065,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.064103425,0.19290052,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.14676937,0.000292256,0.25603312,0.000292256,0.000292256,0.000292256,0.0985264,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.10719709,0.000292256,0.000292256,0.000292256,0.054848075,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256,0.000292256
8566954,114,3,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.20760833,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.12594095,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.11700529,0.00041054632,0.00041054632,0.026152339,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.5015341,0.00041054632,0.00041054632,0.00041054632,0.00041054632,0.00041054632
9156280,114,3,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.058706272,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.037871655,0.1653204,0.031176796,0.00017777993,0.00017777993,0.03618412,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.023855427,0.00017777993,0.00017777993,0.3427661,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.07382361,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.07917762,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.06887119,0.00017777993,0.028531296,0.00017777993,0.00017777993,0.00017777993,0.00017777993,0.045537293
9276697,114,3,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.14977837,0.00017777718,0.03689105,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.04862744,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.018196063,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.27809212,0.00017777718,0.00017777718,0.08248802,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.028549962,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.00017777718,0.26746663,0.081199154,0.00017777718,0.00017777718,0.00017777718,0.00017777718
9536987,114,3,0.00021289967,0.089545585,0.00021289967,0.027615674,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.054264132,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.024611188,0.00021289967,0.00021289967,0.00021289967,0.08679222,0.00021289967,0.00021289967,0.00021289967,0.38463485,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.025262022,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.00021289967,0.039157093,0.23194173,0.00021289967,0.025956003,0.00021289967,0.00021289967,0.00021289967
9585611,114,3,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.033769958,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.042164404,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.015125905,0.00018742602,0.00018742602,0.18802646,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.22442661,0.00018742602,0.00018742602,0.04189928,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.00018742602,0.3958574,0.00018742602,0.00018742602,0.00018742602,0.049358647,0.00018742602
10502323,114,3,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.13306265,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.53198594,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.00015819388,0.15834905,0.15210794,0.016109884,0.00015819388,0.00015819388,0.00015819388
8692980,116,4,0.00020528516,0.18223107,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.041901987,0.00020528516,0.17610137,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.077258915,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.052708264,0.00020528516,0.00020528516,0.00020528516,0.09057918,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.053513683,0.073680274,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.00020528516,0.043658808,0.00020528516,0.00020528516,0.122620545,0.035982344,0.040319946,0.00020528516,0.00020528516
9766646,116,4,0.00022393417,0.4116072,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.037556674,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.33177266,0.09391892,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.034266442,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.00022393417,0.07923301,0.00022393417,0.00022393417
10669726,116,4,0.00018542226,0.07051323,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.30417395,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.061528936,0.00018542226,0.00018542226,0.21582174,0.00018542226,0.00018542226,0.054463044,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.032357946,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.00018542226,0.25168416,0.00018542226,0.00018542226
10674396,116,4,0.00010777763,0.38923237,0.018934077,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.1464852,0.00010777763,0.22014198,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.03408853,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.018936591,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.025165167,0.031615335,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.00010777763,0.07123408,0.00010777763,0.038992956,0.00010777763,0.00010777763
10851068,116,4,0.0003079226,0.3058666,0.04324599,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.11285756,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.12727089,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.064010546,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.09826358,0.0003079226,0.0003079226,0.10814159,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.12494685,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226,0.0003079226
12374697,116,4,0.00020285789,0.5985559,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.1243198,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.071873955,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.07016486,0.00020285789,0.00020285789,0.07510201,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.049434196,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789,0.00020285789
7696609,117,5,0.06563412,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.10536364,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.24720934,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.027822118,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.22128254,0.17071237,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.00028267744,0.14755937
7847069,117,5,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.047342893,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.10119479,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.3639554,0.00021826818,0.121080026,0.09329494,0.10059202,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.064464375,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.0971618,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818,0.00021826818
