DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
8924224,120,6,0.0016267961,0.0016251375,0.0016274604,0.01801449,0.7772214,0.0016237363,0.0016243671,0.19663657
9094461,120,6,0.002407703,0.0024098335,0.16921388,0.23393393,0.48814255,0.0024099557,0.002408054,0.09907413
9594287,120,6,0.002087036,0.0020846948,0.0020893184,0.08323518,0.8147831,0.002086453,0.00208862,0.091545574
10631462,120,6,0.061270658,0.001147976,0.0011485141,0.10170065,0.65003854,0.03882997,0.0011482103,0.14471549
10837140,120,6,0.0026654361,0.13020693,0.098713964,0.11722661,0.2816969,0.12434336,0.24248384,0.0026629488
10334192,126,7,0.001604714,0.067563765,0.024077646,0.5075652,0.0016057458,0.17188874,0.22408913,0.0016050584
10340750,126,7,0.0012653748,0.14342545,0.1306789,0.24815452,0.15528215,0.07013281,0.14366202,0.107398644
10557106,126,7,0.0022756294,0.0022779314,0.0022763964,0.28367752,0.35802573,0.13274686,0.2164462,0.002273802
10726978,126,7,0.12544186,0.0016922781,0.0844834,0.46424326,0.0016933646,0.0016933447,0.31905743,0.0016950666
10741712,126,7,0.002780179,0.0027817055,0.0027806319,0.43527564,0.30388635,0.0027821849,0.24693243,0.002780898
10953306,126,7,0.0032972393,0.0032964952,0.14789921,0.47891364,0.35670766,0.0032964894,0.0032976095,0.0032916137
9334287,142,8,0.0009477642,0.23241606,0.00094945397,0.00094834494,0.00094821193,0.1651579,0.59768426,0.00094802893
9767138,142,8,0.0020186855,0.41916484,0.059179075,0.002019392,0.21223418,0.0020202103,0.3013459,0.0020177113
9847242,142,8,0.113142334,0.0012786676,0.12604882,0.001278407,0.0012774243,0.24080595,0.5148896,0.0012787541
10564872,142,8,0.11147417,0.22710526,0.4315556,0.0016926836,0.0016938375,0.10226022,0.12252588,0.0016923657
10804186,142,8,0.030805856,0.119974986,0.102317914,0.03524024,0.0014403723,0.05491092,0.6538707,0.0014390345
10842302,142,8,0.002606735,0.49709317,0.43148103,0.0026104196,0.058382794,0.0026103265,0.0026100639,0.0026054892
9189043,146,9,0.8543647,0.0014555812,0.0014557943,0.0014550843,0.0014550923,0.0014549145,0.02345315,0.114905775
9224802,146,9,0.7332696,0.15247358,0.0027850582,0.0027820577,0.100339465,0.002783159,0.0027825618,0.002784449
9368568,146,9,0.97861975,0.0030534875,0.0030558421,0.0030546107,0.0030571148,0.0030545788,0.00305222,0.0030524172
9414118,146,9,0.7556301,0.05627868,0.092150144,0.085287794,0.0026625535,0.002663604,0.0026645935,0.0026626694
9622000,146,9,0.64491236,0.07857706,0.21951239,0.0030555294,0.0030545122,0.0030534687,0.0030524298,0.044782214
10037474,146,9,0.62135637,0.0025075981,0.0025034763,0.14320631,0.0025073364,0.0025047457,0.22291183,0.002502349
