DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
9436725,117,5,0.00082514173,0.0008251431,0.000825141,0.00082513836,0.061586823,0.05894756,0.0008251384,0.0008251395,0.0008251497,0.00082515087,0.8720393,0.00082513987
9721442,117,5,0.001322918,0.0013229306,0.0013229122,0.0013229271,0.048818797,0.26587126,0.0013229169,0.0013229164,0.0013229558,0.0013229429,0.67340356,0.0013229409
9876967,117,5,0.0014621831,0.001462155,0.0014622574,0.0014621875,0.14419602,0.0014622181,0.0014621741,0.0014622891,0.10839613,0.0014621431,0.73424804,0.0014621444
10936886,117,5,0.002083728,0.0020836587,0.002083709,0.15106727,0.0020837642,0.0020836194,0.0020836585,0.0020837716,0.22784503,0.0020836957,0.60233444,0.0020836443
12419536,117,5,0.0012079219,0.11229778,0.0012079201,0.32276073,0.0012078837,0.0012078673,0.0012078861,0.0012078972,0.0012078919,0.0012079135,0.5540704,0.0012078875
7907945,120,6,0.029814895,0.0007063092,0.00070629455,0.068094976,0.00070630084,0.5673356,0.00070630945,0.03701743,0.292793,0.0007063097,0.0007062982,0.00070629996
9194030,120,6,0.0008773902,0.00087738567,0.00087737484,0.0008773743,0.00087738177,0.7592728,0.035391573,0.0008773817,0.00087737903,0.0008773512,0.19743922,0.00087736594
10036998,120,6,0.0013890893,0.001389084,0.0013890631,0.0013891001,0.0013891115,0.47817704,0.0013890746,0.16939041,0.21004716,0.0013890766,0.0013890933,0.13127267
10332871,120,6,0.0010685693,0.001068586,0.19698335,0.05612172,0.0010685794,0.294702,0.001068555,0.0010685733,0.38592774,0.058785282,0.0010685638,0.0010685811
10872665,120,6,0.0006831608,0.0006831505,0.0006831431,0.2401521,0.084504426,0.5751183,0.00068316783,0.0006831493,0.09475997,0.0006831507,0.0006831557,0.00068315165
10928103,120,6,0.2100829,0.0016343041,0.13658732,0.15131187,0.0016342971,0.13016622,0.0016342829,0.0016342568,0.26458028,0.0974657,0.0016342481,0.001634302
10572598,126,7,0.00143711,0.3323375,0.0014370687,0.27985972,0.052780565,0.0014370895,0.05007962,0.001437095,0.27488303,0.0014370667,0.0014371021,0.0014371056
10632361,126,7,0.0010164375,0.19432484,0.10696469,0.28302202,0.0010164053,0.0010164069,0.0010164145,0.13593723,0.06076178,0.0010164108,0.0010164151,0.212891
10692252,126,7,0.0010289638,0.13446644,0.0010289735,0.18405248,0.0010290003,0.5501862,0.0010289816,0.001028959,0.0010289673,0.0010289412,0.12306308,0.0010289778
10698490,126,7,0.21095602,0.0008866433,0.21944188,0.00088663853,0.0008866133,0.0008866632,0.0508863,0.00088664156,0.32277137,0.0008866205,0.00088661845,0.18973807
10828889,126,7,0.0013663346,0.230818,0.0013663344,0.508444,0.0013663286,0.11512114,0.058588035,0.0013663125,0.07746458,0.001366321,0.0013663137,0.0013663446
11020858,126,7,0.0010289883,0.18978272,0.0010289629,0.17244096,0.001028973,0.39287215,0.05638722,0.0010289693,0.18131414,0.0010289574,0.0010289963,0.0010289905
8906419,142,8,0.036583416,0.0013023644,0.08943305,0.17277904,0.0013023639,0.03484975,0.0013023646,0.001302394,0.0013024117,0.22132497,0.001302388,0.43721557
9205942,142,8,0.03531764,0.0010290584,0.021416297,0.23279803,0.0010290925,0.0010290646,0.0010290766,0.105367035,0.0010290538,0.2516955,0.044072784,0.30418733
9302262,142,8,0.001773338,0.13357282,0.0017733377,0.16244145,0.08846171,0.0017733317,0.22894238,0.0017733774,0.0017732999,0.24595407,0.0017733545,0.12998761
10395791,142,8,0.047926452,0.0017012446,0.0017012623,0.19810204,0.0017013095,0.123708785,0.0017011904,0.067469895,0.0017012266,0.27722213,0.0017012794,0.27536327
10753513,142,8,0.001736353,0.0017363633,0.0017363782,0.0017363565,0.0369355,0.0017363267,0.0017363281,0.26801464,0.0017363483,0.18497467,0.0017363217,0.4961844
12455636,142,8,0.0013022263,0.0013022362,0.053225253,0.43752414,0.0013022264,0.072492234,0.0013022337,0.0013022707,0.0013022244,0.28307167,0.0013022304,0.14457095
9384602,146,9,0.0007508457,0.00075085094,0.0007508514,0.00075086235,0.18818693,0.032310568,0.077977866,0.0007509037,0.00075085805,0.0007508494,0.69551766,0.000750847
9746908,146,9,0.061945006,0.0008962449,0.13956146,0.08271172,0.0008962359,0.0008962118,0.0008962425,0.107875854,0.0008962319,0.053340927,0.5491877,0.0008962132
10206644,146,9,0.0010164792,0.001016493,0.11968136,0.0010164677,0.0010164795,0.0010164502,0.23422718,0.06294806,0.13755544,0.0010164925,0.43847263,0.0010164416
10463234,146,9,0.19466627,0.0021370782,0.0021370994,0.0021371352,0.0021370878,0.002137047,0.0021371143,0.089378245,0.0021370898,0.0021370684,0.6967217,0.0021370996
10526115,146,9,0.16624007,0.23100618,0.0011262967,0.0011263443,0.0011263391,0.0011263171,0.1131287,0.0011263121,0.12334929,0.0011263416,0.32832107,0.031196723
10573013,146,9,0.001488349,0.0014883449,0.001488345,0.045403883,0.3254946,0.0014883878,0.001488382,0.001488335,0.0014883495,0.00148833,0.6157063,0.0014883804
