DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10742226,109,1,0.025743207,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.47308835,0.00010794762,0.00010794762,0.00010794762,0.033625353,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.24747829,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.06409906,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.07415944,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.07338652,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762,0.00010794762
10769755,109,1,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.1310151,0.26397455,0.000186762,0.000186762,0.000186762,0.000186762,0.12403296,0.000186762,0.060565133,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.11133751,0.0974698,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.056519367,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.04236088,0.000186762,0.000186762,0.000186762,0.000186762,0.000186762,0.09853096,0.000186762,0.000186762,0.000186762,0.000186762
1669719,111,2,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.1758969,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.022332324,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.029433342,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.058409654,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.41544068,0.00020642664,0.10597818,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.00020642664,0.17640787,0.00020642664
7913756,111,2,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.048625067,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.92748296,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.014146628,0.000118846656,0.000118846656,0.000118846656,0.000118846656,0.000118846656
9128415,111,2,0.043171115,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.017299904,0.00010412307,0.00010412307,0.00010412307,0.0489031,0.00010412307,0.00010412307,0.04345329,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.031851463,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.04445088,0.00010412307,0.00010412307,0.00010412307,0.2158594,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.09983838,0.14602938,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.00010412307,0.30133402,0.00010412307
9239743,111,2,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.18556203,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.18178988,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.016188301,0.00017303135,0.00017303135,0.02091832,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.08367192,0.08318305,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.20899877,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.00017303135,0.20636456,0.00017303135
9789072,111,2,0.00013524601,0.00013524601,0.0373481,0.00013524601,0.00013524601,0.00013524601,0.040326335,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.21690635,0.00013524601,0.00013524601,0.06815938,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.20234515,0.11122662,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.10683973,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.023333557,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.00013524601,0.18323623,0.00013524601
10412591,111,2,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.05731763,0.023358826,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.08027077,0.05684153,0.00015900822,0.00015900822,0.00015900822,0.112708,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.053895872,0.00015900822,0.00015900822,0.103244714,0.119275145,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.00015900822,0.13503593,0.24612616,0.00015900822
7866403,114,3,0.00016808843,0.00016808843,0.00016808843,0.19340654,0.14052828,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.105695166,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.018386723,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.24262922,0.00016808843,0.00016808843,0.00016808843,0.106767625,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.10414681,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.00016808843,0.075497076,0.00016808843,0.00016808843
7903889,114,3,0.00024012267,0.07354412,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.045029134,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.068978734,0.00024012267,0.038005672,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.45484173,0.00024012267,0.00024012267,0.00024012267,0.13283125,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.06991522,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.00024012267,0.098364964,0.00024012267
8111410,114,3,0.00014527241,0.00014527241,0.00014527241,0.12700348,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.11845356,0.027003746,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.016669003,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.058554307,0.00014527241,0.19264042,0.00014527241,0.00014527241,0.00014527241,0.1790739,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.12276512,0.019547118,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.00014527241,0.12739404,0.00014527241,0.00014527241
