DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
10877778,109,1,0.00027783093,0.00027783093,0.00027783093,0.07216459,0.00027783093,0.5083449,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.14984065,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.021066459,0.00027783093,0.00027783093,0.00027783093,0.064948656,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.08309518,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.00027783093,0.037184317,0.00027783093,0.05224217,0.00027783093,0.00027783093,0.00027783093
10966441,109,1,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.5630205,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.17543222,0.00035922893,0.08007466,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.07468713,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.091339394,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893,0.00035922893
7936296,111,2,0.0004340765,0.0004340765,0.027540503,0.0004340765,0.038064983,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.16606729,0.06953163,0.39711115,0.0004340765,0.14770983,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.13617831,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765,0.0004340765
8682199,111,2,0.28474727,0.06711372,0.04011957,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.0479928,0.00022167728,0.00022167728,0.00022167728,0.26012805,0.00022167728,0.015089412,0.00022167728,0.00022167728,0.00022167728,0.090702526,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.025782488,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.038691055,0.00022167728,0.00022167728,0.00022167728,0.00022167728,0.017635107,0.10379525
8707291,111,2,0.026932368,0.00018772123,0.00018772123,0.13154443,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.6441567,0.00018772123,0.049685888,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.05967845,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.04730993,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.00018772123,0.03299496
8797472,111,2,0.06732881,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.08570649,0.00039312028,0.23881099,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.06451641,0.00039312028,0.00039312028,0.00039312028,0.15279286,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.00039312028,0.24567023,0.00039312028,0.00039312028,0.00039312028,0.12905623
8841969,111,2,0.20857206,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.05817893,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.5359653,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.028934313,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.00031099597,0.06022519,0.00031099597,0.00031099597,0.05112665,0.044247326
9263413,111,2,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.6737965,0.00094709214,0.00094709214,0.052543756,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.049241453,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.1827455,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214,0.00094709214
9196022,114,3,0.0003931257,0.0003931257,0.07086181,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.20046215,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.1728163,0.0003931257,0.0003931257,0.0003931257,0.023823543,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.09617661,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.0003931257,0.16007896,0.0003931257,0.0003931257,0.0003931257,0.14805794,0.0003931257,0.0003931257,0.1119977,0.0003931257,0.0003931257,0.0003931257
9399850,114,3,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.37204245,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.099470206,0.4698894,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752,0.0013021752
9566701,114,3,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.04682084,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.22566655,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.00031096983,0.532321,0.09335767,0.00031096983,0.00031096983,0.034735814,0.00031096983,0.00031096983,0.05403724,0.00031096983,0.00031096983,0.00031096983
10213492,114,3,0.0002170392,0.05694935,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.109281294,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.041107006,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.08238978,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.55436367,0.031933885,0.0002170392,0.0002170392,0.11507608,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392,0.0002170392
10717531,114,3,0.00032054968,0.112407796,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.057458874,0.22431315,0.00032054968,0.00032054968,0.00032054968,0.04187861,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.035337135,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.30126134,0.00032054968,0.00032054968,0.06352014,0.15100053,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968,0.00032054968
12059991,114,3,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.029569352,0.0004252192,0.0004252192,0.0004252192,0.11415661,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.42775187,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.030243373,0.0004252192,0.08337349,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.11426217,0.0004252192,0.0004252192,0.18320955,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192,0.0004252192
8710868,116,4,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.07223732,0.0002854334,0.19204332,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.124575846,0.0002854334,0.0002854334,0.121493295,0.0002854334,0.0002854334,0.0002854334,0.10997629,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.073862955,0.0002854334,0.0002854334,0.109373145,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.1534706,0.03183523,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334,0.0002854334
9056422,116,4,0.00023151207,0.00023151207,0.00023151207,0.1540432,0.30473548,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.05914344,0.00023151207,0.00023151207,0.00023151207,0.04298489,0.12627466,0.00023151207,0.00023151207,0.14794774,0.00023151207,0.00023151207,0.00023151207,0.029182391,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.12642719,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207,0.00023151207
9413807,116,4,0.0001894227,0.0001894227,0.0001894227,0.18080363,0.13727231,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.16117755,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.29302302,0.016626513,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0536369,0.0001894227,0.0001894227,0.0478427,0.0001894227,0.044193495,0.0001894227,0.05803604,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227,0.0001894227
9545345,116,4,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.39410588,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.10569069,0.015322612,0.00023677252,0.049110856,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.025206486,0.027766343,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.37308958,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252,0.00023677252
9699666,116,4,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.12728123,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.15558039,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.032057445,0.03687166,0.00025723517,0.00025723517,0.00025723517,0.036519866,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.058162093,0.38389894,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.08768392,0.00025723517,0.00025723517,0.00025723517,0.00025723517,0.07191181,0.00025723517,0.00025723517,0.00025723517
10026153,116,4,0.00033073017,0.059105847,0.00033073017,0.10379797,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.34266758,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.20269586,0.00033073017,0.00033073017,0.00033073017,0.07904598,0.00033073017,0.12991184,0.00033073017,0.00033073017,0.06921572,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017,0.00033073017
8740984,117,5,0.052629974,0.21853963,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.2952489,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.25651708,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.1040211,0.00028542496,0.061054926,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496,0.00028542496
9129722,117,5,0.061509345,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.07674189,0.00021261809,0.25367454,0.00021261809,0.21051602,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.056672428,0.00021261809,0.00021261809,0.16829678,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.10676627,0.00021261809,0.00021261809,0.00021261809,0.025955092,0.00021261809,0.00021261809,0.00021261809,0.00021261809,0.031575173,0.00021261809
9218507,117,5,0.00022896785,0.00022896785,0.09425575,0.00022896785,0.00022896785,0.018858144,0.00022896785,0.04468676,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.1186747,0.00022896785,0.00022896785,0.22901277,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.3559883,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.07362747,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.039865065,0.00022896785,0.016100906,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785,0.00022896785
9369084,117,5,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.47064006,0.0001255119,0.112434946,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.13971967,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.1421329,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.06581709,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.0001255119,0.06398423,0.0001255119,0.0001255119,0.0001255119,0.0001255119
10431657,117,5,0.0003931355,0.06034562,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.1938037,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.2804985,0.0003931355,0.0003931355,0.0003931355,0.19754767,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.09537126,0.0003931355,0.0003931355,0.10282503,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.053490333,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355,0.0003931355
10679292,117,5,0.20217304,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.18050772,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.12013246,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.31372595,0.09203967,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.00045295118,0.031316865,0.00045295118,0.04153361,0.00045295118,0.00045295118,0.00045295118,0.00045295118
7587891,120,6,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.046756618,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.13119705,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.018598184,0.0003019643,0.0003019643,0.4837538,0.0003019643,0.0003019643,0.054358244,0.25265336,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643,0.0003019643
8924224,120,6,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.07354613,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.044231784,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.7617563,0.00027058955,0.10855939,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955,0.00027058955
9094461,120,6,0.11583063,0.0004006865,0.10138573,0.124993,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.46761954,0.0004006865,0.17294157,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865,0.0004006865
