DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10877778,109,1,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.12631436,0.00014983323,0.00014983323,0.00014983323,0.13361171,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.048030205,0.00014983323,0.00014983323,0.00014983323,0.014174175,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.03684258,0.00014983323,0.029023146,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.14045723,0.00014983323,0.052575663,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.31979764,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.087336354,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323,0.00014983323
10966441,109,1,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.19547483,0.00019374886,0.00019374886,0.00019374886,0.23079209,0.06355361,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.022144068,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.025184283,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.04382633,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.3708112,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.032520782,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886,0.00019374886
7936296,111,2,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.18047057,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.08651726,0.00023410929,0.00023410929,0.3020599,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.15962873,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.06229022,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.18960334,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929,0.00023410929
8682199,111,2,0.117622495,0.07850723,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.07362829,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.01987681,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.061283216,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.024255982,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.14543673,0.00011955362,0.00011955362,0.09835252,0.026967043,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.018467894,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.095456265,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.00011955362,0.14759493,0.00011955362,0.00011955362,0.08346483,0.00011955362,0.00011955362
8707291,111,2,0.16855472,0.056352083,0.00010123874,0.04629634,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.029226165,0.00010123874,0.00010123874,0.00010123874,0.13108803,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.026782913,0.00010123874,0.00010123874,0.00010123874,0.111204185,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.19564494,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.2267512,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874,0.00010123874
8797472,111,2,0.3347941,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.28469834,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.06425919,0.044558812,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.11738524,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.00021201643,0.13670805,0.00021201643,0.00021201643
8841969,111,2,0.18913507,0.23413505,0.00016772017,0.022067677,0.00016772017,0.023820294,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.1283932,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.07919005,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.16771628,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.00016772017,0.14195812,0.00016772017,0.00016772017
9263413,111,2,0.18741006,0.196501,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.14282651,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.04815475,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.00051077874,0.045937847,0.00051077874,0.00051077874,0.00051077874,0.33677432,0.00051077874,0.00051077874
9196022,114,3,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.02208584,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.24115796,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.104930274,0.0002120332,0.0002120332,0.0002120332,0.02284669,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.12782648,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.28217372,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.0002120332,0.039425526,0.0002120332,0.0002120332,0.14237899,0.0002120332,0.0002120332
9399850,114,3,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.121209316,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.21326049,0.0007022881,0.0007022881,0.0007022881,0.409818,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.06319779,0.0007022881,0.0007022881,0.13352147,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881,0.0007022881
