DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
8111410,114,3,0.0005368939,0.0005368939,0.0005368939,0.16001607,0.0005368939,0.0005368939,0.0005368939,0.0005368939,0.051630937,0.53747517,0.09635053,0.101241566,0.0005368939,0.0005368939,0.0005368939,0.0005368939,0.0005368939,0.0005368939,0.044158448,0.0005368939,0.0005368939,0.0005368939,0.0005368939
8118461,114,3,0.017329212,0.0004886146,0.0004886146,0.2731447,0.0004886146,0.06727468,0.0004886146,0.0004886146,0.39398748,0.0004886146,0.0004886146,0.0004886146,0.0004886146,0.0004886146,0.0004886146,0.0004886146,0.04927183,0.12271757,0.0004886146,0.0004886146,0.0004886146,0.06845653,0.0004886146
9140167,114,3,0.00071286893,0.00071286893,0.00071286893,0.2007978,0.00071286893,0.00071286893,0.00071286893,0.027033713,0.03872428,0.40653896,0.00071286893,0.00071286893,0.00071286893,0.050585333,0.00071286893,0.16178474,0.103129044,0.00071286893,0.00071286893,0.00071286893,0.00071286893,0.00071286893,0.00071286893
9869603,114,3,0.08339975,0.00039177915,0.00039177915,0.14910577,0.037500083,0.00039177915,0.00039177915,0.00039177915,0.07922753,0.47387436,0.00039177915,0.00039177915,0.00039177915,0.00039177915,0.00039177915,0.00039177915,0.030639123,0.11147559,0.00039177915,0.00039177915,0.00039177915,0.028900959,0.00039177915
8286193,116,4,0.31767184,0.0007628373,0.0007628373,0.12234262,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.05225334,0.0007628373,0.12214457,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.0007628373,0.3718563
9815544,116,4,0.00036541728,0.00036541728,0.068158925,0.00036541728,0.28562498,0.00036541728,0.00036541728,0.00036541728,0.00036541728,0.00036541728,0.061551686,0.00036541728,0.12797827,0.00036541728,0.00036541728,0.00036541728,0.00036541728,0.00036541728,0.2689682,0.00036541728,0.00036541728,0.00036541728,0.18150567
10401676,116,4,0.34079057,0.13761106,0.08221977,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.1662829,0.00054353237,0.00054353237,0.08725321,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.00054353237,0.17660214
10430101,116,4,0.19975956,0.00046755985,0.00046755985,0.00046755985,0.12600653,0.00046755985,0.00046755985,0.00046755985,0.00046755985,0.00046755985,0.08300918,0.00046755985,0.3394487,0.00046755985,0.16727322,0.00046755985,0.00046755985,0.00046755985,0.00046755985,0.00046755985,0.00046755985,0.00046755985,0.076554164
10438568,116,4,0.14976817,0.0007497109,0.0007497109,0.0007497109,0.12813987,0.0007497109,0.0007497109,0.0007497109,0.0007497109,0.097602636,0.0007497109,0.0007497109,0.20554632,0.0007497109,0.16318786,0.0007497109,0.0007497109,0.0007497109,0.0007497109,0.0007497109,0.15165663,0.09210305,0.0007497109
10459850,116,4,0.000457723,0.29260102,0.000457723,0.048650153,0.000457723,0.000457723,0.000457723,0.000457723,0.000457723,0.000457723,0.000457723,0.000457723,0.05847168,0.000457723,0.000457723,0.000457723,0.000457723,0.000457723,0.36237144,0.000457723,0.000457723,0.13185386,0.09827034
8075646,117,5,0.058975462,0.0006588473,0.0006588473,0.0006588473,0.0006588473,0.104314916,0.0006588473,0.0006588473,0.08445103,0.0006588473,0.0006588473,0.0006588473,0.0006588473,0.0006588473,0.0006588473,0.0006588473,0.0006588473,0.6974215,0.0006588473,0.042977832,0.0006588473,0.0006588473,0.0006588473
8859062,117,5,0.00037486284,0.00037486284,0.00037486284,0.00037486284,0.00037486284,0.14042905,0.00037486284,0.00037486284,0.00037486284,0.00037486284,0.032808572,0.00037486284,0.06260947,0.00037486284,0.08532367,0.00037486284,0.00037486284,0.67208165,0.00037486284,0.00037486284,0.00037486284,0.00037486284,0.00037486284
9017530,117,5,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.05612036,0.0008525942,0.13460478,0.79222286,0.0008525942,0.0008525942,0.0008525942,0.0008525942,0.0008525942
9067471,117,5,0.0007247535,0.25474423,0.0007247535,0.0007247535,0.064990245,0.0007247535,0.0007247535,0.0007247535,0.1326734,0.0007247535,0.0007247535,0.038959656,0.0007247535,0.0007247535,0.0007247535,0.0007247535,0.0007247535,0.46498376,0.0007247535,0.0007247535,0.031327855,0.0007247535,0.0007247535
10027417,117,5,0.07930935,0.1152563,0.046807382,0.0003040897,0.0003040897,0.0003040897,0.40471718,0.0003040897,0.09598563,0.0003040897,0.0003040897,0.1249961,0.0003040897,0.0003040897,0.0003040897,0.0003040897,0.0003040897,0.0003040897,0.0003040897,0.0003040897,0.0003040897,0.037255585,0.09111095
10213152,117,5,0.00051159196,0.00051159196,0.00051159196,0.00051159196,0.04571098,0.00051159196,0.00051159196,0.00051159196,0.22677355,0.00051159196,0.00051159196,0.068235345,0.00051159196,0.00051159196,0.00051159196,0.00051159196,0.00051159196,0.52600616,0.00051159196,0.00051159196,0.00051159196,0.124065295,0.00051159196
7805557,120,6,0.1596262,0.0006124031,0.0006124031,0.0006124031,0.14239486,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.0006124031,0.6857309,0.0006124031,0.0006124031,0.0006124031,0.0006124031
7928630,120,6,0.000648991,0.000648991,0.000648991,0.000648991,0.3499833,0.075392276,0.000648991,0.000648991,0.000648991,0.000648991,0.08762238,0.000648991,0.000648991,0.19111022,0.000648991,0.000648991,0.000648991,0.000648991,0.23258333,0.000648991,0.05227544,0.000648991,0.000648991
8956779,120,6,0.3481056,0.09326945,0.0005574765,0.0551392,0.057221655,0.12795845,0.050694227,0.0005574765,0.0005574765,0.0005574765,0.0005574765,0.0005574765,0.0005574765,0.0436232,0.0005574765,0.0005574765,0.0005574765,0.0005574765,0.09118147,0.0005574765,0.0005574765,0.12500177,0.0005574765
9570214,120,6,0.00042634088,0.07695113,0.00042634088,0.00042634088,0.15228611,0.00042634088,0.00042634088,0.00042634088,0.00042634088,0.00042634088,0.00042634088,0.07667178,0.049002092,0.062431883,0.083409734,0.00042634088,0.00042634088,0.00042634088,0.4924257,0.00042634088,0.00042634088,0.00042634088,0.00042634088
9658316,120,6,0.00062119367,0.18253484,0.00062119367,0.00062119367,0.00062119367,0.00062119367,0.00062119367,0.00062119367,0.00062119367,0.20897257,0.094364084,0.00062119367,0.00062119367,0.12115598,0.00062119367,0.00062119367,0.00062119367,0.11479413,0.26761794,0.00062119367,0.00062119367,0.00062119367,0.00062119367
10399167,120,6,0.2791193,0.09640823,0.00047785795,0.00047785795,0.03890926,0.00047785795,0.00047785795,0.00047785795,0.00047785795,0.00047785795,0.00047785795,0.00047785795,0.00047785795,0.14513706,0.00047785795,0.00047785795,0.00047785795,0.00047785795,0.30453336,0.00047785795,0.00047785795,0.00047785795,0.1277689
10195885,126,7,0.00033195777,0.0370451,0.00033195777,0.00033195777,0.14794399,0.08169102,0.00033195777,0.15633382,0.02166957,0.00033195777,0.19698963,0.09826748,0.038280535,0.016754728,0.00033195777,0.00033195777,0.00033195777,0.00033195777,0.00033195777,0.00033195777,0.00033195777,0.01682212,0.18421839
10410876,126,7,0.0006490022,0.0006490022,0.0006490022,0.0006490022,0.0006490022,0.0006490022,0.0006490022,0.31806633,0.0006490022,0.1134084,0.18145046,0.0006490022,0.14267623,0.0006490022,0.0006490022,0.16393489,0.0006490022,0.0006490022,0.0006490022,0.0006490022,0.0006490022,0.06943046,0.0006490022
10618704,126,7,0.00063947495,0.00063947495,0.00063947495,0.00063947495,0.00063947495,0.00063947495,0.00063947495,0.30120346,0.037330374,0.00063947495,0.40159735,0.00063947495,0.047481988,0.00063947495,0.00063947495,0.13736679,0.00063947495,0.00063947495,0.00063947495,0.00063947495,0.00063947495,0.064148776,0.00063947495
10786798,126,7,0.00071284245,0.00071284245,0.00071284245,0.14982429,0.13359402,0.00071284245,0.00071284245,0.32124248,0.00071284245,0.00071284245,0.092903614,0.00071284245,0.00071284245,0.00071284245,0.09300844,0.00071284245,0.05537013,0.00071284245,0.00071284245,0.00071284245,0.00071284245,0.00071284245,0.1426513
10870973,126,7,0.22267735,0.00040263025,0.00040263025,0.0798709,0.00040263025,0.11036003,0.27637285,0.07316302,0.00040263025,0.03870598,0.00040263025,0.00040263025,0.00040263025,0.15155697,0.00040263025,0.00040263025,0.041253254,0.00040263025,0.00040263025,0.00040263025,0.00040263025,0.00040263025,0.00040263025
10918445,126,7,0.13447371,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.1898909,0.3500202,0.16725281,0.00096633204,0.14096792,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204,0.00096633204
9545534,142,8,0.069984265,0.0005368557,0.022582998,0.0005368557,0.0005368557,0.0005368557,0.0005368557,0.0005368557,0.0005368557,0.0005368557,0.0005368557,0.3640754,0.0005368557,0.0005368557,0.0005368557,0.0005368557,0.42293918,0.0005368557,0.0005368557,0.11075455,0.0005368557,0.0005368557,0.0005368557
9630065,142,8,0.00079058675,0.00079058675,0.00079058675,0.19298664,0.00079058675,0.00079058675,0.00079058675,0.00079058675,0.00079058675,0.00079058675,0.00079058675,0.00079058675,0.00079058675,0.121497184,0.13338128,0.00079058675,0.36204672,0.00079058675,0.00079058675,0.17585757,0.00079058675,0.00079058675,0.00079058675
10364424,142,8,0.0010112528,0.0010112528,0.24673681,0.0010112528,0.0010112528,0.0010112528,0.0010112528,0.0010112528,0.0010112528,0.0010112528,0.0010112528,0.39252013,0.0010112528,0.023042414,0.0010112528,0.10290461,0.0010112528,0.0010112528,0.09966855,0.11793598,0.0010112528,0.0010112528,0.0010112528
10769242,142,8,0.000530275,0.000530275,0.04803988,0.000530275,0.000530275,0.000530275,0.000530275,0.05383368,0.000530275,0.03521633,0.15358967,0.23595141,0.000530275,0.098804355,0.000530275,0.000530275,0.3029177,0.000530275,0.000530275,0.000530275,0.000530275,0.000530275,0.063692644
10822271,142,8,0.17326117,0.00092517195,0.00092517195,0.00092517195,0.00092517195,0.00092517195,0.00092517195,0.00092517195,0.00092517195,0.08956988,0.18514515,0.00092517195,0.00092517195,0.085805535,0.00092517195,0.00092517195,0.22697918,0.00092517195,0.00092517195,0.22351103,0.00092517195,0.00092517195,0.00092517195
10899793,142,8,0.0009882681,0.0009882681,0.0009882681,0.0009882681,0.0009882681,0.16195124,0.0009882681,0.0009882681,0.0999531,0.0009882681,0.10096941,0.16146775,0.0009882681,0.0009882681,0.0009882681,0.0009882681,0.4246568,0.0009882681,0.0009882681,0.0009882681,0.034200903,0.0009882681,0.0009882681
9189920,146,9,0.00074974674,0.00074974674,0.00074974674,0.00074974674,0.00074974674,0.14261517,0.00074974674,0.00074974674,0.45460767,0.00074974674,0.00074974674,0.00074974674,0.25724345,0.00074974674,0.00074974674,0.00074974674,0.00074974674,0.08412732,0.00074974674,0.00074974674,0.00074974674,0.00074974674,0.047910657
9521418,146,9,0.0006794336,0.0006794336,0.24690713,0.0006794336,0.0006794336,0.0006794336,0.0006794336,0.058551177,0.34863755,0.06363966,0.0006794336,0.09519262,0.0006794336,0.0006794336,0.0006794336,0.0006794336,0.0006794336,0.17552117,0.0006794336,0.0006794336,0.0006794336,0.0006794336,0.0006794336
9595861,146,9,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.6056474,0.0019764164,0.0019764164,0.18668516,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.16813922,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.0019764164,0.0019764164
9737546,146,9,0.00045770252,0.00045770252,0.00045770252,0.00045770252,0.00045770252,0.00045770252,0.19558628,0.00045770252,0.49068466,0.00045770252,0.00045770252,0.00045770252,0.01590318,0.00045770252,0.00045770252,0.00045770252,0.00045770252,0.28912935,0.00045770252,0.00045770252,0.00045770252,0.00045770252,0.00045770252
10337065,146,9,0.0009452906,0.0009452906,0.0009452906,0.0009452906,0.0009452906,0.0009452906,0.0009452906,0.0009452906,0.44360688,0.17334017,0.0009452906,0.0009452906,0.21061653,0.0009452906,0.08140601,0.0009452906,0.0009452906,0.07401488,0.0009452906,0.0009452906,0.0009452906,0.0009452906,0.0009452906
10783295,146,9,0.20211473,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.15747376,0.29140383,0.0009663292,0.27824864,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.053364698,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.0009663292,0.0009663292
