DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
10877778,109,1,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.11090928,0.07531889,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.4149137,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.028093157,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.25405303,0.00018020737,0.00018020737,0.04901595,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.00018020737,0.018893162,0.00018020737,0.00018020737,0.00018020737,0.036910538
10966441,109,1,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.1921248,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.09697583,0.2535703,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.16235256,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.04944709,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.2296855,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273,0.00023301273
7936296,111,2,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.23247683,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.09189566,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.4302591,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.041396264,0.00028156277,0.049220864,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.1054157,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.030472338,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277,0.00028156277
8682199,111,2,0.12842068,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.10602275,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.40190503,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.058134884,0.00014378753,0.029840853,0.00014378753,0.08598107,0.00014378753,0.00014378753,0.040115092,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.024809157,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.05699455,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.05857448,0.00014378753,0.00014378753,0.00014378753,0.00014378753,0.00014378753
8707291,111,2,0.15694335,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.01928809,0.00012175814,0.00012175814,0.070558436,0.00012175814,0.00012175814,0.25796378,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.07330251,0.048649855,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.049325243,0.00012175814,0.00012175814,0.00012175814,0.14691964,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.15311335,0.00012175814,0.00012175814,0.00012175814,0.0161442,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814,0.00012175814
8797472,111,2,0.1379048,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.17077436,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.22984448,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.3769593,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.066923805,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094,0.00025499094
8841969,111,2,0.15646899,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.4338845,0.02543715,0.00020172662,0.09753588,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.14394762,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.06904706,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.060164567,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662,0.00020172662
9263413,111,2,0.146847,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.45979452,0.000614362,0.000614362,0.079481155,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.22534809,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.000614362,0.046138085,0.000614362
9196022,114,3,0.00025499842,0.00025499842,0.00025499842,0.18945062,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.1446397,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.22857781,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.092073284,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.13964187,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.10677465,0.00025499842,0.00025499842,0.00025499842,0.08175864,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842,0.00025499842
9399850,114,3,0.17031062,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.12779477,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.084161356,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.41264346,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.0008446604,0.14680798,0.0008446604,0.0008446604
9566701,114,3,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.33711445,0.00020171181,0.00020171181,0.00020171181,0.047270726,0.00020171181,0.00020171181,0.06251781,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.118982516,0.354517,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.06588203,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181,0.00020171181
10213492,114,3,0.00014078211,0.00014078211,0.00014078211,0.116342194,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.24931395,0.046651118,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.25033692,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.084031686,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.18802167,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.055870876,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211,0.00014078211
10717531,114,3,0.05505459,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.28962904,0.00020792632,0.00020792632,0.081569366,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.059552822,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.06583442,0.028120175,0.187708,0.00020792632,0.00020792632,0.00020792632,0.1121523,0.10686499,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632,0.00020792632
12059991,114,3,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.2358945,0.047874745,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.05632271,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.2380954,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.0727934,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.049972083,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.00027581933,0.28056842,0.00027581933,0.00027581933,0.00027581933
8710868,116,4,0.00018513712,0.00018513712,0.00018513712,0.37002134,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.1679445,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.05992642,0.00018513712,0.00018513712,0.00018513712,0.074050866,0.00018513712,0.00018513712,0.00018513712,0.06977444,0.03130938,0.00018513712,0.00018513712,0.16069384,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.00018513712,0.054060843
