DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
12211279,109,1,9.9961624e-05,9.9961624e-05,0.10421458,9.9961624e-05,0.047259383,9.9961624e-05,0.015554332,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.16616933,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.010064228,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.18083912,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.037911084,9.9961624e-05,9.9961624e-05,0.10143585,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.02795879,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.25357285,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,9.9961624e-05,0.016700579,0.030821994
12218656,109,1,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.07322101,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.22520919,0.14626259,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.03389699,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.09213676,0.00022107136,0.00022107136,0.061953425,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.089942046,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.00022107136,0.07256894,0.00022107136,0.00022107136,0.08408058,0.00022107136,0.00022107136,0.00022107136,0.10370649
8137132,111,2,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.016585942,0.00010744246,0.00010744246,0.10913199,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.21407661,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.11685083,0.00010744246,0.00010744246,0.00010744246,0.03331577,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.11494686,0.00010744246,0.06888255,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.036194753,0.050089702,0.00010744246,0.1708853,0.0114353765,0.049545012,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246,0.00010744246
8797471,111,2,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.19044417,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.044260737,0.07901527,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.16533545,0.135248,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.26998854,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.051629696,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.04966333,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114,0.00018247114
9681800,111,2,0.00015327714,0.00015327714,0.02647315,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.09527469,0.07463999,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.2009864,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.09489987,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.030367924,0.00015327714,0.055702932,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.23929481,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.06249005,0.00015327714,0.00015327714,0.074548095,0.00015327714,0.033672906,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714,0.00015327714
9864731,111,2,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.15860383,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.03525693,0.109648,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.20083323,0.00016191615,0.00016191615,0.023066983,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.11565183,0.120211594,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.052043784,0.12710658,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.04510814,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615,0.00016191615
10360778,111,2,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.1429823,0.00031930808,0.00031930808,0.1313666,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.24284327,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.22264403,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.23398103,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808,0.00031930808
10932276,111,2,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.045178823,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.03684437,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.11162986,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.081511624,0.1564279,0.00010644191,0.07183784,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.20526949,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.07859077,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.17289948,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.00010644191,0.031613197
8522331,114,3,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.037919644,0.00012360672,0.29538274,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.040734626,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.074640594,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.04515017,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.38721746,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.0694387,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.03975012,0.00012360672,0.00012360672,0.00012360672,0.00012360672,0.00012360672
8616874,114,3,0.03384297,0.00012632243,0.0791124,0.00012632243,0.00012632243,0.045836877,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.06860644,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.09478206,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.06680161,0.00012632243,0.00012632243,0.00012632243,0.009261226,0.21649744,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.031220464,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.060607024,0.00012632243,0.17260677,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.00012632243,0.11135053,0.00012632243
10920985,114,3,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.075252816,0.02845691,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.06958722,0.049976815,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.10044383,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.32822603,0.00018540902,0.00018540902,0.00018540902,0.20165183,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.13175763,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902,0.00018540902
