DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
8118461,114,3,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.14603513,0.00030371762,0.00030371762,0.20750274,0.22286776,0.22637364,0.06284555,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.043592606,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.063769095,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.01820661,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762,0.00030371762
9140167,114,3,0.00044312587,0.00044312587,0.00044312587,0.04049358,0.00044312587,0.00044312587,0.00044312587,0.04841922,0.11888002,0.11600692,0.43914986,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.070928104,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.021565389,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.00044312587,0.13170622,0.00044312587,0.00044312587
9869603,114,3,0.00024352406,0.00024352406,0.00024352406,0.053474464,0.00024352406,0.06897356,0.00024352406,0.00024352406,0.07363585,0.22761777,0.3816994,0.07509774,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.05829625,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.00024352406,0.05414353,0.00024352406
8286193,116,4,0.21937118,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.28462592,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.17266788,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.00047420754,0.30768612,0.00047420754
9815544,116,4,0.15178709,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.016465904,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.06848459,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.15756372,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.12133713,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.00022714133,0.4773202,0.00022714133
10401676,116,4,0.3275339,0.047999386,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.1541059,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.06842187,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.00033787012,0.031355307,0.00033787012,0.061587848,0.00033787012,0.00033787012,0.29885966,0.00033787012
10430101,116,4,0.5520723,0.00029064258,0.079031065,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.112225115,0.00029064258,0.048041843,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.02727499,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.00029064258,0.036994252,0.00029064258,0.08132503,0.054607578,0.00029064258
10438568,116,4,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.13207206,0.00046605052,0.00046605052,0.00046605052,0.09768335,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.00046605052,0.06319633,0.00046605052,0.00046605052,0.00046605052,0.05642367,0.63571095,0.00046605052
10459850,116,4,0.21100578,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.11501711,0.1126433,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.29076618,0.00028452993,0.03771284,0.00028452993,0.00028452993,0.034184948,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.00028452993,0.17108527,0.00028452993,0.019333718,0.00028452993,0.00028452993,0.00028452993,0.00028452993
8075646,117,5,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.06411616,0.07982103,0.00040956083,0.00040956083,0.00040956083,0.14366437,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.41516894,0.060849573,0.06071651,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.16337681,0.00040956083,0.00040956083,0.00040956083,0.00040956083,0.00040956083
8859062,117,5,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.023724241,0.25767353,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.24844836,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.00023302664,0.07480692,0.00023302664,0.00023302664,0.00023302664,0.023667885,0.00023302664,0.3346109,0.018351132,0.00023302664,0.00023302664,0.00023302664,0.011959424
9017530,117,5,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.066904105,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.4307395,0.24611856,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.23874868,0.0005299734,0.0005299734,0.0005299734,0.0005299734,0.0005299734
9067471,117,5,0.00045049866,0.00045049866,0.00045049866,0.03584939,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.24543269,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.11223355,0.00045049866,0.10510313,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.14471549,0.09608113,0.00045049866,0.00045049866,0.24706957,0.00045049866,0.00045049866,0.00045049866,0.00045049866,0.00045049866
10027417,117,5,0.00018902635,0.09554854,0.0843733,0.00018902635,0.00018902635,0.00018902635,0.20490979,0.00018902635,0.084867865,0.00018902635,0.00018902635,0.09566553,0.00018902635,0.00018902635,0.00018902635,0.00018902635,0.039675597,0.00018902635,0.00018902635,0.00018902635,0.014190597,0.00018902635,0.00018902635,0.018310506,0.00018902635,0.00018902635,0.00018902635,0.23626693,0.00018902635,0.00018902635,0.06449249,0.00018902635,0.00018902635,0.00018902635,0.05678461,0.00018902635,0.00018902635
10213152,117,5,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.09485922,0.00031800912,0.00031800912,0.00031800912,0.25963148,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.25127277,0.00031800912,0.00031800912,0.00031800912,0.09298454,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.00031800912,0.05889867,0.00031800912,0.00031800912,0.00031800912,0.1656887,0.00031800912,0.00031800912,0.06712464,0.00031800912,0.00031800912
7805557,120,6,0.0003806787,0.0003806787,0.0003806787,0.027654259,0.12466801,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.8065797,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.0003806787,0.028536424
7928630,120,6,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.05891596,0.045175627,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.5490844,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.10720219,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.00040342956,0.07183913,0.15527627
8956779,120,6,0.053812902,0.00034654225,0.00034654225,0.103110366,0.00034654225,0.09771948,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.039712675,0.00034654225,0.33552042,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.028310876,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.00034654225,0.24700123,0.00034654225,0.00034654225,0.084762536,0.00034654225,0.00034654225,0.00034654225
9570214,120,6,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.05462192,0.0002650094,0.058676604,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.67920613,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.0002650094,0.01296215,0.0002650094,0.0002650094,0.022002188,0.0002650094,0.0002650094,0.16431624,0.0002650094
9658316,120,6,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.12175773,0.08279638,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.4058358,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.00038613743,0.09913607,0.00038613743,0.14411195,0.00038613743,0.00038613743,0.00038613743,0.13439171
10399167,120,6,0.28297216,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.11427994,0.00029706256,0.00029706256,0.00029706256,0.11216393,0.00029706256,0.00029706256,0.00029706256,0.018433774,0.3754459,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.00029706256,0.017700413,0.00029706256,0.015097062,0.00029706256,0.00029706256,0.055292666,0.00029706256
10195885,126,7,0.16273394,0.0002063532,0.0002063532,0.054290902,0.0002063532,0.0002063532,0.025387887,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.0002063532,0.13467258,0.0002063532,0.0002063532,0.054390196,0.0002063532,0.0002063532,0.0002063532,0.0719977,0.0002063532,0.30412972,0.1864129,0.0002063532
10410876,126,7,0.13833247,0.00040343276,0.00040343276,0.029958205,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.00040343276,0.09717259,0.00040343276,0.086744584,0.00040343276,0.18285805,0.00040343276,0.28311768,0.1697135,0.00040343276
10618704,126,7,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.033373903,0.2523633,0.00039750815,0.00039750815,0.09433594,0.00039750815,0.11104684,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.00039750815,0.49615985,0.00039750815,0.00039750815
10786798,126,7,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.080419496,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.03759027,0.23405398,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.00044313387,0.5668287,0.06692722,0.00044313387
10870973,126,7,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.11214425,0.0002502776,0.0002502776,0.091064125,0.0002502776,0.0002502776,0.0002502776,0.103240624,0.02198941,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.05873541,0.0002502776,0.08339484,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.0002502776,0.02681417,0.0002502776,0.0002502776,0.0002502776,0.086452894,0.40915656,0.0002502776
10918445,126,7,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.14139476,0.0006006743,0.14799392,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.059091426,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.0006006743,0.37403494,0.2582633,0.0006006743
9545534,142,8,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.1884786,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.033770394,0.0003337372,0.32767376,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.41818482,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.0003337372,0.021213371,0.0003337372,0.0003337372
9630065,142,8,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.21459731,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.11792777,0.0004914523,0.0004914523,0.094209276,0.0004914523,0.0004914523,0.2758086,0.0004914523,0.0004914523,0.0004914523,0.13788308,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.0004914523,0.14433886,0.0004914523
10364424,142,8,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.19135757,0.00062861876,0.00062861876,0.03959527,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.25579834,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.00062861876,0.2520174,0.00062861876,0.00062861876,0.00062861876,0.023883931,0.00062861876,0.062152512,0.00062861876,0.00062861876,0.00062861876,0.15633632,0.00062861876
10769242,142,8,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.13431689,0.0003296351,0.08865682,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.19489318,0.0003296351,0.0003296351,0.0003296351,0.121703185,0.0003296351,0.3252001,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.0003296351,0.051199295,0.074141815,0.0003296351
