DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
10966386,109,1,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.4368233,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.08118395,0.0005411915,0.0005411915,0.0596285,0.0005411915,0.026314288,0.0005411915,0.0005411915,0.19646241,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.0005411915,0.18497516
12495014,109,1,0.000561226,0.000561226,0.04528347,0.07848479,0.000561226,0.000561226,0.000561226,0.000561226,0.459248,0.000561226,0.000561226,0.000561226,0.000561226,0.000561226,0.000561226,0.000561226,0.059119403,0.000561226,0.026959052,0.15461019,0.000561226,0.000561226,0.000561226,0.000561226,0.000561226,0.000561226,0.000561226,0.032037545,0.000561226,0.000561226,0.000561226,0.13022664,0.000561226
7856030,111,2,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.13041934,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.08946645,0.6646798,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0533504,0.04402845,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259,0.0006448259
7927332,111,2,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.027208395,0.7247952,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.00034835289,0.15788841,0.00034835289,0.00034835289,0.00034835289,0.040082276,0.00034835289,0.00034835289,0.00034835289,0.040271666,0.00034835289
8937783,111,2,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.2695064,0.08372244,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.48360062,0.0003885328,0.0003885328,0.08072312,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.07156818,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328,0.0003885328
12222676,111,2,0.000488839,0.000488839,0.058962908,0.000488839,0.000488839,0.000488839,0.20218827,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.4487741,0.085811205,0.079948254,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.11111633,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839,0.000488839
12420099,111,2,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.047235347,0.062090226,0.0937012,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.7123302,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.07234383,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459,0.0004392459
12464332,111,2,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.07800036,0.028674118,0.0005136522,0.0005136522,0.0864076,0.0005136522,0.0005136522,0.06467285,0.57680804,0.0005136522,0.0005136522,0.0005136522,0.069354504,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.082727276,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522,0.0005136522
8566954,114,3,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.32125703,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.0007216011,0.36404794,0.0007216011,0.2019523,0.09181624
9156280,114,3,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.11948348,0.00031246062,0.00031246062,0.00031246062,0.027583307,0.10507908,0.094692,0.00031246062,0.00031246062,0.025737824,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.00031246062,0.06580741,0.00031246062,0.13967653,0.00031246062,0.00031246062,0.00031246062,0.37909707,0.035344157,0.00031246062,0.00031246062
9276697,114,3,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.08359703,0.00031245232,0.00031245232,0.00031245232,0.1199004,0.00031245232,0.00031245232,0.00031245232,0.16030894,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.00031245232,0.0223454,0.16176708,0.00031245232,0.00031245232,0.00031245232,0.44364476,0.00031245232,0.00031245232,0.00031245232
9536987,114,3,0.0003741753,0.10676885,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.061064217,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.19721642,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.0003741753,0.12888166,0.0003741753,0.0003741753,0.0003741753,0.49559182,0.0003741753,0.0003741753,0.0003741753
9585611,114,3,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.300047,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.016663449,0.00032941718,0.00032941718,0.00032941718,0.016044643,0.00032941718,0.00032941718,0.00032941718,0.00032941718,0.5057419,0.00032941718,0.15227921,0.00032941718
10502323,114,3,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.0519379,0.00027804504,0.03360114,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.00027804504,0.11479476,0.00027804504,0.00027804504,0.00027804504,0.7755472,0.00027804504,0.016333755,0.00027804504
8692980,116,4,0.00036082033,0.48952752,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.042021908,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.09869771,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.00036082033,0.23066868,0.05092282,0.00036082033,0.078418866,0.00036082033,0.00036082033,0.00036082033,0.00036082033
9766646,116,4,0.00039359042,0.77531284,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.04301391,0.00039359042,0.00039359042,0.011545605,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.057281762,0.101825155,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042,0.00039359042
10669726,116,4,0.00032587818,0.51747656,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.14503829,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.17134358,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.09278728,0.00032587818,0.00032587818,0.0642294,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818,0.00032587818
10674396,116,4,0.0001894293,0.6284965,0.0001894293,0.0001894293,0.030587884,0.0001894293,0.0001894293,0.15676387,0.0001894293,0.07628498,0.0001894293,0.0001894293,0.05892629,0.0001894293,0.0001894293,0.031206824,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.012808238,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293,0.0001894293
10851068,116,4,0.0005412075,0.38907176,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.07400179,0.0005412075,0.05963158,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.24923038,0.0005412075,0.0005412075,0.05657661,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.0005412075,0.03670522,0.12071083,0.0005412075,0.0005412075,0.0005412075
12374697,116,4,0.00035654477,0.52576095,0.025130514,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.16241096,0.00035654477,0.13761261,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.052251168,0.08720675,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477,0.00035654477
7696609,117,5,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.07573838,0.0004968366,0.0004968366,0.0004968366,0.06289616,0.0004968366,0.0004968366,0.0004968366,0.40085852,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.0004968366,0.2374385,0.0004968366,0.0004968366,0.0004968366,0.17566542,0.0004968366,0.0004968366,0.03398818,0.0004968366,0.0004968366
7847069,117,5,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.35374433,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.07095183,0.00038364626,0.00038364626,0.00038364626,0.04894837,0.00038364626,0.11987214,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.00038364626,0.39574093,0.00038364626
8826994,117,5,0.000288651,0.000288651,0.000288651,0.000288651,0.000288651,0.16344897,0.000288651,0.000288651,0.13404185,0.000288651,0.014578839,0.000288651,0.000288651,0.08119467,0.000288651,0.000288651,0.000288651,0.019489966,0.000288651,0.000288651,0.015515888,0.000288651,0.000288651,0.45080143,0.000288651,0.000288651,0.000288651,0.000288651,0.028877713,0.000288651,0.000288651,0.08512297,0.000288651
9470136,117,5,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.15900485,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.26640674,0.5064058,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.0009183459,0.041550446,0.0009183459
10559556,117,5,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.00068878493,0.08904281,0.00068878493,0.05992802,0.056554265,0.278398,0.00068878493,0.00068878493,0.00068878493,0.1637291,0.00068878493,0.00068878493,0.00068878493,0.33375046,0.00068878493
11860878,117,5,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.26005977,0.0003695951,0.0003695951,0.17134976,0.0003695951,0.0003695951,0.0003695951,0.037677675,0.13746832,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.35426688,0.0003695951,0.029198226,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951,0.0003695951
8521452,120,6,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.13935874,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.42307448,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.31336245,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.00045916747,0.11088834
9291431,120,6,0.0005225196,0.12163933,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.32461524,0.0005225196,0.025811115,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.33000103,0.0005225196,0.0005225196,0.0005225196,0.0005225196,0.18330252,0.0005225196
9798412,120,6,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.062253755,0.10992252,0.0007576917,0.06417164,0.16689587,0.0007576917,0.0007576917,0.57554054,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917,0.0007576917
10403689,120,6,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.61671174,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.035837334,0.2137807,0.00034835626,0.00034835626,0.12356779,0.00034835626,0.00034835626,0.00034835626
10794547,120,6,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.021971159,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.10597485,0.0002730343,0.0002730343,0.25982508,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.0002730343,0.10588386,0.39694226,0.0002730343,0.0002730343,0.10203078,0.0002730343,0.0002730343,0.0002730343
10923484,120,6,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.08629304,0.00042092297,0.00042092297,0.0795144,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.17543836,0.00042092297,0.00042092297,0.6465473,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297,0.00042092297
8524262,126,7,0.16491489,0.22255248,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.09038112,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.40455285,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.1047415,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177,0.00045917177
9485488,126,7,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.08275532,0.13081928,0.0011655906,0.0011655906,0.039627343,0.0011655906,0.34632486,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.0011655906,0.36783636,0.0011655906,0.0011655906,0.0011655906,0.0011655906
9625811,126,7,0.16038536,0.29027104,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.019705655,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.5161161,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762,0.00046625762
10065149,126,7,0.00061850675,0.19569153,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.18963918,0.00061850675,0.00061850675,0.00061850675,0.08178542,0.5149468,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675,0.00061850675
10933063,126,7,0.00050508074,0.21600273,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.27304652,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.00050508074,0.3314348,0.00050508074,0.00050508074,0.16486841,0.00050508074,0.00050508074,0.00050508074
10935482,126,7,0.10480527,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.08751914,0.0006061515,0.30569854,0.0006061515,0.10723461,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.0006061515,0.27779546,0.0006061515,0.0006061515,0.0006061515,0.10058068,0.0006061515,0.0006061515
8875075,142,8,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.30615556,0.057928275,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.19929576,0.038320772,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.054975238,0.04607154,0.00029424622,0.00029424622,0.00029424622,0.00029424622,0.20118992,0.088706575
8946241,142,8,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.09713144,0.00045918603,0.5715477,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.14879227,0.16921194,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603,0.00045918603
9119087,142,8,0.00089133874,0.118850105,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.4242254,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.00089133874,0.22069447,0.00089133874,0.21038063,0.00089133874,0.00089133874,0.00089133874,0.00089133874
10349094,142,8,0.00031245936,0.25424308,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.28313032,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.094616115,0.00031245936,0.05802936,0.00031245936,0.21744598,0.02221357,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.00031245936,0.062197316,0.00031245936,0.00031245936
10354479,142,8,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.5291071,0.00042091953,0.00042091953,0.025430197,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.120601326,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.00042091953,0.23365606,0.00042091953,0.00042091953,0.00042091953,0.07941934
10518503,142,8,0.0003741566,0.11449653,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.36344656,0.0003741566,0.0003741566,0.0003741566,0.048859935,0.062302582,0.03925509,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.31215954,0.0003741566,0.018231833,0.0003741566,0.031893782,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566,0.0003741566
9652956,146,9,0.00029713847,0.08150946,0.04911261,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.11461881,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.10845719,0.00029713847,0.00029713847,0.00029713847,0.06964606,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.00029713847,0.56863296,0.00029713847
10430510,146,9,0.00063137163,0.15548874,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.16345416,0.00063137163,0.23806341,0.00063137163,0.00063137163,0.00063137163,0.1550615,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.213763,0.00063137163,0.00063137163,0.057121683,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163,0.00063137163
10468510,146,9,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.21488863,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.27814522,0.00035655178,0.023044001,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.013004322,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.00035655178,0.043493126,0.131259,0.06257176,0.00035655178,0.22468,0.00035655178
10607841,146,9,0.0005828186,0.0005828186,0.16585559,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.20302828,0.0005828186,0.0005828186,0.22732157,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.1772592,0.0005828186,0.0005828186,0.0005828186,0.0005828186,0.09399722,0.0005828186,0.0005828186,0.0005828186,0.11680178,0.0005828186
