DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10877778,109,1,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.08841678,0.00019903366,0.00019903366,0.00019903366,0.6283126,0.029788122,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.044668805,0.00019903366,0.00019903366,0.00019903366,0.027852932,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.0703288,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.06255181,0.036336843,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366,0.00019903366
10966441,109,1,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.16299525,0.00025736232,0.00025736232,0.00025736232,0.62815183,0.063893326,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.022394998,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.10660678,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232,0.00025736232
7936296,111,2,0.14849064,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.034353703,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.14650439,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.14067563,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.05713157,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.13358794,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.20157234,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.00031097705,0.119335815,0.00031097705
8682199,111,2,0.39784202,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.05378602,0.023483261,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.023054805,0.00015882008,0.08783888,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.19917099,0.00015882008,0.00015882008,0.00015882008,0.047437023,0.00015882008,0.00015882008,0.01616221,0.022571947,0.066998035,0.00015882008,0.00015882008,0.05276054,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008,0.00015882008
8707291,111,2,0.30150327,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.046175938,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.07112978,0.0001344816,0.0001344816,0.0001344816,0.080168396,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.04842791,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.075970665,0.0001344816,0.0001344816,0.0001344816,0.100543804,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.26814562,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816,0.0001344816
8797472,111,2,0.30597246,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.057792164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.0928455,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.27202705,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.00028164164,0.25390077,0.00028164164,0.00028164164,0.00028164164
8841969,111,2,0.47640616,0.08228569,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.17140009,0.06499518,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.03743823,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.12160734,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.00022279914,0.032498717,0.00022279914,0.00022279914,0.00022279914
9263413,111,2,0.1733575,0.00067849894,0.06793789,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.09625992,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.07914278,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.16423105,0.00067849894,0.37768316,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894,0.00067849894
9196022,114,3,0.00028165145,0.11190432,0.00028165145,0.00028165145,0.00028165145,0.024679666,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.08468747,0.00028165145,0.00028165145,0.0891664,0.00028165145,0.00028165145,0.00028165145,0.10281532,0.00028165145,0.02826473,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.24772158,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.082480244,0.00028165145,0.00028165145,0.10607655,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.00028165145,0.10614876,0.00028165145,0.00028165145,0.00028165145,0.00028165145
9399850,114,3,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.07036044,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.18701942,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.5080853,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.17576317,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354,0.00093289354
9566701,114,3,0.028337171,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.25774172,0.00022278454,0.00022278454,0.1953871,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.016588375,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.16244487,0.00022278454,0.00022278454,0.13192298,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.035090912,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.00022278454,0.11385967,0.00022278454,0.00022278454,0.04570484
10213492,114,3,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.06365786,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.40867907,0.00015549053,0.00015549053,0.13862042,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.05161535,0.0465253,0.00015549053,0.07346624,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.024643155,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.15910737,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.00015549053,0.024667127
10717531,114,3,0.00022964986,0.00022964986,0.089812495,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.16779013,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.059118845,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.06682419,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.03762844,0.10406451,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.29119366,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.00022964986,0.054584544,0.00022964986,0.00022964986,0.115663014,0.00022964986
12059991,114,3,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.19444405,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.071341716,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.033889666,0.0003046344,0.089903764,0.0003046344,0.36259165,0.0003046344,0.22924559,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344,0.0003046344
8710868,116,4,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.084201075,0.00020448232,0.00020448232,0.20050366,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.019466503,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.11934026,0.00020448232,0.051732816,0.00020448232,0.00020448232,0.1844791,0.1143203,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.05260095,0.00020448232,0.00020448232,0.097572215,0.06412834,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232,0.00020448232
9056422,116,4,0.00016585983,0.00016585983,0.00016585983,0.25313476,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.1026723,0.00016585983,0.00016585983,0.00016585983,0.057443723,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.09999006,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.07066105,0.00016585983,0.11200492,0.16935898,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.0814864,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.00016585983,0.04362844,0.00016585983
9413807,116,4,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.08504772,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.24279842,0.00013570597,0.07538242,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.05128795,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.0642234,0.00013570597,0.00013570597,0.12198646,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.019385932,0.00013570597,0.058486238,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.27353093,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597,0.00013570597
9545345,116,4,0.00016962818,0.00016962818,0.1870653,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.21421313,0.00016962818,0.00016962818,0.00016962818,0.02037601,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.09650929,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.027055824,0.037017517,0.00016962818,0.27439606,0.00016962818,0.00016962818,0.01959521,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.030749336,0.08335406,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818,0.00016962818
