DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
12374402,109,1,0.000199821,0.01597394,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.1024676,0.000199821,0.000199821,0.20922612,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.059933152,0.000199821,0.000199821,0.000199821,0.000199821,0.5799241,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821,0.018288644,0.000199821,0.000199821,0.000199821,0.000199821,0.000199821
12454166,109,1,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.078727536,0.00014930105,0.02135169,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.054462347,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.28150132,0.11622664,0.00014930105,0.00014930105,0.054993883,0.09180054,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.00014930105,0.12752354,0.00014930105,0.00014930105,0.13480201,0.028607924,0.00014930105,0.00014930105,0.00014930105
7774117,111,2,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.011030055,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.011983817,0.00013253362,0.00013253362,0.065364294,0.9019472,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362,0.00013253362
7991124,111,2,0.00019385567,0.06092877,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.14107506,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.20403637,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.03581584,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.3356177,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.20876287,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567,0.00019385567
8137126,111,2,0.00023193813,0.00023193813,0.031865206,0.00023193813,0.121684246,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.05044864,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.41688684,0.03474048,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.050034877,0.11153884,0.00023193813,0.025997631,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.1410327,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813,0.00023193813
8618678,111,2,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.22116269,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.06817737,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.07772727,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.044960227,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.17449535,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.0003092544,0.39152,0.0003092544,0.0003092544,0.0003092544
8657630,111,2,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.38708016,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.072975576,0.00041897636,0.040352017,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.06733444,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.20605963,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.19645064,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636,0.00041897636
9629853,111,2,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.10644501,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.25773653,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.25416633,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.00030204156,0.3596031,0.00030204156,0.00030204156,0.00030204156
8537055,114,3,0.0001910058,0.0001910058,0.0001910058,0.22549687,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.059847895,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.033148155,0.0001910058,0.0001910058,0.27526212,0.08111428,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.07454831,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.03239353,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.03774844,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.0001910058,0.030134166,0.0001910058,0.0001910058,0.13750981,0.0001910058,0.0001910058
9012588,114,3,0.00016441736,0.00016441736,0.00016441736,0.2328595,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.07004623,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.2723871,0.07540534,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.078724734,0.19691312,0.00016441736,0.00016441736,0.00016441736,0.062155522,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736,0.00016441736
9220497,114,3,0.00012988565,0.00012988565,0.00012988565,0.2018847,0.00012988565,0.00012988565,0.08291791,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.13872246,0.00012988565,0.00012988565,0.00012988565,0.26016694,0.00012988565,0.00012988565,0.09449506,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.03336086,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.074190825,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.00012988565,0.08462438,0.020805335,0.00012988565
10339655,114,3,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.22192216,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.14842,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.37804636,0.00025975832,0.00025975832,0.00025975832,0.16916037,0.00025975832,0.00025975832,0.00025975832,0.04310824,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.020901496,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832,0.00025975832
10526234,114,3,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.21491863,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.11429306,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.2106963,0.173792,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.07416504,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.1002807,0.00021292738,0.068033636,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.00021292738,0.029129734,0.00021292738
10851078,114,3,0.00019983294,0.00019983294,0.00019983294,0.2220844,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.2766502,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.09997378,0.00019983294,0.15871276,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.123806156,0.00019983294,0.00019983294,0.00019983294,0.026789015,0.027386848,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.00019983294,0.05080978,0.00019983294,0.00019983294,0.00019983294,0.00019983294
