DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10877778,109,1,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.045110438,0.047331598,0.00016463654,0.00016463654,0.00016463654,0.10178696,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.05610055,0.00016463654,0.00016463654,0.15289994,0.020336723,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.024228444,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.17593361,0.00016463654,0.03990008,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.32468322,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654,0.00016463654
10966441,109,1,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.1467339,0.0002128803,0.18224576,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.21297559,0.0002128803,0.029164422,0.0002128803,0.0002128803,0.14429721,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.23610955,0.0002128803,0.0002128803,0.0002128803,0.03272043,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803,0.0002128803
7936296,111,2,0.0002572281,0.0002572281,0.0002572281,0.05792964,0.07922675,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.12887827,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0608563,0.2202805,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.24566583,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.12634312,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.06204324,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281,0.0002572281
8682199,111,2,0.12340617,0.00013136001,0.020440577,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.4350126,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.025383264,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.046333075,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.090963036,0.00013136001,0.076154985,0.00013136001,0.00013136001,0.028739862,0.044703837,0.00013136001,0.00013136001,0.00013136001,0.05045241,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.024733283,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.00013136001,0.024613837,0.00013136001
8707291,111,2,0.19810328,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.044755824,0.000111236535,0.000111236535,0.000111236535,0.0944871,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.077111416,0.000111236535,0.08842404,0.027690409,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.05058189,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.07432229,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.267826,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.000111236535,0.068800546,0.000111236535,0.000111236535
8797472,111,2,0.30702892,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.12249093,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.27573,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.21216044,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.06488557,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773,0.00023295773
8841969,111,2,0.21895626,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.46075663,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.06086279,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.13447097,0.00018428716,0.11094867,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716,0.00018428716
9263413,111,2,0.4052152,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.39133933,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.102584355,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.05764489,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117,0.00056123117
9196022,114,3,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.036594547,0.00023296129,0.06452529,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.19693583,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.22339505,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.2169858,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.039913468,0.08281291,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.1218316,0.00023296129,0.00023296129,0.00023296129,0.00023296129,0.00023296129
9399850,114,3,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.24682441,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.42903602,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.1932589,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.07146501,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406,0.00077164406
9566701,114,3,0.00018428083,0.1384924,0.00018428083,0.12958749,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.24943273,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.14393277,0.00018428083,0.10508019,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.15643136,0.00018428083,0.00018428083,0.06340723,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083,0.00018428083
10213492,114,3,0.000128617,0.044293873,0.000128617,0.052361034,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.024700107,0.000128617,0.000128617,0.30249995,0.000128617,0.000128617,0.0764752,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.099381156,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.05420379,0.000128617,0.000128617,0.000128617,0.000128617,0.3366967,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617,0.000128617
10717531,114,3,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.062072415,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.094905056,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.23093918,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.10900868,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.07682637,0.00018996284,0.13916004,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.04016245,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.23305932,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284,0.00018996284
