DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
7774117,111,2,0.00092775776,0.2225505,0.0009277674,0.2862734,0.48375395,0.00092774857,0.000927762,0.0009278196,0.0009277434,0.0009277432,0.00092779455
7991124,111,2,0.0013572744,0.09081445,0.001357465,0.05220811,0.54584795,0.0013571674,0.0013572634,0.0013571446,0.001357169,0.0013571539,0.3016289
8137126,111,2,0.001623653,0.6477208,0.0016238581,0.001623743,0.16967978,0.051413335,0.0016237469,0.1198198,0.0016238232,0.0016237537,0.0016237419
8618678,111,2,0.0021648402,0.002164949,0.0021648349,0.002164869,0.74257267,0.0021649913,0.0021650884,0.09839254,0.0021650218,0.0021650426,0.14171506
8657630,111,2,0.0029332053,0.37929347,0.002933635,0.002933296,0.2514762,0.0029331413,0.16053417,0.002933177,0.00293311,0.0029331713,0.18816341
9629853,111,2,0.0021142836,0.0021144298,0.0021142813,0.002114355,0.6377132,0.0021144366,0.002114412,0.0021142745,0.0021142894,0.0021142953,0.34325773
8537055,114,3,0.0013372279,0.075057685,0.091065474,0.09627245,0.0013371863,0.13441783,0.48262376,0.11387667,0.0013372158,0.0013371507,0.001337302
9012588,114,3,0.0011510359,0.08830943,0.0011510348,0.16040926,0.0011510691,0.0011510509,0.74207276,0.0011511417,0.00115102,0.0011510757,0.0011510581
9220497,114,3,0.00090933713,0.00090938294,0.00090936036,0.18694666,0.00090933323,0.0009093451,0.46496227,0.0009093909,0.30046746,0.041258108,0.000909395
10339655,114,3,0.21154152,0.0018184582,0.045930464,0.0018185338,0.0018183902,0.0018185235,0.26298666,0.18481879,0.28381154,0.0018185641,0.0018185369
10526234,114,3,0.13740037,0.0014907515,0.033334255,0.001490717,0.0014906975,0.0014907112,0.5464015,0.27242908,0.0014907001,0.0014906669,0.0014905949
10851078,114,3,0.001398907,0.0013989138,0.0013988707,0.0013989292,0.0013990565,0.10517769,0.46132094,0.07036907,0.0013989059,0.3533398,0.0013989323
7529048,116,4,0.0039538764,0.0039538974,0.003953626,0.003953838,0.003953372,0.0039534746,0.003953778,0.003953312,0.8068147,0.0039536525,0.15760255
8665514,116,4,0.17981519,0.001045185,0.0010451516,0.038499787,0.0010451269,0.0010452009,0.0010451679,0.0010451569,0.73622745,0.038141448,0.0010451741
9815941,116,4,0.08467905,0.028814934,0.084711954,0.0012124766,0.001212473,0.0012125681,0.0012125628,0.08235251,0.679178,0.034200937,0.0012124855
10766344,116,4,0.0010104043,0.0010104586,0.10398081,0.001010427,0.116304494,0.048449405,0.0010103972,0.0010104144,0.53197104,0.19323167,0.0010103746
10791772,116,4,0.09649811,0.0009279116,0.029175095,0.0009279156,0.0009281517,0.0009279631,0.00092789903,0.102595285,0.6731157,0.09304812,0.00092787476
11005099,116,4,0.040885173,0.0012124,0.050943058,0.001212461,0.0012124561,0.37125617,0.0012124749,0.12093686,0.36481646,0.045100052,0.001212452
8309588,117,5,0.0015951407,0.0015952364,0.0015952281,0.0015952461,0.0015952433,0.0015952185,0.0015953644,0.053501356,0.0015953091,0.0015952727,0.9321414
9436725,117,5,0.0009001786,0.0009001752,0.0009001891,0.0009001706,0.07060727,0.0009002952,0.0009001696,0.00090017257,0.00090020924,0.0009001921,0.92129093
9721442,117,5,0.0014432287,0.0014432025,0.0014432796,0.0014433059,0.063235655,0.24395306,0.0014432431,0.0014432626,0.0014433536,0.0014433339,0.6812651
9876967,117,5,0.0015952502,0.0015952382,0.0015953896,0.0015952993,0.08991833,0.03734007,0.0015952456,0.0015954399,0.09182583,0.0015951231,0.7697488
10936886,117,5,0.002273278,0.0022731423,0.002273233,0.1188338,0.0469412,0.0022730513,0.0022731356,0.09316477,0.19252117,0.002273204,0.53489995
12419536,117,5,0.001317792,0.059804745,0.001317849,0.28209823,0.0013177503,0.0013177086,0.0013177472,0.0013178167,0.0013177769,0.10439101,0.5444816
7907945,120,6,0.021490121,0.00077057094,0.00077052036,0.16902205,0.0007705398,0.44189656,0.00077056716,0.08012902,0.28283894,0.00077055045,0.00077053497
9194030,120,6,0.00095721165,0.0009572448,0.00095722964,0.00095722295,0.0009572432,0.76156634,0.034933295,0.0009572019,0.00095721567,0.0009572193,0.19584253
10036998,120,6,0.0015154962,0.0015154689,0.0015154011,0.0015155177,0.0015155276,0.48677674,0.0015154292,0.20187674,0.23555975,0.06517855,0.0015154697
10332871,120,6,0.001165833,0.0011659029,0.18599655,0.10203936,0.0011658645,0.24706301,0.0011657721,0.0011658478,0.40088356,0.057022505,0.0011658056
10872665,120,6,0.0007453117,0.00074532186,0.0007452987,0.2845942,0.09275757,0.57098186,0.046449117,0.0007453134,0.0007453507,0.000745315,0.0007453188
10928103,120,6,0.0017830284,0.0017832539,0.14133336,0.35439602,0.00178319,0.06998158,0.0017830324,0.0017829767,0.284677,0.13891369,0.0017829165
10572598,126,7,0.28428736,0.12332859,0.0015677226,0.19000465,0.03850951,0.001567787,0.07737452,0.0015677995,0.2786565,0.0015677396,0.0015678129
10632361,126,7,0.18967995,0.022627724,0.14572358,0.30888063,0.0011089518,0.0011088544,0.0011090551,0.18564792,0.14189526,0.0011089455,0.0011091038
10692252,126,7,0.052425437,0.07634848,0.0011225643,0.26168036,0.001122625,0.47856548,0.0011226081,0.0011225899,0.028322127,0.0011225344,0.0970452
10698490,126,7,0.33487728,0.000967288,0.19362329,0.00096732983,0.00096724374,0.00096742273,0.00096730323,0.12545428,0.33927402,0.0009673226,0.0009672616
10828889,126,7,0.001490692,0.0014906414,0.0014906673,0.547539,0.0014906669,0.15520242,0.0014906591,0.0014906259,0.23954491,0.04727916,0.0014905976
11020858,126,7,0.12850134,0.0011226258,0.0011225311,0.22418971,0.0011225546,0.36596122,0.06920459,0.0011225969,0.20540772,0.001122536,0.001122593
8906419,142,8,0.1016877,0.0014207952,0.0014209194,0.22028978,0.0014207461,0.047767624,0.0014207487,0.0014209033,0.0014208712,0.6203091,0.0014208049
9205942,142,8,0.0011227209,0.046467137,0.07379053,0.23630711,0.059883095,0.0011227046,0.001122712,0.07824595,0.0011226659,0.49969268,0.0011226689
9302262,142,8,0.0019345939,0.10705491,0.0019345876,0.24633831,0.07478237,0.0019346251,0.221148,0.0019347315,0.0019345422,0.33906856,0.0019346939
10395791,142,8,0.053533696,0.001855742,0.046048556,0.32673803,0.0018558875,0.0018559442,0.0018557451,0.001855891,0.0018558741,0.560689,0.0018556913
10753513,142,8,0.001894374,0.03659797,0.0018943462,0.0018942837,0.0018943336,0.001894252,0.0018942505,0.23143218,0.0018943289,0.7168154,0.0018942287
12455636,142,8,0.0014206584,0.0014206961,0.08641775,0.31832528,0.0014206594,0.0014207723,0.001420674,0.10911432,0.0014206606,0.4761979,0.0014206694
9384602,146,9,0.00081910554,0.0008191267,0.0008191188,0.00081915234,0.17051034,0.033262428,0.094466954,0.00081924547,0.000819135,0.000819114,0.69602627
9746908,146,9,0.000977777,0.0773797,0.11634984,0.09569523,0.0009777767,0.000977719,0.12865189,0.0009777889,0.000977765,0.072712466,0.50432205
10206644,146,9,0.0011089132,0.08041677,0.06296523,0.0011089642,0.001108999,0.0011089488,0.2316948,0.0011089691,0.19436364,0.0011089748,0.42390576
10463234,146,9,0.15345506,0.0023314792,0.002331529,0.002331582,0.0023314944,0.002331378,0.0023315828,0.096347824,0.0023314704,0.0023314506,0.7315452
10526115,146,9,0.110892355,0.0012289919,0.0012287614,0.14861125,0.0012288644,0.001228825,0.08145725,0.0012288745,0.070470445,0.1709023,0.4115221
10573013,146,9,0.0016236259,0.0016236869,0.001623675,0.05221663,0.29887682,0.0016237776,0.0016237835,0.0016236374,0.001623688,0.0016237475,0.63591695
