DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
8111410,114,3,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.13055451,0.109678864,0.0003631664,0.057217088,0.0003631664,0.0003631664,0.0003631664,0.051521674,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.13162382,0.047572162,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.46202657,0.0003631664,0.0003631664,0.0003631664,0.0003631664,0.0003631664
8118461,114,3,0.032648012,0.0003305419,0.0003305419,0.10739062,0.0003305419,0.0003305419,0.0003305419,0.06695366,0.12310444,0.041385386,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.0003305419,0.038040794,0.054720607,0.0003305419,0.0003305419,0.0003305419,0.04197637,0.0003305419,0.0003305419,0.34305745,0.0003305419,0.0156861,0.07739138,0.0003305419,0.050373305
9140167,114,3,0.00048222154,0.00048222154,0.00048222154,0.15884933,0.00048222154,0.05404967,0.00048222154,0.14927985,0.00048222154,0.10469673,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.04882196,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.4378111,0.00048222154,0.00048222154,0.00048222154,0.00048222154,0.03347155
9869603,114,3,0.039620433,0.00026501578,0.00026501578,0.039352503,0.00026501578,0.00026501578,0.00026501578,0.00026501578,0.04948209,0.00026501578,0.00026501578,0.049196977,0.00026501578,0.00026501578,0.00026501578,0.00026501578,0.038487375,0.00026501578,0.06657111,0.00026501578,0.00026501578,0.00026501578,0.07319247,0.00026501578,0.00026501578,0.00026501578,0.00026501578,0.00026501578,0.5842309,0.00026501578,0.00026501578,0.05324082,0.00026501578,0.00026501578
8286193,116,4,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.17369755,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.64474684,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.13372968,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.00051604386,0.03234472,0.00051604386
9815544,116,4,0.1775622,0.00024718975,0.03379808,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.05813243,0.00024718975,0.03688879,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.56987846,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.11681881,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975,0.00024718975
10401676,116,4,0.45731664,0.048405077,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.048049428,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.06431758,0.28691936,0.08469681,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892,0.00036768892
10430101,116,4,0.57556856,0.00031628957,0.13386375,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.14102563,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.14005348,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957,0.00031628957
10438568,116,4,0.13182831,0.0005071704,0.03919399,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.07553856,0.0005071704,0.0005071704,0.17938542,0.0005071704,0.06483703,0.0005071704,0.0005071704,0.0005071704,0.15060006,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.0005071704,0.15438347,0.08534193,0.0005071704,0.0005071704,0.10621216,0.0005071704,0.0005071704,0.0005071704
10459850,116,4,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.09594183,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.2015924,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.098953165,0.0003096318,0.3511947,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.21724477,0.0003096318,0.026403636,0.0003096318,0.0003096318,0.0003096318,0.0003096318,0.0003096318
8075646,117,5,0.0004456794,0.0004456794,0.0004456794,0.09887481,0.0004456794,0.0004456794,0.07407012,0.06990312,0.0004456794,0.09842876,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.12413396,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.0004456794,0.52211034,0.0004456794,0.0004456794
8859062,117,5,0.0002535987,0.015563934,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.19316907,0.0002535987,0.03720466,0.0002535987,0.0002535987,0.0002535987,0.027951153,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.088893294,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.0002535987,0.57655615,0.036295395,0.017772838
9017530,117,5,0.00057675823,0.00057675823,0.00057675823,0.04084489,0.00057675823,0.00057675823,0.00057675823,0.05825861,0.00057675823,0.00057675823,0.00057675823,0.22602813,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.17558378,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.00057675823,0.48255876,0.00057675823,0.00057675823
9067471,117,5,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.079390675,0.0004902529,0.0004902529,0.0004902529,0.13560908,0.0004902529,0.0004902529,0.12876366,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.18101187,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.0004902529,0.46100754,0.0004902529,0.0004902529
10027417,117,5,0.00020570566,0.03471307,0.00020570566,0.00020570566,0.0152597595,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.37553924,0.09888128,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.00020570566,0.109125346,0.06729382,0.00020570566,0.00020570566,0.00020570566,0.06717758,0.22666149,0.00020570566,0.00020570566
10213152,117,5,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.023405084,0.00034607307,0.07738869,0.08446599,0.1355415,0.00034607307,0.088077314,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.031537943,0.00034607307,0.00034607307,0.030018354,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.00034607307,0.06673644,0.45417693,0.00034607307,0.00034607307
7805557,120,6,0.034944788,0.00041427172,0.00041427172,0.00041427172,0.2544134,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.69779956,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172,0.00041427172
7928630,120,6,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.4558512,0.00043902177,0.00043902177,0.058332544,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.36021513,0.00043902177,0.00043902177,0.00043902177,0.046123065,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.00043902177,0.06674659
8956779,120,6,0.14557257,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.07131051,0.0805991,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.04806926,0.00037711416,0.45075467,0.00037711416,0.00037711416,0.00037711416,0.06890545,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.00037711416,0.05223471,0.00037711416,0.07274888,0.00037711416,0.00037711416,0.00037711416
9570214,120,6,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.19498914,0.00028840124,0.08592033,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.09513357,0.06487996,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.46341595,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.00028840124,0.05610141,0.00028840124,0.031772852,0.00028840124
9658316,120,6,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.1835882,0.00042021126,0.00042021126,0.00042021126,0.15733138,0.00042021126,0.00042021126,0.10127952,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.2537996,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.00042021126,0.12865496,0.00042021126,0.06783411,0.00042021126,0.0961667,0.00042021126
10399167,120,6,0.16667141,0.06462275,0.0003232465,0.0003232465,0.2612503,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.23239793,0.096156076,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.01658058,0.15359336,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465,0.0003232465
10195885,126,7,0.17702638,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.06006833,0.00022455158,0.062568985,0.043114692,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.05951932,0.00022455158,0.00022455158,0.094252735,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.00022455158,0.069224074,0.00022455158,0.00022455158,0.15411267,0.00022455158,0.17377879,0.00022455158,0.100944765,0.00022455158
10410876,126,7,0.23802672,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.0748673,0.00043902805,0.06369733,0.19975947,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.1871848,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.00043902805,0.22417176,0.00043902805
10618704,126,7,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.06352473,0.30029008,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.06028737,0.00043260376,0.051543586,0.00043260376,0.00043260376,0.00043260376,0.00043260376,0.17119215,0.00043260376,0.14428557,0.00043260376,0.1971963,0.00043260376,0.00043260376,0.00043260376
10786798,126,7,0.00048221878,0.00048221878,0.00048221878,0.062066212,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.3363671,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.34801686,0.16781603,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.00048221878,0.07174959,0.00048221878
10870973,126,7,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.25816965,0.00027236034,0.26271468,0.0717758,0.076274835,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.028547905,0.00027236034,0.00027236034,0.13853845,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.00027236034,0.11899172,0.00027236034,0.00027236034,0.037905663
10918445,126,7,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.19580914,0.32650834,0.0006536665,0.11045616,0.0006536665,0.08689606,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.05495065,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.20707722,0.0006536665,0.0006536665,0.0006536665,0.0006536665,0.0006536665
9545534,142,8,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.0276188,0.00036314825,0.26761556,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.16766633,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.08878389,0.00036314825,0.36659238,0.071554996,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825,0.00036314825
9630065,142,8,0.00053482293,0.00053482293,0.23142573,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.08917118,0.00053482293,0.00053482293,0.00053482293,0.29502496,0.00053482293,0.10769273,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.18784475,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.00053482293,0.07386579,0.00053482293,0.00053482293
10364424,142,8,0.00068412034,0.00068412034,0.18333836,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.1880003,0.27822542,0.00068412034,0.040696383,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.08728831,0.07385855,0.00068412034,0.00068412034,0.00068412034,0.07345574,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.00068412034,0.057349995,0.00068412034,0.00068412034
10769242,142,8,0.0003587289,0.0003587289,0.0003587289,0.0003587289,0.13437682,0.0003587289,0.0003587289,0.0003587289,0.0003587289,0.060638092,0.0678981,0.055825546,0.0003587289,0.0003587289,0.020456223,0.0003587289,0.0003587289,0.066661514,0.0003587289,0.0003587289,0.0003587289,0.0003587289,0.0003587289,0.21287322,0.0003587289,0.272685,0.034203276,0.0003587289,0.0003587289,0.0003587289,0.065772705,0.0003587289,0.0003587289,0.0003587289
10822271,142,8,0.081539236,0.00062587333,0.15771937,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.045194205,0.00062587333,0.19620436,0.00062587333,0.181251,0.00062587333,0.037540052,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.16268216,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.04411311,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.00062587333,0.078109905,0.00062587333
10899793,142,8,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.22182238,0.00066853734,0.00066853734,0.00066853734,0.18668506,0.00066853734,0.00066853734,0.044865206,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.06878698,0.00066853734,0.00066853734,0.1617785,0.00066853734,0.23070504,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.00066853734,0.067306645,0.00066853734
9189920,146,9,0.0005071635,0.0005071635,0.0005071635,0.08026223,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.22490987,0.0005071635,0.0005071635,0.0005071635,0.1256319,0.074719176,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.18329862,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.0005071635,0.29697782,0.0005071635,0.0005071635
9521418,146,9,0.07022538,0.00045960993,0.10610474,0.07678266,0.00045960993,0.00045960993,0.00045960993,0.07752793,0.27241486,0.09738504,0.00045960993,0.00045960993,0.11317371,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.00045960993,0.17443599,0.00045960993,0.00045960993
