DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
12374402,109,1,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.027691608,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.09578494,0.00016196346,0.00016196346,0.07256284,0.00016196346,0.13659616,0.00016196346,0.00016196346,0.035530757,0.00016196346,0.00016196346,0.00016196346,0.083677165,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.14108884,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.024344364,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.17117028,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.00016196346,0.19778694,0.00016196346
12454166,109,1,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.046591394,0.00012100741,0.00012100741,0.026371023,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.13241684,0.06985418,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.040690765,0.00012100741,0.00012100741,0.00012100741,0.09304413,0.00012100741,0.36196592,0.040981155,0.066142835,0.00012100741,0.00012100741,0.00012100741,0.031725142,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.050875347,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.00012100741,0.029296666,0.00012100741
7774117,111,2,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.011550646,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.01647022,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.92028964,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.041913953,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551,0.00010741551
7991124,111,2,0.00015712014,0.117675796,0.00015712014,0.15863746,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.015969122,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.14479716,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.05790966,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.06568852,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.42549598,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014,0.00015712014
8137126,111,2,0.00018799226,0.5040257,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.046516035,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.040916994,0.055447903,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.036606416,0.00018799226,0.00018799226,0.046658624,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.15185235,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.054107543,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.00018799226,0.047702365,0.00018799226
8618678,111,2,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.1524945,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.05264568,0.0002506567,0.13930082,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.10612034,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.29488876,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0636798,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.16881275,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567,0.0002506567
8657630,111,2,0.00033958053,0.22273697,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.043363508,0.31248096,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.21192096,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.10660969,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.07266442,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053,0.00033958053
9629853,111,2,0.057794165,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.17401397,0.2751908,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.119436376,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.35153154,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374,0.00024481374
8537055,114,3,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.39697802,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.096497566,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.18501921,0.04107705,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.07097046,0.047075775,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.111546926,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.037366316,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462,0.00015481462
9012588,114,3,0.0001332667,0.0001332667,0.0001332667,0.13438593,0.0001332667,0.0001332667,0.53255486,0.07370935,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.051937964,0.0001332667,0.050141104,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.022771446,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.04546318,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.03905332,0.03851994,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667,0.0001332667
9220497,114,3,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.35298613,0.00010527636,0.00010527636,0.019634526,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.0137699675,0.00010527636,0.00010527636,0.00010527636,0.039064985,0.00010527636,0.10740741,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.02127526,0.15119274,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.101753585,0.10067228,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.00010527636,0.08329484
10339655,114,3,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.21763158,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.12749684,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.1257162,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.034273554,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.33002076,0.14612287,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326,0.00021054326
10526234,114,3,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.43242255,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.030264309,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.07172072,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.04549905,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.10999046,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.13442078,0.07392599,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.00017258117,0.08674287
10851078,114,3,0.00016197072,0.00016197072,0.00016197072,0.08865736,0.00016197072,0.00016197072,0.20712772,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.38992247,0.00016197072,0.021186814,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.02119284,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.038882032,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.019942755,0.08530023,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.024367927,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.034609325,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.00016197072,0.05520617,0.00016197072,0.00016197072
7529048,116,4,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.20987263,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.5732895,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.04393095,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.13125616,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797,0.00045768797
8665514,116,4,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.09108675,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.049795963,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.072745815,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.114930764,0.000121002064,0.000121002064,0.06246315,0.000121002064,0.000121002064,0.000121002064,0.20804395,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.303119,0.000121002064,0.000121002064,0.000121002064,0.000121002064,0.087287374,0.000121002064,0.000121002064,0.000121002064
9815941,116,4,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.035381787,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.17783132,0.00014036994,0.17841052,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.22198722,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.10470567,0.038623404,0.08921466,0.00014036994,0.00014036994,0.02719249,0.01381426,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.074710846,0.00014036994,0.026336255,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994,0.00014036994
10766344,116,4,0.026054531,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.03491618,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.18104574,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.2019,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.10539372,0.053884435,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.070405975,0.000116977375,0.000116977375,0.11967455,0.000116977375,0.000116977375,0.000116977375,0.02640593,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.018564548,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.11229951,0.000116977375,0.000116977375,0.000116977375,0.000116977375,0.03974574,0.000116977375,0.000116977375,0.000116977375
10791772,116,4,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.043046653,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.052160412,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.12270277,0.024647,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.12198383,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.06157749,0.00010742656,0.00010742656,0.020834088,0.00010742656,0.00010742656,0.00010742656,0.23849903,0.00010742656,0.083027236,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.13910179,0.0833956,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656,0.00010742656
11005099,116,4,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.036993537,0.07621048,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.067572504,0.07338866,0.00014036831,0.042686317,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.082347244,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.13653369,0.00014036831,0.105348475,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.24958852,0.061184477,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.00014036831,0.056354944
