DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
12374402,109,1,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.032185115,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.098689504,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.06382426,0.04865789,0.0004808473,0.0004808473,0.7436604,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473,0.0004808473
12454166,109,1,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.097676955,0.0003592413,0.14734812,0.0003592413,0.07299977,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.1002251,0.054758985,0.5176508,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413,0.0003592413
7774117,111,2,0.020871833,0.00031890045,0.00031890045,0.58114177,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.00031890045,0.3887383,0.00031890045,0.00031890045,0.00031890045,0.00031890045
7991124,111,2,0.00046651321,0.00046651321,0.00046651321,0.57584465,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.20354849,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.107127644,0.07693675,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.00046651321,0.023946669,0.00046651321,0.00046651321
8137126,111,2,0.0005581213,0.11365905,0.0005581213,0.65071154,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.12710008,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.09290194,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213,0.0005581213
8618678,111,2,0.0007441478,0.08421768,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.19368197,0.0007441478,0.0007441478,0.0007441478,0.1580378,0.0007441478,0.0007441478,0.0007441478,0.13226269,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.41170788,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478,0.0007441478
8657630,111,2,0.001008208,0.001008208,0.001008208,0.40724126,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.2985595,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.001008208,0.08012009,0.001008208,0.07117886,0.001008208,0.001008208,0.11567867,0.001008208,0.001008208,0.001008208,0.001008208
9629853,111,2,0.0007267975,0.0007267975,0.0007267975,0.4450607,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.30002424,0.0007267975,0.0007267975,0.0007267975,0.23383793,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975,0.0007267975
8537055,114,3,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.3219815,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.020140557,0.068324596,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.15042701,0.0004596272,0.0004596272,0.0004596272,0.0004596272,0.19383731,0.23333862,0.0004596272
9012588,114,3,0.00039562478,0.00039562478,0.00039562478,0.06495876,0.00039562478,0.00039562478,0.377695,0.18109,0.00039562478,0.00039562478,0.00039562478,0.00039562478,0.00039562478,0.00039562478,0.00039562478,0.042260233,0.00039562478,0.00039562478,0.027735684,0.00039562478,0.00039562478,0.00039562478,0.083163016,0.00039562478,0.00039562478,0.022861972,0.00039562478,0.00039562478,0.00039562478,0.19074029,0.00039562478,0.00039562478
9220497,114,3,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.30861393,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.00031254478,0.06542205,0.00031254478,0.00031254478,0.044712614,0.00031254478,0.00031254478,0.013460627,0.00031254478,0.00031254478,0.2605773,0.00031254478,0.00031254478,0.00031254478,0.15071988,0.14867996,0.00031254478
10339655,114,3,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.19545954,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.18236515,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.19482106,0.00062504335,0.00062504335,0.00062504335,0.00062504335,0.409853,0.00062504335
10526234,114,3,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.25131497,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.07743767,0.00051235454,0.19264328,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.00051235454,0.051950708,0.00051235454,0.00051235454,0.23399547,0.00051235454,0.047250018,0.00051235454,0.07625421,0.00051235454,0.056857243
10851078,114,3,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.13017485,0.20442143,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.044240434,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.04765255,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.0004808223,0.07424181,0.30832455,0.17892382,0.0004808223,0.0004808223
7529048,116,4,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.36213115,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.24221517,0.0013588384,0.06578806,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.0013588384,0.29181817,0.0013588384
8665514,116,4,0.00035923842,0.00035923842,0.021355676,0.00035923842,0.00035923842,0.023746395,0.00035923842,0.00035923842,0.48650852,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.118429385,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.00035923842,0.34026062,0.00035923842
9815941,116,4,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.025916234,0.00041673682,0.03431642,0.06779266,0.63057613,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.035083715,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.00041673682,0.19547966,0.00041673682
10766344,116,4,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.039943203,0.09868132,0.00034727732,0.00034727732,0.23467118,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.09836056,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.00034727732,0.0143048605,0.14406611,0.00034727732,0.00034727732,0.07336169,0.00034727732,0.28827652,0.00034727732
10791772,116,4,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0650905,0.56991893,0.03134649,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.05071168,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.0003189198,0.07104036,0.0003189198,0.15323621,0.050682828
11005099,116,4,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.21174693,0.00041673705,0.00041673705,0.26616284,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.15621419,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.00041673705,0.10336042,0.00041673705,0.00041673705,0.07204997,0.042024378,0.00041673705,0.13802274,0.00041673705
8309588,117,5,0.00054829294,0.052044656,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.8321942,0.056358576,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.00054829294,0.044050377,0.00054829294,0.00054829294,0.00054829294,0.00054829294
9436725,117,5,0.00030943385,0.091100484,0.00030943385,0.00030943385,0.04468389,0.00030943385,0.00030943385,0.00030943385,0.014864013,0.00030943385,0.8406874,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385,0.00030943385
9721442,117,5,0.0004960806,0.06361671,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.069993965,0.0004960806,0.6252775,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.13676713,0.0004960806,0.0004960806,0.028495785,0.0004960806,0.0004960806,0.040611263,0.0004960806,0.02283561,0.0004960806,0.0004960806,0.0004960806,0.0004960806,0.0004960806
9876967,117,5,0.0005483107,0.0005483107,0.0005483107,0.07184359,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.65785855,0.0005483107,0.0005483107,0.0005483107,0.020266067,0.040585462,0.0005483107,0.09091573,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.0005483107,0.10427464,0.0005483107
10936886,117,5,0.08739467,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.30796406,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.0007813291,0.085621186,0.0007813291,0.13864452,0.0007813291,0.0007813291,0.0007813291,0.35927966
12419536,117,5,0.0004529488,0.0004529488,0.09960957,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.32969695,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.084864266,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.0004529488,0.21718198,0.0004529488,0.088369906,0.0004529488,0.0004529488,0.0004529488,0.16850065
7907945,120,6,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.54362816,0.00026486613,0.00026486613,0.08193439,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.11024809,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.13447995,0.00026486613,0.00026486613,0.00026486613,0.00026486613,0.12255807,0.00026486613
9194030,120,6,0.00032902037,0.07534447,0.00032902037,0.052699078,0.00032902037,0.68634087,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.087289676,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.011083617,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.00032902037,0.07868775,0.00032902037
10036998,120,6,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.43995622,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.09201752,0.31685928,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.00052089477,0.13658196,0.00052089477
10332871,120,6,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.059288688,0.20397316,0.00040071597,0.00040071597,0.0974422,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.00040071597,0.06277421,0.00040071597,0.00040071597,0.00040071597,0.26484406,0.00040071597,0.00040071597,0.03007209,0.00040071597,0.19325244,0.07873601
10872665,120,6,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.20272923,0.6001882,0.00025618883,0.00025618883,0.0921657,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.00025618883,0.04713905,0.00025618883,0.050860766,0.00025618883,0.00025618883,0.00025618883,0.00025618883
10928103,120,6,0.0006128549,0.0006128549,0.0006128549,0.049869534,0.0006128549,0.18187705,0.0006128549,0.0006128549,0.08000722,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.13766024,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.0006128549,0.14411037,0.0006128549,0.17254524,0.12389152,0.0006128549,0.0006128549,0.09533029
10572598,126,7,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.05736241,0.2967196,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.18203187,0.000538854,0.000538854,0.000538854,0.09667013,0.000538854,0.049883474,0.000538854,0.000538854,0.3033223,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854,0.000538854
10632361,126,7,0.00038114033,0.00038114033,0.076751456,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.093072526,0.00038114033,0.00038114033,0.00038114033,0.00038114033,0.33986267,0.00038114033,0.00038114033,0.19087316,0.00038114033,0.17479798,0.11473256
10692252,126,7,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.15211888,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.13010594,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.0003858502,0.24658293,0.30726016,0.056023337,0.0003858502,0.0003858502,0.0003858502,0.097876616,0.0003858502
10698490,126,7,0.00033247896,0.00033247896,0.0911093,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.12471118,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.14547727,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.42334336,0.00033247896,0.00033247896,0.00033247896,0.00033247896,0.20638202,0.00033247896
10828889,126,7,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.041139167,0.00051235803,0.00051235803,0.00051235803,0.062987246,0.19469413,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.070407584,0.08423239,0.37659177,0.00051235803,0.00051235803,0.00051235803,0.00051235803,0.15713884,0.00051235803
11020858,126,7,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.24887563,0.0003858586,0.0003858586,0.17380854,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.0003858586,0.36083394,0.0003858586,0.0003858586,0.0003858586,0.073174246,0.13288936,0.0003858586
8906419,142,8,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.299505,0.0004883704,0.39896145,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.033281226,0.059575703,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.064604804,0.0004883704,0.0004883704,0.0004883704,0.0004883704,0.059216388,0.07264621
9205942,142,8,0.00038590556,0.00038590556,0.00038590556,0.01920151,0.00038590556,0.00038590556,0.00038590556,0.00038590556,0.00038590556,0.08945706,0.00038590556,0.29300997,0.00038590556,0.00038590556,0.00038590556,0.00038590556,0.12362692,0.00038590556,0.12638697,0.08788053,0.058352593,0.027227974,0.07029603,0.033308383,0.00038590556,0.00038590556,0.00038590556,0.00038590556,0.06314799,0.00038590556,0.00038590556,0.00038590556
9302262,142,8,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.049709916,0.00066497497,0.17999773,0.00066497497,0.10297319,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.00066497497,0.1693683,0.20462269,0.00066497497,0.00066497497,0.00066497497,0.16583596,0.066637285,0.00066497497,0.00066497497,0.04489561
10395791,142,8,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.16622218,0.0006378274,0.26113564,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.13500541,0.0006378274,0.0006378274,0.0006378274,0.10179171,0.0006378274,0.0006378274,0.0006378274,0.0006378274,0.20445947,0.0006378274,0.1148021,0.0006378274
10753513,142,8,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.061241675,0.00065112364,0.30782053,0.00065112364,0.40924218,0.00065112364,0.076719075,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.0844029,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.043644555,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364,0.00065112364
12455636,142,8,0.00048833503,0.114130355,0.06150262,0.00048833503,0.00048833503,0.00048833503,0.00048833503,0.00048833503,0.00048833503,0.29543713,0.00048833503,0.119750135,0.00048833503,0.00048833503,0.00048833503,0.00048833503,0.16120702,0.00048833503,0.00048833503,0.11291993,0.00048833503,0.00048833503,0.00048833503,0.00048833503,0.00048833503,0.04598871,0.00048833503,0.00048833503,0.07734411,0.00048833503,0.00048833503,0.00048833503
9384602,146,9,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.07565578,0.10665138,0.00028158212,0.00028158212,0.00028158212,0.38322288,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.41615948,0.00028158212,0.00028158212,0.010707771,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212,0.00028158212
9746908,146,9,0.00033609231,0.00033609231,0.06974474,0.00033609231,0.00033609231,0.00033609231,0.00033609231,0.00033609231,0.00033609231,0.054787092,0.36461613,0.00033609231,0.00033609231,0.00033609231,0.00033609231,0.00033609231,0.09614761,0.00033609231,0.019617468,0.027214458,0.00033609231,0.00033609231,0.06239867,0.00033609231,0.00033609231,0.00033609231,0.00033609231,0.29740763,0.00033609231,0.00033609231,0.00033609231,0.00033609231
10206644,146,9,0.00038115296,0.00038115296,0.00038115296,0.07036567,0.00038115296,0.00038115296,0.07013041,0.00038115296,0.00038115296,0.00038115296,0.16957,0.00038115296,0.00038115296,0.00038115296,0.00038115296,0.00038115296,0.00038115296,0.00038115296,0.00038115296,0.08039554,0.08011133,0.00038115296,0.10105666,0.00038115296,0.00038115296,0.00038115296,0.11689531,0.19955868,0.103149906,0.00038115296,0.00038115296,0.00038115296
10463234,146,9,0.1417943,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.6521098,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.00080137013,0.1828562,0.00080137013,0.00080137013,0.00080137013,0.00080137013
10526115,146,9,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.30332634,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.00042236113,0.051070362,0.00042236113,0.101767026,0.00042236113,0.11936008,0.00042236113,0.036497016,0.00042236113,0.00042236113,0.10788771,0.00042236113,0.057763286,0.15798053,0.00042236113,0.0546334,0.00042236113
10573013,146,9,0.00055810483,0.0415079,0.00055810483,0.29999837,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.35511383,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.18323281,0.00055810483,0.00055810483,0.00055810483,0.00055810483,0.105078325,0.00055810483,0.00055810483,0.00055810483,0.00055810483
