DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
12374402,109,1,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.25911567,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.52126634,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.059583727,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.030787712,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.07940912,0.00025646042,0.00025646042,0.00025646042,0.00025646042,0.035988525,0.00025646042,0.00025646042,0.00025646042,0.00025646042
12454166,109,1,0.0001915951,0.0001915951,0.0001915951,0.054102488,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.018474445,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.075577095,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.35369852,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.08232622,0.14385663,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.07308235,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.0001915951,0.15033625,0.0001915951,0.0001915951,0.0001915951,0.038773946
7774117,111,2,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.045351952,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.012025797,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.00017007407,0.9329279
7991124,111,2,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.1727299,0.00024877675,0.04919922,0.00024877675,0.00024877675,0.00024877675,0.16324177,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.19535156,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.10919726,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.01681534,0.00024877675,0.00024877675,0.00024877675,0.176641,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.10388687,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675,0.00024877675
8137126,111,2,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.04225925,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.031253792,0.0002976608,0.0002976608,0.24775752,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.046268366,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.3463031,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.040992524,0.0002976608,0.0002976608,0.03188931,0.0002976608,0.032206845,0.025035292,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.0002976608,0.1411511,0.0002976608
8618678,111,2,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.1666937,0.0003968658,0.0003968658,0.0003968658,0.15196785,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.26155475,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.1801084,0.0003968658,0.0003968658,0.0003968658,0.0003968658,0.21784787
8657630,111,2,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.08696529,0.0005376743,0.0005376743,0.15857036,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.35738352,0.0005376743,0.0005376743,0.033175163,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.33433378,0.0005376743,0.0005376743,0.0005376743,0.0005376743,0.0005376743
9629853,111,2,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.3020849,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.577058,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.06423907,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.0003876175,0.034911625
8537055,114,3,0.00024512492,0.00024512492,0.11983533,0.15846616,0.00024512492,0.00024512492,0.29482284,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.04446934,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.19689141,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.032377858,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.00024512492,0.14014535,0.00024512492,0.00024512492,0.00024512492,0.00024512492
9012588,114,3,0.00021100587,0.00021100587,0.00021100587,0.11813272,0.00021100587,0.00021100587,0.45438465,0.04770598,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.03204151,0.055492047,0.00021100587,0.018754229,0.00021100587,0.07406544,0.00021100587,0.035496738,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.05166921,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.101705566,0.00021100587,0.00021100587,0.00021100587,0.00021100587,0.00021100587
9220497,114,3,0.0001666938,0.032224543,0.0001666938,0.049092285,0.0001666938,0.0001666938,0.35281384,0.0001666938,0.07170612,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.03228094,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.22953278,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.113565564,0.06483481,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.04544687,0.0001666938,0.0001666938,0.0001666938,0.0001666938,0.0001666938
10339655,114,3,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.21741718,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.075571746,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.50644916,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.028539255,0.0003333588,0.118310265,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.0003333588,0.03571127,0.0003333588,0.0003333588,0.0003333588
10526234,114,3,0.0002732615,0.042782627,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.2911034,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.09077192,0.0002732615,0.0002732615,0.07092742,0.0002732615,0.06369521,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.028459411,0.114695214,0.0002732615,0.0002732615,0.08390328,0.060446724,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.07970069,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.060124565,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615,0.0002732615
10851078,114,3,0.00025644441,0.00025644441,0.00025644441,0.15241599,0.00025644441,0.00025644441,0.13011643,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.089432545,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.40448773,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.03894462,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.08472664,0.00025644441,0.026188912,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.00025644441,0.06035207,0.00025644441,0.00025644441,0.00025644441,0.00025644441
7529048,116,4,0.0007246777,0.2725183,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.49384022,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.19233531,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777,0.0007246777
8665514,116,4,0.0001915887,0.0804678,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.22890583,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.3205879,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.05795003,0.0001915887,0.0001915887,0.14160997,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.024871955,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.13545161,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887,0.0001915887
9815941,116,4,0.00022225615,0.058275767,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.074876174,0.24564715,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.20562556,0.00022225615,0.00022225615,0.015186317,0.00022225615,0.00022225615,0.098954946,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.19322377,0.00022225615,0.00022225615,0.00022225615,0.00022225615,0.06835375,0.00022225615,0.00022225615,0.028521057,0.00022225615,0.00022225615,0.00022225615
10766344,116,4,0.03361071,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.14779188,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.044513196,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.05184277,0.00018521288,0.22926296,0.00018521288,0.00018521288,0.14285,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.037881985,0.00018521288,0.06404788,0.00018521288,0.00018521288,0.12559143,0.041069116,0.00018521288,0.00018521288,0.00018521288,0.07246229,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288,0.00018521288
10791772,116,4,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.08706438,0.22874895,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.029197833,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.24217612,0.031516526,0.00017009059,0.00017009059,0.00017009059,0.06363519,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.27505136,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.00017009059,0.03376419,0.00017009059,0.00017009059,0.00017009059,0.00017009059
11005099,116,4,0.00022226074,0.16426362,0.030087966,0.044676416,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.15191637,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.06531497,0.00022226074,0.00022226074,0.12084417,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.13707837,0.048711114,0.00022226074,0.00022226074,0.10435263,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.046754815,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.07510807,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074,0.00022226074
8309588,117,5,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.09940665,0.00029246137,0.00029246137,0.00029246137,0.6948938,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.027063595,0.00029246137,0.047748808,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.03183602,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.026381945,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.00029246137,0.0571689,0.00029246137,0.00029246137
