DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10966441,109,1,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.5877244,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.09306609,0.0004105813,0.029419003,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.022566827,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.080268666,0.17217314,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813,0.0004105813
7936296,111,2,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.1000355,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.2708675,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.10309834,0.00049608364,0.00049608364,0.11999672,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.11380155,0.00049608364,0.27434102,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364,0.00049608364
8682199,111,2,0.49238992,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.07996587,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.13880484,0.043296512,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.039908204,0.048320837,0.00025335135,0.03714968,0.00025335135,0.00025335135,0.00025335135,0.00025335135,0.05669946,0.00025335135,0.00025335135,0.00025335135,0.055103526
8707291,111,2,0.13340001,0.00021452998,0.00021452998,0.066971436,0.00021452998,0.00021452998,0.00021452998,0.2571179,0.00021452998,0.00021452998,0.08925553,0.00021452998,0.14952703,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.1181051,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.032738715,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.1455898,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998,0.00021452998
8797472,111,2,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.09990244,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.2536477,0.00044927775,0.00044927775,0.08668554,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.06282767,0.10149332,0.00044927775,0.00044927775,0.00044927775,0.00044927775,0.37926906,0.00044927775,0.00044927775,0.00044927775,0.00044927775
8841969,111,2,0.23883142,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.03908933,0.00035542375,0.00035542375,0.10717708,0.09478465,0.00035542375,0.00035542375,0.08005523,0.00035542375,0.42726627,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375,0.00035542375
9263413,111,2,0.2918861,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.12839556,0.001082416,0.001082416,0.091759615,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.2754229,0.001082416,0.001082416,0.09188392,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.081685066,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416,0.001082416
9196022,114,3,0.25947684,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.07593896,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.05434848,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.00044929216,0.12708452,0.2968415,0.00044929216,0.00044929216,0.17013521
9399850,114,3,0.21869172,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.085780926,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.0014882066,0.63748753,0.0014882066,0.0014882066,0.0014882066
9566701,114,3,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.00035539502,0.09018443,0.00035539502,0.00035539502,0.00035539502,0.39486504,0.50109005,0.00035539502,0.00035539502,0.00035539502
10213492,114,3,0.00024805157,0.036663428,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.061081752,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.085526496,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.058737423,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.07640282,0.042915247,0.00024805157,0.00024805157,0.00024805157,0.00024805157,0.18704109,0.39650548,0.00024805157,0.04694046,0.00024805157
10717531,114,3,0.00036634126,0.00036634126,0.107217155,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.10799821,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.10247392,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.15556778,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.102844335,0.13064218,0.00036634126,0.10634936,0.17445159
12059991,114,3,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.3878747,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.040621698,0.15955563,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.0004859644,0.33290958,0.0004859644,0.06105777,0.0004859644
8710868,116,4,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.27884132,0.00032620772,0.142019,0.00032620772,0.00032620772,0.1900178,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.024762891,0.00032620772,0.08348069,0.09059757,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.00032620772,0.1788628,0.00032620772,0.00032620772
9056422,116,4,0.00026458222,0.00026458222,0.00026458222,0.049700387,0.3226973,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.16652937,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.029809346,0.00026458222,0.00026458222,0.00026458222,0.25818458,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.09017282,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.00026458222,0.07364516,0.00026458222,0.00026458222
9413807,116,4,0.00021647934,0.023269363,0.00021647934,0.00021647934,0.3442641,0.07845486,0.00021647934,0.00021647934,0.00021647934,0.19417585,0.00021647934,0.00021647934,0.00021647934,0.06512446,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.08433394,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.00021647934,0.085101955,0.09039119,0.00021647934,0.00021647934,0.00021647934,0.027739909,0.00021647934,0.00021647934,0.00021647934
9545345,116,4,0.00027059918,0.00027059918,0.2624254,0.00027059918,0.16144419,0.00027059918,0.00027059918,0.00027059918,0.110784,0.080911785,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.058513355,0.00027059918,0.2737286,0.00027059918,0.0427211,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918,0.00027059918
9699666,116,4,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.26926225,0.00029397832,0.033730105,0.00029397832,0.00029397832,0.30517304,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.05440563,0.00029397832,0.10768468,0.034639105,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.12761691,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.00029397832,0.057492316,0.00029397832,0.00029397832
10026153,116,4,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.2173493,0.2539378,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.18960197,0.00037796743,0.08539278,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.04392708,0.00037796743,0.06999824,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.00037796743,0.05270569,0.07423581
8740984,117,5,0.00032619314,0.00032619314,0.13442491,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.40022725,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.21812637,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.084400795,0.15075083,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314,0.00032619314
9129722,117,5,0.00024299235,0.00024299235,0.07732799,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.5048291,0.00024299235,0.047389966,0.00024299235,0.00024299235,0.00024299235,0.16517828,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.10347372,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.028408071,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.03619057,0.00024299235,0.028940089,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235,0.00024299235
9218507,117,5,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.021669185,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.047975652,0.18613045,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.094289795,0.00026168433,0.00026168433,0.079391755,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.30995286,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.081741944,0.00026168433,0.00026168433,0.00026168433,0.00026168433,0.029513543,0.14069879
9369084,117,5,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.01869897,0.00014344801,0.00014344801,0.7187379,0.00014344801,0.00014344801,0.06373938,0.00014344801,0.00014344801,0.09448238,0.00014344801,0.059622776,0.039555278,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801,0.00014344801
10431657,117,5,0.10168881,0.00044929923,0.036972933,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.148614,0.371445,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.07754893,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.125648,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.00044929923,0.1223559,0.00044929923
10679292,117,5,0.2664474,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.14915618,0.27446586,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.2285554,0.0005176614,0.0005176614,0.0005176614,0.0005176614,0.028690832,0.0005176614,0.0005176614,0.0005176614,0.034047514,0.0005176614,0.0005176614,0.0005176614,0.0005176614
7587891,120,6,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.056582343,0.00034509736,0.00034509736,0.15126486,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.1264625,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.120476305,0.00034509736,0.00034509736,0.21120262,0.00034509736,0.17136116,0.00034509736,0.00034509736,0.1505716,0.00034509736,0.00034509736,0.00034509736,0.00034509736,0.00034509736
8924224,120,6,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.15744334,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.6732956,0.00030922852,0.15720096,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852,0.00030922852
9094461,120,6,0.00045793422,0.00045793422,0.00045793422,0.20679533,0.00045793422,0.025259936,0.00045793422,0.00045793422,0.00045793422,0.19918674,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.36375374,0.00045793422,0.10021714,0.08830123,0.00045793422,0.00045793422,0.00045793422,0.00045793422,0.00045793422
9594287,120,6,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.196638,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.07216459,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.051716056,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.66440064,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477,0.00039685477
10631462,120,6,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.06005473,0.11062619,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.023625521,0.3667775,0.07539786,0.32850444,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.00021846687,0.027367286,0.00021846687,0.00021846687
10837140,120,6,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.12293902,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.18317336,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.12621224,0.12057512,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.07217432,0.00050665054,0.1487545,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.00050665054,0.20843838,0.00050665054,0.00050665054
10334192,126,7,0.00030529886,0.00030529886,0.00030529886,0.11611281,0.00030529886,0.00030529886,0.15876935,0.00030529886,0.00030529886,0.080604434,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.09441757,0.15017879,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.026933754,0.00030529886,0.13741854,0.08830564,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.00030529886,0.042029824,0.00030529886,0.09545929,0.00030529886,0.00030529886,0.00030529886
10340750,126,7,0.00024053275,0.00024053275,0.07004404,0.0874614,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.043659598,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.09904136,0.00024053275,0.08052377,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.00024053275,0.13778523,0.05509874,0.00024053275,0.00024053275,0.20176995,0.09318941,0.12372935
10557106,126,7,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.10391261,0.00043295373,0.13108772,0.00043295373,0.13633014,0.34825042,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.17812301,0.00043295373,0.08670873,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373,0.00043295373
