DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
9129722,117,5,0.10094505,0.00063784636,0.052823443,0.0006378464,0.00063784636,0.17228565,0.0006378465,0.047658637,0.00063784624,0.00063784624,0.6192709,0.0006378464,0.00063784653,0.00063784653,0.0006378467,0.0006378469
9218507,117,5,0.16915418,0.09490789,0.0006869169,0.1239858,0.00068691693,0.0006869173,0.1544313,0.0006869165,0.00068691676,0.00068691716,0.2852041,0.000686918,0.10887207,0.00068691676,0.00068691693,0.057262458
9369084,117,5,0.16243644,0.0003765588,0.00037655898,0.00037655915,0.0003765594,0.0003765589,0.0003765593,0.00037655942,0.0003765591,0.04701424,0.78565407,0.00037655924,0.00037655915,0.0003765592,0.00037655956,0.00037655907
10431657,117,5,0.12517639,0.001179402,0.1550797,0.16088139,0.0011794021,0.0011794021,0.0011794022,0.0011794013,0.001179402,0.0011794018,0.46111903,0.0011794013,0.0011794018,0.0011794013,0.08477007,0.0011794013
10679292,117,5,0.30482012,0.0013588779,0.0013588783,0.11740542,0.0013588783,0.093798,0.0013588787,0.0013588787,0.001358878,0.0013588791,0.3660283,0.0013588791,0.0013588788,0.0013588778,0.10300054,0.001358878
7587891,120,6,0.00090589747,0.11701574,0.00090589724,0.0009058971,0.046449516,0.00090589694,0.00090589694,0.000905897,0.0009058965,0.61784196,0.052675,0.031979732,0.0009058971,0.12497907,0.0009058968,0.0009058966
8924224,120,6,0.0008117735,0.000811774,0.0008117735,0.031550124,0.09282691,0.000811773,0.0008117737,0.0008117737,0.000811773,0.8650699,0.00081177324,0.000811773,0.00081177324,0.0008117736,0.0008117731,0.00081177294
9094461,120,6,0.001202098,0.0473193,0.0012020983,0.4403195,0.041343812,0.0012020979,0.09689306,0.0012020979,0.0012020974,0.32542214,0.036681227,0.0012020983,0.0012020979,0.0012020983,0.0012020973,0.0012020973
9594287,120,6,0.0010417921,0.0010417922,0.0010417928,0.08340879,0.0010417923,0.0010417919,0.0010417926,0.0010417928,0.0010417918,0.8676475,0.0010417933,0.0010417922,0.0010417927,0.0354004,0.001041792,0.0010417915
10631462,120,6,0.045258783,0.00057346036,0.0005734603,0.115343526,0.12520167,0.0005734603,0.0005734603,0.051987723,0.0005734599,0.65590024,0.00057346036,0.0005734604,0.0005734603,0.00057346025,0.00057346,0.0005734599
10837140,120,6,0.0013299498,0.13817307,0.001329949,0.0013299494,0.061107893,0.15571995,0.30619484,0.21934086,0.05344125,0.0013299489,0.0013299485,0.001329948,0.0013299484,0.001329949,0.001329948,0.054052614
10334192,126,7,0.00080143433,0.0008014348,0.03652547,0.2623921,0.13966136,0.000801435,0.32942954,0.039233997,0.0008014351,0.0008014345,0.00080143433,0.077479795,0.0008014347,0.10806479,0.000801435,0.0008014348
10340750,126,7,0.0006314279,0.0006314275,0.07739434,0.19637606,0.050539065,0.09310373,0.14173357,0.00063142745,0.00063142745,0.21295014,0.00063142815,0.0006314277,0.025531344,0.00063142774,0.19732042,0.0006314275
10557106,126,7,0.0011366026,0.0011366024,0.0011366024,0.42232546,0.29008785,0.062839545,0.089616716,0.001136602,0.102584675,0.0011366027,0.0011366018,0.021179711,0.0011366028,0.0011366023,0.0011366026,0.0011366026
10726978,126,7,0.0008446969,0.000844697,0.121477544,0.42251995,0.0008446969,0.00084469677,0.26966286,0.0008446966,0.0008446965,0.0008446965,0.045571968,0.03171114,0.000844697,0.00084469677,0.10060967,0.0008446961
10741712,126,7,0.0013890319,0.0013890316,0.0013890323,0.44238356,0.0013890332,0.0013890326,0.22316238,0.0013890322,0.0013890322,0.13390504,0.0013890316,0.0013890327,0.001389032,0.0013890328,0.18388061,0.0013890336
10953306,126,7,0.09404783,0.0016449854,0.0016449868,0.35349765,0.11233681,0.0016449876,0.001644985,0.0016449859,0.0016449859,0.42037782,0.0016449848,0.0016449841,0.0016449847,0.0016449873,0.0016449856,0.0016449867
9334287,142,8,0.0004735449,0.00047354525,0.29713055,0.07839058,0.0004735449,0.34670877,0.19411932,0.00047354525,0.07844186,0.00047354502,0.00047354485,0.00047354557,0.00047354485,0.00047354502,0.00047354525,0.00047354502
9767138,142,8,0.0010081509,0.0010081502,0.12686796,0.0010081505,0.08893679,0.41445133,0.19192001,0.0010081505,0.001008151,0.13457328,0.0010081513,0.0010081499,0.00100815,0.0010081507,0.033169214,0.0010081504
9847242,142,8,0.16224037,0.00063785043,0.059246242,0.00063785043,0.00063785043,0.26134124,0.21077543,0.0006378504,0.00063785026,0.00063785043,0.0006378502,0.09104924,0.0006378504,0.0006378504,0.16244209,0.047164716
10564872,142,8,0.00084468495,0.00084468484,0.2898891,0.00084468484,0.00084468455,0.31768107,0.06385556,0.00084468455,0.00084468484,0.1211088,0.0008446844,0.0008446844,0.00084468443,0.00084468443,0.19817394,0.0008446848
10804186,142,8,0.065400764,0.0007184934,0.17575233,0.0007184934,0.00071849365,0.4463525,0.17804395,0.052077834,0.07518776,0.0007184933,0.0007184941,0.000718493,0.00071849325,0.0007184931,0.0007184936,0.0007184929
10842302,142,8,0.0013022675,0.0013022671,0.0013022681,0.15084733,0.0013022685,0.5959234,0.0013022678,0.0013022671,0.0013022685,0.119600855,0.0013022678,0.0013022666,0.001302268,0.0013022668,0.11800125,0.0013022677
9189043,146,9,0.5982923,0.00072684145,0.021072764,0.0007268414,0.0007268412,0.00072684087,0.0007268414,0.0007268416,0.00072684087,0.0007268414,0.25434107,0.031849526,0.086449124,0.0007268414,0.00072684087,0.0007268412
9224802,146,9,0.45893365,0.16311663,0.0013890375,0.0013890371,0.09640743,0.0013890378,0.0013890375,0.0013890375,0.001389037,0.001389038,0.001389037,0.0013890365,0.2648738,0.0013890367,0.001389037,0.0013890363
9368568,146,9,0.2738663,0.001524589,0.0015245888,0.0015245891,0.001524589,0.0015245881,0.0015245898,0.0015245901,0.0015245886,0.1802913,0.4708529,0.0015245891,0.0015245891,0.0015245902,0.05669451,0.0015245881
9414118,146,9,0.3497632,0.0013300022,0.0013300015,0.0013300015,0.0013300014,0.0013300013,0.11565587,0.0013300019,0.0013300015,0.0013300015,0.0013300015,0.0013300013,0.35990483,0.0013300015,0.1048743,0.055171836
9622000,146,9,0.0015245746,0.0015245733,0.10879863,0.0015245741,0.0015245745,0.0015245737,0.0015245752,0.0015245735,0.0015245733,0.0015245745,0.74796355,0.0015245735,0.12341834,0.0015245749,0.0015245745,0.0015245733
10037474,146,9,0.57102287,0.0012501717,0.0012501727,0.0897019,0.0012501727,0.0012501723,0.2269592,0.0012501723,0.0012501723,0.0012501722,0.0012501718,0.0012501716,0.0012501722,0.024660105,0.07390405,0.0012501718
