DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10966386,109,1,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.21976118,0.14884968,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.021585021,0.00020295284,0.00020295284,0.094321914,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.024977796,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.00020295284,0.43297687,0.00020295284,0.00020295284,0.00020295284,0.041087914
12495014,109,1,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.06494003,0.4906244,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.13685462,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.14179078,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.06571758,0.00021046531,0.00021046531,0.00021046531,0.050727803,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.032296702,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531,0.00021046531
7856030,111,2,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.17655788,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.06262644,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.15459618,0.00024180103,0.00024180103,0.104130715,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.09707034,0.00024180103,0.00024180103,0.00024180103,0.102542154,0.00024180103,0.101960756,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.00024180103,0.18117099,0.00024180103
7927332,111,2,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.028205613,0.00013063078,0.00013063078,0.31012613,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.09406692,0.00013063078,0.00013063078,0.054559823,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.110777155,0.00013063078,0.00013063078,0.026315816,0.00013063078,0.00013063078,0.057293456,0.00013063078,0.13341676,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.08185903,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.00013063078,0.09319151,0.00013063078
8937783,111,2,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.08188924,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.022700699,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.061492365,0.033383194,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.044710595,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.1227492,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.06404961,0.00014569909,0.00014569909,0.048098255,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.095789865,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.09474438,0.00014569909,0.08952476,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.00014569909,0.2297945,0.00014569909
12222676,111,2,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.051094856,0.00018330898,0.00018330898,0.2828627,0.00018330898,0.00018330898,0.00018330898,0.05390882,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.096949995,0.00018330898,0.00018330898,0.057296645,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.039423946,0.00018330898,0.00018330898,0.00018330898,0.048337333,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.029691918,0.00018330898,0.00018330898,0.01716856,0.1766079,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.00018330898,0.13254218,0.00018330898
12420099,111,2,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.04568449,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.05829617,0.00016471659,0.00016471659,0.00016471659,0.14020018,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.16698372,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.03163538,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.12951069,0.00016471659,0.00016471659,0.00016471659,0.025366569,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.02186055,0.00016471659,0.00016471659,0.059188247,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.14445283,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.16413833,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659,0.00016471659
12464332,111,2,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.16106807,0.00019262577,0.00019262577,0.00019262577,0.11606349,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.05735572,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.06630242,0.00019262577,0.00019262577,0.05324655,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.21795014,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.026526676,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.14328453,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.07735105,0.030055368,0.035963465,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577,0.00019262577
8566954,114,3,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.07237333,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.30506113,0.00027058244,0.00027058244,0.00027058244,0.07188081,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.15069352,0.00027058244,0.00027058244,0.094223514,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.17281961,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.03992452,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.00027058244,0.07137655
9156280,114,3,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.03674734,0.037074544,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.30505806,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.015393745,0.00011717011,0.00011717011,0.04962047,0.00011717011,0.029229162,0.00011717011,0.00011717011,0.04264721,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.064234264,0.00011717011,0.017382838,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.07672711,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.02163384,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.19123359,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.10423098,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011,0.00011717011
9276697,114,3,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.018591987,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.28876984,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.14428677,0.034948643,0.000117172494,0.0893422,0.050340693,0.000117172494,0.028996293,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.08115712,0.08810367,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.018170798,0.000117172494,0.012506792,0.000117172494,0.000117172494,0.11441264,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.021585781,0.000117172494,0.000117172494,0.000117172494,0.000117172494,0.000117172494
