DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40
10669726,116,4,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.055565104,0.4279675,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.30575055,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.18063106,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.00026885624,0.020675395,0.00026885624,0.00026885624,0.00026885624
10674396,116,4,0.00015627759,0.3419836,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.14653765,0.00015627759,0.33549514,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.064586006,0.030159596,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.00015627759,0.045607787,0.03047401,0.00015627759
10851068,116,4,0.00044649132,0.00044649132,0.023461392,0.00044649132,0.00044649132,0.00044649132,0.042945173,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.07566676,0.00044649132,0.00044649132,0.00044649132,0.14019209,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.055252593,0.00044649132,0.1163584,0.18806902,0.00044649132,0.00044649132,0.00044649132,0.10371127,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.00044649132,0.2405018,0.00044649132,0.00044649132
12374697,116,4,0.0002941486,0.36257547,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.16828121,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.07032489,0.0002941486,0.15773693,0.0002941486,0.13396335,0.0002941486,0.060509197,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.036901712,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486,0.0002941486
7696609,117,5,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.12238537,0.09854988,0.04854043,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.07346056,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.20047256,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.00040989017,0.1633514,0.23812898,0.00040989017,0.0419941,0.00040989017,0.00040989017,0.00040989017
7847069,117,5,0.00031649193,0.00031649193,0.032246243,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.090581834,0.12603529,0.00031649193,0.00031649193,0.00031649193,0.08117598,0.00031649193,0.00031649193,0.00031649193,0.1557873,0.00031649193,0.00031649193,0.00031649193,0.29333523,0.00031649193,0.11859544,0.00031649193,0.00031649193,0.00031649193,0.00031649193,0.09211477,0.00031649193
8826994,117,5,0.014600944,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.08917336,0.00023813943,0.00023813943,0.108416855,0.00023813943,0.00023813943,0.05646118,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.5446013,0.00023813943,0.00023813943,0.03572956,0.00023813943,0.00023813943,0.00023813943,0.10597506,0.037421033,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943,0.00023813943
9470136,117,5,0.00075773563,0.00075773563,0.034809545,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.08125814,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.46872747,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.036347277,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.35233667,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563,0.00075773563
10559556,117,5,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.08134618,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.0005682464,0.36787525,0.0005682464,0.0005682464,0.0005682464,0.044953726,0.0005682464,0.0005682464,0.0005682464,0.38058528,0.0005682464,0.04621306,0.0005682464,0.0005682464,0.059706025,0.0005682464,0.0005682464,0.0005682464
11860878,117,5,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.14111844,0.00030490942,0.115632616,0.00030490942,0.00030490942,0.06796736,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.49694523,0.00030490942,0.16766426,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942,0.00030490942
8521452,120,6,0.0003788071,0.15478885,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0715393,0.0003788071,0.0003788071,0.0003788071,0.20282575,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.21681982,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.3407677,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071,0.0003788071
9291431,120,6,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.06323155,0.00043107377,0.00043107377,0.00043107377,0.12272885,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.059153296,0.00043107377,0.4670335,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.12866949,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.00043107377,0.14452657,0.00043107377,0.00043107377
9798412,120,6,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.044668294,0.00062508543,0.00062508543,0.00062508543,0.12913339,0.00062508543,0.00062508543,0.327794,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.37990344,0.00062508543,0.00062508543,0.04385857,0.00062508543,0.05338904,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543,0.00062508543
10403689,120,6,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.3858802,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.1950506,0.31905967,0.00028737157,0.00028737157,0.08966395,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157,0.00028737157
10794547,120,6,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.09410356,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.09157677,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.031117251,0.00022525601,0.00022525601,0.00022525601,0.2633868,0.43253103,0.00022525601,0.00022525601,0.020028146,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.00022525601,0.059822813,0.00022525601,0.00022525601
10923484,120,6,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.02968585,0.00034726405,0.00034726405,0.05196378,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.2459363,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.34483382,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.00034726405,0.035999477,0.00034726405,0.00034726405,0.2797735,0.00034726405,0.00034726405
8524262,126,7,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.05662743,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.10325962,0.5330135,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.030929247,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.00037883053,0.17168124,0.00037883053,0.091608316,0.00037883053
9485488,126,7,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.11632938,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.043128986,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.70702696,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.09889681,0.0009616104,0.0009616104,0.0009616104,0.0009616104,0.0009616104
9625811,126,7,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.042322744,0.00038467624,0.00038467624,0.17351837,0.00038467624,0.106024094,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.51446486,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.056222595,0.00038467624,0.00038467624,0.00038467624,0.09436797,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624,0.00038467624
10065149,126,7,0.0005102757,0.17738225,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.11200211,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.035994172,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.28999498,0.0005102757,0.0005102757,0.0005102757,0.05253308,0.0005102757,0.0005102757,0.0005102757,0.2016656,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.0005102757,0.11358838
10933063,126,7,0.00041670038,0.26656035,0.00041670038,0.00041670038,0.00041670038,0.17409116,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.052664846,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.21463597,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.116216905,0.00041670038,0.00041670038,0.16166255,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038,0.00041670038
