DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
7913756,111,2,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.112193525,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.00021960147,0.86066246,0.017701192
9128415,111,2,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.06435072,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.049057364,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.2337236,0.00019240797,0.11502306,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.20824842,0.00019240797,0.00019240797,0.00019240797,0.00019240797,0.32190058,0.00019240797
9239743,111,2,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.039943673,0.0003197382,0.0003197382,0.08686675,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.07796106,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.025279371,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.2198171,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.0003197382,0.5373423,0.0003197382
9789072,111,2,0.00024990982,0.016046854,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.086552285,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.20201533,0.00024990982,0.09361728,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.07967434,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.2085435,0.00024990982,0.00024990982,0.00024990982,0.00024990982,0.3038039,0.00024990982
10412591,111,2,0.04115184,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.09739344,0.00029382727,0.00029382727,0.00029382727,0.0894476,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.037223894,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.23955043,0.00029382727,0.03368116,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.17009397,0.00029382727,0.00029382727,0.00029382727,0.00029382727,0.23126449,0.049321212
7866403,114,3,0.00031059101,0.00031059101,0.00031059101,0.45301694,0.07332489,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.017856687,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.05950705,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.21374407,0.055745814,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.00031059101,0.11469111,0.00031059101
7903889,114,3,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.080275565,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.11886707,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.56987894,0.00044370277,0.12308136,0.00044370277,0.00044370277,0.00044370277,0.00044370277,0.08970526,0.00044370277
8111410,114,3,0.00026843074,0.00026843074,0.00026843074,0.21523875,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.084352486,0.04543224,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.043464266,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.00026843074,0.33808938,0.18308929,0.00026843074,0.00026843074,0.030774653,0.00026843074,0.04935844,0.00026843074,0.00026843074
8118461,114,3,0.0002443044,0.0002443044,0.0002443044,0.23087576,0.0002443044,0.102961525,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.076050706,0.01906073,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.04738758,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.014744825,0.0002443044,0.0002443044,0.0002443044,0.031177524,0.0002443044,0.0002443044,0.32215062,0.0002443044,0.14655145,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044,0.0002443044
9140167,114,3,0.0003564348,0.0003564348,0.0003564348,0.2460984,0.0003564348,0.050743572,0.0003564348,0.08174576,0.056840397,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.052523695,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.03999989,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.45814687,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348,0.0003564348
9869603,114,3,0.00019588528,0.00019588528,0.00019588528,0.21152216,0.00019588528,0.016295692,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.038866237,0.00019588528,0.00019588528,0.00019588528,0.101733804,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.023286995,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.018929154,0.00019588528,0.21426208,0.29298747,0.07486858,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528,0.00019588528
8286193,116,4,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.054125316,0.11315554,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.110833324,0.00038142112,0.00038142112,0.00038142112,0.33864486,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.07695453,0.29102924,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112,0.00038142112
9815544,116,4,0.07238926,0.00018270931,0.00018270931,0.00018270931,0.042529114,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.05672809,0.120435305,0.00018270931,0.021744313,0.00018270931,0.00018270931,0.00018270931,0.08049567,0.00018270931,0.00018270931,0.00018270931,0.37610695,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.22262882,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931,0.00018270931
10401676,116,4,0.24879685,0.02554042,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.06907023,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.03406649,0.00027177113,0.00027177113,0.00027177113,0.23833683,0.00027177113,0.00027177113,0.04124194,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.3068551,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.00027177113,0.025764797,0.00027177113,0.00027177113,0.00027177113,0.00027177113
10430101,116,4,0.14747144,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.2467307,0.00023377738,0.05856028,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.07747549,0.00023377738,0.17232396,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.06644224,0.00023377738,0.00023377738,0.014156603,0.00023377738,0.00023377738,0.00023377738,0.20795637,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738,0.00023377738
10438568,116,4,0.13512614,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.09675814,0.00037487858,0.00037487858,0.105208226,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.1208357,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.07483219,0.075392805,0.00037487858,0.00037487858,0.03779703,0.339804,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858,0.00037487858
10459850,116,4,0.0002288603,0.08229208,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.085186504,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.10739371,0.22318548,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.08835912,0.0002288603,0.0002288603,0.0002288603,0.024722654,0.29758903,0.0002288603,0.08257487,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603,0.0002288603
8075646,117,5,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.12189179,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.26010236,0.14645788,0.00032941112,0.048470963,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.23829618,0.00032941112,0.00032941112,0.00032941112,0.00032941112,0.17160417,0.00032941112
8859062,117,5,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.04487134,0.00018743076,0.00018743076,0.00018743076,0.3323388,0.107061155,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.02248494,0.082531705,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.3070349,0.00018743076,0.00018743076,0.00018743076,0.00018743076,0.09636779,0.00018743076
9017530,117,5,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.03604042,0.0004262937,0.0004262937,0.38305372,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.45982873,0.0004262937,0.0004262937,0.0004262937,0.0004262937,0.10317234,0.0004262937
9067471,117,5,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.07145768,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.080483384,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.061664034,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.20506863,0.0003623578,0.0003623578,0.0003623578,0.56646955,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578,0.0003623578
10027417,117,5,0.00015204538,0.00015204538,0.054762043,0.00015204538,0.00015204538,0.06973027,0.111368805,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.030347308,0.00015204538,0.00015204538,0.26018026,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.034030054,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.05285338,0.00015204538,0.00015204538,0.00015204538,0.00015204538,0.11297149,0.00015204538,0.00015204538,0.00015204538,0.17094733,0.00015204538,0.09733563,0.00015204538,0.00015204538,0.00015204538,0.00015204538
10213152,117,5,0.00025579924,0.00025579924,0.00025579924,0.034852766,0.00025579924,0.07409371,0.00025579924,0.00025579924,0.00025579924,0.07731029,0.00025579924,0.03191508,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.2305759,0.00025579924,0.00025579924,0.00025579924,0.082670555,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.04310277,0.00025579924,0.00025579924,0.00025579924,0.05667295,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.35934132,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924,0.00025579924
7805557,120,6,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.16368401,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.078121394,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.60459435,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.024361307,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.11668491,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014,0.0003062014
7928630,120,6,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.26584056,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.5492977,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.17090897,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626,0.00032448626
8956779,120,6,0.000278738,0.000278738,0.000278738,0.077299885,0.08550482,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.13778287,0.000278738,0.000278738,0.000278738,0.000278738,0.11716959,0.000278738,0.15732577,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.09006631,0.000278738,0.000278738,0.000278738,0.000278738,0.21817149,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.000278738,0.10608739,0.000278738
9570214,120,6,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.24483354,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.0866732,0.119492196,0.061405133,0.00021316155,0.05803257,0.00021316155,0.00021316155,0.29843712,0.051884055,0.00021316155,0.00021316155,0.035192166,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.00021316155,0.036163602
9658316,120,6,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.2439793,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.14214805,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.31270787,0.25753385,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.00031059067,0.030896889,0.00031059067,0.00031059067
