DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
10966386,109,1,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.029885491,0.00040589497,0.1743001,0.48763162,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.14825213,0.062383164,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.08212309,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497,0.00040589497
12495014,109,1,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.103568636,0.00042093138,0.00042093138,0.4777419,0.00042093138,0.10031645,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.026668876,0.00042093138,0.00042093138,0.04455847,0.00042093138,0.047109198,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.1844616,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138,0.00042093138
7856030,111,2,0.00048360214,0.00048360214,0.32132134,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.16167744,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.2737922,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.06969145,0.00048360214,0.00048360214,0.15465648,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214,0.00048360214
7927332,111,2,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.14575835,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.39879522,0.016404187,0.0002612664,0.03826249,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.017475102,0.048977934,0.07026703,0.0002612664,0.0002612664,0.0002612664,0.012697388,0.0002612664,0.09065649,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.1518226,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664,0.0002612664
8937783,111,2,0.0002914001,0.0002914001,0.05055293,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.31079528,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.018299557,0.0002914001,0.06642822,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.09173599,0.102436796,0.0002914001,0.0002914001,0.0002914001,0.34896913,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001,0.0002914001
12222676,111,2,0.00036663772,0.00036663772,0.31376535,0.00036663772,0.00036663772,0.12886226,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.012132013,0.00036663772,0.00036663772,0.23779824,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.096244276,0.00036663772,0.02355114,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.17408073,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772,0.00036663772
12420099,111,2,0.00032943065,0.00032943065,0.03105755,0.00032943065,0.037599437,0.00032943065,0.00032943065,0.061600577,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.3136381,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.14728776,0.00032943065,0.00032943065,0.18861686,0.00032943065,0.20801055,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065,0.00032943065
12464332,111,2,0.00038525413,0.03249982,0.00038525413,0.00038525413,0.00038525413,0.13462032,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.2654639,0.00038525413,0.108961076,0.00038525413,0.09940221,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.05085837,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.16934265,0.00038525413,0.00038525413,0.12498222,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413,0.00038525413
8566954,114,3,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.113422565,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.0684524,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.10579517,0.5138573,0.00054117804,0.00054117804,0.036784053,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.00054117804,0.10220677,0.00054117804,0.00054117804,0.00054117804,0.039457843,0.00054117804
9156280,114,3,0.027481372,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.07077394,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.10117026,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.031656113,0.046165727,0.03734889,0.00023435043,0.08627878,0.14892648,0.00023435043,0.00023435043,0.24907792,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.00023435043,0.14132287,0.00023435043,0.00023435043,0.052063864,0.00023435043,0.00023435043
9276697,114,3,0.056264523,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.065522894,0.06916578,0.00023433991,0.00023433991,0.00023433991,0.1486963,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.31837508,0.00023433991,0.019180963,0.00023433991,0.26884997,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.045508064,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991,0.00023433991
9536987,114,3,0.0002806322,0.066091605,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.04150679,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.07789046,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.41644615,0.0002806322,0.0002806322,0.0002806322,0.20272027,0.0002806322,0.072929434,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.0002806322,0.08686999,0.0002806322,0.0002806322,0.025442531,0.0002806322,0.0002806322
9585611,114,3,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.093508996,0.025526153,0.00024706352,0.00024706352,0.00024706352,0.070152,0.06642488,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.07411508,0.043262463,0.00024706352,0.233562,0.00024706352,0.00024706352,0.00024706352,0.33580783,0.00024706352,0.048993263,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352,0.00024706352
10502323,114,3,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.09745748,0.00020853638,0.06687222,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.22045647,0.00020853638,0.014248941,0.00020853638,0.59283185,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638,0.00020853638
8692980,116,4,0.00027059595,0.32697976,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.06284592,0.00027059595,0.07716188,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.056525894,0.00027059595,0.00027059595,0.00027059595,0.10195366,0.00027059595,0.07887976,0.06451924,0.00027059595,0.00027059595,0.00027059595,0.14272644,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.07893631,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595,0.00027059595
9766646,116,4,0.00029519113,0.6011922,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.10119105,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.14993687,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.08385146,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.052315656,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113,0.00029519113
10669726,116,4,0.0002444151,0.1516771,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.03598567,0.0002444151,0.42673534,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.1975881,0.0002444151,0.041225836,0.0002444151,0.0002444151,0.07656044,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.0002444151,0.061183915,0.0002444151,0.0002444151
10674396,116,4,0.00014206587,0.41882583,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.028772948,0.00014206587,0.00014206587,0.19917268,0.00014206587,0.00014206587,0.00014206587,0.037664283,0.00014206587,0.00014206587,0.00014206587,0.14544737,0.00014206587,0.047025662,0.018119887,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.00014206587,0.048924096,0.00014206587,0.00014206587,0.00014206587,0.03432456,0.00014206587,0.016893364
10851068,116,4,0.00040588714,0.23485623,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.043055255,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.33306444,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.11340889,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.08947142,0.00040588714,0.00040588714,0.17071983,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714,0.00040588714
12374697,116,4,0.00026740675,0.5390002,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.08340029,0.00026740675,0.13330837,0.00026740675,0.00026740675,0.00026740675,0.054416023,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.10891517,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.030619903,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.040445734,0.00026740675,0.00026740675,0.00026740675,0.00026740675,0.00026740675
7696609,117,5,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.026248489,0.17471772,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.18674414,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.1753887,0.33615565,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.031074079,0.00037264478,0.00037264478,0.030789016,0.00037264478,0.025466695,0.00037264478,0.00037264478,0.00037264478,0.00037264478,0.00037264478
7847069,117,5,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.13615523,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.13509327,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.33885485,0.000287717,0.1260452,0.17146729,0.08145067,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717,0.000287717
8826994,117,5,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.26744282,0.00021648346,0.00021648346,0.15041398,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.37473318,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.13143933,0.00021648346,0.039264977,0.028479075,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346,0.00021648346
9470136,117,5,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.038595833,0.0006887674,0.0006887674,0.057406995,0.0006887674,0.0006887674,0.22936228,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.42253628,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.22523634,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674,0.0006887674
10559556,117,5,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.041604914,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.07753886,0.00051660417,0.42640734,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.3375956,0.00051660417,0.00051660417,0.09670535,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417,0.00051660417
11860878,117,5,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.27593035,0.00027719117,0.00027719117,0.09728302,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.031887975,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.3555561,0.068657205,0.16015175,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117,0.00027719117
8521452,120,6,0.00034438196,0.26771453,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.12319606,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.49632603,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.098987736,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196,0.00034438196
9291431,120,6,0.00039188968,0.20582168,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.20059134,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.15329991,0.00039188968,0.3879276,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.037075482,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968,0.00039188968
9798412,120,6,0.00056825654,0.00056825654,0.00056825654,0.067982055,0.00056825654,0.10976044,0.030239014,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.1484239,0.00056825654,0.00056825654,0.23439257,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.3876079,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654,0.00056825654
10403689,120,6,0.00026125755,0.11644692,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.14277817,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.10436027,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.55404186,0.00026125755,0.00026125755,0.00026125755,0.07218355,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755,0.00026125755
10794547,120,6,0.0002047796,0.14691412,0.0002047796,0.0002047796,0.0002047796,0.16100487,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.25252202,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.33254504,0.0002047796,0.0002047796,0.0539261,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0453059,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796,0.0002047796
10923484,120,6,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.12554169,0.1394088,0.0003157035,0.048814423,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.14070377,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.43319884,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.036203414,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.06444781,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035,0.0003157035
8524262,126,7,0.0992445,0.07904089,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.46563634,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.0003443814,0.14821404,0.049579207,0.0003443814,0.0003443814,0.14519843,0.0003443814,0.0003443814
