DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10877778,109,1,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.04504901,0.45166767,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.33948883,0.00031012011,0.029616147,0.00031012011,0.00031012011,0.00031012011,0.038028236,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.024331683,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.00031012011,0.060654655,0.00031012011
10966441,109,1,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.37681454,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.5267774,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.024664603,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.00040101935,0.020374069,0.036131326,0.00040101935,0.00040101935,0.00040101935
7936296,111,2,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.43478358,0.00048454484,0.00048454484,0.00048454484,0.14403176,0.00048454484,0.00048454484,0.3003545,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.00048454484,0.101933494,0.00048454484,0.00048454484,0.00048454484,0.00048454484
8682199,111,2,0.20100278,0.00024744938,0.00024744938,0.07023856,0.00024744938,0.00024744938,0.00024744938,0.26977235,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.17457888,0.00024744938,0.00024744938,0.012226358,0.033004053,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.021907445,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.073922195,0.02548922,0.032684624,0.00024744938,0.00024744938,0.00024744938,0.00024744938,0.04196223,0.035540853,0.00024744938,0.00024744938,0.00024744938,0.00024744938
8707291,111,2,0.051566135,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.061986137,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.5515592,0.00020953853,0.00020953853,0.00020953853,0.0820502,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.12157081,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.013658827,0.07130046,0.00020953853,0.03897469,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853,0.00020953853
8797472,111,2,0.10858402,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.06281536,0.00043882593,0.00043882593,0.06609473,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.07467842,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.6014168,0.0701743,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593,0.00043882593
8841969,111,2,0.0003471652,0.053722084,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.23655584,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.36361316,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.177141,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.05136821,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.0003471652,0.06591185,0.0391905,0.0003471652,0.0003471652,0.0003471652
9263413,111,2,0.0010572358,0.0010572358,0.07824456,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.15171704,0.0010572358,0.0010572358,0.14488056,0.0010572358,0.34848335,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.2364989,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358,0.0010572358
9196022,114,3,0.10916501,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.078133725,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.2630187,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.065696955,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.00043883835,0.26982367,0.00043883835,0.0929817,0.10538222,0.00043883835,0.00043883835,0.00043883835,0.00043883835
9399850,114,3,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.20216937,0.0014536099,0.0014536099,0.0014536099,0.16756135,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.48653004,0.0014536099,0.0870486,0.0014536099,0.0014536099,0.0014536099,0.0014536099,0.0014536099
9566701,114,3,0.13614795,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.112997726,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.16748634,0.00034713614,0.00034713614,0.12854242,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.10084371,0.00034713614,0.00034713614,0.34113806,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614,0.00034713614
10213492,114,3,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.26914623,0.00024227882,0.00024227882,0.12751941,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.07024878,0.05066019,0.00024227882,0.34197757,0.0392895,0.09243644,0.00024227882,0.00024227882,0.00024227882,0.00024227882,0.00024227882
10717531,114,3,0.00035783148,0.00035783148,0.10114464,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.054048337,0.00035783148,0.04233465,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.1379719,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.0638273,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.00035783148,0.06091988,0.22004087,0.00035783148,0.1382658,0.16928032,0.00035783148,0.00035783148,0.00035783148,0.00035783148
12059991,114,3,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.12711,0.06485891,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.06834968,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.31215358,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.00047465594,0.107398614,0.00047465594,0.2674883,0.00047465594,0.00047465594,0.035553362,0.00047465594,0.00047465594
8710868,116,4,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.16270186,0.00031861028,0.088793345,0.00031861028,0.00031861028,0.13392201,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.071185574,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.20853244,0.042465787,0.00031861028,0.061775096,0.00031861028,0.00031861028,0.00031861028,0.07125077,0.00031861028,0.00031861028,0.10986189,0.00031861028,0.038997453,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028,0.00031861028
9056422,116,4,0.00025843817,0.00025843817,0.06829384,0.20237903,0.37556607,0.00025843817,0.060732327,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.054543577,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.04928826,0.074975975,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.059164565,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.00025843817,0.046269957,0.00025843817,0.00025843817,0.00025843817,0.00025843817
9413807,116,4,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.37482178,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.22337015,0.00021144724,0.03449034,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.082941994,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.070310496,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.055913173,0.00021144724,0.00021144724,0.00021144724,0.00021144724,0.15054035,0.00021144724,0.00021144724,0.00021144724
9545345,116,4,0.00026429794,0.00026429794,0.25599545,0.00026429794,0.26066452,0.00026429794,0.0922957,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.0723069,0.048855044,0.05552829,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.20483987,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794,0.00026429794
9699666,116,4,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.16080666,0.00028714328,0.19118786,0.00028714328,0.00028714328,0.281731,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.028335303,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.058464512,0.00028714328,0.26885086,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328,0.00028714328
10026153,116,4,0.00036918282,0.00036918282,0.00036918282,0.05782159,0.10038655,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.21160805,0.00036918282,0.05534819,0.00036918282,0.07923323,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.06593908,0.17729045,0.10647692,0.00036918282,0.042539965,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.00036918282,0.09117348,0.00036918282,0.00036918282,0.00036918282
8740984,117,5,0.00031860883,0.00031860883,0.099501416,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.20239565,0.00031860883,0.00031860883,0.15772822,0.00031860883,0.00031860883,0.42138088,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.10688707,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883,0.00031860883
9129722,117,5,0.00023733833,0.00023733833,0.026585871,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.061658036,0.5440759,0.00023733833,0.00023733833,0.10703281,0.029913189,0.00023733833,0.16521847,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.00023733833,0.0569719,0.00023733833,0.00023733833,0.00023733833
9218507,117,5,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.02720974,0.045037143,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.029313177,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.35370624,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.38828862,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.12249515,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.00025559354,0.024748975,0.00025559354,0.00025559354
9369084,117,5,0.01199085,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.75325024,0.00014010513,0.052053474,0.08002997,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.03214012,0.06535152,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513,0.00014010513
10431657,117,5,0.13841239,0.14137407,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.04992543,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.43237796,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.042950016,0.0004388439,0.1787236,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439,0.0004388439
10679292,117,5,0.059749067,0.0005056147,0.0005056147,0.20610419,0.0005056147,0.0005056147,0.0005056147,0.04786345,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.22688924,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.36328772,0.0005056147,0.0005056147,0.0005056147,0.07739897,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147,0.0005056147
7587891,120,6,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.014007635,0.14418367,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.12550049,0.070301384,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.07336511,0.00033707783,0.00033707783,0.12230573,0.00033707783,0.31758755,0.00033707783,0.056287665,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.00033707783,0.0650003
8924224,120,6,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.033095118,0.00030204092,0.116284624,0.00030204092,0.78909236,0.049748443,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092,0.00030204092
9094461,120,6,0.0004472885,0.0004472885,0.06707533,0.27079502,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.086759314,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.051775664,0.07669056,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.3494903,0.0813114,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885,0.0004472885
9594287,120,6,0.00038762577,0.00038762577,0.00038762577,0.088039584,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.7984377,0.00038762577,0.00038762577,0.040385347,0.00038762577,0.00038762577,0.00038762577,0.00038762577,0.058020096,0.00038762577
10631462,120,6,0.0002133998,0.0002133998,0.0002133998,0.10925491,0.069371365,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.029004155,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.10524481,0.033450335,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.29106548,0.0002133998,0.31530473,0.0002133998,0.039835416,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998,0.0002133998
10837140,120,6,0.00049485726,0.23327029,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.20259239,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.20199841,0.00049485726,0.00049485726,0.18417579,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.09050229,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.02881406,0.00049485726,0.00049485726,0.00049485726,0.040832367,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726,0.00049485726
10334192,126,7,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.18016185,0.00029819502,0.00029819502,0.0868341,0.00029819502,0.056803808,0.00029819502,0.00029819502,0.00029819502,0.05590802,0.00029819502,0.061868392,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.24291997,0.1918914,0.08439017,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.00029819502,0.029084012,0.00029819502,0.00029819502,0.00029819502
10340750,126,7,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.1430797,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.08827295,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.23499934,0.00023494737,0.00023494737,0.00023494737,0.00023494737,0.15880245,0.056808427,0.00023494737,0.00023494737,0.00023494737,0.018731892,0.00023494737,0.07428066,0.00023494737,0.21680152
