DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
10966386,109,1,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.04156562,0.022250151,0.0005761202,0.65470845,0.0005761202,0.0005761202,0.0005761202,0.038004108,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.06914849,0.12967128,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.0005761202,0.030825334,0.0005761202,0.0005761202,0.0005761202
12495014,109,1,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.5233035,0.000597424,0.000597424,0.15571392,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.13401031,0.000597424,0.000597424,0.000597424,0.08862603,0.000597424,0.000597424,0.000597424,0.000597424,0.000597424,0.082813464,0.000597424
7856030,111,2,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.105787456,0.00068642094,0.00068642094,0.00068642094,0.12609524,0.00068642094,0.040009983,0.41360873,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.13606276,0.00068642094,0.048374876,0.11358717,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094,0.00068642094
7927332,111,2,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.09988864,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.64207214,0.034840472,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.023240816,0.1748621,0.00037084168,0.00037084168,0.00037084168,0.00037084168,0.015824825,0.00037084168,0.00037084168
8937783,111,2,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.07779338,0.111479715,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.61516625,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.074024476,0.11078269,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105,0.00041360105
12222676,111,2,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.21076474,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.034288127,0.0005203715,0.4489003,0.092642836,0.0005203715,0.0005203715,0.0005203715,0.17526366,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.0005203715,0.025131306
12420099,111,2,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.07266301,0.12107022,0.0004675699,0.0004675699,0.0004675699,0.056493044,0.0004675699,0.0004675699,0.40723297,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.23193663,0.0004675699,0.0004675699,0.028950056,0.0004675699,0.0004675699,0.0004675699,0.0004675699,0.070432544
12464332,111,2,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.060779978,0.0005468013,0.04861535,0.0005468013,0.0005468013,0.032319166,0.0005468013,0.0005468013,0.033669963,0.55375355,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.2170628,0.040676195,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013,0.0005468013
8566954,114,3,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.23618488,0.00076811825,0.30361837,0.00076811825,0.00076811825,0.09999926,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.00076811825,0.3394579,0.00076811825
9156280,114,3,0.00033262238,0.00033262238,0.00033262238,0.015405313,0.00033262238,0.00033262238,0.00033262238,0.17024453,0.00033262238,0.07566869,0.04232544,0.00033262238,0.12673828,0.00033262238,0.065598354,0.00033262238,0.01975445,0.00033262238,0.00033262238,0.00033262238,0.00033262238,0.027345845,0.00033262238,0.0741971,0.00033262238,0.00033262238,0.00033262238,0.00033262238,0.00033262238,0.37573698,0.00033262238
9276697,114,3,0.000332618,0.000332618,0.000332618,0.028514486,0.000332618,0.06882873,0.000332618,0.000332618,0.000332618,0.036810283,0.000332618,0.000332618,0.000332618,0.15723313,0.000332618,0.000332618,0.000332618,0.000332618,0.11628132,0.000332618,0.000332618,0.000332618,0.000332618,0.000332618,0.000332618,0.086127214,0.000332618,0.000332618,0.000332618,0.498222,0.000332618
9536987,114,3,0.00039833048,0.20291577,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.046596173,0.00039833048,0.076460324,0.04495643,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.00039833048,0.12816983,0.00039833048,0.00039833048,0.00039833048,0.490943,0.00039833048
9585611,114,3,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.10730936,0.00035067662,0.11354508,0.03879116,0.00035067662,0.15483394,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.017013509,0.00035067662,0.07449996,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.00035067662,0.4855909,0.00035067662
10502323,114,3,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.017092247,0.00029598066,0.00029598066,0.00029598066,0.16302569,0.08313354,0.00029598066,0.00029598066,0.00029598066,0.11201369,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.00029598066,0.6170394,0.00029598066
8692980,116,4,0.00038409224,0.20966575,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.37099412,0.00038409224,0.018756881,0.07049231,0.00038409224,0.046992693,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.00038409224,0.13171768,0.00038409224,0.14216237,0.00038409224,0.00038409224
9766646,116,4,0.00041898005,0.402958,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.040535487,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.00041898005,0.4286754,0.08969201,0.00041898005,0.027245719,0.00041898005,0.00041898005
10669726,116,4,0.23396544,0.27437505,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.084117346,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.11552099,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.0003469043,0.12885092,0.0003469043,0.0003469043,0.1544979,0.0003469043,0.0003469043
10674396,116,4,0.03540975,0.4128998,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.19235688,0.00020164347,0.12951341,0.00020164347,0.00020164347,0.00020164347,0.048741695,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.00020164347,0.116970204,0.00020164347,0.00020164347,0.059268963,0.00020164347,0.00020164347
10851068,116,4,0.0005761094,0.3496301,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.17985041,0.0005761094,0.17098765,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.14131905,0.0005761094,0.0005761094,0.050650027,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.0005761094,0.09316005
12374697,116,4,0.0003795479,0.42486548,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.10417629,0.0003795479,0.03918092,0.06908637,0.0003795479,0.0003795479,0.0003795479,0.09290097,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.0003795479,0.09319838,0.07569517,0.0003795479,0.09216712,0.0003795479,0.0003795479
7696609,117,5,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.044427194,0.038276657,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.12115598,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.26904258,0.43288732,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.00052890694,0.08098773
7847069,117,5,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.06906296,0.15270823,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.06313237,0.0004083853,0.0004083853,0.27097288,0.0004083853,0.0004083853,0.0004083853,0.23522976,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.19868426,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.0004083853,0.0004083853
8826994,117,5,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.22965175,0.00030725717,0.00030725717,0.12197564,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.042102296,0.00030725717,0.00030725717,0.032327883,0.43985736,0.00030725717,0.00030725717,0.00030725717,0.00030725717,0.02539372,0.00030725717,0.101317264
9470136,117,5,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.14134666,0.0009776488,0.035375703,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.19913872,0.5977426,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488,0.0009776488
10559556,117,5,0.00073324103,0.078504175,0.00073324103,0.00073324103,0.00073324103,0.16261907,0.00073324103,0.00073324103,0.00073324103,0.00073324103,0.00073324103,0.01834998,0.00073324103,0.20213379,0.00073324103,0.00073324103,0.00073324103,0.075345,0.00073324103,0.00073324103,0.00073324103,0.00073324103,0.098768376,0.34668186,0.00073324103,0.00073324103,0.00073324103,0.00073324103,0.00073324103,0.00073324103,0.00073324103
11860878,117,5,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.16958135,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.18145609,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.5073318,0.0003934458,0.080974616,0.0003934458,0.0003934458,0.0003934458,0.0003934458,0.050426546
8521452,120,6,0.0004887956,0.052248746,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.6759171,0.0004887956,0.0004887956,0.0004887956,0.10135597,0.0004887956,0.0004887956,0.07518318,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0004887956,0.0825865,0.0004887956,0.0004887956,0.0004887956,0.0004887956
9291431,120,6,0.0005562307,0.0005562307,0.0005562307,0.0005562307,0.0005562307,0.11584551,0.0005562307,0.1665156,0.0005562307,0.0005562307,0.0005562307,0.0005562307,0.2734171,0.0005562307,0.0005562307,0.0005562307,0.065264806,0.0005562307,0.0005562307,0.2625007,0.0005562307,0.0005562307,0.0005562307,0.0005562307,0.0005562307,0.0005562307,0.10255064,0.0005562307,0.0005562307,0.0005562307,0.0005562307
9798412,120,6,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.3786393,0.12145046,0.0008065239,0.0008065239,0.1596865,0.0008065239,0.0008065239,0.25224084,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.0008065239,0.067013495,0.0008065239,0.0008065239,0.0008065239,0.0008065239
10403689,120,6,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.7170013,0.0003708171,0.0003708171,0.04355575,0.18316218,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.04626884,0.0003708171,0.0003708171,0.0003708171,0.0003708171,0.0003708171
10794547,120,6,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.09831272,0.00029066144,0.070808835,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.21936461,0.05307728,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.11021451,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.00029066144,0.057959482,0.38328677,0.00029066144,0.00029066144,0.00029066144,0.00029066144
10923484,120,6,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0342437,0.0004480608,0.0004480608,0.0004480608,0.33079487,0.28827956,0.0004480608,0.0004480608,0.082369685,0.0004480608,0.0004480608,0.10713211,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.0004480608,0.14597878,0.0004480608,0.0004480608,0.0004480608,0.0004480608
8524262,126,7,0.21767059,0.0004888095,0.16524245,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.054083955,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.0004888095,0.4304295,0.11986412,0.0004888095
9485488,126,7,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.055457577,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.09247906,0.0012408898,0.27944008,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.0012408898,0.43004,0.11032014,0.0012408898
9625811,126,7,0.0004963358,0.11430888,0.0004963358,0.0004963358,0.0004963358,0.061660822,0.0004963358,0.30183977,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.13008226,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.0004963358,0.37920356,0.0004963358,0.0004963358
10065149,126,7,0.0006584333,0.19506913,0.044422563,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.25009766,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.058882713,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.0006584333,0.07301447,0.0006584333,0.0006584333,0.36205238,0.0006584333,0.0006584333
10933063,126,7,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.1437791,0.00053768884,0.16137905,0.00053768884,0.00053768884,0.054177407,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.07650896,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.00053768884,0.23109114,0.00053768884,0.31962192,0.00053768884,0.00053768884
10935482,126,7,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.23487009,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.13396315,0.00064525136,0.00064525136,0.20187494,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.00064525136,0.41186982,0.00064525136,0.00064525136
8875075,142,8,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.17315729,0.054837015,0.024695218,0.00031323312,0.00031323312,0.16516538,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.14980657,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.00031323312,0.049789693,0.32095426,0.00031323312,0.00031323312,0.054390382
8946241,142,8,0.00048881856,0.00048881856,0.00048881856,0.00048881856,0.00048881856,0.049332142,0.00048881856,0.26298952,0.00048881856,0.00048881856,0.08835373,0.00048881856,0.00048881856,0.00048881856,0.00048881856,0.00048881856,0.00048881856,0.07844926,0.07281367,0.14183377,0.00048881856,0.00048881856,0.0529316,0.00048881856,0.00048881856,0.00048881856,0.00048881856,0.24205355,0.00048881856,0.00048881856,0.00048881856
9119087,142,8,0.00094886345,0.2781515,0.00094886345,0.00094886345,0.18500265,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.108120926,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.00094886345,0.23230788,0.17174618,0.00094886345,0.00094886345
10349094,142,8,0.15917322,0.10156798,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.23012762,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.12287413,0.00033259866,0.00033259866,0.043349437,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.00033259866,0.20750721,0.00033259866,0.12741806,0.00033259866
10354479,142,8,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.067160875,0.0004480942,0.0004480942,0.33184004,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.06605628,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.0004480942,0.05836902,0.0004480942,0.22129059,0.24408092,0.0004480942,0.0004480942
10518503,142,8,0.06895767,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.24282305,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.084455065,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.023423718,0.21156138,0.00039831025,0.022626003,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.00039831025,0.3365938,0.00039831025,0.00039831025,0.00039831025
9652956,146,9,0.0003163094,0.0003163094,0.0003163094,0.48226988,0.0003163094,0.0003163094,0.0003163094,0.16996044,0.0003163094,0.0003163094,0.089244895,0.024714652,0.0003163094,0.11634663,0.0003163094,0.0003163094,0.0003163094,0.0003163094,0.0003163094,0.04131508,0.0003163094,0.0003163094,0.011888007,0.0003163094,0.0003163094,0.056985483,0.0003163094,0.0003163094,0.0003163094,0.0003163094,0.0003163094
10430510,146,9,0.10557817,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.16477253,0.14834407,0.0006721029,0.0006721029,0.3233395,0.0006721029,0.0006721029,0.0006721029,0.09504411,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.0006721029,0.07841486,0.0006721029,0.0006721029,0.0683766,0.0006721029,0.0006721029
10468510,146,9,0.00037958467,0.00037958467,0.00037958467,0.017328992,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.11345569,0.00037958467,0.00037958467,0.43722945,0.00037958467,0.037207957,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.019461572,0.00037958467,0.15239228,0.21381421,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.00037958467,0.00037958467
10607841,146,9,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.25378278,0.00062041014,0.00062041014,0.101420775,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.17976582,0.31518567,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.13371442,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014,0.00062041014
10754226,146,9,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.13163544,0.00055626594,0.035865836,0.00055626594,0.10969117,0.26849106,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.2048454,0.00055626594,0.00055626594,0.00055626594,0.12845565,0.10766525,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594,0.00055626594
12451676,146,9,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.058024466,0.06178176,0.00034690768,0.00034690768,0.00034690768,0.24245903,0.00034690768,0.00034690768,0.00034690768,0.07296898,0.05984143,0.026125647,0.07492437,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.39589563,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.00034690768,0.00034690768
