DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10877778,109,1,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.041822944,0.00029635028,0.00029635028,0.00029635028,0.039292645,0.00029635028,0.345177,0.3114464,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.04960587,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.06909086,0.00029635028,0.00029635028,0.00029635028,0.00029635028,0.13230333
10966441,109,1,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.50787234,0.14398605,0.00038318065,0.00038318065,0.035464015,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.14635256,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.15099859,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065,0.00038318065
7936296,111,2,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.04044687,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.15167983,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.16722248,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.14030816,0.20521066,0.0004630272,0.07039921,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.0004630272,0.20713833,0.0004630272
8682199,111,2,0.18221872,0.043588478,0.015932355,0.080211885,0.00023645595,0.00023645595,0.00023645595,0.28288206,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.03941995,0.087383665,0.05884873,0.074944414,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.00023645595,0.12629393,0.00023645595
8707291,111,2,0.16514245,0.00020023224,0.00020023224,0.12514865,0.00020023224,0.00020023224,0.00020023224,0.08876237,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.03527214,0.13028,0.00020023224,0.00020023224,0.062181234,0.00020023224,0.00020023224,0.05851738,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.00020023224,0.32728687,0.00020023224
8797472,111,2,0.07525201,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.04263183,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.11111244,0.00041932947,0.00041932947,0.034739573,0.11025127,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.3464493,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.00041932947,0.26362926,0.00041932947
8841969,111,2,0.1260381,0.0003317452,0.0003317452,0.035752375,0.0003317452,0.0003317452,0.0003317452,0.20504901,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.04644553,0.0003317452,0.052791268,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.023695692,0.0003317452,0.0003317452,0.03979132,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.0003317452,0.45816228,0.0003317452
9263413,111,2,0.19754858,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.1709742,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.15550283,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.15823518,0.001010294,0.001010294,0.063404195,0.001010294,0.001010294,0.001010294,0.001010294,0.001010294,0.21493317,0.001010294
9196022,114,3,0.00041933815,0.098398425,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.07223959,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.13229738,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.07292429,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.00041933815,0.10934106,0.00041933815,0.00041933815,0.20928776,0.081685744,0.09003914,0.00041933815,0.00041933815,0.00041933815,0.11869053,0.00041933815,0.00041933815,0.00041933815
9399850,114,3,0.3318255,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.08911878,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.4582156,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.0013890686,0.063888505
9566701,114,3,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.10964196,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.053914048,0.0003316999,0.0003316999,0.0003316999,0.0003316999,0.0509489,0.0003316999,0.0003316999,0.0003316999,0.22097789,0.0003316999,0.37574986,0.0003316999,0.0003316999,0.0003316999,0.17583098,0.0003316999,0.0003316999,0.0003316999
10213492,114,3,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.04400351,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.111591235,0.1004366,0.00023151793,0.00023151793,0.018848948,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.00023151793,0.06686598,0.00023151793,0.1507831,0.00023151793,0.00023151793,0.00023151793,0.094497636,0.00023151793,0.35501403,0.00023151793,0.04962441,0.00023151793
10717531,114,3,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.13508962,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.056244493,0.13701776,0.00034192586,0.14858748,0.00034192586,0.10139644,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.00034192586,0.330095,0.00034192586,0.051635917,0.027282067
12059991,114,3,0.00045356317,0.00045356317,0.00045356317,0.15253949,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.061838716,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.14613833,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.14606264,0.034336764,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.00045356317,0.0665233,0.06881619,0.00045356317,0.21377784,0.00045356317,0.00045356317,0.09363865,0.00045356317,0.00045356317,0.00045356317,0.00045356317
8710868,116,4,0.00030444746,0.046277735,0.00030444746,0.00030444746,0.18564673,0.00030444746,0.23360415,0.00030444746,0.00030444746,0.15389483,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.14003769,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.102769144,0.00030444746,0.00030444746,0.1262012,0.00030444746,0.00030444746,0.00030444746,0.00030444746,0.00030444746
9056422,116,4,0.00024694783,0.00024694783,0.00024694783,0.10689254,0.43012896,0.00024694783,0.03602882,0.00024694783,0.055046376,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.043472122,0.00024694783,0.054942016,0.11293196,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.018919172,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.13274743,0.00024694783,0.00024694783,0.00024694783,0.00024694783,0.00024694783
9413807,116,4,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.29498297,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.33001322,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.00020204784,0.05948649,0.00020204784,0.00020204784,0.036280222,0.00020204784,0.00020204784,0.00020204784,0.033941235,0.00020204784,0.00020204784,0.118863404,0.038509283,0.00020204784,0.00020204784,0.00020204784,0.046076357,0.00020204784,0.00020204784,0.034572523
9545345,116,4,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.29621193,0.00025255384,0.00025255384,0.00025255384,0.15468282,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.047461357,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.030467665,0.00025255384,0.05459055,0.13355538,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.27343363,0.00025255384,0.00025255384,0.00025255384,0.00025255384,0.00025255384
9699666,116,4,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.09946275,0.00027437814,0.00027437814,0.00027437814,0.038675793,0.4320601,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.080251,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.021134945,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.23782171,0.00027437814,0.00027437814,0.08016747,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814,0.00027437814
10026153,116,4,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.15021016,0.0003527737,0.0003527737,0.0003527737,0.19003199,0.1513382,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.12497298,0.0003527737,0.08000638,0.0003527737,0.0890256,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.09452103,0.0003527737,0.0003527737,0.10684128,0.0003527737,0.0003527737,0.0003527737,0.0003527737,0.0003527737
8740984,117,5,0.0003044617,0.0003044617,0.1268143,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.047902673,0.40069088,0.0003044617,0.0003044617,0.24328527,0.0003044617,0.028733937,0.08852139,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.05248142,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617,0.0003044617
9129722,117,5,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.027089177,0.00022679067,0.00022679067,0.00022679067,0.013943014,0.00022679067,0.49980363,0.00022679067,0.00022679067,0.10412879,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.24827556,0.00022679067,0.00022679067,0.00022679067,0.057568934,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.014694922,0.026104607,0.00022679067,0.00022679067,0.00022679067,0.00022679067,0.00022679067
9218507,117,5,0.00024424004,0.034873627,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.048067212,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.02853152,0.00024424004,0.00024424004,0.00024424004,0.3368529,0.00024424004,0.050448645,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.35575512,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.00024424004,0.05288128,0.00024424004,0.08355275,0.00024424004,0.00024424004
9369084,117,5,0.0319914,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.21574868,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.5134928,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.21268027,0.00013387912,0.00013387912,0.020732004,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912,0.00013387912
10431657,117,5,0.1359177,0.00041933454,0.15685786,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.06602718,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.40640798,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.082704216,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.00041933454,0.07857684,0.00041933454,0.00041933454,0.00041933454,0.05757415,0.00041933454
10679292,117,5,0.10541118,0.00048314236,0.00048314236,0.2975633,0.00048314236,0.00048314236,0.00048314236,0.06148658,0.00048314236,0.00048314236,0.039507125,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.17650081,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.30068883,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236,0.00048314236
7587891,120,6,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.07848089,0.00032209608,0.023110885,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.16031015,0.00032209608,0.00032209608,0.04106568,0.00032209608,0.00032209608,0.00032209608,0.18128693,0.00032209608,0.00032209608,0.3952794,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.00032209608,0.108226605,0.00032209608,0.00032209608,0.00032209608
8924224,120,6,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.016249662,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.15632252,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.7944796,0.0002886176,0.0002886176,0.0002886176,0.021114508,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176,0.0002886176
9094461,120,6,0.00042740506,0.00042740506,0.05626815,0.22666909,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.03582685,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.3196602,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.050446484,0.00042740506,0.00042740506,0.2944611,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506,0.00042740506
9594287,120,6,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.14735214,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.13200207,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.70508915,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096,0.00037040096
10631462,120,6,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.16570562,0.00020390103,0.00020390103,0.00020390103,0.04872432,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.07241072,0.00020390103,0.1135606,0.00020390103,0.5105751,0.00020390103,0.026448447,0.00020390103,0.00020390103,0.00020390103,0.054826807,0.00020390103,0.00020390103,0.00020390103,0.00020390103,0.00020390103
10837140,120,6,0.00047287278,0.17619318,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.13319477,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.035016574,0.00047287278,0.037545804,0.00047287278,0.19404459,0.00047287278,0.00047287278,0.22207794,0.04707245,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.05444132,0.00047287278,0.083390616,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278,0.00047287278
