DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
12374402,109,1,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.21713734,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.12881331,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.050090265,0.04968646,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.3851063,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.10212818,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.053417247,0.00025224139,0.00025224139,0.00025224139,0.00025224139,0.00025224139
12454166,109,1,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.09019195,0.00018845635,0.00018845635,0.023409829,0.00018845635,0.00018845635,0.00018845635,0.40934503,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.117834285,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.08463804,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.031639494,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.13416083,0.098792404,0.00018845635,0.00018845635,0.00018845635,0.00018845635,0.00018845635
7774117,111,2,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.60158354,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.07646879,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.31224433,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758,0.00016728758
7991124,111,2,0.00024469875,0.00024469875,0.00024469875,0.14068975,0.21293467,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.22897084,0.00024469875,0.00024469875,0.00024469875,0.14855413,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.053756382,0.11045015,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.09143117,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875,0.00024469875
8137126,111,2,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.053330973,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.10568005,0.00029277668,0.00029277668,0.00029277668,0.28165755,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.25665483,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.037004992,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.17807573,0.00029277668,0.07178651,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668,0.00029277668
8618678,111,2,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.057237178,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.051600583,0.0003903897,0.0003903897,0.0003903897,0.21696089,0.0003903897,0.106398225,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.22747323,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.15278831,0.0003903897,0.0003903897,0.0003903897,0.0003903897,0.16646054,0.0003903897
8657630,111,2,0.0005288702,0.0005288702,0.03602699,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.24088079,0.0005288702,0.0005288702,0.0005288702,0.15535615,0.0005288702,0.0005288702,0.0005288702,0.109335154,0.0005288702,0.0005288702,0.15299559,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.27631718,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702,0.0005288702
9629853,111,2,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.23494364,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.17954004,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.3305655,0.23322007,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567,0.0003812567
8537055,114,3,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.12000554,0.0002411084,0.027005877,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.053740617,0.0002411084,0.2338418,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.058991544,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.049394738,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.0002411084,0.13176703,0.0002411084,0.0002411084,0.0002411084,0.2162587,0.09645677
9012588,114,3,0.00020754714,0.00020754714,0.00020754714,0.07379099,0.00020754714,0.024614625,0.2807319,0.12749039,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.01596194,0.00020754714,0.026499059,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.058100794,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.029674344,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.00020754714,0.017634377,0.00020754714,0.00020754714,0.00020754714,0.33491758,0.00020754714
9220497,114,3,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.053907983,0.00016395855,0.018562306,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.020893306,0.00016395855,0.00016395855,0.00016395855,0.18345535,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.15500124,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.03363767,0.00016395855,0.00016395855,0.00016395855,0.032189023,0.11098908,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.00016395855,0.11554763,0.00016395855,0.00016395855,0.0674581,0.00016395855,0.20016041,0.00016395855
10339655,114,3,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.24902946,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.3256754,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.12494619,0.121648565,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.0003278947,0.16033894,0.0003278947
10526234,114,3,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.119152255,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.2193679,0.00026877708,0.09351445,0.00026877708,0.00026877708,0.14588435,0.06935655,0.00026877708,0.00026877708,0.17908315,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.00026877708,0.15912807,0.00026877708
10851078,114,3,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.2868846,0.11540606,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.18234439,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.04889222,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.20314276,0.0002522356,0.02980745,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.048520915,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.0002522356,0.07163409,0.0002522356
7529048,116,4,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.11738574,0.15182549,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.3128194,0.37733844,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145,0.0007128145
8665514,116,4,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.047606286,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.07010598,0.00018844612,0.00018844612,0.00018844612,0.046840634,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.1030497,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.11909397,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.6029387,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612,0.00018844612
9815941,116,4,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.13648099,0.00021860973,0.00021860973,0.00021860973,0.122491956,0.053098112,0.00021860973,0.13601255,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.023630984,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.5162619,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973,0.00021860973
10766344,116,4,0.00018217444,0.012868243,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.08843282,0.00018217444,0.00018217444,0.1291902,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.15149076,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.27565947,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.025537131,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.04237479,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.26479125,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444,0.00018217444
10791772,116,4,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.07251308,0.051332887,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.06724053,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.09424465,0.11244199,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.09394545,0.00016730059,0.045624714,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.03649522,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.41746184,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059,0.00016730059
11005099,116,4,0.00021861351,0.00021861351,0.04239864,0.00021861351,0.00021861351,0.16597663,0.00021861351,0.018732758,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.06515073,0.00021861351,0.00021861351,0.100277066,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.101608574,0.00021861351,0.10842709,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.3199367,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.066123635,0.00021861351,0.00021861351,0.00021861351,0.00021861351,0.00021861351
