DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10742226,109,1,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.07255455,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.18448624,0.00011327993,0.045429256,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.23881972,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.015464366,0.00011327993,0.16158503,0.00011327993,0.00011327993,0.010978515,0.00011327993,0.21079622,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.00011327993,0.05173059,0.00011327993
10769755,109,1,0.00019598608,0.00019598608,0.097780496,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.056878347,0.00019598608,0.00019598608,0.037275624,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.24694902,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.028369267,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.013991826,0.00019598608,0.00019598608,0.00019598608,0.32021716,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.116452806,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.06797498,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608,0.00019598608
1669719,111,2,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.03782381,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.1856775,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.54672325,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.12796485,0.0002166142,0.019894153,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.026326751,0.0002166142,0.03956096,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142,0.0002166142
7913756,111,2,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.39305735,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.062846445,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.47711638,0.04455042,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.00012471045,0.012952421,0.00012471045,0.00012471045,0.00012471045,0.00012471045
9128415,111,2,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.079323776,0.00010926728,0.00010926728,0.00010926728,0.04766464,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.1560772,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.06470666,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.09987827,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.15423836,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.066151485,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.014176816,0.088452004,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.00010926728,0.22157346,0.00010926728,0.00010926728,0.00010926728,0.00010926728
9239743,111,2,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.19167383,0.00018157519,0.00018157519,0.00018157519,0.057137556,0.00018157519,0.15036844,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.16195378,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.016840722,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.036913082,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.31776398,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.054094415,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519,0.00018157519
9789072,111,2,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.19718546,0.00014192161,0.023090731,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.1574682,0.00014192161,0.00014192161,0.00014192161,0.024272857,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.029258732,0.042599965,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.037592307,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.13463996,0.124448344,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.049249332,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.00014192161,0.1702601,0.00014192161,0.00014192161,0.00014192161,0.00014192161
10412591,111,2,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.30029207,0.00016686931,0.00016686931,0.00016686931,0.05299477,0.00016686931,0.07133569,0.11555508,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.12284649,0.00016686931,0.030176898,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.07196466,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.11446549,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.05080152,0.057720564,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931,0.00016686931
7866403,114,3,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.056996886,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.06827104,0.00017638541,0.00017638541,0.020293755,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.105033256,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.45018506,0.00017638541,0.051884912,0.00017638541,0.05614295,0.06275907,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.00017638541,0.11573345,0.00017638541,0.00017638541,0.00017638541,0.00017638541
7903889,114,3,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.086272255,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.3190695,0.00025197733,0.00025197733,0.05019618,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.070888706,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.09973804,0.00025197733,0.11143021,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.12717746,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.00025197733,0.11683328,0.00025197733,0.00025197733,0.00025197733,0.00025197733
8111410,114,3,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.09019857,0.0001524382,0.030427035,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.042635985,0.0001524382,0.03905695,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.14853874,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.059514277,0.0001524382,0.06427808,0.5142224,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382,0.0001524382
8118461,114,3,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.03829889,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.051475257,0.0001387386,0.0001387386,0.04003344,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.28640988,0.0001387386,0.0001387386,0.0001387386,0.09788664,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.22813083,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.0001387386,0.21697678,0.0001387386,0.0001387386,0.0001387386,0.03066074
