DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10742226,109,1,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.086304024,0.00013901936,0.02167137,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.12267231,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.03875439,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.13217685,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.114593364,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.00013901936,0.47562543,0.00013901936
10769755,109,1,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.1771659,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.028337155,0.00024052976,0.00024052976,0.018212678,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.11126726,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.06679853,0.00024052976,0.035530202,0.0797102,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.00024052976,0.0817204,0.051316153,0.00024052976,0.00024052976,0.00024052976,0.3364715,0.00024052976
1669719,111,2,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.17857759,0.00026584527,0.00026584527,0.46204624,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.10368982,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.17158443,0.00026584527,0.00026584527,0.00026584527,0.06788482,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527,0.00026584527
7913756,111,2,0.00015305342,0.00015305342,0.00015305342,0.0919789,0.00015305342,0.21837686,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.03897558,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.641179,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342,0.00015305342
9128415,111,2,0.00013410293,0.00013410293,0.00013410293,0.17623244,0.00013410293,0.13476235,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.12618023,0.00013410293,0.00013410293,0.08385763,0.00013410293,0.16582768,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.024635581,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.06414062,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.10469294,0.00013410293,0.00013410293,0.066560745,0.00013410293,0.00013410293,0.00013410293,0.00013410293,0.045599733
9239743,111,2,0.04389607,0.00022284451,0.00022284451,0.11192388,0.00022284451,0.17190988,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.04393649,0.00022284451,0.00022284451,0.26464015,0.00022284451,0.08151519,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.048385847,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.0686881,0.00022284451,0.00022284451,0.00022284451,0.15240188,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451,0.00022284451
9789072,111,2,0.00017418255,0.00017418255,0.00017418255,0.12440738,0.00017418255,0.23246686,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.26213562,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.027408546,0.00017418255,0.00017418255,0.00017418255,0.021940535,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.054816417,0.00017418255,0.14382663,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.00017418255,0.078245595,0.00017418255,0.00017418255,0.044823743,0.00017418255,0.00017418255,0.00017418255
10412591,111,2,0.0002047825,0.0002047825,0.0002047825,0.06347378,0.0002047825,0.28457972,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.07698903,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.16004126,0.0002047825,0.0002047825,0.0002047825,0.067745924,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.0002047825,0.18188372,0.0002047825,0.0002047825,0.04819045,0.0002047825,0.105218366,0.0002047825,0.0002047825,0.0002047825
7866403,114,3,0.00021647151,0.00021647151,0.00021647151,0.17323771,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.13918379,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.038178578,0.00021647151,0.37640134,0.112033,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.0318103,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.11638311,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151,0.00021647151
7903889,114,3,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.13436761,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.13806804,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.08079212,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.22429186,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.18813932,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.00030924042,0.2157862,0.00030924042,0.00030924042,0.00030924042
8111410,114,3,0.07244197,0.00018708438,0.00018708438,0.05329853,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.0712489,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.0409029,0.00018708438,0.00018708438,0.030129643,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.46959484,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.03286031,0.00018708438,0.00018708438,0.00018708438,0.024519488,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.04201189,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.00018708438,0.04675493,0.00018708438,0.00018708438,0.10594668
8118461,114,3,0.051728092,0.00017026946,0.00017026946,0.1482498,0.00017026946,0.17933191,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.05430108,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.056121692,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.055401344,0.00017026946,0.00017026946,0.17972994,0.040357675,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.0910671,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.079019226,0.00017026946,0.00017026946,0.00017026946,0.00017026946,0.041604675,0.00017026946,0.00017026946,0.013892683,0.00017026946
9140167,114,3,0.0002484284,0.0002484284,0.0002484284,0.11582452,0.0002484284,0.054705292,0.0002484284,0.044094726,0.13267307,0.029849693,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.05226285,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.144068,0.0002484284,0.30141398,0.0002484284,0.0002484284,0.0002484284,0.0350389,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.047938123,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.0002484284,0.028466906,0.0002484284
9869603,114,3,0.00013652215,0.00013652215,0.00013652215,0.07523635,0.00013652215,0.036973923,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.0849231,0.00013652215,0.067542925,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.2440001,0.00013652215,0.07753495,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.07598717,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.122778244,0.00013652215,0.026075862,0.00013652215,0.00013652215,0.028414696,0.00013652215,0.025400486,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.00013652215,0.12775968,0.00013652215,0.00013652215,0.00013652215
8286193,116,4,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.27339303,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.37000403,0.00026583357,0.00026583357,0.09157091,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.114770204,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.050057597,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.00026583357,0.08425389,0.00026583357,0.00026583357,0.00026583357
9815544,116,4,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.023280583,0.00012734586,0.00012734586,0.00012734586,0.038302924,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.18920921,0.00012734586,0.00012734586,0.00012734586,0.40820283,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.03893403,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.118024476,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.050541844,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.040615864,0.00012734586,0.00012734586,0.00012734586,0.031238614,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.00012734586,0.054518178
10401676,116,4,0.00018941093,0.09034778,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.18634269,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.3779239,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.03403138,0.00018941093,0.00018941093,0.13104458,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.08181334,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.00018941093,0.08732079
10430101,116,4,0.00016293912,0.10418088,0.046457704,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.052683774,0.00016293912,0.39095914,0.00016293912,0.00016293912,0.029969795,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.0823391,0.00016293912,0.00016293912,0.00016293912,0.036902588,0.00016293912,0.00016293912,0.00016293912,0.110793725,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.08016865,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.056419723,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912,0.00016293912
