DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
10742226,109,1,0.11253082,0.046515454,0.0005097658,0.6770336,0.0005097659,0.0005097659,0.0005097659,0.00050976576,0.0005097658,0.0005097658,0.0005097658,0.0005097659,0.0005097658,0.0005097658,0.00050976576,0.0005097659,0.068922445,0.088370554
10769755,109,1,0.10038257,0.062308576,0.09125499,0.6893527,0.00088195427,0.0008819544,0.0008819543,0.00088195427,0.0008819543,0.0008819544,0.00088195427,0.045235462,0.0008819543,0.0008819542,0.00088195427,0.00088195427,0.00088195427,0.00088195427
1669719,111,2,0.0009748926,0.0009748926,0.0009748927,0.00097489293,0.0009748925,0.58987623,0.26385444,0.0009748927,0.00097489264,0.03234682,0.0009748927,0.00097489264,0.0009748927,0.0009748927,0.03969458,0.00097489276,0.061554044,0.0009748926
7913756,111,2,0.0005612226,0.00056122267,0.0005612226,0.0005612226,0.00056122255,0.7812507,0.11917081,0.0005612226,0.0005612226,0.0005612226,0.0005612226,0.0005612226,0.0005612226,0.0005612226,0.0005612226,0.0005612226,0.091160014,0.00056122267
9128415,111,2,0.07265647,0.0004917256,0.00049172563,0.0004917258,0.0004917256,0.624287,0.11442273,0.0004917256,0.096261814,0.00049172563,0.00049172563,0.0004917256,0.0004917256,0.085979454,0.0004917256,0.0004917256,0.0004917256,0.00049172563
9239743,111,2,0.069205604,0.00081710983,0.00081710983,0.00081710983,0.0008171097,0.58503115,0.16716824,0.0008171098,0.054627176,0.0008171099,0.00081710983,0.00081710983,0.062918246,0.00081710995,0.00081710983,0.05124405,0.00081710995,0.0008171098
9789072,111,2,0.0006386922,0.0006386922,0.0006386923,0.0006386922,0.0006386921,0.46322158,0.0006386922,0.0006386921,0.00063869223,0.04236571,0.047939345,0.00063869223,0.0006386921,0.0006386921,0.0006386922,0.0006386921,0.1298198,0.3083504
10412591,111,2,0.0007509081,0.00075090805,0.000750908,0.000750908,0.000750908,0.5295881,0.00075090805,0.00075090805,0.20328033,0.08369386,0.000750908,0.00075090805,0.032109775,0.034933567,0.00075090805,0.027788242,0.080345996,0.000750908
7866403,114,3,0.00079372973,0.0007937297,0.0007937297,0.00079372973,0.0007937298,0.07174104,0.0007937297,0.0007937297,0.25120145,0.0007937298,0.5652977,0.0007937297,0.0007937297,0.0007937297,0.0007937297,0.00079372973,0.100647464,0.0007937298
7903889,114,3,0.2623416,0.0011339003,0.0011339004,0.0011339005,0.0011339003,0.1340165,0.0011339004,0.0011339004,0.0011339005,0.07703851,0.18492618,0.0011339004,0.0011339003,0.0011339003,0.19239609,0.0011339004,0.13567418,0.0011339004
8111410,114,3,0.1191565,0.00068595575,0.0006859558,0.0373719,0.00068595586,0.0006859558,0.0006859558,0.00068595575,0.18279153,0.1715453,0.48021728,0.0006859558,0.0006859558,0.0006859558,0.00068595575,0.0006859558,0.00068595586,0.0006859558
8118461,114,3,0.0006243431,0.00062434317,0.0006243431,0.08661342,0.0006243431,0.11557874,0.0006243431,0.0006243431,0.37070218,0.0006243431,0.2528691,0.0006243431,0.0006243431,0.0006243432,0.00062434317,0.054345615,0.11239865,0.00062434317
9140167,114,3,0.053263143,0.0009108745,0.0009108745,0.042069387,0.0009108745,0.14497128,0.0009108746,0.054907467,0.0009108746,0.21194465,0.37706083,0.00091087446,0.0009108745,0.00091087486,0.00091087463,0.10576345,0.00091087475,0.00091087446
9869603,114,3,0.1047322,0.0005005881,0.0005005881,0.00050058815,0.00050058815,0.035050143,0.00050058815,0.00050058815,0.22398901,0.1677329,0.33826125,0.0005005881,0.00050058815,0.0005005881,0.0005005881,0.00050058815,0.00050058815,0.12422746
8286193,116,4,0.7917181,0.00097477966,0.0009747797,0.09713577,0.00097477966,0.00097477954,0.00097477954,0.00097477966,0.00097477954,0.049949344,0.0009747797,0.0009747797,0.0009747797,0.025167448,0.02335678,0.00097477966,0.00097477954,0.00097477966
9815544,116,4,0.5182504,0.00046693292,0.00046693295,0.0004669329,0.27176458,0.021058768,0.00046693295,0.00046693292,0.00046693295,0.00046693295,0.023250237,0.060230337,0.099842325,0.0004669329,0.00046693292,0.00046693292,0.00046693292,0.0004669329
10401676,116,4,0.67554194,0.033814516,0.0929893,0.0006945214,0.00069452147,0.00069452147,0.15136373,0.00069452147,0.0006945215,0.00069452147,0.00069452147,0.037261453,0.0006945215,0.0006945214,0.0006945215,0.00069452147,0.00069452147,0.00069452147
10430101,116,4,0.7127037,0.00059745024,0.06484741,0.015017782,0.00059745024,0.0005974502,0.08586772,0.032472424,0.0005974502,0.0005974502,0.028902365,0.0005974502,0.05361644,0.0005974502,0.00059745024,0.00059745024,0.0005974502,0.00059745024
10438568,116,4,0.44302168,0.00095800037,0.14276859,0.048579097,0.08354527,0.00095800037,0.0009580005,0.023323588,0.00095800037,0.053712495,0.0009580005,0.00095800037,0.19451106,0.00095800037,0.00095800054,0.0009580004,0.0009580004,0.0009580004
10459850,116,4,0.42756307,0.0005848648,0.0005848648,0.11211073,0.0005848649,0.0005848648,0.07540388,0.025974864,0.0005848648,0.0005848648,0.00058486493,0.35134396,0.0005848648,0.0005848648,0.0005848648,0.0005848648,0.0005848648,0.0005848648
8075646,117,5,0.065467596,0.0008418438,0.00084184384,0.06719957,0.00084184384,0.122758836,0.00084184384,0.0008418437,0.1558143,0.0008418438,0.0008418437,0.0008418437,0.0008418437,0.0008418437,0.0008418437,0.0008418438,0.0008418438,0.57781583
8859062,117,5,0.00047899477,0.028178304,0.00047899477,0.00047899483,0.00047899474,0.12148354,0.00047899477,0.00047899477,0.00047899477,0.21669233,0.00047899474,0.00047899477,0.00047899483,0.00047899477,0.00047899474,0.00047899477,0.00047899483,0.62693983
9017530,117,5,0.0010894081,0.0010894081,0.0010894081,0.001089408,0.0010894082,0.095386155,0.0010894081,0.0010894081,0.0010894082,0.0010894081,0.0010894081,0.0010894082,0.0010894082,0.0010894081,0.0010894081,0.0010894081,0.29999533,0.5882774
9067471,117,5,0.0009260366,0.14181423,0.0009260366,0.0009260366,0.00092603674,0.0009260367,0.058033783,0.0009260367,0.13390626,0.0009260366,0.00092603656,0.21744293,0.00092603656,0.0009260366,0.0009260367,0.0009260366,0.0009260367,0.43676418
10027417,117,5,0.13534151,0.00038855048,0.047704473,0.023833632,0.00038855043,0.00038855046,0.23715025,0.00038855043,0.00038855048,0.00038855043,0.00038855046,0.25386545,0.00038855048,0.00038855046,0.00038855046,0.00038855046,0.297442,0.00038855048
10213152,117,5,0.00065375364,0.0006537536,0.00065375364,0.15536436,0.03454254,0.0006537535,0.0006537536,0.0006537537,0.20817463,0.036910307,0.0006537536,0.00065375364,0.0006537535,0.0006537535,0.0006537535,0.0006537536,0.18797421,0.36918873
7805557,120,6,0.17361085,0.0007825305,0.00078253046,0.00078253046,0.7135175,0.00078253046,0.00078253046,0.00078253046,0.00078253046,0.0007825306,0.00078253046,0.082869194,0.00078253046,0.019046735,0.0007825305,0.00078253046,0.00078253046,0.00078253046
7928630,120,6,0.20072335,0.00082925474,0.0008292547,0.0008292547,0.42229414,0.073977865,0.0008292547,0.062659904,0.0008292547,0.0008292547,0.00082925474,0.2295641,0.0008292547,0.00082925474,0.0008292547,0.0008292547,0.00082925474,0.00082925474
8956779,120,6,0.32229996,0.00071234116,0.00071234116,0.17055045,0.18871151,0.10862441,0.00071234116,0.00071234116,0.0007123412,0.00071234116,0.00071234116,0.124277584,0.0007123412,0.00071234116,0.00071234116,0.00071234116,0.07698768,0.0007123412
9570214,120,6,0.15243973,0.0005447714,0.0005447713,0.0005447713,0.6015005,0.04244127,0.0005447713,0.0005447713,0.00054477126,0.058054287,0.0005447713,0.0005447713,0.0005447713,0.0005447714,0.057793655,0.08123318,0.0005447713,0.0005447713
9658316,120,6,0.17847769,0.0007937459,0.000793746,0.0007937459,0.209026,0.048341334,0.000793746,0.0007937459,0.089940965,0.000793746,0.000793746,0.35247266,0.000793746,0.000793746,0.0007937459,0.000793746,0.11221626,0.00079374603
10399167,120,6,0.29613194,0.053949602,0.0006105983,0.0006105983,0.38475052,0.0006105983,0.0006105983,0.0006105983,0.0006105983,0.17599861,0.00061059836,0.0006105983,0.00061059836,0.08123133,0.0006105983,0.00061059836,0.0006105983,0.00061059836
10195885,126,7,0.27872667,0.00042416275,0.00042416278,0.00042416286,0.0004241628,0.058700647,0.0004241628,0.33351117,0.00042416278,0.030448535,0.10448983,0.0004241628,0.10424856,0.0004241628,0.00042416278,0.08520864,0.00042416275,0.00042416278
10410876,126,7,0.25334528,0.0008292884,0.0008292884,0.00082928844,0.00082928844,0.00082928844,0.0008292884,0.37865847,0.0008292884,0.00082928844,0.11652886,0.00082928844,0.09535992,0.00082928844,0.0008292883,0.1453266,0.0008292884,0.0008292883
10618704,126,7,0.066515155,0.0008171292,0.0008171292,0.00081712916,0.0008171291,0.0008171291,0.11796112,0.3391107,0.0008171292,0.00081712916,0.2753838,0.00081712916,0.00081712945,0.00081712916,0.0008171291,0.19040634,0.0008171292,0.0008171291
10786798,126,7,0.00091089815,0.10645056,0.064812355,0.00091089815,0.09685232,0.0009108981,0.12791595,0.3332043,0.11659379,0.12335471,0.00091089815,0.0009108981,0.0009108982,0.0009108981,0.0009108981,0.0009108981,0.021706844,0.00091089803
10870973,126,7,0.00051447307,0.00051447307,0.00051447307,0.086339295,0.000514473,0.07586495,0.21015407,0.09791194,0.00051447307,0.14907594,0.000514473,0.13476442,0.000514473,0.10964726,0.00051447307,0.13109732,0.00051447307,0.00051447307
10918445,126,7,0.0012347118,0.0012347117,0.0012347117,0.0012347117,0.0012347117,0.0012347117,0.18884528,0.40083364,0.1526068,0.11470657,0.0012347118,0.12695625,0.0012347117,0.0012347118,0.0012347117,0.0012347118,0.0012347118,0.0012347117
9545534,142,8,0.00068599364,0.00068599364,0.19456148,0.00068599364,0.00068599364,0.00068599364,0.041041087,0.00068599364,0.00068599364,0.0473362,0.00068599364,0.45374253,0.00068599376,0.00068599364,0.25440073,0.00068599364,0.00068599364,0.00068599364
9630065,142,8,0.0010102058,0.0010102058,0.2989029,0.0010102057,0.0010102057,0.001010206,0.08676297,0.0010102058,0.09123259,0.0010102058,0.001010206,0.001010206,0.0010102058,0.001010206,0.29464453,0.0010102057,0.21532428,0.0010102057
10364424,142,8,0.04792023,0.001292167,0.35224518,0.001292167,0.001292167,0.001292167,0.0012921671,0.0012921671,0.001292167,0.0012921672,0.0012921672,0.46581963,0.001292167,0.0012921671,0.0012921672,0.1159245,0.0012921669,0.001292167
10769242,142,8,0.00067758095,0.0006775808,0.2800078,0.0006775808,0.0006775809,0.0006775808,0.0006775809,0.040229663,0.0006775808,0.067745686,0.06934434,0.25895897,0.0006775808,0.031018231,0.24524188,0.0006775809,0.0006775809,0.0006775808
10822271,142,8,0.062874086,0.0011821904,0.3352741,0.0011821903,0.0011821903,0.0011821903,0.0011821904,0.0011821904,0.0011821904,0.10140595,0.0011821904,0.24220349,0.0011821904,0.0011821904,0.18662727,0.057428725,0.0011821905,0.0011821903
10899793,142,8,0.0012628422,0.0012628422,0.19673814,0.0012628422,0.0012628422,0.0012628424,0.0012628423,0.0012628421,0.16877483,0.0012628422,0.19576833,0.0012628423,0.0012628423,0.09075939,0.33154228,0.0012628421,0.0012628423,0.0012628421
9189920,146,9,0.0009580435,0.0009580436,0.00095804373,0.00095804356,0.0009580435,0.11318504,0.048840467,0.00095804356,0.27452248,0.044381663,0.00095804356,0.00095804356,0.16896085,0.0009580436,0.00095804356,0.00095804356,0.33861288,0.00095804356
9521418,146,9,0.0008681917,0.0008681917,0.18808503,0.0008681917,0.0008681917,0.0008681916,0.0008681917,0.08182388,0.4313681,0.00086819154,0.0008681917,0.072372146,0.0008681919,0.00086819165,0.07976579,0.0008681916,0.00086819165,0.13616663
9595861,146,9,0.0025254106,0.0025254106,0.0025254108,0.0025254106,0.0025254108,0.0025254108,0.0025254106,0.0025254106,0.53574324,0.0025254106,0.0025254108,0.108238235,0.0025254108,0.0025254106,0.0025254108,0.0025254108,0.31813738,0.0025254108
9737546,146,9,0.015761618,0.0005848666,0.0005848666,0.0005848667,0.0005848667,0.032154825,0.11507197,0.0005848667,0.66518766,0.0005848667,0.0005848667,0.0005848667,0.014574323,0.0005848667,0.0005848668,0.0005848667,0.0005848668,0.15023105
10337065,146,9,0.0012078576,0.0012078576,0.0012078577,0.0012078579,0.0012078576,0.071843766,0.0012078576,0.0012078576,0.4852628,0.053435255,0.0012078576,0.0012078576,0.15472674,0.0012078576,0.21902908,0.0012078576,0.0012078576,0.0012078576
10783295,146,9,0.0012347143,0.0012347142,0.0012347143,0.0012347141,0.0012347141,0.14895788,0.2977399,0.057179313,0.33364344,0.0012347142,0.0012347142,0.0012347142,0.0012347143,0.0012347141,0.0012347143,0.14642785,0.0012347142,0.0012347143
