DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
12374402,109,1,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.30873284,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.04193979,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.068908274,0.44935992,0.00024041659,0.016607864,0.00024041659,0.033997253,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.028162524,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.038828272,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659,0.00024041659
12454166,109,1,0.00017962199,0.00017962199,0.00017962199,0.056458544,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.020114785,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.049897157,0.00017962199,0.00017962199,0.00017962199,0.24753423,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.037221752,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.043276377,0.00017962199,0.2813393,0.00017962199,0.16502346,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.00017962199,0.08925513
7774117,111,2,0.00015944873,0.00015944873,0.00015944873,0.017937418,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.00015944873,0.97217673
7991124,111,2,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.2825276,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.38893777,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.110429056,0.00023322742,0.00023322742,0.00023322742,0.20411187,0.00023322742,0.00023322742,0.00023322742,0.00023322742,0.00023322742
8137126,111,2,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.0331877,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.09609121,0.24835518,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.07497701,0.183066,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.00027906123,0.10590519,0.00027906123,0.00027906123,0.00027906123,0.03406601,0.20872432
8618678,111,2,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.08684151,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.2991878,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.1727657,0.00037206817,0.00037206817,0.04193422,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.00037206817,0.37731874
8657630,111,2,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.19756636,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.10618705,0.0005040949,0.077514246,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.2748762,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.06243468,0.0005040949,0.0005040949,0.0005040949,0.25218394,0.0005040949,0.0005040949,0.0005040949,0.0005040949,0.0005040949
9629853,111,2,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.4339684,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.24380624,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.0003633955,0.30005828
8537055,114,3,0.00022980831,0.00022980831,0.07441307,0.00022980831,0.00022980831,0.00022980831,0.3592372,0.00022980831,0.00022980831,0.00022980831,0.024526257,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.038714983,0.00022980831,0.23676762,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.13381694,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.048138674,0.00022980831,0.00022980831,0.00022980831,0.07151601,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831,0.00022980831
9012588,114,3,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.45431185,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.025612699,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.07736708,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.00019781855,0.116117075,0.06262218,0.00019781855,0.00019781855,0.00019781855,0.14910896,0.00019781855,0.039826114,0.00019781855,0.063956186
9220497,114,3,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.38873565,0.00015626907,0.00015626907,0.083926134,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.092236295,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.049836133,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.19127932,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.018883083,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.00015626907,0.16619608,0.00015626907
10339655,114,3,0.0003125207,0.15883675,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.20867297,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.18234873,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.17561841,0.0003125207,0.0003125207,0.0003125207,0.19094111,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.06545583,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207,0.0003125207
10526234,114,3,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.35311556,0.00025617765,0.00025617765,0.042978253,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.040949106,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.11118356,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.058138825,0.0333757,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.08053471,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.00025617765,0.084440514,0.00025617765,0.00025617765,0.00025617765,0.18119398,0.00025617765
10851078,114,3,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.23963992,0.00024042379,0.00024042379,0.052574404,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.09950299,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.059072465,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.33023417,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.039543547,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.00024042379,0.07121253,0.00024042379,0.09475629,0.00024042379,0.00024042379,0.00024042379,0.00024042379
7529048,116,4,0.38970596,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.109633476,0.17665137,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.22056052,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.063363284,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121,0.0006794121
8665514,116,4,0.2055273,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.2991487,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.055599272,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.13335505,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.13074715,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.00017961254,0.05081546,0.00017961254,0.114569195,0.00017961254
9815941,116,4,0.2837308,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.04359828,0.017008834,0.00020836969,0.14851162,0.00020836969,0.00020836969,0.16722338,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.05453822,0.00020836969,0.00020836969,0.00020836969,0.025400426,0.00020836969,0.00020836969,0.00020836969,0.14756837,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.032662556,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.00020836969,0.06850552,0.00020836969
10766344,116,4,0.076321445,0.029927002,0.00017363434,0.00017363434,0.00017363434,0.10635881,0.00017363434,0.00017363434,0.13642533,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.14812416,0.00017363434,0.00017363434,0.09324405,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.07451715,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.04689328,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.12177477,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.15703769,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434,0.00017363434
10791772,116,4,0.115456514,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.24485241,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.13752884,0.00015945913,0.07993253,0.04887291,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.025459128,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.13161014,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.12975468,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.05822719,0.00015945913,0.00015945913,0.019694887,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913,0.00015945913
