DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
12211279,109,1,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.0642312,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.03267117,0.00017052983,0.00017052983,0.30406538,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.025063053,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.067141734,0.00017052983,0.00017052983,0.00017052983,0.42779112,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.00017052983,0.071533106
12218656,109,1,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.28358415,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.18762416,0.00037712316,0.00037712316,0.20738715,0.00037712316,0.00037712316,0.00037712316,0.051984005,0.00037712316,0.00037712316,0.08575964,0.038025253,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.040458906,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.00037712316,0.088960685,0.00037712316,0.00037712316,0.00037712316,0.00037712316
8137132,111,2,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.03632615,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.0803573,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.036750566,0.00018327884,0.00018327884,0.0386329,0.063275516,0.06615073,0.18823537,0.00018327884,0.18100332,0.00018327884,0.00018327884,0.10901661,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.037833493,0.00018327884,0.00018327884,0.00018327884,0.10494411,0.05032618,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884,0.00018327884
8797471,111,2,0.00031127295,0.038254883,0.00031127295,0.00031127295,0.00031127295,0.03494092,0.00031127295,0.00031127295,0.11390597,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.06541068,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.18972464,0.00031127295,0.00031127295,0.00031127295,0.061151773,0.00031127295,0.26885927,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.06366423,0.00031127295,0.00031127295,0.00031127295,0.00031127295,0.15101437,0.00031127295
9681800,111,2,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.19150156,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.078033894,0.06862306,0.15540293,0.00026147402,0.00026147402,0.05531562,0.00026147402,0.08571543,0.00026147402,0.18579988,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.0896162,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.00026147402,0.07900958,0.00026147402,0.00026147402
9864731,111,2,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.10321346,0.120967254,0.00027620688,0.00027620688,0.00027620688,0.100732535,0.28043288,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.025929907,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.2559387,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.05703502,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.04387359,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688,0.00027620688
10360778,111,2,0.0005447077,0.16626024,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.22538722,0.0005447077,0.076722495,0.5060288,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077,0.0005447077
10932276,111,2,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.040630396,0.11543177,0.00018157574,0.00018157574,0.00018157574,0.062175337,0.14658543,0.00018157574,0.00018157574,0.00018157574,0.06531714,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.19768754,0.00018157574,0.16499652,0.117740996,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.08180882,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574,0.00018157574
8522331,114,3,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.2786803,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.02560131,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.017382799,0.00021087182,0.080370694,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.04794546,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.03827907,0.00021087182,0.00021087182,0.00021087182,0.00021087182,0.44294938,0.059723657,0.00021087182
8616874,114,3,0.00021550132,0.00021550132,0.047732007,0.00021550132,0.00021550132,0.00021550132,0.044942267,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.17491381,0.00021550132,0.00021550132,0.08014804,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.15201743,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.06720551,0.00021550132,0.00021550132,0.00021550132,0.06896724,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.0596308,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.00021550132,0.29539198,0.00021550132,0.00021550132
10920985,114,3,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.4042321,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.2632833,0.0003162815,0.0003162815,0.0003162815,0.027470734,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.08663613,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.0003162815,0.20382896,0.0003162815,0.0003162815
10921028,114,3,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.19754636,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.09643957,0.00018499463,0.00018499463,0.014977562,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.04737117,0.03294886,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.11157064,0.00018499463,0.00018499463,0.043104216,0.00018499463,0.00018499463,0.00018499463,0.00018499463,0.44808695,0.00018499463,0.00018499463
10936679,114,3,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.42679763,0.00032682635,0.00032682635,0.00032682635,0.1419845,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.053131483,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.00032682635,0.30669206,0.0563605,0.00032682635
11040191,114,3,0.00021550225,0.029195575,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.0555566,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.14850302,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.113135494,0.00021550225,0.019873846,0.00021550225,0.00021550225,0.14621018,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.018223891,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.00021550225,0.25321233,0.019587819,0.00021550225,0.00021550225,0.00021550225,0.18766582,0.00021550225,0.00021550225
8607861,116,4,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.026589658,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.10052787,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.41743734,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.025508635,0.0003214687,0.0003214687,0.0003214687,0.41514903,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687,0.0003214687
9205064,116,4,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.053861152,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.14708593,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.00019040464,0.3817516,0.00019040464,0.00019040464,0.00019040464,0.06576104,0.00019040464,0.00019040464,0.00019040464,0.026968101,0.00019040464,0.00019040464,0.00019040464,0.073167756,0.00019040464,0.21827486,0.00019040464,0.00019040464,0.00019040464,0.024942245
9342439,116,4,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.06261018,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.06137021,0.57344306,0.057610802,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.00025802938,0.09707614,0.00025802938,0.00025802938,0.1362783,0.00025802938,0.00025802938,0.00025802938,0.00025802938
9394418,116,4,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.13848403,0.00021086662,0.00021086662,0.00021086662,0.06354454,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.16615814,0.00021086662,0.00021086662,0.00021086662,0.37383363,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.030501138,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.00021086662,0.10766833,0.00021086662,0.00021086662,0.11053222,0.00021086662,0.00021086662,0.00021086662,0.00021086662
9516080,116,4,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.04377369,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.020184776,0.00018327204,0.00018327204,0.00018327204,0.06980531,0.00018327204,0.00018327204,0.00018327204,0.37660608,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.11551336,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.00018327204,0.3658696,0.00018327204,0.00018327204,0.00018327204,0.00018327204
10435587,116,4,0.0002614677,0.14731133,0.056888208,0.042591814,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.09519561,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.11510159,0.0002614677,0.0002614677,0.0002614677,0.22560075,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.0002614677,0.20152499,0.0002614677,0.10454272,0.0002614677,0.0002614677
7585009,117,5,0.00024822936,0.13170654,0.00024822936,0.00024822936,0.00024822936,0.08330379,0.00024822936,0.00024822936,0.15159367,0.00024822936,0.00024822936,0.00024822936,0.11255735,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.13022253,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.21887621,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.09105393,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.070012234,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936,0.00024822936
8058160,117,5,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.07937409,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.07160882,0.45041093,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.17485477,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.2084626,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667,0.0003323667
9265639,117,5,0.00016761867,0.00016761867,0.09310245,0.00016761867,0.00016761867,0.00016761867,0.15231788,0.0862938,0.12511677,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.0437868,0.060538583,0.00016761867,0.037626628,0.021258919,0.00016761867,0.00016761867,0.08056265,0.00016761867,0.16765308,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.0564184,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.06878706,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867,0.00016761867
9700658,117,5,0.08596025,0.00026147265,0.00026147265,0.0439199,0.00026147265,0.00026147265,0.12503198,0.11642466,0.068840034,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.09424538,0.00026147265,0.00026147265,0.07502967,0.00026147265,0.00026147265,0.00026147265,0.23656216,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.058189537,0.085076325,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265,0.00026147265
10507547,117,5,0.00022803465,0.00022803465,0.08467247,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.056113243,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.017840246,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.16022684,0.00022803465,0.3537032,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.055379216,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.0867119,0.00022803465,0.00022803465,0.054041173,0.121734396,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465,0.00022803465
10935434,117,5,0.00021789341,0.051663455,0.145789,0.00021789341,0.08708734,0.04237975,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.24234079,0.00021789341,0.03424308,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.05768876,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.1912202,0.13843629,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341,0.00021789341
8058309,120,6,0.03894288,0.0002650008,0.0002650008,0.11292173,0.0002650008,0.0002650008,0.05476573,0.26952174,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.26544216,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.24648091,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008,0.0002650008
