DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
12374402,109,1,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.08411007,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.5162288,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.15940057,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.08415488,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.00023313105,0.14188436,0.00023313105,0.00023313105,0.00023313105
12454166,109,1,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.11344361,0.00017418445,0.00017418445,0.04762857,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.12309629,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.28945157,0.04805935,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.30862677,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.046924368,0.012666413,0.00017418445,0.00017418445,0.00017418445,0.00017418445,0.00017418445
7774117,111,2,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.05123324,0.00015461234,0.00015461234,0.00015461234,0.012063079,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.9269631,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234,0.00015461234
7991124,111,2,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.25953847,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.021145198,0.0002261694,0.5343083,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.12445524,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.046756096,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694,0.0002261694
8137126,111,2,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.071867,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.32897878,0.121931896,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.22679657,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.048323445,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.00027059508,0.05677497,0.069799736,0.05983277,0.00027059508,0.00027059508,0.00027059508,0.00027059508
8618678,111,2,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.036791917,0.13866894,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.22511004,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.15058395,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.00036079835,0.38694128,0.00036079835,0.040255472,0.00036079835,0.00036079835,0.00036079835,0.00036079835
8657630,111,2,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.4599586,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.3470046,0.00048880314,0.07245012,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.09028013,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314,0.00048880314
9629853,111,2,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.08013549,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.5020826,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.17339203,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.22254153,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583,0.00035238583
8537055,114,3,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.39546514,0.08748124,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.05789901,0.0002228419,0.018494276,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.07593077,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.052534368,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.07198728,0.0002228419,0.0002228419,0.0002228419,0.09111515,0.113829955,0.02278332,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419,0.0002228419
9012588,114,3,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.06113342,0.40434793,0.13431963,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.055962604,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.01627249,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.24810895,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.06853689,0.00019182716,0.00019182716,0.00019182716,0.00019182716,0.00019182716
9220497,114,3,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.29644793,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.07661744,0.024654638,0.00015153691,0.045403592,0.00015153691,0.18333054,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.0694797,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.14826734,0.00015153691,0.049823426,0.00015153691,0.024406414,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.00015153691,0.07308259
10339655,114,3,0.00030305036,0.00030305036,0.00030305036,0.2136105,0.00030305036,0.00030305036,0.22064154,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.45944855,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.028240385,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.00030305036,0.059572406
10526234,114,3,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.24656254,0.14574319,0.00024841566,0.00024841566,0.00024841566,0.055459414,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.020147774,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.028337693,0.12135173,0.00024841566,0.00024841566,0.00024841566,0.108227216,0.04162089,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.07888022,0.00024841566,0.00024841566,0.00024841566,0.13975765,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566,0.00024841566
10851078,114,3,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.21373595,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.03249773,0.3395468,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.03626078,0.00023312878,0.00023312878,0.00023312878,0.045436863,0.090580516,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.22818634,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878,0.00023312878
7529048,116,4,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.068103395,0.000658791,0.000658791,0.000658791,0.5392368,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.18612997,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.16568376,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791,0.000658791
8665514,116,4,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.034294847,0.00017417195,0.00017417195,0.25681114,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.18001434,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.03930526,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.09523412,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.032816574,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.00017417195,0.35124728
9815941,116,4,0.00020204952,0.00020204952,0.00020204952,0.06908621,0.06399561,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.046647005,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.0976755,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.018613687,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.10879662,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.022846024,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.07348856,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.00020204952,0.48733357
10766344,116,4,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.09520093,0.00016837625,0.00016837625,0.18953834,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.1038175,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.10215781,0.00016837625,0.21703845,0.00016837625,0.013651392,0.022311991,0.05518799,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.08618367,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.018935973,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.00016837625,0.022076707,0.00016837625,0.06480679
