DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
10742226,109,1,0.09680147,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,0.092979975,9.362671e-05,9.362671e-05,0.19708219,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,0.046716303,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,0.3716859,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,0.02549509,9.362671e-05,9.362671e-05,0.025678663,0.062833175,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,0.07239521,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05,9.362671e-05
10769755,109,1,0.00016198834,0.00016198834,0.1122736,0.00016198834,0.00016198834,0.00016198834,0.0754739,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.10894401,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.029808696,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.11644656,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.016504087,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.065870665,0.00016198834,0.00016198834,0.34795576,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.03976684,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.072700575,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834,0.00016198834
1669719,111,2,0.00017904436,0.00017904436,0.04184139,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.21698995,0.00017904436,0.00017904436,0.03745243,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.41314727,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.027018074,0.00017904436,0.00017904436,0.056581378,0.00017904436,0.00017904436,0.00017904436,0.10647757,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.08437774,0.00017904436,0.00017904436,0.00017904436,0.00017904436,0.00017904436
7913756,111,2,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.8901303,0.0001030772,0.0001030772,0.0001030772,0.058301713,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.041777473,0.0001030772,0.0001030772,0.0001030772,0.0001030772,0.0001030772
9128415,111,2,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.057692736,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.045528334,9.031277e-05,9.031277e-05,9.031277e-05,0.19423181,9.031277e-05,9.031277e-05,9.031277e-05,0.01876288,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.06478591,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.11032061,9.031277e-05,9.031277e-05,9.031277e-05,0.10500432,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.033495855,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.01476164,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,0.018762155,9.031277e-05,0.3287979,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05,9.031277e-05
9239743,111,2,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.026365045,0.039582953,0.0001500773,0.0001500773,0.0001500773,0.20874886,0.0001500773,0.034823194,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.389616,0.044264928,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.07937254,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.0001500773,0.13321973,0.030649947,0.0001500773,0.0001500773,0.0001500773,0.0001500773
9789072,111,2,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.14758909,0.000117304415,0.000117304415,0.000117304415,0.019196715,0.000117304415,0.000117304415,0.000117304415,0.054690532,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.07684671,0.000117304415,0.000117304415,0.000117304415,0.12614809,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.060826067,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.20542696,0.000117304415,0.025063314,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.08491267,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.18897767,0.000117304415,0.000117304415,0.000117304415,0.000117304415,0.000117304415
10412591,111,2,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.10646706,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.068374194,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.2235974,0.0001379166,0.0001379166,0.0001379166,0.0958994,0.05181958,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.01783021,0.075451456,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.023090275,0.0001379166,0.0001379166,0.0001379166,0.05945406,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.0001379166,0.2240426,0.0419749,0.0001379166,0.0001379166,0.0001379166,0.0001379166
7866403,114,3,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.06546148,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.022207562,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.57007384,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.12586728,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.095285736,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.06419434,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.018268272,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.00014579298,0.025520442
7903889,114,3,0.00020826506,0.00020826506,0.00020826506,0.02927565,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.19297336,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.07668103,0.00020826506,0.00020826506,0.19020575,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.044053532,0.07033441,0.20074053,0.00020826506,0.00020826506,0.00020826506,0.17699163,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506,0.00020826506
8111410,114,3,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.039747052,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.05044142,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.086403675,0.25960153,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.27671906,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.061487462,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.026266012,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.1711356,0.01698568,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962,0.0001259962
8118461,114,3,0.08758333,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.10528199,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.49595976,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.045206647,0.00011467015,0.01780446,0.00011467015,0.00011467015,0.07751672,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.029398283,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.08752793,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.043516334,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015,0.00011467015
9140167,114,3,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.021508697,0.0001673043,0.0001673043,0.0001673043,0.12298287,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.11092676,0.0001673043,0.0001673043,0.037735865,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.055445593,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.21150513,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.25559372,0.0001673043,0.0001673043,0.0001673043,0.03787234,0.0001673043,0.0001673043,0.06504297,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.06666292,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043,0.0001673043
9869603,114,3,0.02052524,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.040051457,9.194878e-05,0.018063445,0.061764263,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.1306292,9.194878e-05,9.194878e-05,9.194878e-05,0.081685245,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.3779022,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.06740323,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.103653595,9.194878e-05,9.194878e-05,9.194878e-05,0.0096932985,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.02502957,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05,0.055692825,9.194878e-05,9.194878e-05,9.194878e-05,9.194878e-05
8286193,116,4,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.23020561,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.07409849,0.1083769,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.050427243,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.047434606,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.06427437,0.00017903406,0.00017903406,0.19036135,0.08370139,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.13518563,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406,0.00017903406
9815544,116,4,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.17527248,0.019238925,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.12552343,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.06598861,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.024868239,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.05894207,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.061865203,8.575929e-05,8.575929e-05,8.575929e-05,0.24977121,0.061137788,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.010555868,8.575929e-05,0.06335366,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.06378617,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05,0.012407461,8.575929e-05,8.575929e-05,8.575929e-05,8.575929e-05
10401676,116,4,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.039533887,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.112973414,0.10505885,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.21570134,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.20107995,0.00012756504,0.01680887,0.00012756504,0.00012756504,0.00012756504,0.13364477,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.00012756504,0.07699427,0.00012756504,0.00012756504,0.086851865,0.00012756504,0.00012756504,0.00012756504,0.00012756504
10430101,116,4,0.00010973291,0.00010973291,0.092833966,0.00010973291,0.00010973291,0.1872632,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.15363008,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.059951827,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.032891434,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.045449883,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.17424719,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.016603583,0.00010973291,0.00010973291,0.00010973291,0.15028054,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.07719279,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291,0.00010973291
10438568,116,4,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.050739784,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.04698314,0.0001759554,0.025071984,0.0001759554,0.0001759554,0.045183223,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.09393128,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.15626247,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.04710269,0.0001759554,0.10090806,0.0001759554,0.0001759554,0.0001759554,0.0001759554,0.0502168,0.0001759554,0.17764544,0.0001759554,0.19064665,0.0001759554,0.0001759554,0.0001759554,0.0001759554
