DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
10966386,109,1,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.18998522,0.15973173,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.030982757,0.00023813634,0.00023813634,0.028206632,0.00023813634,0.073768005,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.44480443,0.05632753,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634,0.00023813634
12495014,109,1,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.031617492,0.08158064,0.00024694763,0.00024694763,0.097931534,0.00024694763,0.00024694763,0.01875738,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.05307527,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.07682895,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.10946935,0.00024694763,0.17546433,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.05572585,0.00024694763,0.00024694763,0.00024694763,0.28349793,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763,0.00024694763
7856030,111,2,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.061568122,0.0002837127,0.0002837127,0.0002837127,0.4066486,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.07739665,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.036351603,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.06542551,0.0002837127,0.0002837127,0.06445044,0.0002837127,0.0002837127,0.2688658,0.0002837127,0.0002837127,0.0002837127,0.0002837127,0.0002837127
7927332,111,2,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.4804179,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.090019025,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.10196069,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.04770133,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.046586066,0.0001532771,0.0001532771,0.04722267,0.0001532771,0.023716303,0.0001532771,0.018072808,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.13418637,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771,0.0001532771
8937783,111,2,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.019494666,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.16446215,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.06836789,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.09932466,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.10539319,0.00017095804,0.13164665,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.08800008,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.31185633,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804,0.00017095804
12222676,111,2,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.06497451,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.0908695,0.00021508533,0.00021508533,0.029564781,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.07112672,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.119554296,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.14926465,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.12766369,0.33257148,0.00021508533,0.00021508533,0.00021508533,0.00021508533,0.00021508533
12420099,111,2,0.00019326776,0.00019326776,0.04745034,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.11998901,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.27186105,0.028515738,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.09619013,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.11040306,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.31244895,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776,0.00019326776
12464332,111,2,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.22602779,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.06741051,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.25625196,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.11811202,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.14532147,0.047082603,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.046444748,0.07820676,0.00022600831,0.00022600831,0.00022600831,0.00022600831,0.00022600831
8566954,114,3,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.24642077,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.1194208,0.00031749488,0.00031749488,0.00031749488,0.30479974,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.23473969,0.00031749488,0.00031749488,0.00031749488,0.040574383,0.00031749488,0.00031749488,0.00031749488,0.0321376,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488,0.00031749488
9156280,114,3,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.076071694,0.00013748097,0.00013748097,0.00013748097,0.062246688,0.016898856,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.03486514,0.00013748097,0.12213147,0.00013748097,0.00013748097,0.00013748097,0.27063048,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.08678854,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.058615096,0.00013748097,0.058603358,0.060523465,0.00013748097,0.00013748097,0.00013748097,0.046232436,0.00013748097,0.00013748097,0.00013748097,0.050385594,0.00013748097,0.047482606,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097,0.00013748097
9276697,114,3,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.10844584,0.00013747918,0.00013747918,0.02431063,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.048744977,0.00013747918,0.00013747918,0.00013747918,0.10461717,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.039699975,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.057402853,0.00013747918,0.00013747918,0.00013747918,0.06727422,0.00013747918,0.00013747918,0.08183906,0.00013747918,0.00013747918,0.00013747918,0.21936339,0.00013747918,0.00013747918,0.04765504,0.08262052,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.00013747918,0.07621714,0.033285208
9536987,114,3,0.00016463832,0.13249053,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.021269914,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.17722338,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.08363988,0.06617404,0.00016463832,0.00016463832,0.1052612,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.09673623,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.0583743,0.00016463832,0.00016463832,0.00016463832,0.24796386,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832,0.00016463832
9585611,114,3,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.017485285,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.023793,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.3632425,0.040279552,0.032381024,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.096587576,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.2700284,0.00014494255,0.00014494255,0.074078016,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.072557725,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255,0.00014494255
10502323,114,3,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.06652907,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.27304983,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.036386207,0.00012233833,0.00012233833,0.07514218,0.030140013,0.00012233833,0.012257486,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.09108963,0.00012233833,0.048215114,0.10167206,0.2575662,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833,0.00012233833
