DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
10742226,109,1,0.0001911587,0.0001911587,0.0001911587,0.03135549,0.0001911587,0.011417601,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.4036128,0.0001911587,0.04702386,0.0001911587,0.0001911587,0.13639076,0.04318168,0.18949638,0.049537264,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.035348527,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.045371134,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587,0.0001911587
10769755,109,1,0.104784556,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.24063535,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.15634444,0.19400771,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.13135304,0.15898454,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733,0.000330733
1669719,111,2,0.0003655377,0.2458834,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.12146959,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.053565666,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.0003655377,0.56299746,0.0003655377,0.0003655377,0.0003655377
7913756,111,2,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.00021044444,0.9901091,0.00021044444,0.00021044444,0.00021044444
9128415,111,2,0.00018439724,0.053128686,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.09961128,0.00018439724,0.017456798,0.00018439724,0.00018439724,0.00018439724,0.060606886,0.03298725,0.00018439724,0.00018439724,0.00018439724,0.00018439724,0.022482954,0.04383591,0.00018439724,0.00018439724,0.00018439724,0.024492208,0.00018439724,0.00018439724,0.6382064,0.00018439724,0.00018439724,0.00018439724
9239743,111,2,0.00030641226,0.07236485,0.00030641226,0.00030641226,0.00030641226,0.07912925,0.14616752,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.063744694,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.02646228,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.102397725,0.00030641226,0.00030641226,0.021737192,0.00030641226,0.014983103,0.00030641226,0.00030641226,0.07718656,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.00030641226,0.38418317,0.00030641226,0.00030641226,0.00030641226
9789072,111,2,0.00023948909,0.00023948909,0.027390832,0.00023948909,0.00023948909,0.08388373,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.049859688,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.15952913,0.03170852,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.07584786,0.00023948909,0.16599818,0.00023948909,0.00023948909,0.00023948909,0.00023948909,0.3962025,0.00023948909,0.00023948909,0.00023948909
10412591,111,2,0.091150776,0.00028156952,0.07951477,0.00028156952,0.00028156952,0.026285734,0.00028156952,0.00028156952,0.00028156952,0.0705727,0.00028156952,0.06333032,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.090523526,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.00028156952,0.56707746,0.00028156952,0.00028156952,0.00028156952
7866403,114,3,0.00029765032,0.00029765032,0.00029765032,0.5893938,0.00029765032,0.026105596,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.048535276,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.08362817,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.05938175,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.12657617,0.00029765032,0.054176252,0.00029765032
7903889,114,3,0.00042523627,0.00042523627,0.00042523627,0.4404959,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.285686,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.17996928,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.00042523627,0.075139195,0.00042523627,0.00042523627,0.00042523627
8111410,114,3,0.00025723808,0.00025723808,0.00025723808,0.45701763,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.056872725,0.10079948,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.21016203,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.00025723808,0.16408682,0.00025723808
8118461,114,3,0.00023412451,0.00023412451,0.00023412451,0.49957812,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.018182954,0.033411518,0.052212104,0.00023412451,0.061322168,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.039182417,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.06762002,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.07807272,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.00023412451,0.14128694,0.00023412451,0.00023412451,0.00023412451
9140167,114,3,0.00034157597,0.00034157597,0.00034157597,0.4651593,0.00034157597,0.00034157597,0.00034157597,0.035277415,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.059152428,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.052615043,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.21872482,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.05829059,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.00034157597,0.09677632,0.00034157597,0.00034157597,0.00034157597
9869603,114,3,0.021589488,0.00018772483,0.00018772483,0.38357502,0.00018772483,0.07240489,0.00018772483,0.00018772483,0.00018772483,0.22172141,0.00018772483,0.10425978,0.00018772483,0.025082327,0.05032935,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.11352797,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483,0.00018772483
8286193,116,4,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.18065667,0.0003655363,0.0003655363,0.0003655363,0.24231492,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.09047608,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.22878547,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.0003655363,0.24204881,0.0003655363,0.0003655363
9815544,116,4,0.00017509107,0.00017509107,0.016292116,0.00017509107,0.087051295,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.09839956,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.19008437,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.051144026,0.26287517,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.00017509107,0.2869747,0.00017509107,0.00017509107
10401676,116,4,0.078109324,0.017596187,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.056048453,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.19161896,0.0002604426,0.0002604426,0.0002604426,0.01948768,0.0002604426,0.0002604426,0.0002604426,0.032375857,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.06582855,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.0002604426,0.08443136,0.0002604426,0.0002604426,0.44434646,0.0002604426,0.0002604426
10430101,116,4,0.0002240371,0.06917786,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.1431889,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.025616689,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.04671682,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.17240985,0.06936446,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.0002240371,0.4643398,0.0002240371,0.0002240371
10438568,116,4,0.026024723,0.0003592455,0.0003592455,0.0003592455,0.03749028,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.11385908,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.06717783,0.124028176,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.1990139,0.17656668,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.0003592455,0.24146964,0.0003592455,0.0003592455
10459850,116,4,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.07742978,0.00021932744,0.00021932744,0.00021932744,0.08559162,0.00021932744,0.08360493,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.36222824,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.08621843,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.00021932744,0.29571524,0.00021932744,0.00021932744
8075646,117,5,0.07321365,0.00031569105,0.00031569105,0.19067296,0.09368079,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.1002194,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.1475058,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.066929355,0.31483427,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105,0.00031569105
8859062,117,5,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.055371203,0.00017963174,0.08644771,0.00017963174,0.00017963174,0.2105816,0.07686637,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.16543815,0.00017963174,0.00017963174,0.00017963174,0.07064985,0.00017963174,0.00017963174,0.00017963174,0.25124812,0.00017963174,0.00017963174,0.00017963174,0.00017963174,0.07621156,0.00017963174,0.00017963174,0.00017963174
9017530,117,5,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.16954753,0.00040852683,0.00040852683,0.10681642,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.13139226,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.5742688,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683,0.00040852683
9067471,117,5,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.058187332,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.18754919,0.00034726085,0.00034726085,0.1420035,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.03344626,0.00034726085,0.00034726085,0.034970842,0.00034726085,0.07285928,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.00034726085,0.10970169,0.21849538,0.00034726085,0.058426503,0.00034726085,0.00034726085,0.071164444,0.00034726085,0.00034726085,0.00034726085
10027417,117,5,0.00014570387,0.00014570387,0.057370607,0.00014570387,0.00014570387,0.00014570387,0.12786725,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.08760107,0.00014570387,0.00014570387,0.00014570387,0.020816872,0.00014570387,0.050197788,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.1385282,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.26400492,0.021976423,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.00014570387,0.14629331,0.07980674,0.00014570387
10213152,117,5,0.18608531,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.04411151,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.09282327,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.097306944,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.14097625,0.07386733,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.3547788,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522,0.00024513522
7805557,120,6,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.41981307,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.40345645,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.081833,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.081985794,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147,0.00029344147
7928630,120,6,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.2947298,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.09670727,0.00031097757,0.00031097757,0.00031097757,0.102630176,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.00031097757,0.2472638,0.00031097757,0.00031097757,0.00031097757,0.037384816,0.00031097757,0.13521148,0.00031097757,0.00031097757,0.07332259,0.00031097757,0.00031097757,0.00031097757
8956779,120,6,0.11301569,0.00026712485,0.00026712485,0.00026712485,0.19477352,0.052664343,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.038353153,0.039390493,0.00026712485,0.00026712485,0.00026712485,0.109172925,0.00026712485,0.055075783,0.056001738,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.2816576,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.00026712485,0.049743894,0.00026712485,0.00026712485,0.00026712485
9570214,120,6,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.42962024,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.0662834,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.16483742,0.00020427925,0.00020427925,0.06333437,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.036120426,0.00020427925,0.00020427925,0.12935668,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.00020427925,0.10207155,0.00020427925,0.00020427925
