DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
10966441,109,1,0.0015678189,0.0015677955,0.0015679422,0.0015678251,0.0015679721,0.8788035,0.0015679608,0.0015679849,0.05714951,0.05150383,0.0015678469
7936296,111,2,0.5809471,0.0018943421,0.0018942945,0.0018944225,0.0018945241,0.027774695,0.08601859,0.0018945101,0.0018943396,0.0018944148,0.2919988
8682199,111,2,0.67212784,0.10055759,0.0009675322,0.000967482,0.05319245,0.0009674869,0.00096746214,0.04800174,0.0009675752,0.1203153,0.000967501
8707291,111,2,0.70380074,0.0008191972,0.00081918103,0.00081921765,0.052436188,0.000819183,0.00081918563,0.00081918575,0.00081921124,0.033784032,0.20424467
8797472,111,2,0.86478776,0.0017155167,0.0017155581,0.0017155401,0.06747796,0.0017154657,0.0017155459,0.0017155028,0.0017155092,0.0017155997,0.054010022
8841969,111,2,0.70059067,0.22425309,0.0013571482,0.0013571128,0.0013571386,0.0013571397,0.0013572031,0.0013571732,0.0013571027,0.064298995,0.0013571674
9263413,111,2,0.557027,0.108755015,0.004134154,0.00413354,0.0041332487,0.004133512,0.004133697,0.120654635,0.004133394,0.0041334364,0.18462835
9196022,114,3,0.18923813,0.13976221,0.0017156638,0.527024,0.0017156056,0.0017156234,0.0017156561,0.0017156071,0.0017156597,0.13196625,0.0017157368
9399850,114,3,0.4341497,0.13651808,0.0056825136,0.1379004,0.005682982,0.005682635,0.0056831976,0.0056826305,0.00568332,0.25165144,0.005683124
9566701,114,3,0.20493053,0.0013572822,0.0013570759,0.5260472,0.0013572404,0.0013571206,0.0013570241,0.001357044,0.14648823,0.11303416,0.0013571732
10213492,114,3,0.18949133,0.050753698,0.0009471994,0.60695875,0.0009471923,0.00094711466,0.0009472399,0.00094715075,0.07180358,0.075309515,0.0009471604
10717531,114,3,0.21282725,0.0013989373,0.0013989595,0.42243114,0.0013989233,0.0013990183,0.116706915,0.0013988453,0.23824218,0.0013990214,0.0013988782
12059991,114,3,0.0018555886,0.13786975,0.0018557044,0.393256,0.001855628,0.0018556714,0.04327195,0.13860752,0.0018556578,0.27586085,0.0018557183
8710868,116,4,0.0012455722,0.0012456487,0.0012455668,0.19819722,0.19834574,0.001245616,0.15961894,0.001245577,0.06083373,0.3755308,0.0012455258
9056422,116,4,0.0010103848,0.0010103772,0.048860643,0.20049784,0.16812791,0.0010103523,0.0010104182,0.0010102752,0.10056079,0.47589067,0.0010103382
9413807,116,4,0.00082664465,0.0008266494,0.000826618,0.105920136,0.16325586,0.13468699,0.032221004,0.00082658784,0.00082662434,0.5589563,0.0008266111
9545345,116,4,0.0010332701,0.0010332162,0.0010332873,0.0010332634,0.0010333158,0.001033202,0.06584876,0.0010332445,0.25412634,0.6717588,0.0010332606
9699666,116,4,0.036058616,0.001122513,0.0011225775,0.001122559,0.29696685,0.0011225134,0.1389474,0.0011225337,0.0011226016,0.5201694,0.0011225118
10026153,116,4,0.0014434234,0.0014434408,0.059450623,0.0014434722,0.1597707,0.0014435411,0.0974479,0.0014433254,0.24315359,0.43151665,0.0014433349
8740984,117,5,0.5188915,0.0778874,0.0012456274,0.0012456473,0.0012455637,0.0012455054,0.0012455804,0.024669146,0.0012455991,0.0012455821,0.3698328
9129722,117,5,0.23726776,0.0009278759,0.000927893,0.000927859,0.0009278423,0.00092789566,0.0009278791,0.08391954,0.0009278349,0.040555943,0.63176167
9218507,117,5,0.11457664,0.13150218,0.0009992742,0.12600681,0.0009992941,0.02604398,0.14714026,0.000999245,0.0009992139,0.17186917,0.2788639
9369084,117,5,0.1390861,0.046444975,0.0005477659,0.00054777495,0.013778941,0.00054775045,0.0005477584,0.0005477565,0.00054778304,0.000547805,0.79685557
10431657,117,5,0.0017157305,0.16441531,0.0017157509,0.12932855,0.0017157842,0.0017155971,0.0017157571,0.0017157018,0.0017158621,0.23360054,0.46064538
10679292,117,5,0.25687557,0.0019767885,0.0019767277,0.001976734,0.00197672,0.0019766681,0.0019767839,0.066471756,0.0019766616,0.24494548,0.4178701
7587891,120,6,0.18837743,0.0013178639,0.001317771,0.13183096,0.580575,0.059635896,0.0013177803,0.0013177847,0.031674,0.0013178281,0.0013178734
8924224,120,6,0.053713117,0.0011808126,0.0011808708,0.001180904,0.80377334,0.0011807961,0.0011807984,0.13306685,0.0011808272,0.0011808965,0.0011808435
9094461,120,6,0.001748586,0.0017485609,0.0017486397,0.20481871,0.37018073,0.0017486952,0.105130576,0.0017486266,0.0017486077,0.21401818,0.09536009
9594287,120,6,0.0015155341,0.0015154645,0.0015156349,0.053970993,0.6342569,0.0015155512,0.0015155737,0.0015155013,0.0015155347,0.27462673,0.026536519
10631462,120,6,0.0008342543,0.0008342015,0.0008342103,0.1781508,0.57585734,0.0008342413,0.000834192,0.0008341933,0.0008341742,0.1411348,0.09901753
10837140,120,6,0.0019346538,0.12687401,0.0019346975,0.10480429,0.18512473,0.0019345413,0.2767462,0.0019346683,0.05936181,0.23741592,0.0019345308
10334192,126,7,0.0011657997,0.0011658146,0.001165797,0.45568937,0.0011658769,0.14410067,0.22752707,0.0011657843,0.0011658653,0.16452228,0.001165763
10340750,126,7,0.0009185073,0.0009184624,0.0009185086,0.28777015,0.11487794,0.00091848575,0.081323154,0.24422288,0.0009185215,0.24049088,0.026722439
10557106,126,7,0.0016533388,0.0016532668,0.0016532489,0.29757893,0.12176797,0.001653336,0.147856,0.0016533018,0.0016534225,0.421224,0.0016532156
10726978,126,7,0.1735839,0.0012288158,0.0012288438,0.571208,0.0012288708,0.0012289537,0.24537729,0.0012288492,0.0012287784,0.0012288467,0.0012288865
10741712,126,7,0.002020485,0.002020454,0.0020204864,0.41779998,0.2528029,0.002020471,0.21654955,0.0020204694,0.0020205206,0.09870434,0.0020204354
10953306,126,7,0.08875756,0.002392798,0.0023929968,0.39866892,0.19157408,0.0023926175,0.0023927202,0.0023928923,0.002392933,0.3042498,0.0023927859
9334287,142,8,0.00068889844,0.0006889001,0.2907981,0.09308636,0.0006889395,0.010708251,0.13775457,0.38967147,0.0006889104,0.07453681,0.0006888944
9767138,142,8,0.0014666419,0.0014665163,0.33556145,0.0014665955,0.0934221,0.0014665169,0.0014666416,0.3802276,0.0014668402,0.18052244,0.0014666772
9847242,142,8,0.073899366,0.00092790223,0.26113772,0.00092791015,0.00092788885,0.14447053,0.34658563,0.10883929,0.06042808,0.000927904,0.0009278389
10564872,142,8,0.001228872,0.13113587,0.33583006,0.0012289007,0.069946475,0.0012289005,0.0012289309,0.31865534,0.06998134,0.06830645,0.001228837
10804186,142,8,0.0010451995,0.0010451996,0.42557976,0.037449136,0.0010452073,0.0010451592,0.11435288,0.321737,0.0010451896,0.08507515,0.010580065
10842302,142,8,0.0018942892,0.0018944631,0.14831951,0.049059283,0.0018943462,0.0018941564,0.0018942443,0.5445056,0.0018943936,0.2448554,0.0018942448
9189043,146,9,0.6369503,0.0010573417,0.0010573539,0.0010572575,0.03828435,0.0010573195,0.0010573159,0.001057241,0.0010573268,0.0010572586,0.31630695
9224802,146,9,0.64076185,0.2410568,0.002020542,0.0020205255,0.10201706,0.002020493,0.0020205085,0.0020204715,0.0020205574,0.002020585,0.0020205616
9368568,146,9,0.44563752,0.0022177354,0.053244364,0.0022177442,0.0022178248,0.0022177708,0.0022176348,0.0022175503,0.002217694,0.0022177391,0.48337647
9414118,146,9,0.73355883,0.108519755,0.07728767,0.067090444,0.0019347176,0.0019346412,0.0019348403,0.0019347328,0.0019347576,0.0019347733,0.0019347572
9622000,146,9,0.24548009,0.0022176614,0.10103271,0.002217809,0.0022177978,0.0022178066,0.0022178688,0.002217727,0.002217785,0.0022179598,0.6357448
10037474,146,9,0.65747,0.0018185542,0.0018187399,0.001818755,0.099885225,0.0018185186,0.2280953,0.0018187081,0.0018186909,0.0018187797,0.0018186943
