DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
7805557,120,6,0.09889312,0.018050624,0.0020211197,0.0020161902,0.87496483,0.002026381,0.0020277181
7928630,120,6,0.21652764,0.0021383143,0.0021385716,0.0021413325,0.7149349,0.059978567,0.0021407518
8956779,120,6,0.34574583,0.0018453612,0.0018406117,0.1814613,0.38676405,0.0804976,0.0018453035
9570214,120,6,0.21243133,0.0014076488,0.07161089,0.079511926,0.6322131,0.0014093322,0.0014157697
9658316,120,6,0.3286226,0.0020479157,0.0020479767,0.15821515,0.42220804,0.0848103,0.0020479083
10399167,120,6,0.35943308,0.0015785542,0.0015757188,0.057685725,0.4201376,0.055062532,0.10452676
10195885,126,7,0.7096728,0.0010941124,0.14813784,0.0010946433,0.06185486,0.07705153,0.0010942131
10410876,126,7,0.83890367,0.002143175,0.0021446492,0.0021390668,0.078607604,0.07391812,0.0021437763
10618704,126,7,0.67089206,0.002110634,0.31855822,0.0021085453,0.0021112673,0.0021078635,0.0021113595
10786798,126,7,0.5745277,0.050881617,0.36519706,0.0023505779,0.0023455946,0.0023473378,0.0023501401
10870973,126,7,0.43795708,0.0013293657,0.22979596,0.0013301822,0.0013291396,0.10374044,0.22451769
10918445,126,7,0.5865034,0.0031867772,0.18431148,0.0031844075,0.0031963936,0.003181294,0.21643625
9545534,142,8,0.06629196,0.0017693285,0.88775945,0.0017705724,0.0017675696,0.0017690847,0.038872115
9630065,142,8,0.046300843,0.0026107172,0.621094,0.15558016,0.0026011772,0.0026101952,0.16920294
10364424,142,8,0.0033370638,0.047060262,0.85121953,0.003327508,0.08839071,0.0033268414,0.0033381332
10769242,142,8,0.140646,0.0017473678,0.79141766,0.0609452,0.001749333,0.0017456104,0.0017489363
10822271,142,8,0.26063696,0.0030565734,0.62131417,0.06449782,0.003052803,0.044384703,0.0030569315
10899793,142,8,0.003262242,0.0032639862,0.68218225,0.0032663206,0.0032528935,0.3015145,0.003257804
9189920,146,9,0.002471513,0.27337533,0.0024766054,0.19028993,0.0024705431,0.19425204,0.334664
9521418,146,9,0.0022433486,0.16309972,0.22796743,0.4821226,0.0022393812,0.0022421607,0.12008537
9595861,146,9,0.0065053888,0.0065273587,0.13527206,0.83210427,0.0065369452,0.006526441,0.0065275505
9737546,146,9,0.027488828,0.09831941,0.0015067527,0.4407466,0.0015077391,0.07086072,0.35957
10337065,146,9,0.035417076,0.27517912,0.0031215055,0.51066405,0.0031174696,0.16938853,0.0031121967
10783295,146,9,0.0031918464,0.0031912306,0.20605007,0.12442215,0.0031804119,0.30844107,0.35152322
