DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
10966386,109,1,0.0008504894,0.0008504894,0.0008504894,0.0008504894,0.0008504894,0.0008504894,0.03530375,0.13720833,0.67629725,0.0008504894,0.0008504894,0.0008504894,0.06755667,0.0008504894,0.0008504894,0.0008504894,0.0008504894,0.0008504894,0.0008504894,0.070026256,0.0008504894
12495014,109,1,0.00088195043,0.00088195043,0.10334379,0.00088195043,0.00088195043,0.13047372,0.00088195043,0.00088195043,0.45623013,0.00088195043,0.15914802,0.00088195043,0.00088195043,0.00088195043,0.00088195043,0.00088195043,0.00088195043,0.00088195043,0.00088195043,0.13669318,0.00088195043
7856030,111,2,0.0010133077,0.0010133077,0.0010133077,0.0010133077,0.0010133077,0.08596471,0.0010133077,0.0010133077,0.0010133077,0.0010133077,0.0010133077,0.0010133077,0.0010133077,0.45823613,0.0010133077,0.0010133077,0.0010133077,0.0929124,0.0010133077,0.0010133077,0.34566054
7927332,111,2,0.00054741465,0.00054741465,0.00054741465,0.00054741465,0.00054741465,0.062163748,0.00054741465,0.00054741465,0.00054741465,0.00054741465,0.00054741465,0.00054741465,0.00054741465,0.78804326,0.00054741465,0.022140477,0.069245696,0.00054741465,0.00054741465,0.00054741465,0.04964806
8937783,111,2,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.29793143,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.033973724,0.5372933,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.00061059406,0.12042127
12222676,111,2,0.00076824136,0.17239079,0.00076824136,0.00076824136,0.00076824136,0.00076824136,0.00076824136,0.00076824136,0.00076824136,0.00076824136,0.00076824136,0.025552588,0.00076824136,0.44971594,0.00076824136,0.047292195,0.00076824136,0.00076824136,0.08295648,0.00076824136,0.21056844
12420099,111,2,0.00069029134,0.04391185,0.00069029134,0.00069029134,0.00069029134,0.00069029134,0.067109734,0.00069029134,0.00069029134,0.00069029134,0.00069029134,0.00069029134,0.00069029134,0.6436694,0.00069029134,0.13134116,0.00069029134,0.00069029134,0.10292307,0.00069029134,0.00069029134
12464332,111,2,0.0008072106,0.0008072106,0.0008072106,0.0008072106,0.0008072106,0.08355301,0.0008072106,0.0008072106,0.0008072106,0.0008072106,0.0008072106,0.0008072106,0.05127805,0.6361687,0.0008072106,0.0008072106,0.0008072106,0.16675562,0.0008072106,0.0008072106,0.04932925
8566954,114,3,0.0011339467,0.0011339467,0.0011339467,0.0011339467,0.0011339467,0.22129858,0.0011339467,0.0011339467,0.0011339467,0.0011339467,0.030546281,0.037730306,0.0011339467,0.32852015,0.25347328,0.1114222,0.0011339467,0.0011339467,0.0011339467,0.0011339467,0.0011339467
9156280,114,3,0.000490998,0.079539865,0.044595458,0.000490998,0.000490998,0.029386148,0.000490998,0.10352221,0.000490998,0.000490998,0.041966368,0.000490998,0.17135678,0.052261233,0.20897348,0.16304551,0.000490998,0.000490998,0.09995186,0.000490998,0.000490998
9276697,114,3,0.0004910152,0.21909706,0.075608246,0.03579186,0.0004910152,0.0004910152,0.0004910152,0.0004910152,0.0004910152,0.0004910152,0.0004910152,0.0004910152,0.0004910152,0.11515823,0.31296086,0.13695882,0.0004910152,0.049593933,0.048447642,0.0004910152,0.0004910152
9536987,114,3,0.00058799575,0.20020413,0.068297975,0.00058799575,0.00058799575,0.00058799575,0.00058799575,0.00058799575,0.00058799575,0.00058799575,0.028154494,0.00058799575,0.032489724,0.00058799575,0.41983888,0.08420087,0.00058799575,0.00058799575,0.1585819,0.00058799575,0.00058799575
9585611,114,3,0.0005176668,0.0005176668,0.0005176668,0.0005176668,0.044327393,0.085564606,0.0005176668,0.0005176668,0.037548218,0.024526237,0.0005176668,0.0005176668,0.0005176668,0.28317586,0.3803618,0.124120906,0.0005176668,0.0005176668,0.0005176668,0.0005176668,0.013645178
10502323,114,3,0.00043692745,0.00043692745,0.00043692745,0.00043692745,0.00043692745,0.00043692745,0.00043692745,0.00043692745,0.00043692745,0.068126835,0.00043692745,0.00043692745,0.108056,0.049154628,0.46085662,0.22606893,0.00043692745,0.02615652,0.00043692745,0.055463377,0.00043692745
8692980,116,4,0.0005669794,0.5056401,0.0005669794,0.0005669794,0.0005669794,0.0005669794,0.0005669794,0.0005669794,0.0005669794,0.12435204,0.0005669794,0.0005669794,0.08549204,0.0005669794,0.0005669794,0.02601132,0.0005669794,0.10433398,0.0005669794,0.14566578,0.0005669794
9766646,116,4,0.0006184936,0.874232,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.06857256,0.0006184936,0.046061687,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936,0.0006184936
10669726,116,4,0.00051210285,0.38612378,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.3000315,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.00051210285,0.02094086,0.20660503,0.00051210285,0.07810485,0.00051210285
10674396,116,4,0.01592026,0.5518764,0.0002976775,0.0002976775,0.0002976775,0.0002976775,0.0002976775,0.22671472,0.0002976775,0.13527748,0.0002976775,0.0002976775,0.0002976775,0.029063001,0.0002976775,0.0002976775,0.0002976775,0.0002976775,0.0002976775,0.036682583,0.0002976775
10851068,116,4,0.00085043564,0.462428,0.00085043564,0.00085043564,0.00085043564,0.00085043564,0.00085043564,0.00085043564,0.00085043564,0.00085043564,0.00085043564,0.107202806,0.00085043564,0.16268158,0.00085043564,0.00085043564,0.00085043564,0.12488299,0.00085043564,0.12919773,0.00085043564
12374697,116,4,0.00056028285,0.62315094,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.00056028285,0.083945036,0.00056028285,0.015359448,0.082182474,0.00056028285,0.00056028285,0.00056028285,0.1863975,0.00056028285
7696609,117,5,0.000780741,0.000780741,0.000780741,0.000780741,0.000780741,0.4945342,0.02805316,0.000780741,0.000780741,0.1602019,0.000780741,0.23615232,0.000780741,0.000780741,0.000780741,0.06856663,0.000780741,0.000780741,0.000780741,0.000780741,0.000780741
7847069,117,5,0.0006028532,0.0006028532,0.0006028532,0.0006028532,0.0006028532,0.39388776,0.0006028532,0.0006028532,0.0006028532,0.0006028532,0.0006028532,0.17606433,0.0006028532,0.0006028532,0.0006028532,0.0006028532,0.0006028532,0.28311473,0.0006028532,0.12083319,0.016454345
8826994,117,5,0.0004535798,0.0004535798,0.0004535798,0.0004535798,0.0004535798,0.4948333,0.0004535798,0.0004535798,0.124487825,0.0004535798,0.030874891,0.15478487,0.0004535798,0.14335336,0.0004535798,0.0004535798,0.04486173,0.0004535798,0.0004535798,0.0004535798,0.0004535798
9470136,117,5,0.001443159,0.001443159,0.001443159,0.001443159,0.001443159,0.4089475,0.2983045,0.001443159,0.001443159,0.001443159,0.001443159,0.23262458,0.001443159,0.001443159,0.001443159,0.001443159,0.001443159,0.001443159,0.035589777,0.001443159,0.001443159
10559556,117,5,0.0010824102,0.10536758,0.0010824102,0.0010824102,0.0010824102,0.40137964,0.0010824102,0.0010824102,0.0010824102,0.0010824102,0.0010824102,0.0010824102,0.0010824102,0.31001204,0.0010824102,0.0010824102,0.0010824102,0.12015082,0.0010824102,0.04577141,0.0010824102
11860878,117,5,0.00058077165,0.00058077165,0.00058077165,0.00058077165,0.00058077165,0.5365464,0.00058077165,0.00058077165,0.14724998,0.00058077165,0.00058077165,0.00058077165,0.00058077165,0.22393283,0.00058077165,0.00058077165,0.08239738,0.00058077165,0.00058077165,0.00058077165,0.00058077165
8521452,120,6,0.0007215497,0.18804435,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.0007215497,0.5658841,0.0007215497,0.0007215497,0.0007215497,0.08850866,0.0007215497,0.0007215497,0.1452965,0.0007215497
9291431,120,6,0.0008211034,0.094410755,0.0008211034,0.0008211034,0.0008211034,0.080775514,0.0008211034,0.0008211034,0.0008211034,0.051009156,0.0008211034,0.0008211034,0.28086168,0.0008211034,0.0008211034,0.0008211034,0.15447894,0.05242482,0.0008211034,0.27454367,0.0008211034
9798412,120,6,0.0011906007,0.0011906007,0.0011906007,0.0011906007,0.0011906007,0.042688,0.0011906007,0.0011906007,0.0011906007,0.0011906007,0.0011906007,0.0011906007,0.37476718,0.0011906007,0.0011906007,0.10666052,0.20484535,0.0011906007,0.0011906007,0.2519893,0.0011906007
10403689,120,6,0.0005473981,0.024075992,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.0005473981,0.68433696,0.0005473981,0.0005473981,0.066779986,0.089080475,0.0005473981,0.0005473981,0.12696806,0.0005473981
10794547,120,6,0.000429075,0.0750872,0.000429075,0.000429075,0.000429075,0.04124785,0.000429075,0.000429075,0.024898194,0.000429075,0.000429075,0.000429075,0.27116552,0.000429075,0.015149585,0.000429075,0.3943735,0.04482743,0.000429075,0.11596565,0.012136179
10923484,120,6,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.00066143414,0.45634726,0.18533377,0.00066143414,0.00066143414,0.13069369,0.00066143414,0.00066143414,0.21638079,0.00066143414
8524262,126,7,0.0007215618,0.26505458,0.17920913,0.0007215618,0.055644047,0.0007215618,0.0007215618,0.0007215618,0.0007215618,0.1059927,0.0007215618,0.0007215618,0.0007215618,0.0007215618,0.0007215618,0.0007215618,0.118089885,0.26518604,0.0007215618,0.0007215618,0.0007215618
9485488,126,7,0.0018316549,0.6221136,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.23009549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.0018316549,0.11482129
9625811,126,7,0.0007326994,0.4554827,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.16483441,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.0007326994,0.36649424,0.0007326994,0.0007326994,0.0007326994
10065149,126,7,0.0009719174,0.5010772,0.13525026,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.096652195,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.0009719174,0.25049782,0.0009719174
10933063,126,7,0.0007937241,0.23204662,0.05574885,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.0007937241,0.112461425,0.0007937241,0.5438185,0.0007937241,0.0007937241,0.04322509,0.0007937241
10935482,126,7,0.0009525434,0.16899684,0.0009525434,0.0009525434,0.0009525434,0.0009525434,0.0009525434,0.11834267,0.048622526,0.0009525434,0.0009525434,0.0009525434,0.0009525434,0.0009525434,0.0009525434,0.0009525434,0.17938739,0.22738487,0.0009525434,0.24297756,0.0009525434
8875075,142,8,0.0004623943,0.0004623943,0.05888417,0.0004623943,0.030965637,0.0004623943,0.0004623943,0.43874615,0.0004623943,0.0004623943,0.0004623943,0.0004623943,0.0004623943,0.0004623943,0.0004623943,0.0004623943,0.2744782,0.0004623943,0.10643736,0.083552495,0.0004623943
8946241,142,8,0.0007215901,0.0007215901,0.0007215901,0.0007215901,0.0007215901,0.0007215901,0.0007215901,0.64969206,0.0007215901,0.0007215901,0.0007215901,0.10258806,0.0007215901,0.0007215901,0.0007215901,0.0007215901,0.0007215901,0.13231678,0.0007215901,0.10313595,0.0007215901
9119087,142,8,0.0014006585,0.33782116,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.4124989,0.0014006585,0.0014006585,0.22446817,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585,0.0014006585
10349094,142,8,0.00049098907,0.19943073,0.00049098907,0.00049098907,0.00049098907,0.00049098907,0.00049098907,0.49548572,0.00049098907,0.00049098907,0.00049098907,0.00049098907,0.00049098907,0.030801076,0.00049098907,0.11851254,0.06380191,0.00049098907,0.084602766,0.00049098907,0.00049098907
10354479,142,8,0.0006614404,0.0006614404,0.112741105,0.021481363,0.0006614404,0.0006614404,0.0006614404,0.6177867,0.0006614404,0.0006614404,0.0006614404,0.0006614404,0.0006614404,0.0006614404,0.0006614404,0.0006614404,0.115647145,0.1217605,0.0006614404,0.0006614404,0.0006614404
10518503,142,8,0.0005879707,0.13214102,0.0005879707,0.0005879707,0.0005879707,0.0005879707,0.0005879707,0.6975544,0.0005879707,0.0005879707,0.0005879707,0.0005879707,0.0005879707,0.029867988,0.0005879707,0.0005879707,0.0400849,0.0005879707,0.07627427,0.0005879707,0.0152574405
9652956,146,9,0.0004669323,0.103392705,0.084430285,0.5272146,0.0004669323,0.0004669323,0.0004669323,0.051964458,0.0004669323,0.0004669323,0.06618885,0.018867876,0.0004669323,0.14140369,0.0004669323,0.0004669323,0.0004669323,0.0004669323,0.0004669323,0.0004669323,0.0004669323
10430510,146,9,0.0009921803,0.0009921803,0.0009921803,0.0009921803,0.0009921803,0.0009921803,0.0009921803,0.0009921803,0.0009921803,0.16737272,0.20290829,0.0009921803,0.0009921803,0.27527672,0.0009921803,0.0009921803,0.0009921803,0.25801265,0.0009921803,0.08055476,0.0009921803
10468510,146,9,0.00056029443,0.00056029443,0.00056029443,0.07806427,0.00056029443,0.2174758,0.00056029443,0.00056029443,0.00056029443,0.08590396,0.00056029443,0.22240503,0.00056029443,0.3373331,0.00056029443,0.050413147,0.00056029443,0.00056029443,0.00056029443,0.00056029443,0.00056029443
10607841,146,9,0.0009158427,0.0009158427,0.1459902,0.0009158427,0.0009158427,0.080769666,0.0009158427,0.0009158427,0.0009158427,0.08050192,0.0009158427,0.0009158427,0.0009158427,0.18448168,0.0009158427,0.0009158427,0.0009158427,0.49360314,0.0009158427,0.0009158427,0.0009158427
10754226,146,9,0.0008211144,0.095565036,0.0008211144,0.0008211144,0.08790344,0.19063203,0.0008211144,0.0008211144,0.0008211144,0.15644027,0.0008211144,0.0008211144,0.0008211144,0.19353373,0.0008211144,0.0008211144,0.0008211144,0.2636088,0.0008211144,0.0008211144,0.0008211144
12451676,146,9,0.0005120985,0.0005120985,0.0005120985,0.0005120985,0.0005120985,0.4568318,0.0005120985,0.0005120985,0.0005120985,0.0005120985,0.0005120985,0.0005120985,0.0005120985,0.34115243,0.0005120985,0.061912265,0.031179689,0.10073014,0.0005120985,0.0005120985,0.0005120985
