DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
10966386,109,1,0.16555643,0.00023498952,0.020008268,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.16726163,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.070475794,0.00023498952,0.00023498952,0.00023498952,0.022706931,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.18289942,0.038460243,0.00023498952,0.00023498952,0.00023498952,0.07100885,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.24587853,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952,0.00023498952
12495014,109,1,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.051865455,0.00024368457,0.00024368457,0.30321205,0.00024368457,0.00024368457,0.13644542,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.20632297,0.13397193,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.040513813,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.037281837,0.00024368457,0.0738165,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457,0.00024368457
7856030,111,2,0.057845116,0.13892758,0.0002799851,0.0002799851,0.19203882,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.25554883,0.0002799851,0.0002799851,0.0002799851,0.13963792,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.1964038,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851,0.0002799851
7927332,111,2,0.00015125482,0.00015125482,0.025605956,0.00015125482,0.20573409,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.20841184,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.057895266,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.08402233,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.00015125482,0.11124386,0.06447438,0.00015125482,0.00015125482,0.00015125482,0.1629783,0.06950038,0.00015125482
8937783,111,2,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.1090715,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.087221645,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.18755688,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.037229925,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.18309106,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.0438584,0.00016870777,0.00016870777,0.06885733,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.044959467,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.11308811,0.00016870777,0.00016870777,0.00016870777,0.00016870777,0.11393115,0.00016870777,0.00016870777
12222676,111,2,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.09084016,0.00021225442,0.00021225442,0.063126385,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.23442484,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.10209738,0.00021225442,0.00021225442,0.027024169,0.026364926,0.00021225442,0.00021225442,0.00021225442,0.18444227,0.04016376,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.0308787,0.00021225442,0.00021225442,0.00021225442,0.18662864,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442,0.00021225442
12420099,111,2,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.21175836,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.1090268,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.10790704,0.021408191,0.12135952,0.0001907194,0.0001907194,0.057214685,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.058789514,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.04227831,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.2574794,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194,0.0001907194
12464332,111,2,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.23456533,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.051609762,0.06973357,0.0002230409,0.0002230409,0.0002230409,0.08400117,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0950448,0.0002230409,0.0002230409,0.0002230409,0.09525239,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.11297944,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.24164705,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409,0.0002230409
8566954,114,3,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.030905737,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.110752165,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.42713228,0.00031331487,0.11039964,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.056021705,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.049673453,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.09421389,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.00031331487,0.0995955,0.00031331487
9156280,114,3,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.055862255,0.00013566938,0.11403467,0.00013566938,0.00013566938,0.00013566938,0.095978096,0.00013566938,0.00013566938,0.013786374,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.05914857,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.019748263,0.00013566938,0.00013566938,0.00013566938,0.019121472,0.00013566938,0.08487312,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.01861716,0.00013566938,0.047940813,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.03322842,0.00013566938,0.00013566938,0.381444,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.029336577,0.00013566938,0.00013566938,0.018468432,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938,0.00013566938
9276697,114,3,0.015502451,0.15604642,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.03919862,0.00013567136,0.00013567136,0.06586866,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.101964355,0.00013567136,0.00013567136,0.08546011,0.00013567136,0.00013567136,0.02559718,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.027876746,0.00013567136,0.00013567136,0.014210094,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.31972617,0.00013567136,0.00013567136,0.00013567136,0.08712294,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.00013567136,0.037430532,0.00013567136,0.00013567136,0.00013567136,0.015447846
9536987,114,3,0.00016247063,0.16062449,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.03161062,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.070376694,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.036457334,0.00016247063,0.00016247063,0.00016247063,0.080897704,0.00016247063,0.00016247063,0.056898035,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.044267423,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.48108187,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.026899446,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063,0.00016247063
9585611,114,3,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.057995647,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.07659605,0.00014304112,0.07029248,0.00014304112,0.2926408,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.021625927,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.05188685,0.00014304112,0.36840716,0.00014304112,0.00014304112,0.00014304112,0.02569918,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.00014304112,0.025272012,0.00014304112
10502323,114,3,0.000120728364,0.023812452,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.21976216,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.027843993,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.17258689,0.000120728364,0.000120728364,0.048179727,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.011307575,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.027086463,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.1167701,0.000120728364,0.34456137,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364,0.000120728364
