DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
12211279,109,1,0.000133798,0.000133798,0.000133798,0.000133798,0.11582246,0.000133798,0.018043123,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.1889243,0.000133798,0.000133798,0.024918534,0.000133798,0.000133798,0.033526383,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.035640646,0.007661487,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798,0.5678367,0.000133798,0.000133798,0.000133798,0.000133798,0.000133798
12218656,109,1,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.12236046,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.055495583,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.1905126,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.124966055,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.24863216,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.0002958857,0.2129215,0.0002958857,0.027950214,0.0002958857,0.0002958857,0.0002958857
8137132,111,2,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.029151103,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.08103649,0.017760554,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.06994328,0.00014380744,0.00014380744,0.00014380744,0.055829067,0.0694915,0.00014380744,0.29134715,0.071640946,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.027710639,0.00014380744,0.00014380744,0.046335172,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.086096674,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.033836804,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.00014380744,0.112343736
8797471,111,2,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.08416531,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.12684667,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.13473614,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.14575401,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.23837145,0.00024422788,0.00024422788,0.08036466,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.051850595,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.00024422788,0.12399015
9681800,111,2,0.0002051494,0.0002051494,0.053307462,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.16430621,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.108888984,0.0002051494,0.0002051494,0.0002051494,0.36915073,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.09873515,0.0002051494,0.0002051494,0.0002051494,0.080236875,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.0002051494,0.11347712
9864731,111,2,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.098641045,0.02531789,0.00021671917,0.00021671917,0.00021671917,0.09238399,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.054381095,0.26536757,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.105785124,0.00021671917,0.00021671917,0.00021671917,0.049312487,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.05695703,0.09484461,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.00021671917,0.14508966
10360778,111,2,0.00042737342,0.05870263,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.29125792,0.00042737342,0.00042737342,0.14775689,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.3374053,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.13923475,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342,0.00042737342
10932276,111,2,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.071323164,0.00014246661,0.07475191,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.085217506,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.28047588,0.06750266,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.072725415,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.11046956,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.00014246661,0.22941399
8522331,114,3,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.09211994,0.00016545526,0.00016545526,0.035465382,0.00016545526,0.00016545526,0.00016545526,0.07636964,0.08806395,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.054348774,0.00016545526,0.00016545526,0.025398998,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.35444772,0.17697738,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.00016545526,0.08754339
8616874,114,3,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.08236015,0.00016908004,0.00016908004,0.00016908004,0.080666155,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.14821762,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.082559444,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.14226817,0.00016908004,0.15866081,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.033318482,0.26231226,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004,0.00016908004
10920985,114,3,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.06504478,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.12771581,0.00024816496,0.00024816496,0.16234244,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.12141826,0.04115381,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.047250643,0.42068067,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496,0.00024816496
10921028,114,3,0.00014516032,0.015646616,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.14001681,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.061464977,0.00014516032,0.00014516032,0.12544231,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.038288116,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.41163978,0.06370373,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.13552403,0.00014516032,0.00014516032,0.00014516032,0.00014516032,0.00014516032
10936679,114,3,0.0002564351,0.086143285,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.20728661,0.0002564351,0.0002564351,0.034612827,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0658558,0.1172335,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.47373825,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351,0.0002564351
11040191,114,3,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.1402579,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.16491549,0.08799954,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.2033231,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.16753152,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.05943412,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.03635368,0.00016907959,0.00016907959,0.00016907959,0.13054855,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959,0.00016907959
8607861,116,4,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.03261922,0.0002522313,0.071933284,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.059829082,0.5709484,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.21655747,0.033230826,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313,0.0002522313
9205064,116,4,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.050655015,0.00014938813,0.00014938813,0.030436898,0.11054023,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.4449175,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.091601044,0.00014938813,0.17035364,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.029184777,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.020969171,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.00014938813,0.04297731,0.00014938813,0.00014938813,0.00014938813
9342439,116,4,0.1099757,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.021151604,0.00020245618,0.00020245618,0.101361446,0.00020245618,0.00020245618,0.00020245618,0.08630584,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.02486206,0.5888855,0.035847615,0.00020245618,0.00020245618,0.00020245618,0.02007211,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618,0.00020245618
9394418,116,4,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.023992429,0.038030658,0.00016545186,0.19400787,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.02341731,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.2101848,0.00016545186,0.00016545186,0.00016545186,0.42268446,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.041317724,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.00016545186,0.036935374,0.00016545186
9516080,116,4,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.062111575,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.1592506,0.0001438021,0.0001438021,0.17901413,0.0001438021,0.0001438021,0.0001438021,0.3559905,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.12595838,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.08168498,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.02765061,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021,0.0001438021
