DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
10742226,109,1,0.03419201,9.557717e-05,9.557717e-05,9.557717e-05,0.14324346,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,0.15139776,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,0.046554804,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,0.16045089,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,0.45555922,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05,9.557717e-05
10769755,109,1,0.33262166,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.019065632,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.11321799,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.063898996,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.116083935,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.05404692,0.00016536098,0.00016536098,0.00016536098,0.28634772,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098,0.00016536098
1669719,111,2,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.15272176,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.120520614,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.06946385,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.19970997,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.060216356,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.043421753,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.33767906,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648,0.00018276648
7913756,111,2,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.0876551,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.7594331,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.020107005,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.023222135,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.10000795,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748,0.00010522748
9128415,111,2,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.27962106,9.219514e-05,0.032250613,0.080213875,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.012383081,9.219514e-05,0.039717633,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.1453402,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.022921367,9.219514e-05,9.219514e-05,9.219514e-05,0.07443879,9.219514e-05,9.219514e-05,9.219514e-05,0.034920916,9.219514e-05,9.219514e-05,9.219514e-05,0.04402853,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.08212972,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.016193202,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.027809089,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,0.100473136,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05,9.219514e-05
9239743,111,2,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.20461829,0.00015320581,0.00015320581,0.00015320581,0.051884074,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.05323432,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.096308276,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.031341914,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.052712128,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.09793677,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.21623124,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.022342859,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.16021422,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581,0.00015320581
9789072,111,2,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.26066044,0.00011974951,0.039814062,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.04873848,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.012313126,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.084759764,0.00011974951,0.00011974951,0.00011974951,0.14223012,0.00011974951,0.00011974951,0.00011974951,0.15350395,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.13158952,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.081961624,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.034131836,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951,0.00011974951
10412591,111,2,0.031894386,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.2723808,0.03053945,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.04075295,0.00014078934,0.039416548,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.10421051,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.036150288,0.00014078934,0.00014078934,0.05427933,0.00014078934,0.15735354,0.00014078934,0.04212632,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.05268847,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.00014078934,0.058091503,0.0684304,0.00014078934,0.00014078934
7866403,114,3,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.09407481,0.08809192,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.08102087,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.18191372,0.00014882116,0.00014882116,0.08570735,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.047323488,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.00014882116,0.048889443,0.35988152,0.00014882116
7903889,114,3,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.059480395,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.059791144,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.38006827,0.00021260863,0.00021260863,0.055673912,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.06537877,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.023737488,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.00021260863,0.08808699,0.24907354,0.00021260863
8111410,114,3,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.0595452,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.04646315,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.25066474,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.035600875,0.00012861763,0.00012861763,0.031707227,0.00012861763,0.00012861763,0.00012861763,0.055406664,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.028690888,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.031637613,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.00012861763,0.025600398,0.11698047,0.30676967,0.00012861763
8118461,114,3,0.034688912,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.025131607,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.013701924,0.00011705962,0.08184056,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.05839335,0.00011705962,0.14984308,0.00011705962,0.00011705962,0.33518207,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.03637155,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.014136371,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.023420475,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.09004012,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.00011705962,0.12741812,0.00011705962,0.00011705962,0.00011705962,0.00011705962
9140167,114,3,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.05175335,0.0541218,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.21470338,0.00017079076,0.00017079076,0.07119261,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.060139958,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.019932754,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.00017079076,0.026025267,0.00017079076,0.00017079076,0.00017079076,0.039125625,0.00017079076,0.052810654,0.00017079076,0.10519507,0.2904828,0.00017079076
9869603,114,3,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.06518969,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.0199065,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.05574685,9.385838e-05,9.385838e-05,0.32225242,9.385838e-05,0.032366246,0.06883123,9.385838e-05,9.385838e-05,9.385838e-05,0.08658865,9.385838e-05,9.385838e-05,9.385838e-05,0.053269368,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.04251291,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.029039687,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.032822937,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,9.385838e-05,0.18359037,9.385838e-05,9.385838e-05
8286193,116,4,0.12225027,0.16670053,0.00018276746,0.00018276746,0.049968664,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.1704188,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.09613508,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.37807637,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746,0.00018276746
9815544,116,4,8.754647e-05,0.11349646,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,0.02147204,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,0.087462164,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,0.05547302,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,0.17572105,8.754647e-05,8.754647e-05,8.754647e-05,0.025520781,0.046301194,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,0.08032541,8.754647e-05,8.754647e-05,0.10658248,8.754647e-05,0.09707774,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,8.754647e-05,0.13957213,8.754647e-05,8.754647e-05,8.754647e-05,0.043641467,8.754647e-05,8.754647e-05,8.754647e-05
10401676,116,4,0.00013022353,0.29963973,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.018849976,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.052147713,0.098178774,0.00013022353,0.08197467,0.00013022353,0.00013022353,0.044929445,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.021964781,0.00013022353,0.00013022353,0.00013022353,0.13228874,0.00013022353,0.17241327,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.00013022353,0.066413835,0.00013022353,0.00013022353,0.00013022353
10430101,116,4,0.074832,0.06947098,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.16319966,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.017842025,0.000112019465,0.000112019465,0.000112019465,0.017452104,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.016440248,0.000112019465,0.000112019465,0.000112019465,0.36959064,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.054441553,0.000112019465,0.16410574,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.000112019465,0.021046383,0.000112019465,0.0220583
10438568,116,4,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.1372324,0.00017962219,0.00017962219,0.06378614,0.00017962219,0.00017962219,0.103051774,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.13849498,0.00017962219,0.19023275,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.031947102,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.045651693,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.033369105,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.00017962219,0.24060632,0.00017962219,0.00017962219
