DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
12374402,109,1,0.00029031397,0.00029031397,0.00029031397,0.027076501,0.00029031397,0.08269844,0.00029031397,0.00029031397,0.07596052,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.11545871,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.5045685,0.11507601,0.00029031397,0.00029031397,0.06580715,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397,0.00029031397
12454166,109,1,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.08556022,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.023727879,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.112247735,0.00021690261,0.00021690261,0.00021690261,0.08521472,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.57007325,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.00021690261,0.028409127,0.00021690261,0.00021690261,0.00021690261,0.084789716,0.00021690261
7774117,111,2,0.018799558,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.28934258,0.0001925502,0.0001925502,0.0001925502,0.013168056,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.0001925502,0.669255,0.0001925502
7991124,111,2,0.00028164097,0.00028164097,0.00028164097,0.08359925,0.11152213,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.18543658,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.022246683,0.25392425,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.044686016,0.08553031,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.20038125,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097,0.00028164097
8137126,111,2,0.00033696744,0.04203508,0.00033696744,0.00033696744,0.13520743,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.047564737,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.2918464,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.40400472,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.06350447,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744,0.00033696744
8618678,111,2,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.036349323,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.22659549,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.10738633,0.07620846,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.038651783,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.41662642,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.00044929952,0.07751471,0.00044929952
8657630,111,2,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.2448808,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.04576514,0.23549871,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.08165946,0.0006087116,0.0006087116,0.04548984,0.0006087116,0.061690092,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.19820274,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0006087116,0.0594217,0.0006087116
9629853,111,2,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.8919864,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.00043881268,0.08563432,0.00043881268
8537055,114,3,0.0002775013,0.0002775013,0.0002775013,0.06928762,0.0002775013,0.0002775013,0.28726953,0.0002775013,0.0002775013,0.0002775013,0.020781744,0.0002775013,0.07202616,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.114268705,0.0002775013,0.0002775013,0.0002775013,0.11317356,0.0002775013,0.0002775013,0.0002775013,0.06731085,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.072665446,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.08418597,0.0002775013,0.0002775013,0.03347892,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.0002775013,0.053896595,0.0002775013,0.0002775013
9012588,114,3,0.00023886818,0.00023886818,0.00023886818,0.1321883,0.00023886818,0.00023886818,0.40701696,0.10020345,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.042705484,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.25105193,0.00023886818,0.00023886818,0.00023886818,0.055607293,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818,0.00023886818
9220497,114,3,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.3508341,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.061036352,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.06971793,0.00018870474,0.00018870474,0.19340454,0.03397745,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.18987657,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.09247282,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474,0.00018870474
10339655,114,3,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.21493441,0.00037738823,0.00037738823,0.10319352,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.5193425,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.05096563,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.09344961,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823,0.00037738823
10526234,114,3,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.33501405,0.103810236,0.00030935073,0.03713068,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.08441302,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.18066141,0.00030935073,0.059530687,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.16412953,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.021389848,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073,0.00030935073
10851078,114,3,0.00029031426,0.00029031426,0.00029031426,0.1274463,0.00029031426,0.00029031426,0.11204891,0.06185514,0.00029031426,0.00029031426,0.00029031426,0.03632501,0.00029031426,0.00029031426,0.00029031426,0.12992567,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.31853765,0.00029031426,0.17083459,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.02996289,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426,0.00029031426
7529048,116,4,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.37608227,0.24475114,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.18269816,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.050813418,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.10627645,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998,0.0008203998
8665514,116,4,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.049549874,0.12979944,0.00021689237,0.020564029,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.0148306005,0.00021689237,0.00021689237,0.00021689237,0.32245716,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.096359976,0.00021689237,0.00021689237,0.096821345,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.00021689237,0.25985762,0.00021689237,0.00021689237,0.00021689237,0.00021689237
9815941,116,4,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.024601635,0.00025161263,0.00025161263,0.26338917,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.019996218,0.00025161263,0.00025161263,0.00025161263,0.081027694,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.00025161263,0.078562185,0.00025161263,0.00025161263,0.071327195,0.044552546,0.00025161263,0.00025161263,0.00025161263,0.4052211,0.00025161263,0.00025161263,0.00025161263,0.00025161263
10766344,116,4,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.019006506,0.00020967354,0.00020967354,0.00020967354,0.04753431,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.13735214,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.09748147,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.09118501,0.00020967354,0.012771022,0.00020967354,0.00020967354,0.28728333,0.00020967354,0.00020967354,0.00020967354,0.024671456,0.051972162,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.00020967354,0.06905521,0.00020967354,0.00020967354,0.09724462,0.00020967354,0.05584628,0.00020967354,0.00020967354
10791772,116,4,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.26577684,0.0001925588,0.0001925588,0.0001925588,0.04334264,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.19254155,0.055175364,0.0001925588,0.0001925588,0.02661752,0.09287556,0.0001925588,0.0001925588,0.024426112,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.0001925588,0.031163592,0.0001925588,0.25960833,0.0001925588,0.0001925588,0.0001925588,0.0001925588
11005099,116,4,0.00025160672,0.00025160672,0.00025160672,0.038374074,0.00025160672,0.1733415,0.00025160672,0.00025160672,0.00025160672,0.18644801,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.03182713,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.054033943,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.12518416,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.11876038,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.021290613,0.00025160672,0.00025160672,0.00025160672,0.00025160672,0.09266724,0.00025160672,0.07286941,0.07463631,0.00025160672,0.00025160672,0.00025160672,0.00025160672
8309588,117,5,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.4819686,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.06992774,0.00033106023,0.00033106023,0.05008235,0.00033106023,0.046877373,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.26462165,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.00033106023,0.0709628
9436725,117,5,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.055019394,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.1501378,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.029491067,0.00018682813,0.11630153,0.00018682813,0.00018682813,0.18602245,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.24833716,0.00018682813,0.08572714,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.00018682813,0.1205563,0.00018682813
9721442,117,5,0.00029952597,0.026811935,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.3150487,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.1256508,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.10518263,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.06486227,0.00029952597,0.07316076,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.21374838,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.06205602,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597,0.00029952597
9876967,117,5,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.023640921,0.00033105467,0.00033105467,0.00033105467,0.336788,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.11547257,0.00033105467,0.00033105467,0.00033105467,0.057869665,0.00033105467,0.07424398,0.2677601,0.00033105467,0.00033105467,0.108996525,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467,0.00033105467
10936886,117,5,0.16897449,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.10548245,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.22304393,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.20668587,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.00047175714,0.27316934
