DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
7927332,111,2,0.0002947575,0.0002947575,0.053029537,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.035736293,0.0002947575,0.0002947575,0.0002947575,0.64210135,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.13657092,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.03478121,0.0002947575,0.0002947575,0.088053375,0.0002947575,0.0002947575,0.0002947575,0.0002947575,0.0002947575
8937783,111,2,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.2584698,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.03233194,0.00032876723,0.05617609,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.00032876723,0.03610785,0.00032876723,0.00032876723,0.14686264,0.00032876723,0.43297926,0.00032876723,0.02655196,0.00032876723
12222676,111,2,0.0004136272,0.0004136272,0.035943348,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.048199084,0.0004136272,0.0004136272,0.4961906,0.0004136272,0.0004136272,0.0004136272,0.059432894,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.070528515,0.0004136272,0.02542618,0.07549572,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.17596075,0.0004136272,0.0004136272,0.0004136272,0.0004136272,0.0004136272
12420099,111,2,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.09960506,0.021491436,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.23214103,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.00037169128,0.3274789,0.030990489,0.00037169128,0.17604218,0.00037169128,0.0682399,0.00037169128,0.00037169128,0.03248857
12464332,111,2,0.00043464257,0.11997706,0.00043464257,0.00043464257,0.08758294,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.41797093,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.00043464257,0.07731013,0.00043464257,0.00043464257,0.2503982,0.00043464257,0.00043464257,0.00043464257,0.03241697,0.00043464257
8566954,114,3,0.0006105624,0.052040268,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.030791642,0.0006105624,0.0006105624,0.22348244,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.30358124,0.22198103,0.0896821,0.0006105624,0.058902957,0.0006105624,0.0006105624,0.0006105624,0.0006105624,0.0006105624
9156280,114,3,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.0660019,0.00026437594,0.1292195,0.06533345,0.00026437594,0.00026437594,0.028347414,0.105580166,0.00026437594,0.00026437594,0.00026437594,0.042495057,0.00026437594,0.035212196,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.29078245,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.00026437594,0.08877866,0.00026437594,0.1405821
9276697,114,3,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.06686758,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.09169032,0.00026438807,0.00026438807,0.00026438807,0.0717057,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.00026438807,0.090821445,0.049718212,0.00026438807,0.00026438807,0.31688625,0.00026438807,0.00026438807,0.13652728,0.00026438807,0.00026438807,0.00026438807,0.022198223,0.00026438807,0.14565325
9536987,114,3,0.0003166101,0.200079,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.10878098,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.027576227,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.05366514,0.0003166101,0.0003166101,0.3945857,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.0003166101,0.016645698,0.0003166101,0.18853578
9585611,114,3,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.042128056,0.00027874,0.00027874,0.021172602,0.00027874,0.00027874,0.00027874,0.00027874,0.02867526,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.04628071,0.02475582,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.05101287,0.00027874,0.45323205,0.3241015,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874,0.00027874
10502323,114,3,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.04390912,0.0002352731,0.67971826,0.016818069,0.0529215,0.14827956,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.0002352731,0.050589524
8692980,116,4,0.00030528964,0.55304193,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.0901315,0.00030528964,0.00030528964,0.00030528964,0.056421876,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.10506428,0.18495998,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964,0.00030528964
9766646,116,4,0.00033304445,0.215546,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.17702922,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.06270237,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.437734,0.06648151,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.029516185,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445,0.00033304445
10669726,116,4,0.00027575166,0.2855434,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.3377565,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.19051981,0.00027575166,0.00027575166,0.08341213,0.00027575166,0.00027575166,0.09339216,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166,0.00027575166
10674396,116,4,0.026432073,0.35135937,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.20565018,0.00016027864,0.17776667,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.14803818,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.08546495,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864,0.00016027864
10851068,116,4,0.0004579441,0.41427574,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.054990202,0.0004579441,0.09539347,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.094353594,0.0004579441,0.08131894,0.0004579441,0.055632934,0.13548256,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.0004579441,0.05435612,0.0004579441
12374697,116,4,0.00030168588,0.5329821,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.12096021,0.00030168588,0.00030168588,0.00030168588,0.058946848,0.00030168588,0.00030168588,0.00030168588,0.22986247,0.00030168588,0.00030168588,0.00030168588,0.046990447,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588,0.00030168588
7696609,117,5,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.12524596,0.04028856,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.075500414,0.00042040477,0.026971364,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.00042040477,0.35148442,0.00042040477,0.00042040477,0.00042040477,0.11943932,0.00042040477,0.00042040477,0.18200088,0.00042040477,0.00042040477,0.02358521,0.00042040477,0.00042040477,0.00042040477,0.042871505,0.00042040477
7847069,117,5,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.036314335,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.00032460588,0.07117664,0.00032460588,0.00032460588,0.00032460588,0.093221985,0.00032460588,0.00032460588,0.00032460588,0.06605665,0.00032460588,0.00032460588,0.049397368,0.41486725,0.00032460588,0.09162697,0.00032460588,0.16727588,0.00032460588,0.00032460588,0.00032460588
8826994,117,5,0.038210403,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.11543592,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.22535871,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.05591525,0.00024426138,0.00024426138,0.00024426138,0.41890863,0.00024426138,0.00024426138,0.00024426138,0.045165673,0.00024426138,0.00024426138,0.024389718,0.06904332,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138,0.00024426138
9470136,117,5,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.03579471,0.00077716773,0.00077716773,0.07306112,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.58803236,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.00077716773,0.078116596,0.00077716773,0.00077716773,0.15641533,0.00077716773,0.042933386,0.00077716773,0.00077716773,0.00077716773
10559556,117,5,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.04936298,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.05596241,0.0005828256,0.36047298,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.2675561,0.14563006,0.10178222,0.0005828256,0.0005828256,0.0005828256,0.0005828256,0.0005828256
11860878,117,5,0.00031273396,0.00031273396,0.030901747,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.1764701,0.00031273396,0.00031273396,0.00031273396,0.01691785,0.21672253,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.46602023,0.00031273396,0.00031273396,0.00031273396,0.06312586,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.00031273396,0.019833867,0.00031273396,0.00031273396
8521452,120,6,0.0003885344,0.33421907,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.13362396,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.17058192,0.0003885344,0.28317752,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.065187074,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344,0.0003885344
9291431,120,6,0.00044212965,0.16286719,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.29227936,0.00044212965,0.18286683,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.20279415,0.1441596,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965,0.00044212965
9798412,120,6,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.20242871,0.0006410975,0.0006410975,0.0006410975,0.06557415,0.0006410975,0.0006410975,0.21653783,0.0006410975,0.24774624,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.03363736,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.0006410975,0.21291947,0.0006410975,0.0006410975,0.0006410975
10403689,120,6,0.00029474107,0.18777667,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.12131929,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.2928671,0.00029474107,0.25062728,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.13738821,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107,0.00029474107
10794547,120,6,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.10877346,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.00023102964,0.16567013,0.00023102964,0.053676754,0.00023102964,0.00023102964,0.00023102964,0.18050201,0.29875162,0.00023102964,0.00023102964,0.056875695,0.00023102964,0.00023102964,0.04477654,0.01508522,0.00023102964,0.00023102964,0.00023102964,0.06895738,0.00023102964
10923484,120,6,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.08768898,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.08700674,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.2497805,0.00035616223,0.29546574,0.00035616223,0.00035616223,0.00035616223,0.09911874,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.00035616223,0.16918564,0.00035616223
8524262,126,7,0.00038852866,0.21683726,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.046860956,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.44433665,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.018112475,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.00038852866,0.2036534,0.00038852866,0.05737748
9485488,126,7,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.043124523,0.0009862699,0.49480155,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.20855138,0.0009862699,0.0009862699,0.0009862699,0.21900325,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699,0.0009862699
9625811,126,7,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.15538639,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.04035236,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.6335998,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.15685259,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774,0.00039452774
10065149,126,7,0.00052334554,0.19131422,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.1559845,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.4939741,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.14040942,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554,0.00052334554
10933063,126,7,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.3468324,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.27143332,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.25214514,0.0004273794,0.0004273794,0.11463055,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794,0.0004273794
10935482,126,7,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.06117613,0.057598196,0.0005128908,0.0005128908,0.04818143,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.44183522,0.0005128908,0.21435097,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.06268541,0.09775958,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908,0.0005128908
8875075,142,8,0.00024897893,0.033401687,0.046772264,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.40735182,0.03697483,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.08668739,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.066755354,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.097698726,0.2166392,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893,0.00024897893
