DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
10877778,109,1,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.14603409,0.00017779892,0.00017779892,0.12116106,0.00017779892,0.00017779892,0.00017779892,0.13860735,0.24508142,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.04033907,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.085318476,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.21136814,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892,0.00017779892
10966441,109,1,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.12987399,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.24882631,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.025118455,0.18397675,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.37475362,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.02158763,0.00022990866,0.00022990866,0.00022990866,0.00022990866,0.00022990866
7936296,111,2,0.00027780337,0.00027780337,0.00027780337,0.1435867,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.12630491,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.14789855,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.2759584,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.14693725,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.025809113,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.11461494,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337,0.00027780337
8682199,111,2,0.3076694,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.098775096,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.049992133,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.017828953,0.0001418727,0.0001418727,0.0001418727,0.07161537,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.056631286,0.0001418727,0.0001418727,0.0001418727,0.1757906,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.07088151,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.0001418727,0.08721515,0.0001418727,0.0001418727,0.054378007,0.0001418727,0.0001418727,0.0001418727
8707291,111,2,0.28405,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.098465726,0.00012013403,0.00012013403,0.035711486,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.08767384,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.012798111,0.047849294,0.00012013403,0.00012013403,0.15072793,0.032694988,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.21383572,0.00012013403,0.00012013403,0.00012013403,0.028383886,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403,0.00012013403
8797472,111,2,0.31253904,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.058456197,0.00025159694,0.00025159694,0.15893126,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.4522102,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694,0.00025159694
8841969,111,2,0.66178864,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.019483246,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.025406638,0.0001990501,0.0001990501,0.0001990501,0.02820621,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0391705,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.01956332,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.047240365,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.026139619,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.066610396,0.0001990501,0.0001990501,0.0001990501,0.053453214,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501,0.0001990501
9263413,111,2,0.1343634,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.08175793,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.2074468,0.047683023,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.11495397,0.37196967,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484,0.00060614484
9196022,114,3,0.00025159775,0.19600014,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.11072602,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.2298961,0.00025159775,0.00025159775,0.00025159775,0.11622755,0.18695019,0.00025159775,0.00025159775,0.05697063,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.08612093,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775,0.00025159775
9399850,114,3,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.13219306,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.421523,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.17236832,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.21474577,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792,0.0008333792
9566701,114,3,0.00019902266,0.09179477,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.7004297,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.11686834,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.00019902266,0.076776855,0.00019902266,0.00019902266,0.00019902266,0.00019902266
10213492,114,3,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.08547227,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.025478194,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.06374785,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.5623442,0.019110318,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.037063275,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.059592273,0.00013890797,0.00013890797,0.00013890797,0.104396746,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.00013890797,0.033626027,0.00013890797
10717531,114,3,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.11382501,0.00020515523,0.035498835,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.049642015,0.00020515523,0.00020515523,0.00020515523,0.055453897,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.27741694,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.1808976,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.16448745,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.00020515523,0.10903327,0.00020515523
12059991,114,3,0.00027213484,0.16471845,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.13245393,0.00027213484,0.00027213484,0.046008006,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.06266072,0.00027213484,0.08694057,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.041131347,0.00027213484,0.00027213484,0.00027213484,0.036319237,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.24392217,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.13232556,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.00027213484,0.03583141,0.00027213484
